WORDCOUNTS,WEIGHT
the,229
of,143
in,92
to,84
and,80
is,59
a,56
her,47
s,37
that,34
he,32
his,32
by,30
for,30
she,29
keats,29
this,29
agnes,23
st,23
lover,22
at,21
from,21
as,20
with,20
story,19
biancofiore,18
filocolo,17
it,16
not,16
florio,16
him,16
on,16
was,15
an,14
girl,13
p,13
glorizia,13
but,12
which,12
eve,12
poem,12
into,10
e,10
che,9
source,9
boccaccio,9
love,9
so,9
one,9
madeline,8
these,8
two,8
isabella,8
i,8
dream,8
himself,8
bed,8
have,8
etc,7
awake,7
tower,7
here,7
words,7
has,7
scene,7
day,7
poet,7
be,7
may,6
lovers,6
been,6
di,6
romance,6
see,6
maiden,6
first,6
room,6
non,6
porphyro,6
old,6
when,6
will,5
does,5
no,5
noble,5
who,5
under,5
comes,5
dreams,5
sleep,5
sighs,5
are,5
while,5
episode,5
italian,5
some,5
palgrave,5
made,5
night,5
mr,5
henry,5
description,4
asleep,4
chamber,4
itself,4
or,4
ancient,4
si,4
more,4
other,4
all,4
joy,4
out,4
light,4
there,4
written,4
maccracken,4
however,4
thee,4
superstition,4
both,4
upon,4
point,4
judgment,4
letter,4
lady,4
d,4
would,4
le,4
elements,4
castle,4
little,4
rossetti,4
we,4
give,3
note,3
prose,3
arranges,3
bedesman,3
told,3
their,3
about,3
ma,3
once,3
yet,3
read,3
modern,3
had,3
then,3
tells,3
sleeps,3
edition,3
same,3
quoted,3
series,3
too,3
must,3
show,3
adjoining,3
wakes,3
spend,3
dreaming,3
together,3
narrative,3
were,3
last,3
stanzas,3
shown,3
con,3
woman,3
account,3
having,3
vol,3
work,3
torre,3
october,3
outline,3
feast,3
though,3
chapbook,3
reynolds,3
long,3
coming,3
nothing,3
our,3
come,3
per,3
embellishment,3
philology,3
magic,3
undresses,3
quite,3
mistakes,3
summary,3
gets,3
awhile,3
between,3
chapel,3
young,3
up,3
details,3
tales,3
fasting,2
now,2
alexandria,2
nel,2
bride,2
bright,2
later,2
sighing,2
interested,2
tutta,2
across,2
vision,2
happy,2
h,2
how,2
begging,2
purposes,2
viii,2
upward,2
alone,2
carbuncles,2
detailed,2
above,2
says,2
garden,2
after,2
similar,2
se,2
certain,2
length,2
loc,2
library,2
english,2
pp,2
soon,2
ring,2
ms,2
intending,2
detail,2
us,2
prepares,2
wakeful,2
mano,2
cit,2
amid,2
before,2
quali,2
warm,2
already,2
gay,2
most,2
bridges,2
friend,2
warns,2
beside,2
only,2
poetical,2
certainly,2
conceal,2
power,2
colors,2
again,2
might,2
view,2
anima,2
flowers,2
constructive,2
beautiful,2
addition,2
added,2
descriptive,2
vows,2
expressed,2
my,2
fact,2
goes,2
very,2
plan,2
great,2
sospiri,2
brothers,2
demands,2
moors,2
new,2
rooms,2
john,2
criseyde,2
moonlight,2
festivities,2
pensive,2
hint,2
sonno,2
do,2
present,2
shall,2
where,2
what,2
behind,2
florence,2
independently,2
enraptured,2
quote,2
takes,2
ed,2
verse,2
statement,2
angela,2
gives,2
ventures,2
addresses,2
well,2
original,2
almost,2
possible,2
curtains,2
clean,2
endymion,2
confined,2
its,2
intended,2
tale,2
alla,2
place,2
indebted,2
harvard,2
music,2
gazes,2
than,2
il,2
preparation,2
finally,2
nelle,2
such,2
september,2
write,2
harm,2
leave,2
moment,2
describing,2
works,2
b,2
save,2
excuse,2
given,2
finestre,2
contrast,2
attempted,2
midst,2
fatigue,2
eyes,2
parallel,2
troilus,2
bids,2
chaucer,2
find,2
probably,2
much,2
decameron,2
famous,2
hardly,2
attention,2
la,2
looking,2
vedere,2
woven,1
swears,1
sigh,1
four,1
sidney,1
undressing,1
impossibility,1
go,1
knee,1
attendant,1
ending,1
opposed,1
suggestion,1
dip,1
led,1
marmi,1
furnished,1
second,1
unobserved,1
urged,1
kissing,1
done,1
musing,1
me,1
precious,1
personally,1
essential,1
stronger,1
likeness,1
without,1
jewels,1
easy,1
difficult,1
basil,1
way,1
important,1
letters,1
if,1
action,1
main,1
spesso,1
absent,1
advanced,1
quella,1
ella,1
arouses,1
suggestive,1
sole,1
melody,1
averse,1
legno,1
dangers,1
forman,1
fatica,1
extreme,1
others,1
honour,1
metrical,1
order,1
framing,1
model,1
lies,1
awakens,1
therefore,1
filled,1
gift,1
tutti,1
whatever,1
july,1
still,1
opportunity,1
affrightedly,1
celebrate,1
make,1
longing,1
wake,1
appears,1
xxvii,1
brand,1
try,1
pareva,1
closet,1
rites,1
parts,1
significant,1
hearing,1
ask,1
hold,1
unsatisfactory,1
dispelled,1
life,1
why,1
chi,1
diversi,1
introductory,1
often,1
molte,1
voi,1
danger,1
continually,1
hole,1
fall,1
achieve,1
dismiss,1
antiquities,1
loaded,1
discursiveness,1
ing,1
allegrezza,1
friends,1
antiquarian,1
floods,1
beauties,1
justifying,1
dentro,1
persuades,1
fascinating,1
sonando,1
meanwhile,1
reason,1
soul,1
opportunities,1
recommendation,1
remains,1
unclasps,1
porto,1
