WORDCOUNTS,WEIGHT
the,214
of,196
to,110
and,110
his,79
a,72
in,72
that,54
is,47
he,44
it,31
which,30
montaigne,25
as,25
with,23
essays,22
by,22
for,22
are,21
i,21
own,20
not,19
we,19
himself,18
their,16
from,16
them,16
be,16
an,16
has,15
but,14
my,14
its,14
than,14
man,13
this,13
life,12
or,12
all,12
such,12
s,11
him,11
philosophy,11
at,10
who,10
was,10
more,10
merely,10
have,10
whose,9
been,9
one,9
must,9
average,9
author,8
so,8
if,7
ordinary,7
reason,7
itself,7
us,7
had,7
there,7
world,7
upon,7
our,7
would,7
on,7
does,6
without,6
doctrine,6
they,6
w,6
these,6
most,6
ralph,6
natural,6
degree,6
work,6
themselves,6
higher,5
essayist,5
common,5
naturally,5
sort,5
expression,5
yet,5
literary,5
position,5
great,5
time,5
personality,5
men,5
mind,5
less,5
theory,5
those,5
literature,5
moderation,5
may,5
made,5
seek,5
nothing,5
voluntary,5
nor,5
even,5
much,5
practical,4
certain,4
any,4
before,4
no,4
too,4
being,4
only,4
character,4
words,4
book,4
ambition,4
readers,4
trueblood,4
part,4
far,4
conception,4
facts,4
ability,4
contrary,4
mediocrity,4
can,4
profit,4
should,4
enough,3
therefore,3
matter,3
rather,3
truth,3
extreme,3
class,3
feel,3
spirit,3
necessarily,3
share,3
elsewhere,3
test,3
ever,3
said,3
else,3
social,3
majority,3
letters,3
ii,3
popularity,3
opinion,3
rejects,3
nature,3
ordinarily,3
limits,3
fact,3
seem,3
found,3
effort,3
out,3
true,3
very,3
considerable,3
tangible,3
do,3
what,3
unique,3
however,3
mere,3
style,3
will,3
credit,3
instincts,3
writers,3
reader,3
purpose,3
knowledge,3
apparent,3
everywhere,3
force,3
regarding,3
were,3
philosopher,3
moral,3
write,3
least,3
evidence,3
rank,3
never,3
influence,3
when,3
little,3
apparently,3
am,3
aristocracy,2
secret,2
superiority,2
critics,2
productions,2
incuriosity,2
represent,2
attitude,2
abilities,2
becomes,2
e,2
alone,2
judgment,2
charm,2
formulated,2
told,2
labored,2
curiosity,2
achievements,2
positive,2
possess,2
study,2
enabled,2
once,2
contributing,2
factors,2
moreover,2
means,2
soul,2
inaccuracy,2
suppression,2
actual,2
speculative,2
desires,2
motive,2
detail,2
history,2
laid,2
then,2
light,2
essential,2
something,2
comes,2
foresight,2
verdict,2
preconceived,2
negative,2
beyond,2
affairs,2
every,2
perhaps,2
turn,2
instinct,2
set,2
dominant,2
power,2
toward,2
possessed,2
might,2
pointed,2
put,2
refused,2
commonplace,2
many,2
greater,2
knowing,2
expressed,2
different,2
possibilities,2
idea,2
desire,2
abstract,2
inevitably,2
inherent,2
able,2
demands,2
how,2
written,2
evident,2
state,2
greatly,2
principal,2
political,2
shall,2
realize,2
choice,2
applied,2
conviction,2
maintain,2
existence,2
philosophic,2
day,2
plane,2
none,2
basis,2
result,2
necessity,2
apart,2
region,2
thoughts,2
simply,2
identifies,2
whole,2
use,2
assume,2
constitute,2
scarcely,2
aims,2
pleasure,2
exist,2
middle,2
think,2
grandeur,2
accepted,2
consistent,2
personal,2
justification,2
question,2
talents,2
since,2
tis,2
language,2
virtues,2
domain,2
times,2
sense,2
level,2
product,2
high,2
writer,2
exercise,2
intrinsic,2
arbitrary,2
adequately,2
places,2
needs,2
concerning,2
few,2
amount,2
between,2
extraordinary,2
narrow,2
essentially,2
teach,2
aspect,2
up,2
inability,2
present,2
among,2
beauty,2
virtue,2
talent,2
passive,2
lie,2
society,2
discriminating,1
trifle,1
appeal,1
prescribed,1
phases,1
impartial,1
ideals,1
lustre,1
seems,1
space,1
aim,1
arrives,1
failed,1
intricate,1
lifesomething,1
interesting,1
forceful,1
rude,1
brute,1
done,1
struggle,1
emancipating,1
temperament,1
reduced,1
m,1
glittering,1
note,1
advocate,1
irregular,1
variety,1
absence,1
abstractly,1
reiterates,1
polish,1
various,1
polished,1
obey,1
admire,1
later,1
elevate,1
