WORDCOUNTS,WEIGHT
the,981
of,493
in,303
to,302
and,284
that,172
is,166
a,164
as,110
his,97
it,92
s,89
spenser,89
by,80
was,76
for,73
with,73
calender,69
he,68
not,68
but,60
chaucer,56
be,55
this,50
which,49
on,49
are,46
i,41
have,40
from,37
tale,36
we,35
there,33
love,31
at,30
all,30
these,30
or,29
been,28
shepheards,28
an,26
had,26
eclogues,25
who,25
one,24
fable,23
such,22
poems,22
no,21
purpose,21
more,21
some,20
poet,20
other,20
may,19
colin,19
their,19
very,19
they,18
e,18
k,18
will,18
only,18
life,18
has,17
though,17
greenlaw,17
says,17
about,17
eclogue,17
edwin,16
verse,16
also,16
old,15
its,15
so,15
first,14
most,14
work,14
same,14
time,14
use,14
were,14
story,14
what,14
between,14
much,14
if,13
into,13
religion,13
poem,13
direct,13
danger,13
my,13
good,13
sidney,13
two,13
again,13
made,13
any,13
now,12
english,12
england,12
harvey,12
thus,12
against,12
find,12
leicester,12
piers,12
great,11
than,11
influence,11
similar,11
view,11
reference,11
him,11
then,11
works,11
does,10
being,10
himself,10
september,10
googe,10
means,10
pastoral,10
p,10
when,10
plowman,10
fact,10
lines,10
series,10
merely,10
form,10
references,10
while,10
through,10
conditions,10
true,9
praise,9
important,9
because,9
idea,9
serious,9
puritan,9
publication,9
here,9
february,9
them,9
bene,9
church,8
long,8
book,8
october,8
say,8
author,8
briar,8
whose,8
how,8
after,8
allegory,8
edition,8
too,8
part,8
example,8
own,8
up,8
therefore,8
second,8
religious,8
noted,8
three,8
oak,8
authorship,8
seasons,8
me,8
puritans,8
matters,8
subject,8
should,8
common,7
way,7
modern,7
ambition,7
pelican,7
elements,7
ecclesiastical,7
four,7
found,7
well,7
july,7
represents,7
under,7
already,7
warning,7
new,7
doubt,7
man,7
clout,7
nothing,7
would,7
diggon,7
parson,7
can,7
five,7
foreign,7
mother,7
shepherds,7
believe,7
warn,7
our,7
youth,7
course,7
later,6
represent,6
told,6
seems,6
editions,6
narrative,6
court,6
real,6
last,6
mind,6
shepherd,6
satire,6
points,6
interest,6
even,6
dialogue,6
moreover,6
lead,6
brought,6
wrote,6
teaching,6
thynne,6
name,6
speaks,6
manner,6
moral,6
queen,6
attention,6
translation,6
curious,6
sheep,6
little,6
song,6
discussion,6
hubberds,6
among,6
rude,6
group,5
tityrus,5
studies,5
wolf,5
position,5
before,5
rome,5
said,5
based,5
might,5
desire,5
written,5
queene,5
indebtedness,5
cuddie,5
possible,5
far,5
professor,5
since,5
due,5
century,5
young,5
master,5
rosalind,5
homely,5
catholics,5
certain,5
leave,5
faerie,5
age,5
griffon,5
kalendrier,5
