WORDCOUNTS,WEIGHT
the,534
of,360
et,244
in,206
and,170
a,128
to,112
is,110
de,101
s,98
ame,67
by,66
qui,64
that,47
deguileville,46
are,46
visions,42
as,42
with,40
it,39
which,38
en,37
est,36
l,35
ad,33
les,33
per,32
la,32
soul,31
que,27
p,27
its,27
vv,26
their,25
cum,25
guillaume,25
vision,25
we,24
purgatory,23
on,23
be,22
le,22
st,22
from,22
this,21
for,20
i,20
me,20
hell,19
also,19
d,19
stanley,18
his,18
galpin,18
leman,18
an,18
ou,17
paradise,17
those,16
cf,16
paul,16
have,16
cit,15
other,15
has,15
mediaeval,15
vol,14
no,14
tree,14
was,14
patrick,14
he,14
who,14
grant,14
super,14
leur,13
latin,13
gregory,13
f,13
two,13
dante,13
op,13
not,13
estoit,13
at,12
first,12
alii,12
se,12
revelation,12
thurcill,12
un,12
monk,12
des,12
ac,12
souls,12
had,11
source,11
great,11
devils,11
tundal,11
il,11
pp,11
otherworld,11
sunt,11
par,11
erat,11
drithelm,10
there,10
feature,10
evesham,10
plus,10
jacobus,10
autem,10
found,10
si,10
angel,10
where,10
quse,10
christian,10
voragine,10
they,9
ii,9
some,9
ut,9
ex,9
heaven,9
poet,9
hultman,9
ne,9
sont,9
examples,9
been,9
iii,9
them,9
rose,9
graesse,9
autres,8
omnes,8
boniface,8
deux,8
body,8
poem,8
find,8
though,8
ce,8
estoient,8
n,8
eos,8
part,8
london,8
moult,8
quam,8
many,8
v,8
ont,8
ejus,8
vi,8
sources,7
vero,7
crowned,7
cited,7
li,7
haut,7
such,7
six,7
y,7
influence,7
most,7
je,7
being,7
grans,7
pelerinage,7
above,7
judgment,7
esse,7
or,7
christ,7
angels,7
liber,7
dixit,7
each,7
pour,7
mihi,7
sus,7
when,7
au,7
between,7
child,6
car,6
e,6
one,6
studies,6
cap,6
century,6
adam,6
ante,6
study,6
ceux,6
punishment,6
ed,6
however,6
hang,6
earth,6
order,6
several,6
pars,6
os,6
various,6
curtain,6
vie,6
apocalypse,6
but,6
these,6
fire,6
feu,6
non,6
books,6
upon,6
wheel,6
three,6
sicut,6
sed,6
like,6
thomas,6
omnia,6
angelus,6
then,6
mentioned,6
mis,6
vous,6
roman,6
william,6
jean,6
son,6
passages,6
vidit,6
ille,5
second,5
loca,5
into,5
vols,5
tours,5
erant,5
account,5
autre,5
g,5
dei,5
satan,5
dist,5
tout,5
general,5
may,5
represented,5
ix,5
familiar,5
edition,5
view,5
avoit,5
literature,5
bernold,5
place,5
pan,5
apocryphal,5
quibus,5
mains,5
world,5
will,5
cistercian,5
humaine,5
une,5
furseus,5
ibi,5
book,5
time,5
aussi,5
present,5
dods,5
sensual,5
number,5
discussion,5
refers,5
sees,5
life,5
qu,5
over,5
twelfth,5
prayers,5
form,5
while,5
numerous,5
green,5
aves,5
comparison,5
early,5
library,4
lors,4
spiritus,4
before,4
du,4
fu,4
suis,4
all,4
hands,4
fait,4
ferreis,4
quiex,4
atque,4
point,4
tous,4
dont,4
deeds,4
bien,4
novice,4
sin,4
than,4
eum,4
certain,4
uns,4
bad,4
sathanas,4
argent,4
show,4
mon,4
chascun,4
faisoient,4
inter,4
roe,4
vel,4
explains,4
tongues,4
description,4
used,4
magnitudinis,4
dedens,4
etiam,4
acts,4
odor,4
suorum,4
religious,4
guide,4
yet,4
god,4
light,4
more,4
idea,4
treatment,4
dieu,4
usque,4
see,4
nostri,4
alberic,4
made,4
birds,4
anschar,4
quod,4
times,4
dry,4
after,4
black,4
xvi,4
can,4
songe,4
quo,4
bound,4
length,4
hi,4
psallite,4
videbatur,4
burned,4
punished,4
any,4
following,4
sens,4
series,4
must,4
here,4
eux,4
illi,4
what,4
igneis,4
texts,4
apostle,4
through,4
mention,4
among,4
legends,4
subito,4
cambridge,4
quidam,4
charles,4
enfer,4
meun,4
much,4
boswell,4
fraudulent,3
now,3
complaint,3
o,3
common,3
meaning,3
eust,3
quem,3
celle,3
church,3
conducted,3
pel,3
earthly,3
pendebant,3
legion,3
dixi,3
might,3
xxi,3
j,3
nature,3
comparatively,3
quid,3
fist,3
origin,3
marith,3
xiii,3
mors,3
cumque,3
ignem,3
state,3
hanc,3
hic,3
case,3
rolls,3
matthew,3
apple,3
jus,3
fritsche,3
possible,3
burning,3
macha,3
representing,3
commedia,3
ptlerinage,3
aucuns,3
sibi,3
author,3
aus,3
te,3
putei,3
media,3
old,3
spirituum,3
hominem,3
compared,3
according,3
possession,3
doctrine,3
eis,3
walkelin,3
di,3
domine,3
eorum,3
tel,3
stench,3
similar,3
fontem,3
ipsum,3
nos,3
manibus,3
praise,3
pluseurs,3
elsewhere,3
ecce,3
foison,3
mox,3
testament,3
thieves,3
legenda,3
cueur,3
important,3
comburendum,3
avant,3
sive,3
bearing,3
rotam,3
out,3
beholds,3
maxima,3
tecel,3
vile,3
shall,3
enhan,3
wettin,3
having,3
postea,3
fasciculos,3
unus,3
souvent,3
irish,3
tune,3
tousjours,3
devant,3
dessous,3
away,3
cat,3
faisoit,3
good,3
legions,3
divina,3
up,3
loci,3
alcuin,3
swings,3
igne,3
therefore,3
likely,3
comparative,3
fruit,3
brings,3
pilerinage,3
make,3
barontus,3
foot,3
paradis,3
toutes,3
reference,3
makes,3
cor,3
daemones,3
under,3
us,3
same,3
pelerin,3
unum,3
voie,3
libri,3
french,3
again,3
fragrantia,3
torture,3
new,3
becker,3
paris,3
shown,3
suum,3
gives,3
bear,3
opera,3
bede,3
hoc,3
vii,3
chetis,3
ita,3
xx,3
peter,3
features,3
high,3
magno,3
relation,3
quoi,3
sinners,3
similiter,3
material,3
corpore,3
doubtless,3
punishments,3
down,3
perfectly,3
omnem,3
passage,3
flammis,3
list,3
ait,3
balance,3
influenced,3
terre,3
duo,3
ses,3
middle,3
burden,3
alleluia,3
sathan,3
pas,3
quasi,3
pedes,3
die,3
apocrypha,3
our,3
tresgrant,3
entour,3
parallels,3
evidence,3
off,3
c,3
eam,3
murum,2
quatuor,2
ceperunt,2
bernard,2
sins,2
way,2
concerned,2
medieval,2
tres,2
vidi,2
nimium,2
creatorem,2
immensse,2
necessaire,2
statim,2
cut,2
beauvais,2
altera,2
ultimate,2
deles,2
atout,2
discover,2
nimio,2
word,2
exterius,2
true,2
english,2
friends,2
ore,2
former,2
hair,2
inquit,2
multos,2
voce,2
fathers,2
exceptions,2
paradisi,2
creator,2
secundum,2
women,2
stantes,2
member,2
aval,2
withdrawn,2
long,2
illius,2
ay,2
animas,2
taken,2
indicated,2
ears,2
deo,2
analogies,2
ardentes,2
seems,2
editions,2
bitten,2
words,2
wendover,2
ardoit,2
quel,2
fer,2
together,2
quant,2
uncis,2
fagos,2
verbal,2
anglorum,2
vices,2
clarte,2
feminas,2
avibus,2
mind,2
within,2
voces,2
latera,2
fiery,2
amorous,2
legendum,2
versions,2
partem,2
cantare,2
hostis,2
ordre,2
ff,2
apostolum,2
respondit,2
sursum,2
letter,2
harmony,2
shut,2
semble,2
habet,2
spiritum,2
explained,2
respondens,2
surrounded,2
hors,2
usurers,2
penas,2
divine,2
finally,2
eo,2
savoir,2
soixante,2
ignitas,2
aurea,2
miex,2
arbore,2
tam,2
cases,2
individual,2
elements,2
nor,2
nombre,2
diaboli,2
praises,2
minus,2
left,2
pondera,2
eodem,2
scripta,2
lcf,2
drawn,2
vincent,2
pilgrim,2
vehementer,2
sun,2
hardly,2
ma,2
ab,2
without,2
mes,2
plumbum,2
jhesucrist,2
pies,2
illic,2
borrowing,2
toads,2
ero,2
una,2
saints,2
eight,2
direct,2
parts,2
membra,2
white,2
allegorical,2
slanderers,2
moreover,2
precious,2
guides,2
shell,2
brandan,2
codicem,2
hsec,2
established,2
descent,2
literary,2
etymology,2
ferreas,2
frigore,2
just,2
quae,2
pplerinage,2
splendor,2
circuitu,2
quos,2
igitur,2
ora,2
grief,2
tu,2
m,2
veil,2
lipsiae,2
