WORDCOUNTS,WEIGHT
the,274
of,201
in,156
a,94
and,90
to,70
s,65
that,63
his,52
as,50
daz,49
is,49
was,44
gower,44
he,43
und,42
which,41
der,39
er,39
achilles,35
cf,33
konrad,32
p,29
von,27
de,26
i,25
for,24
an,24
it,23
be,23
des,22
with,21
source,20
pp,20
this,20
troye,19
so,19
si,18
l,18
by,18
wart,18
at,17
roman,17
ii,17
troie,17
den,17
on,17
ich,17
sin,16
man,16
not,16
die,16
mit,15
there,15
unde,15
upon,15
ein,15
poem,14
ze,14
wol,14
dem,14
but,14
from,14
da,14
dar,13
hamilton,13
him,13
are,13
ff,13
achill,13
account,12
n,12
ez,12
other,12
use,12
diu,12
c,12
common,11
english,11
has,11
vol,11
original,11
ir,11
same,10
only,10
seege,10
niht,10
george,10
vil,10
no,9
ulysses,9
et,9
than,9
scholde,9
these,9
story,9
sche,9
version,9
told,8
statius,8
latin,8
achilleis,8
hath,8
trojana,8
after,8
lines,8
thetis,8
text,8
vor,7
if,7
taken,7
narrative,7
gorra,7
thei,7
hete,7
im,7
wager,7
ist,7
f,7
ed,7
more,7
also,7
v,7
alle,7
what,7
granz,7
passages,7
episodes,6
whan,6
bot,6
such,6
german,6
thanne,6
found,6
further,6
work,6
place,6
poet,6
or,6
al,6
als,6
parallel,6
passage,6
first,5
all,5
indebtedness,5
point,5
works,5
af,5
their,5
trojano,5
had,5
her,5
ulixes,5
ther,5
its,5
nach,5
geleit,5
forto,5
published,5
lycomedes,5
wise,5
life,5
detail,5
zuo,5
greif,5
accounts,5
chiro,5
gar,5
wolde,5
comparison,5
hadde,5
fiorita,4
cite,4
swert,4
h,4
every,4
book,4
court,4
take,4
iv,4
description,4
wolte,4
proteus,4
thing,4
meister,4
romania,4
fuller,4
enikel,4
t,4
writers,4
ougen,4
allusions,4
when,4
kiinic,4
centaurus,4
under,4
ne,4
two,4
doubt,4
hand,4
paris,4
thilke,4
made,4
were,4
bi,4
wan,4
cronica,4
galician,4
troy,4
centauri,4
iii,4
statement,4
while,4
episode,4
poems,4
noght,4
waz,4
have,4
mihte,4
swaz,4
strite,4
lac,4
does,3
aray,3
e,3
large,3
authority,3
helm,3
sit,3
wirt,3
inne,3
dinc,3
schilte,3
gere,3
thus,3
knabe,3
knihtes,3
tougen,3
body,3
chaucer,3
may,3
how,3
vrouwen,3
ix,3
tho,3
elsewhere,3
edition,3
wiirzburg,3
w,3
most,3
show,3
beyond,3
genant,3
qui,3
closely,3
could,3
befell,3
out,3
war,3
r,3
line,3
hou,3
sinem,3
training,3
details,3
alles,3
schar,3
schal,3
aut,3
guido,3
leon,3
judgment,3
thesis,3
joly,3
mediaeval,3
narratives,3
name,3
french,3
herzen,3
leit,3
shows,3
chronik,3
time,3
wommen,3
wher,3
por,3
number,3
erslagen,3
einen,3
refers,3
bediirfen,3
versions,3
k,3
lichomede,3
can,3
do,3
been,3
sol,3
who,3
beste,3
cronique,3
wel,3
redaction,3
suggestions,3
helt,3
very,3
enlarged,3
sorgen,3
waren,3
benoit,3
chiron,3
abridged,3
similarity,3
vi,3
maerlant,3
ouch,3
among,3
ab,3
close,3
trick,2
munera,2
othre,2
either,2
nec,2
trojan,2
forth,2
discover,2
one,2
harneis,2
dart,2
toischer,2
ms,2
achelles,2
into,2
denne,2
fiieren,2
du,2
kriechen,2
frouwen,2
long,2
trojanersage,2
xxi,2
resemblance,2
bokes,2
quid,2
sein,2
armannino,2
follows,2
verbal,2
reveal,2
hadden,2
db,2
istory,2
seide,2
translations,2
siniu,2
some,2
possible,2
hyginus,2
virgineos,2
forme,2
bin,2
warde,2
lxxii,2
they,2
against,2
nam,2
g,2
author,2
glanzen,2
prophecy,2
old,2
vom,2
find,2
sich,2
sun,2
mihten,2
viir,2
avia,2
cites,2
noman,2
proteo,2
bilde,2
alexandre,2
without,2
ilke,2
them,2
kriege,2
dirre,2
se,2
liez,2
dradde,2
age,2
hecuba,2
follow,2
followed,2
puts,2
suggested,2
werde,2
based,2
weie,2
resembles,2
base,2
let,2
acquaintance,2
jungelinc,2
spor,2
possibility,2
herte,2
macaulay,2
solte,2
miiezent,2
riccard,2
durch,2
getreten,2
wil,2
milte,2
dahte,2
whil,2
change,2
eine,2
sake,2
het,2
few,2
honde,2
finde,2
wedding,2
gedichtes,2
werke,2
trojanische,2
dowhtres,2
aller,2
sette,2
lit,2
analogue,2
geseit,2
make,2
foryete,2
verborgen,2
once,2
reference,2
swaere,2
many,2
werre,2
historia,2
cod,2
wissagen,2
fetten,2
sinne,2
alien,2
lii,2
liehte,2
mittelalterlichen,2
trojanischen,2
fell,2
richeit,2
stud,2
added,2
knowe,2
habe,2
viii,2
tier,2
present,2
krieg,2
woman,2
como,2
arch,2
obispo,2
discovery,2
unquestionably,2
throwe,2
bartsch,2
leite,2
nothing,2
colonne,2
gewunnen,2
wellent,2
three,2
yit,2
diz,2
begon,2
begunde,2
tagen,2
libro,2
megede,2
mai,2
sine,2
we,2
dunger,2
greek,2
la,2
suggestion,2
geheizen,2
note,2
siner,2
sometimes,2
schoz,2
thoghte,2
lagen,2
bearbeitungen,2
detailed,2
kram,2
hin,2
grete,2
ovid,2
then,2
following,2
liuten,2
continues,2
diomedes,2
lant,2
kunde,2
dede,2
vergleich,2
here,2
gerne,2
moste,2
each,2
lanzen,2
halsperge,2
hem,2
pirrus,2
different,2
connection,2
erit,2
stod,2
herze,2
merely,2
tolde,2
swerd,2
drinne,2
troyen,2
furnishes,2
references,2
cause,2
getragen,2
mere,2
wer,2
dream,2
delle,2
art,2
middle,2
mir,2
both,2
degre,2
belongeth,2
sprach,2
malkaraume,2
calchas,2
veigen,2
kniht,2
ulrich,2
allez,2
manitius,2
write,2
d,2
states,2
writer,2
siege,2
zeitschr,2
early,2
hiez,2
given,2
scholden,2
wiirde,2
much,2
wibes,2
should,2
sa,1
founde,1
gefiier,1
constellacion,1
frette,1
ille,1
vysage,1
herre,1
sicubi,1
unkowe,1
pileon,1
paralleled,1
child,1
certo,1
lyncas,1
alexandreis,1
erganzungsh,1
stabula,1
manere,1
way,1
lebet,1
cuncta,1
car,1
later,1
keller,1
underfongeth,1
oie,1
juncherren,1
bewarn,1
cluse,1
heizet,1
