WORDCOUNTS,WEIGHT
the,1286
of,800
to,382
in,380
and,358
a,322
is,233
thomas,173
with,143
as,136
that,135
it,118
be,109
s,105
for,102
by,90
or,88
story,88
which,81
have,79
he,78
we,78
may,71
p,69
this,67
are,66
but,64
on,64
not,63
from,61
his,59
other,59
poem,57
erceldoune,55
at,52
first,52
i,52
one,51
romance,51
was,51
an,50
her,49
meilerius,47
some,44
two,44
prophecy,43
lady,42
any,42
if,41
has,41
person,41
fairy,39
him,38
stories,37
there,36
no,35
she,34
vision,34
merlin,33
more,32
material,32
ms,30
seems,29
been,29
our,29
out,28
would,28
popular,28
between,28
who,27
see,27
poet,26
ogier,26
so,26
all,25
study,25
m,25
pp,25
its,24
josephine,24
brandl,24
lines,24
very,24
form,24
burnham,23
might,23
hero,23
these,23
prophecies,23
time,23
child,22
e,22
ballads,22
part,22
same,22
als,22
hell,22
into,21
however,21
they,20
line,20
were,19
murray,19
third,19
than,19
after,19
fay,19
prophetic,19
being,18
though,18
world,18
then,18
paradise,18
fytt,18
such,17
tale,17
second,17
fruit,17
only,17
gerald,16
t,16
cf,16
even,16
about,16
must,16
connection,16
here,16
way,15
author,15
most,15
will,15
much,15
before,14
incident,14
y,14
tree,14
also,14
perhaps,14
can,14
version,14
ff,14
both,14
fairyland,13
details,13
heaven,13
visions,13
change,13
name,13
another,13
original,13
three,13
points,13
christian,13
hill,13
seem,13
should,13
source,12
ii,12
later,12
fairies,12
had,12
knowledge,12
et,12
purgatory,12
gift,12
like,12
passage,12
through,12
given,12
common,11
yod,11
general,11
connected,11
too,11
view,11
whole,11
used,11
castle,11
st,11
journey,11
indeed,11
etc,11
hag,11
love,11
again,11
miss,11
earlier,11
mss,11
them,11
poems,11
c,11
said,10
give,10
case,10
account,10
l,10
arbor,10
found,10
appears,10
well,10
older,10
either,10
paton,10
beauty,10
f,10
still,10
fact,10
associated,10
different,10
suggests,10
writer,10
true,9
mounday,9
beautiful,9
written,9
legend,9
scotch,9
century,9
back,9
without,9
possibly,9
opening,9
earth,9
bath,9
wife,9
underground,9
ballad,9
prophet,9
under,9
wright,9
pointed,9
hand,9
present,9
tales,9
less,9
sir,9
nothing,9
anturs,9
over,9
iii,9
d,9
doubtless,9
appear,8
told,8
character,8
tradition,8
king,8
professor,8
find,8
supernatural,8
certain,8
my,8
walk,8
appearance,8
events,8
almost,8
when,8
halidon,8
roads,8
where,8
upon,8
thornton,8
theme,8
what,8
mere,8
episode,8
conventional,8
years,8
daughter,8
english,7
sources,7
j,7
nature,7
belong,7
together,7
avalon,7
feature,7
mythology,7
thus,7
de,7
elements,7
meyer,7
sort,7
moreover,7
typical,7
patrick,7
fytts,7
none,7
description,7
place,7
quite,7
scott,7
says,7
yet,7
morgan,7
eldon,7
added,7
many,7
ch,7
narrative,7
explanation,7
virgin,7
versions,7
features,7
sojourn,7
naturally,7
itself,7
known,7
tongue,7
induction,7
shown,7
course,7
nutt,7
evidently,7
now,6
likely,6
authority,6
certainly,6
date,6
gifts,6
somewhat,6
point,6
far,6
eating,6
since,6
g,6
madness,6
adam,6
nor,6
old,6
apparently,6
hardly,6
how,6
b,6
their,6
changes,6
shorter,6
follow,6
tiend,6
further,6
wales,6
meet,6
least,6
und,6
rest,6
knight,6
return,6
ancient,6
power,6
death,6
huntress,6
man,6
never,6
gives,6
elfland,6
use,6
queen,6
probably,6
poets,6
woman,6
text,6
each,6
readily,6
down,6
storye,6
orfeo,6
little,6
youth,6
morning,6
go,5
does,5
o,5
scottish,5
just,5
daye,5
ways,5
taken,5
england,5
take,5
ercildoune,5
scotland,5
cited,5
himself,5
witchcraft,5
lansdowne,5
lover,5
due,5
spite,5
interesting,5
rather,5
main,5
whether,5
similar,5
latter,5
literary,5
four,5
closely,5
could,5
stock,5
promise,5
near,5
work,5
order,5
up,5
finds,5
am,5
various,5
suppose,5
once,5
interpretation,5
thought,5
us,5
light,5
already,5
loathly,5
others,5
sleep,5
enough,5
made,5
transformation,5
hym,5
mind,5
parallel,5
references,5
curry,5
relationship,5
note,5
pe,5
existed,5
curious,5
singular,5
considered,5
predictions,5
terrestrial,5
offers,5
der,5
country,5
schofield,5
merely,5
better,5
beginning,5
come,5
wild,5
cambridge,5
similarity,5
finally,5
restored,5
passages,5
difficult,4
sins,4
phil,4
till,4
introduction,4
properly,4
rewards,4
h,4
easily,4
mit,4
trace,4
history,4
lit,4
leads,4
test,4
campbell,4
worked,4
resemblance,4
great,4
gawain,4
mortal,4
saying,4
machinery,4
say,4
underwaves,4
demons,4
concerning,4
kam,4
influence,4
essential,4
heroes,4
knew,4
means,4
clearly,4
elsewhere,4
days,4
former,4
show,4
endres,4
important,4
suggested,4
lived,4
shall,4
directly,4
literature,4
unless,4
brought,4
lays,4
year,4
gir,4
away,4
sense,4
demonology,4
working,4
usual,4
cur,4
dem,4
correspondence,4
truthful,4
nug,4
battle,4
led,4
brief,4
nearly,4
spoken,4
complete,4
pou,4
begins,4
put,4
shows,4
fays,4
end,4
took,4
do,4
remarkable,4
answer,4
number,4
day,4
incidents,4
mapes,4
examination,4
sees,4
vii,4
language,4
especially,4
northern,4
me,4
maynadier,4
seen,4
life,4
why,4
unusual,4
mother,4
interpolated,4
cam,4
demonstrate,4
simply,4
eng,4
satisfactory,4
did,4
visits,4
quoted,4
ladies,4
while,4
early,4
conclude,4
turns,4
jour,4
fourteenth,4
instead,4
evidence,4
tannhauser,4
themselves,4
statim,3
narrator,3
corruption,3
knee,3
glas,3
alone,3
expect,3
transcriber,3
myth,3
favor,3
gregory,3
women,3
every,3
originally,3
darkness,3
dreams,3
words,3
book,3
desire,3
helle,3
closer,3
court,3
fresh,3
horselberg,3
shepherd,3
reading,3
welsh,3
within,3
british,3
side,3
resemblances,3
plain,3
draw,3
possible,3
marked,3
x,3
owayne,3
sent,3
mat,3
trentals,3
retaining,3
against,3
regarded,3
moment,3
relations,3
mediceval,3
difficulty,3
compared,3
compare,3
weight,3
belongs,3
likeness,3
reference,3
conceptions,3
leave,3
parts,3
liber,3
allegorical,3
reason,3
accounts,3
established,3
followed,3
cotton,3
scho,3
thinks,3
result,3
based,3
introduce,3
romances,3
entered,3
relating,3
seven,3
hartland,3
fourth,3
supra,3
silence,3
cannot,3
explain,3
gods,3
scene,3
faire,3
future,3
london,3
irish,3
device,3
own,3
assembly,3
guinevere,3
following,3
scotchman,3
commonplace,3
thirteenth,3
giraldus,3
goddess,3
sylvestris,3
peculiar,3
cycle,3
davy,3
lapse,3
sail,3
forbidden,3
object,3
derne,3
make,3
experiences,3
fair,3
serve,3
home,3
ed,3
actually,3
science,3
academy,3
water,3
idea,3
coincidence,3
head,3
stanza,3
bestows,3
pretty,3
really,3
banks,3
imperfect,3
devil,3
v,3
tamlane,3
derivation,3
receives,3
widespread,3
crown,3
birth,3
distinctly,3
birds,3
combining,3
largely,3
stay,3
full,3
regions,3
significance,3
moral,3
victory,3
flood,3
hille,3
lie,3
pearl,3
relation,3
sight,3
structure,3
otherworld,3
begs,3
tendency,3
suggestion,3
tests,3
independent,3
usually,3
trait,3
lost,3
pop,3
often,3
auch,3
connect,3
dass,3
detail,3
suggestions,3
takes,3
antecedent,3
comes,3
conclusion,3
consider,3
scarcely,3
wooed,3
masses,3
besides,3
temple,3
huntley,3
particulars,3
know,3
natural,3
