WORDCOUNTS,WEIGHT
the,147
of,99
in,80
de,71
fortune,49
and,42
et,42
to,40
la,36
s,35
wheel,32
a,27
is,24
rose,23
jean,20
as,19
vv,18
roman,17
meung,16
les,15
boethius,15
ne,14
est,14
by,13
ii,13
qui,13
i,13
roe,13
en,12
are,12
p,12
not,11
si,11
cum,11
this,11
it,10
his,10
that,10
for,10
book,10
v,10
which,10
guillaume,10
we,10
li,9
sa,8
at,8
ou,8
her,8
que,8
d,8
prose,7
quant,7
passage,7
but,7
century,7
lorris,7
song,6
cap,6
n,6
from,6
qu,6
island,6
or,6
distinctio,6
vol,6
literature,6
its,6
alanus,6
il,6
grant,6
cf,6
an,6
galpin,6
find,6
leman,6
stanley,6
with,5
sunt,5
une,5
mer,5
anticlaudianus,5
art,5
moult,5
have,5
se,5
c,5
viii,5
he,4
second,4
figure,4
lines,4
e,4
represented,4
above,4
pp,4
former,4
ele,4
was,4
latin,4
mediaeval,4
mentioned,4
first,4
philosophice,4
date,4
see,4
globe,4
por,4
has,4
tant,4
des,4
langlois,4
upon,4
pas,4
consolatione,4
change,4
le,4
toute,4
therefore,3
whose,3
f,3
who,3
non,3
homines,3
b,3
one,3
toutes,3
when,3
lors,3
tome,3
into,3
cit,3
before,3
du,3
par,3
two,3
only,3
set,3
lor,3
seems,3
attribute,3
rotam,3
classical,3
boe,3
estat,3
fait,3
paris,3
gifts,3
cil,3
estre,3
references,3
motion,3
rhyme,3
von,3
nus,3
part,3
tous,3
source,3
hore,3
mutability,3
au,3
puet,3
goddess,3
op,3
g,3
would,3
cele,3
describes,3
several,3
on,3
be,3
does,2
ille,2
dont,2
me,2
avoir,2
fors,2
gemmarum,2
quidem,2
chance,2
l,2
been,2
hgg,2
indeed,2
adds,2
sans,2
unexpectedness,2
nec,2
referred,2
un,2
ce,2
suggestion,2
tor,2
house,2
esse,2
they,2
humanity,2
partie,2
owes,2
illa,2
about,2
allegorical,2
depicted,2
tors,2
h,2
mud,2
puissent,2
retenir,2
selonc,2
autres,2
essential,2
quoted,2
sor,2
ed,2
must,2
most,2
being,2
statement,2
indications,2
palace,2
sources,2
car,2
also,2
avugle,2
amis,2
tu,2
cuer,2
zephirus,2
sommet,2
vens,2
moving,2
words,2
quos,2
contained,2
idea,2
our,2
found,2
time,2
volubili,2
ferre,2
jors,2
poem,2
halle,2
