WORDCOUNTS,WEIGHT
the,262
of,158
in,77
and,67
his,46
to,43
he,41
from,38
is,32
s,30
as,30
a,29
this,26
for,24
book,24
poet,22
browning,21
but,21
one,18
lines,18
it,17
with,17
that,17
are,17
not,14
these,14
all,14
which,14
was,13
arcangeli,13
has,13
have,13
by,12
poem,12
been,11
at,10
their,10
had,10
them,10
no,9
legal,9
monologue,9
be,8
mosaic,8
they,7
or,7
law,7
found,7
there,7
original,7
him,7
an,7
literary,6
most,6
mind,6
lawyers,6
hodell,5
then,5
w,5
must,5
two,5
taken,5
words,5
speech,5
very,5
fragments,5
drawn,5
technical,5
precedent,5
line,5
made,5
arguments,5
argument,5
humor,5
parts,5
on,5
charles,5
guido,5
therefore,4
than,4
if,4
who,4
ex,4
translation,4
word,4
murder,4
any,4
before,4
every,4
here,4
fact,4
follows,4
real,4
man,4
further,4
whole,4
human,4
thus,4
were,4
de,4
so,4
its,4
concerning,4
master,4
when,4
probably,4
even,4
much,4
bottini,4
aelian,3
critics,3
rome,3
pompilia,3
truth,3
attitude,3
becomes,3
still,3
above,3
itself,3
introduction,3
says,3
translates,3
strange,3
lawyer,3
thought,3
makes,3
many,3
ring,3
under,3
show,3
first,3
only,3
hence,3
long,3
more,3
important,3
did,3
torture,3
creative,3
assembled,3
i,3
men,3
evident,3
turned,3
present,3
same,3
making,3
suffered,3
case,3
forth,3
material,3
perhaps,3
plea,3
longest,3
aspects,3
design,3
felt,3
discussion,3
new,3
cornuti,3
reader,3
story,3
wrought,3
giving,3
franceschini,3
actual,3
invented,3
facts,3
such,3
interest,3
defense,3
judges,3
quite,3
nor,3
old,3
can,3
saw,3
we,3
crime,3
chesterton,2
enough,2
will,2
portion,2
interesting,2
page,2
renders,2
matter,2
various,2
way,2
english,2
how,2
irony,2
per,2
forward,2
nearly,2
seen,2
grotesque,2
excited,2
grew,2
put,2
phrase,2
authority,2
unusual,2
read,2
abundance,2
adultery,2
borrowed,2
horned,2
history,2
into,2
laughs,2
quia,2
latin,2
occasional,2
following,2
spirit,2
guffaws,2
version,2
without,2
quotations,2
said,2
follow,2
statement,2
volume,2
sources,2
ease,2
text,2
puts,2
solomon,2
other,2
power,2
each,2
error,2
shows,2
precision,2
good,2
down,2
plan,2
hands,2
choice,2
farinacci,2
together,2
ridicule,2
transferred,2
hundred,2
personality,2
indignation,2
type,2
forms,2
do,2
robert,2
theodoric,2
traits,2
satire,2
killed,2
alike,2
what,2
painstaking,2
however,2
mere,2
ordinary,2
style,2
gives,2
while,2
out,2
memory,2
another,2
almost,2
trial,2
up,2
machinery,2
used,2
art,2
st,2
heart,2
four,2
point,2
say,2
part,2
through,2
purpose,2
far,2
example,2
became,2
iusta,2
entirely,2
rather,2
use,2
place,2
think,2
throughout,2
personal,2
full,2
professionalism,2
immediate,2
dolabella,2
elephant,2
own,2
due,2
incontinenti,2
materials,2
regarded,2
sense,2
issued,2
characteristic,2
fictitious,2
given,2
dry,2
after,2
infrequently,2
passages,2
themselves,2
desk,2
create,2
wife,2
anger,2
institution,2
hardly,2
jurist,1
courts,1
thrust,1
impossible,1
final,1
dowden,1
jowl,1
adulterii,1
bernard,1
rights,1
does,1
syntax,1
perception,1
honoris,1
pains,1
agitur,1
monstrous,1
moreover,1
csesar,1
sordello,1
devote,1
second,1
eclectic,1
o,1
situation,1
done,1
strokes,1
dual,1
dabo,1
advocate,1
changing,1
architecture,1
noble,1
bringing,1
act,1
adventitious,1
true,1
dagger,1
medieval,1
purely,1
paul,1
salient,1
criminal,1
proverbs,1
sclopulo,1
carefully,1
indeed,1
plays,1
suggested,1
potest,1
impossibility,1
bound,1
ironic,1
subject,1
laps,1
play,1
might,1
holy,1
somebody,1
wait,1
comic,1
unconscious,1
paolo,1
classic,1
grotesquerie,1
dumb,1
everpresent,1
innocence,1
institutions,1
process,1
unanimously,1
referred,1
sitting,1
mood,1
breath,1
prove,1
lex,1
maximus,1
deliberately,1
get,1
skilful,1
opportunity,1
prophet,1
make,1
effectively,1
unvital,1
glimpses,1
sympathetic,1
beneath,1
via,1
just,1
talk,1
certain,1
recreating,1
told,1
lo,1
pleader,1
artist,1
accomplices,1
fat,1
sophistry,1
decisions,1
humorously,1
why,1
expression,1
illegal,1
produced,1
hurried,1
closeness,1
caliban,1
valerius,1
lay,1
monologues,1
fall,1
stone,1
adulterer,1
spoken,1
baldo,1
once,1
surprising,1
sage,1
respect,1
wives,1
supporting,1
explained,1
psychological,1
guides,1
ways,1
igneous,1
recollect,1
excising,1
metrical,1
fair,1
means,1
reason,1
soul,1
bias,1
sake,1
excogitari,1
modern,1
serve,1
straightway,1
cement,1
peroration,1
exchanging,1
seeing,1
former,1
cause,1
begets,1
treasuring,1
touch,1
ignea,1
reduced,1
saint,1
