WORDCOUNTS,WEIGHT
the,974
of,473
in,308
and,240
to,231
a,210
is,176
that,146
as,116
with,108
this,100
saga,97
it,93
s,90
by,84
his,76
which,71
him,65
not,62
be,61
r,60
for,58
from,58
he,57
at,55
has,53
i,50
king,48
was,48
are,48
d,42
f,40
cf,39
b,37
rimur,37
have,36
c,36
all,33
been,33
an,32
or,31
into,30
other,30
on,29
century,28
its,28
clothing,28
hero,27
sword,27
but,27
also,25
upon,25
her,25
icelandic,24
no,24
had,24
original,24
we,24
ballad,23
source,22
ballads,22
may,22
griplur,22
who,22
gold,21
there,20
fact,20
er,20
one,19
aller,19
two,19
made,19
sturlunga,19
same,18
these,18
so,18
p,17
out,17
stanza,17
can,17
must,17
episode,17
they,16
ok,16
more,16
name,16
helgi,16
version,16
daughter,16
does,15
t,15
very,15
their,15
show,15
ramunder,15
latter,15
then,15
ft,15
ranild,15
studies,14
ii,14
only,14
al,14
were,14
andrews,14
she,14
preserved,14
little,14
nordrlanda,13
episodes,13
kills,13
pp,13
any,13
grundtvig,13
danish,13
evidence,13
e,12
princess,12
g,12
even,12
after,12
older,12
place,12
where,12
leroy,12
here,12
far,12
lygisaga,12
while,12
some,12
later,11
being,11
goes,11
found,11
thirteenth,11
clothes,11
contest,11
norwegian,11
gives,11
sees,11
mountain,11
rambolt,10
way,10
if,10
court,10
such,10
gripsson,10
old,10
dragon,10
fornaldarsogur,10
however,10
rfmur,10
giant,10
about,10
material,10
boat,10
case,10
iii,10
according,10
making,10
svanhvit,10
mention,10
our,10
much,10
names,9
cit,9
before,9
swedish,9
taken,9
conflict,9
enn,9
called,9
whole,9
genealogical,9
small,9
us,9
trolls,9
versions,9
three,9
land,9
off,9
statement,9
nature,8
tradition,8
composition,8
contents,8
point,8
asks,8
whom,8
though,8
cuts,8
wold,8
least,8
will,8
matter,8
hand,8
op,8
allusion,8
note,8
kvass,8
following,8
mentioned,8
beginning,8
stanzas,8
them,8
form,8
both,8
sea,8
given,7
now,7
group,7
follows,7
take,7
iv,7
author,7
nor,7
than,7
var,7
viz,7
further,7
well,7
quite,7
sons,7
make,7
already,7
refrain,7
courtiers,7
fourteenth,7
maid,7
would,7
composed,7
ff,7
thrud,7
through,7
rod,7
come,7
question,7
h,6
giants,6
ms,6
various,6
first,6
sources,6
certainly,6
attempt,6
last,6
takes,6
existence,6
strand,6
club,6
shall,6
interpolation,6
whose,6
certain,6
literary,6
norway,6
late,6
appears,6
work,6
knowledge,6
up,6
introduced,6
second,6
above,6
noted,6
head,6
time,6
man,6
coarse,6
til,6
father,6
andra,6
use,6
story,6
connected,6
queen,6
relationship,6
widriks,6
troll,6
steel,6
known,6
know,6
printed,6
brothers,6
iron,6
type,6
list,6
fictitious,6
editor,6
remains,6
comparison,6
early,6
ma,5
said,5
declares,5
origin,5
folkeviser,5
himself,5
collection,5
thus,5
helga,5
cases,5
back,5
without,5
denmark,5
how,5
en,5
af,5
reason,5
just,5
days,5
follow,5
og,5
cut,5
haddingjar,5
iceland,5
because,5
having,5
part,5
related,5
island,5
away,5
landn,5
haddingjaskati,5
order,5
hist,5
crazy,5
finds,5
yet,5
thrude,5
oral,5
toward,5
addition,5
shows,5
doubt,5
forms,5
enough,5
present,5
see,5
ibid,5
another,5
sewing,5
warrior,5
features,5
exactly,5
lost,5
requests,5
each,5
merely,5
better,5
what,5
monster,5
middle,5
saxo,5
course,5
evidently,5
should,5
close,5
scandinavian,4
stylistic,4
strikes,4
anything,4
seems,4
together,4
transferred,4
date,4
sound,4
chapter,4
account,4
arwidsson,4
marriage,4
poem,4
apparently,4
hending,4
norse,4
main,4
means,4
prepares,4
peasant,4
four,4
closely,4
based,4
seven,4
demands,4
sends,4
big,4
dyra,4
younger,4
brought,4
begs,4
apparent,4
gripssonar,4
records,4
bishop,4
corresponds,4
rest,4
personage,4
lit,4
still,4
says,4
ed,4
mound,4
uncle,4
end,4
considerable,4
fight,4
entirely,4
finally,4
corrupted,4
like,4
general,4
especially,4
lacking,4
vide,4
mund,4
securing,4
relative,4
verses,4
prose,4
substitution,4
referred,4
table,4
nordisk,4
ships,4
contained,4
comes,4
accordance,4
proposes,4
correspond,4
connection,4
obviously,4
rowing,4
hilfs,4
passage,4
tears,4
character,4
proven,4
information,4
subject,4
oldfr,4
similarity,4
instead,4
need,4
playing,4
among,4
common,3
heroic,3
expedition,3
manuscript,3
alluded,3
told,3
fate,3
considerations,3
former,3
necessarily,3
tells,3
fornaldarsaga,3
margir,3
dymlingen,3
long,3
production,3
give,3
confirmed,3
feature,3
written,3
axel,3
killed,3
terminus,3
taking,3
indicating,3
historical,3
lover,3
explained,3
tailors,3
characteristic,3
regarded,3
brother,3
threatens,3
suppose,3
adam,3
refer,3
young,3
hardly,3
telemarken,3
grims,3
poor,3
gautreks,3
supernatural,3
killing,3
similar,3
k,3
presumably,3
elsewhere,3
edition,3
w,3
age,3
most,3
definite,3
important,3
greipsson,3
appear,3
transmission,3
hands,3
attack,3
supra,3
cannot,3
possibility,3
directly,3
future,3
purpose,3
bjarni,3
contain,3
contains,3
repairs,3
showing,3
ter,3
sagas,3
ship,3
games,3
altogether,3
dagn,3
chronological,3
battle,3
critical,3
service,3
single,3
represents,3
makes,3
under,3
included,3
blide,3
love,3
others,3
rble,3
many,3
idea,3
new,3
koer,3
identical,3
do,3
v,3
ground,3
number,3
steersman,3
satt,3
unfortunately,3
steenstrup,3
trip,3
dating,3
described,3
clear,3
adding,3
fr,3
shortly,3
earlier,3
olrik,3
grettis,3
witness,3
reads,3
