WORDCOUNTS,WEIGHT
the,804
of,396
in,249
that,159
a,145
to,144
is,140
and,121
as,95
boccaccio,86
it,74
he,56
enamorment,53
march,51
for,48
s,48
on,47
was,46
di,45
by,42
his,41
at,40
not,40
be,37
which,37
have,37
p,34
upon,34
with,34
date,32
day,31
see,30
e,29
account,29
an,29
filocolo,29
pp,29
note,29
i,28
della,28
may,28
la,28
calendar,26
this,26
vernal,26
equinox,26
from,25
che,25
story,24
sun,23
fiammetta,23
h,22
m,22
are,22
andalb,21
time,21
would,21
statement,21
opus,20
zodiacal,20
but,19
year,19
or,19
love,19
maria,19
first,18
torre,18
her,18
d,18
saturday,18
ameto,18
per,17
had,17
degree,17
than,17
del,17
holy,17
therefore,17
io,17
zodiac,17
filostrato,17
opinion,16
two,16
accounts,16
years,16
aries,15
il,15
then,15
if,14
such,14
its,14
fell,14
ed,13
un,13
has,12
possible,12
three,12
him,12
probably,12
phrase,12
series,12
middle,12
does,11
one,11
before,11
certainly,11
torraca,11
tractatus,11
no,11
literary,11
civil,11
earlier,11
she,11
giorno,11
florence,11
should,11
indicated,10
there,10
days,10
le,10
when,10
service,10
only,10
made,10
probable,10
relation,10
been,10
argument,10
c,10
into,9
astronomical,9
sunday,9
ernest,9
cf,9
exact,9
after,9
correct,9
criseida,9
mi,9
da,9
these,9
other,9
fact,9
supposition,9
wilkins,9
quale,9
common,8
later,8
ii,8
written,8
sign,8
regarded,8
adjustment,8
avea,8
without,8
occhi,8
correspondence,8
astrolabe,8
falls,8
si,8
al,8
visione,8
non,8
lady,8
easter,8
referred,8
crescini,8
preface,8
fictitious,8
both,8
amorosa,8
reached,8
they,7
true,7
were,7
troilo,7
within,7
case,7
vol,7
julian,7
usage,7
de,7
prima,7
work,7
second,7
dressed,7
chap,7
mezzo,7
obtaining,7
so,7
general,7
black,7
retrocession,7
me,7
temple,7
works,7
according,7
terms,7
early,7
der,6
o,6
church,6
being,6
colui,6
follows,6
times,6
though,6
result,6
possibility,6
having,6
presence,6
grado,6
agli,6
same,6
already,6
autobiographical,6
hour,6
sees,6
features,6
contributo,6
division,6
circle,6
who,6
con,6
passage,6
beginning,6
entrance,6
question,6
course,6
specific,6
ma,5
specified,5
explicable,5
long,5
miei,5
composition,5
real,5
last,5
mind,5
calmeta,5
some,5
x,5
veracity,5
eastertide,5
occasion,5
nel,5
mean,5
una,5
derived,5
study,5
moreover,5
position,5
mocking,5
whereas,5
bellezza,5
cannot,5
however,5
because,5
basis,5
line,5
received,5
part,5
place,5
giove,5
either,5
next,5
quite,5
sunset,5
says,5
febo,5
end,5
actual,5
volgari,5
ptolemy,5
poco,5
began,5
contained,5
did,5
far,5
idalagos,5
particular,5
die,5
intended,5
courtship,5
sopra,5
opere,5
essendo,5
evidence,5
given,5
gia,4
concerned,4
meaning,4
f,4
tempio,4
brilliantly,4
giovane,4
cit,4
preceding,4
might,4
all,4
book,4
implies,4
point,4
li,4
points,4
due,4
young,4
oltre,4
rather,4
statements,4
suoi,4
l,4
certain,4
their,4
lorenzo,4
volte,4
celestiale,4
ora,4
widow,4
based,4
could,4
out,4
taurus,4
appears,4
tale,4
visions,4
good,4
caleone,4
several,4
petrarch,4
san,4
quella,4
giovanni,4
about,4
once,4
read,4
more,4
also,4
figliuolo,4
gives,4
argues,4
saturno,4
numbered,4
co,4
period,4
dell,4
lo,4
lovers,4
five,4
gli,4
length,4
any,4
associated,4
specification,4
naples,4
simply,4
known,4
contains,4
december,4
best,4
cui,4
regard,4
just,4
merely,4
mio,4
capricorn,4
sostenne,4
alla,4
mention,4
youth,4
green,4
states,4
recourse,4
represent,3
properly,3
rendute,3
modern,3
occurred,3
pervenuto,3
genealogia,3
said,3
way,3
amatory,3
seems,3
copy,3
narrative,3
subsequent,3
those,3
robert,3
degl,3
except,3
uncertain,3
alquanto,3
facts,3
astronomers,3
g,3
loro,3
detto,3
meto,3
dates,3
look,3
apparently,3
tutti,3
probability,3
space,3
means,3
gazing,3
four,3
beyond,3
titan,3
my,3
tra,3
color,3
uomo,3
further,3
mediaeval,3
impression,3
data,3
circumstantial,3
heart,3
casa,3
knowledge,3
tornare,3
must,3
gi,3
actually,3
et,3
tenente,3
own,3
claim,3
event,3
lui,3
eyes,3
appropriate,3
saw,3
matter,3
april,3
quivi,3
quello,3
panfilo,3
noted,3
stated,3
doubt,3
present,3
belief,3
heroine,3
entirely,3
dress,3
variation,3
nevertheless,3
finally,3
xv,3
meanings,3
admirers,3
montone,3
solar,3
laudi,3
fosse,3
seen,3
viso,3
following,3
avvenne,3
conclusion,3
mia,3
paolo,3
each,3
sedecimo,3
different,3
seem,3
gradivo,3
tutto,3
iii,3
evident,3
stanzas,3
whether,3
while,3
contain,3
des,3
little,3
through,3
friday,3
difference,3
average,3
quasi,3
opinions,3
cavalli,3
between,3
passages,3
ninth,3
here,3
now,2
intelletto,2
paura,2
vidi,2
truth,2
partimento,2
prescritta,2
lazii,2
fiction,2
view,2
introduction,2
salire,2
terza,2
fra,2
considerations,2
componitore,2
necessarily,2
quarta,2
pieno,2
immortali,2
experience,2
consistent,2
every,2
constituting,2
phil,2
taken,2
attempt,2
corda,2
advanced,2
povertade,2
company,2
melodia,2
appariste,2
quali,2
presenza,2
entered,2
plutone,2
campano,2
sacerdoti,2
invalid,2
somewhat,2
ad,2
recorded,2
tal,2
propria,2
saying,2
discuss,2
rests,2
festevoli,2
studi,2
dolce,2
occurring,2
combination,2
say,2
very,2
ignores,2
desirable,2
suo,2
himself,2
rephrasing,2
corresponding,2
indicates,2
lover,2
roger,2
giovani,2
tables,2
interest,2
conrad,2
century,2
retaliatory,2
interprets,2
turn,2
bacon,2
nor,2
apollo,2
sonnet,2
third,2
fourth,2
men,2
even,2
praeclarissimum,2
bel,2
speeds,2
criticism,2
orientale,2
main,2
astronomy,2
fatto,2
represented,2
coperta,2
associate,2
ex,2
dagli,2
successori,2
nos,2
motus,2
summarized,2
umilemente,2
grata,2
reason,2
insistence,2
spogliata,2
specify,2
proposed,2
secondo,2
n,2
sustanze,2
placed,2
too,2
signoreggiato,2
show,2
indications,2
enamored,2
