WORDCOUNTS,WEIGHT
the,417
of,286
and,174
to,173
in,163
is,90
a,89
i,82
that,80
but,60
s,55
not,55
this,49
with,49
it,48
e,48
which,45
his,43
as,43
from,40
be,40
was,39
gismond,38
che,38
by,37
di,33
for,31
act,30
at,29
had,29
ii,28
my,28
thy,28
or,27
they,25
he,25
no,24
salerne,24
are,23
her,23
have,22
english,21
all,20
non,20
what,20
on,19
dolce,19
la,19
their,18
play,18
so,18
an,18
me,18
iv,17
w,17
et,17
seneca,16
con,16
l,16
boccaccio,16
iii,16
o,15
tragedy,15
hart,15
cunliffe,14
love,14
john,14
original,14
such,13
thee,13
hath,13
will,13
io,13
made,13
lines,13
here,13
est,12
phaedra,12
tu,12
il,12
le,12
were,12
chor,12
thyestes,12
italian,11
thou,11
can,11
than,11
yet,11
didone,11
same,11
si,11
v,11
him,11
she,11
did,11
them,11
one,10
before,10
though,10
your,10
chorus,10
al,10
these,10
more,10
end,10
do,10
see,10
father,10
probably,10
painter,10
been,10
octavia,9
first,9
taken,9
might,9
some,9
out,9
cruel,9
ne,9
where,9
cupid,9
life,9
d,9
ti,8
there,8
last,8
de,8
senecan,8
thing,8
may,8
se,8
scene,8
we,8
prologue,8
mi,8
when,8
thought,8
two,8
only,8
other,8
ch,8
upon,8
translation,8
yow,8
novel,8
our,8
if,7
into,7
tancred,7
quid,7
great,7
shall,7
found,7
well,7
guiscardo,7
translated,7
stage,7
gorboduc,7
after,7
who,7
come,7
much,7
dramatists,7
now,6
later,6
unto,6
within,6
jove,6
inner,6
without,6
nor,6
most,6
del,6
thow,6
its,6
ghismonda,6
own,6
woe,6
cosa,6
hai,6
authors,6
eyes,6
ye,6
shold,6
any,6
dido,6
temple,6
cui,6
you,6
brest,6
little,6
per,5
ben,5
has,5
obvious,5
himself,5
della,5
nunt,5
dolefull,5
men,5
even,5
latin,5
suggested,5
came,5
could,5
plot,5
oh,5
used,5
part,5
whole,5
few,5
da,5
quella,5
says,5
gentlemen,5
megaera,5
heroine,5
use,5
latter,5
queen,5
hast,5
un,5
