WORDCOUNTS,WEIGHT
the,1458
of,634
in,609
and,459
to,414
is,353
a,332
that,249
it,200
t,197
this,182
y,178
plays,142
be,138
with,135
from,133
as,132
have,132
play,124
i,122
which,119
scene,117
mary,111
liturgical,111
s,100
by,100
not,94
for,92
are,87
but,86
cov,82
scenes,78
all,76
joseph,74
has,73
source,71
been,70
they,67
same,67
towneley,64
he,64
two,64
there,62
his,60
york,59
common,58
may,57
at,56
these,56
one,54
on,54
other,53
cycles,52
we,52
st,52
was,51
an,50
me,48
comparison,48
coventry,47
no,45
cycle,45
or,45
would,44
here,44
must,43
three,41
so,41
similarity,41
out,40
first,39
only,39
magi,38
similar,37
w,37
more,36
development,35
basis,34
christ,34
fact,34
into,33
herod,33
than,32
et,32
shepherds,31
each,30
them,30
transitional,29
their,29
between,29
general,28
certain,28
my,28
its,28
theory,28
mysteries,27
fundamental,27
any,27
series,27
chambers,27
now,26
framework,26
such,26
christmas,26
cady,26
prologue,26
f,26
birth,26
then,26
simeon,25
hohlfeld,25
true,24
growth,24
when,24
resurrection,24
him,24
jos,23
different,23
p,22
she,22
before,21
without,21
thou,21
well,21
will,21
etc,21
original,21
after,21
episode,21
contain,21
both,21
shall,20
developed,20
borrowing,20
kings,20
where,20
through,20
if,19
some,19
had,19
found,19
late,19
part,19
place,19
do,19
see,19
were,19
davidson,19
editor,19
ye,19
might,18
cyclic,18
speech,18
group,17
last,17
use,17
full,17
phraseology,17
lines,17
purification,17
annunciation,17
old,16
phrases,16
am,16
second,16
says,16
angel,16
also,16
made,16
who,16
anna,16
evidence,16
star,15
direct,15
nor,15
chester,15
ang,15
flight,15
above,15
jesus,15
elizabeth,15
agree,15
another,15
indicate,15
following,15
connection,15
what,15
hym,15
much,15
rhymes,15
final,14
does,14
introduction,14
follows,14
liturgy,14
shepherd,14
possible,14
say,14
long,14
pp,14
god,14
addition,14
john,14
maria,14
period,14
thomas,14
prophets,14
translation,14
form,14
her,14
upon,14
way,13
passion,13
seems,13
case,13
show,13
though,13
appears,13
however,13
presence,13
make,13
vs,13
already,13
angels,13
time,13
discussion,13
biblical,13
can,13
very,13
fleury,12
alone,12
word,12
originally,12
those,12
within,12
ad,12
consider,12
testament,12
could,12
order,12
up,12
variation,12
v,12
number,12
present,12
pe,12
prophetic,12
evidently,12
go,11
child,11
e,11
borne,11
take,11
account,11
salutation,11
how,11
closely,11
appearance,11
because,11
us,11
noted,11
man,11
sir,11
goes,11
doctors,11
simply,11
temple,11
question,11
single,11
taken,10
xx,10
trouble,10
haue,10
far,10
inserted,10
concerning,10
egypt,10
eum,10
rather,10
se,10
imitation,10
followed,10
story,10
contains,10
lord,10
pou,10
others,10
shows,10
innocents,10
considerable,10
day,10
ys,10
lorde,10
mare,10
did,10
down,10
ff,10
while,10
differs,10
come,10
you,10
preceding,9
great,9
variations,9
most,9
luke,9
further,9
meet,9
marie,9
scripture,9
work,9
whole,9
myght,9
older,9
either,9
messenger,9
benedictbeuern,9
babe,9
discovered,9
enlargement,9
especially,9
separate,9
considered,9
extensive,9
thy,9
dere,9
pi,9
isolated,9
pray,9
tell,9
neuer,9
grace,9
should,9
wyll,8
disciples,8
nature,8
resemblance,8
help,8
vol,8
thus,8
interest,8
thatt,8
fare,8
xi,8
events,8
otherwise,8
prayer,8
therefore,8
about,8
reference,8
orders,8
cum,8
again,8
worship,8
points,8
thi,8
relationship,8
why,8
borrowings,8
chere,8
elaborate,8
sc,8
evident,8
comes,8
introduced,8
passages,8
later,7
groups,7
discover,7
bethlehem,7
together,7
inquiry,7
pl,7
kyng,7
prague,7
de,7
used,7
since,7
find,7
even,7
probability,7
swete,7
quia,7
position,7
pilate,7
ei,7
reply,7
line,7
ubi,7
prophetae,7
ffor,7
sey,7
impossible,7
return,7
thought,7
light,7
prophecies,7
stanza,7
hand,7
non,7
necessary,7
gives,7
questions,7
vulgate,7
probable,7
editors,7
indication,7
missal,7
independent,7
length,7
exists,7
itself,7
conclusion,7
extant,7
list,7
given,7
coming,7
our,7
pat,7
couplets,7
close,7
indicated,6
ways,6
women,6
sources,6
titles,6
containing,6
replies,6
welcome,6
stella,6
marked,6
bot,6
goo,6
hir,6
cases,6
quatrains,6
possibly,6
latin,6
proved,6
dicit,6
directly,6
none,6
having,6
brought,6
apparent,6
childe,6
anglia,6
feast,6
few,6
josoff,6
peculiar,6
brings,6
once,6
makes,6
borrowed,6
many,6
new,6
never,6
until,6
grouping,6
like,6
parallel,6
note,6
meum,6
lost,6
analysis,6
pis,6
xxiv,6
text,6
emmaus,6
rhyme,6
knights,6
vernacular,6
course,6
off,6
clerics,6
done,5
limits,5
easily,5
theories,5
similarities,5
est,5
professor,5
liturgic,5
throughout,5
facts,5
wakefield,5
places,5
marriage,5
editing,5
connected,5
importance,5
grew,5
prophecy,5
quote,5
four,5
thinks,5
result,5
lead,5
let,5
trial,5
cold,5
correspondence,5
finds,5
periods,5
mess,5
various,5
drama,5
service,5
song,5
begins,5
quotations,5
schall,5
weavers,5
added,5
missing,5
longer,5
welcomes,5
sleep,5
break,5
manger,5
bedlem,5
less,5
myn,5
patrem,5
oure,5
derived,5
stages,5
conversation,5
probably,5
quo,5
becomes,5
seen,5
remaining,5
angelus,5
announces,5
inquires,5
best,5
quoted,5
better,5
whether,5
extent,5
almost,5
son,5
