WORDCOUNTS,WEIGHT
the,22
in,16
and,11
of,11
to,9
a,7
which,7
de,5
is,5
i,5
engan,4
as,4
with,4
it,3
form,3
eng,3
if,3
gun,3
d,3
s,3
le,3
for,3
roman,3
other,3
word,3
not,3
be,3
english,3
territory,3
modern,3
have,3
was,3
enganer,3
at,2
jean,2
from,2
gonne,2
but,2
now,2
these,2
philology,2
t,2
one,2
general,2
jenkins,2
cf,2
an,2
might,2
by,2
used,2
forms,2
had,2
this,2
arras,2
et,2
engon,2
its,2
probably,2
atkinson,2
rhyme,2
engin,2
we,2
thebes,2
or,2
into,2
literary,2
french,1
engins,1
where,1
ientlemen,1
cite,1
may,1
thaon,1
ed,1
needed,1
glossaire,1
battle,1
they,1
normandy,1
spellings,1
who,1
appears,1
picard,1
recently,1
must,1
professor,1
extending,1
second,1
two,1
answer,1
verb,1
o,1
ernest,1
denis,1
ingannare,1
poitou,1
courtlie,1
noted,1
gon,1
engeng,1
series,1
mind,1
known,1
soldiers,1
statement,1
dialectic,1
way,1
continued,1
ascham,1
gachet,1
his,1
august,1
preparation,1
compare,1
that,1
meaning,1
long,1
bow,1
perhaps,1
plains,1
across,1
surelie,1
more,1
gynne,1
would,1
also,1
hainuyer,1
edward,1
here,1
philological,1
both,1
facts,1
giens,1
fr,1
technical,1
intermingling,1
on,1
well,1
philippe,1
roger,1
regular,1
gautier,1
etymologies,1
france,1
hitherto,1
dialekttexte,1
verified,1
engien,1
others,1
ran,1
northeast,1
e,1
referred,1
after,1
faire,1
soldier,1
gunne,1
qui,1
un,1
hainaulters,1
least,1
illustrate,1
hainault,1
dit,1
etymons,1
gin,1
bodel,1
closely,1
exasperating,1
jaon,1
siege,1
made,1
michel,1
outline,1
leave,1
weekley,1
upon,1
john,1
etymon,1
dissatisfaction,1
between,1
passages,1
best,1
unknown,1
reflecting,1
x,1
through,1
very,1
shote,1
genus,1
begun,1
scotchcan,1
chicago,1
current,1
apparent,1
enganz,1
pronunciation,1
some,1
chaucer,1
condo,1
jehan,1
origin,1
sort,1
brought,1
like,1
against,1
v,1
fu,1
garnier,1
texts,1
agents,1
ff,1
use,1
intermediary,1
encore,1
equivalent,1
west,1
herzog,1
older,1
filling,1
england,1
horn,1
northwest,1
refers,1
find,1
restricted,1
corresponding,1
garde,1
university,1
piramus,1
entry,1
term,1
cannon,1
mistake,1
engonner,1
thus,1
outside,1
included,1
hit,1
further,1
mons,1
xxxiii,1
cited,1
were,1
neufranzosische,1
justification,1
herak,1
whether,1
iii,1
proposed,1
society,1
ingenium,1
transactions,1
following,1
local,1
employed,1
