WORDCOUNTS,WEIGHT
the,437
of,242
and,184
in,174
a,98
to,93
with,60
by,46
was,43
it,41
that,41
at,39
is,36
as,35
for,34
were,33
s,32
not,30
intermedii,28
i,24
masque,24
which,24
his,22
from,22
e,21
english,21
this,20
but,20
maske,20
are,20
after,19
on,19
italian,18
or,18
hall,17
their,17
had,17
have,17
they,16
ladies,16
be,16
when,15
italy,15
we,15
her,15
an,14
p,14
he,14
all,14
some,14
ii,13
vol,13
there,13
comedy,12
other,12
court,12
these,12
fashion,12
dumb,12
same,11
time,11
john,11
maskers,11
been,11
seen,11
entertainment,11
duke,10
first,10
thyng,10
has,10
show,10
described,10
so,10
entertainments,10
them,10
d,10
word,9
no,9
performance,9
w,9
cunliffe,9
who,9
then,9
prototypes,9
later,8
one,8
into,8
brotanek,8
quoted,8
called,8
castle,8
revels,8
dance,8
la,8
pt,8
above,7
dances,7
morris,7
accounts,7
die,7
commonly,7
between,7
di,6
origin,6
spectators,6
n,6
most,6
came,6
out,6
because,6
costume,6
music,6
ancona,6
und,6
second,6
pp,6
den,6
appeared,6
torches,6
made,6
upon,6
henry,6
following,6
form,6
while,6
comedies,6
given,6
gold,6
now,5
if,5
meaning,5
maskes,5
being,5
words,5
iv,5
thei,5
thus,5
de,5
intermedio,5
allegorical,5
acts,5
play,5
says,5
only,5
more,5
also,5
viii,5
end,5
gives,5
collier,5
especially,5
iii,5
writes,5
introduced,5
knewe,5
ferrara,5
commoned,4
masquerade,4
history,4
long,4
england,4
seems,4
together,4
great,4
dancing,4
daunce,4
such,4
far,4
disguised,4
century,4
may,4
dialogue,4
means,4
xi,4
daunced,4
year,4
del,4
night,4
da,4
letters,4
make,4
si,4
two,4
french,4
shows,4
new,4
manner,4
non,4
afore,4
use,4
ibid,4
earlier,4
elaborate,4
der,4
each,4
very,4
what,4
che,4
ecco,4
subject,4
song,4
disguisings,4
off,4
much,4
o,3
introduction,3
daunsed,3
gladness,3
character,3
russet,3
before,3
said,3
take,3
help,3
date,3
communication,3
cappes,3
farlyon,3
