WORDCOUNTS,WEIGHT
the,170
of,113
to,67
in,50
a,42
de,39
that,35
la,35
is,32
and,32
by,30
unities,27
as,25
his,23
mareschal,23
s,22
et,20
unity,20
d,18
it,16
action,16
was,16
le,16
he,15
en,15
que,15
three,15
l,14
first,14
qui,14
time,14
this,14
classic,13
ne,13
french,13
century,13
with,12
les,12
for,12
not,11
du,11
place,11
qu,10
on,10
at,9
drama,9
un,9
preface,9
from,9
but,9
these,9
est,9
which,9
dannheisser,8
seventeenth,8
des,8
an,8
france,8
history,7
they,7
their,7
rules,7
or,7
n,7
only,7
corneille,7
are,7
p,7
were,7
author,7
dramatic,7
ie,6
une,6
before,6
aux,6
der,6
pour,6
though,6
pas,6
au,6
have,6
be,6
may,5
been,5
play,5
one,5
carrington,5
h,5
two,5
known,5
vn,5
chapelain,5
sont,5
mairet,5
deux,5
rule,5
lancaster,5
i,5
passage,5
them,5
isnard,5
has,5
its,5
cf,5
point,5
when,5
second,4
mesme,4
c,4
who,4
dans,4
elle,4
plus,4
observed,4
ou,4
geschichte,4
written,4
paris,4
tragedy,4
some,4
sixteenth,4
page,4
ibidem,4
entre,4
held,4
so,4
stage,4
doit,4
castelvetro,3
critics,3
me,3
plays,3
limited,3
importance,3
se,3
scene,3
theatre,3
had,3
cit,3
clearly,3
declares,3
published,3
dire,3
ay,3
than,3
ni,3
observance,3
greater,3
lieu,3
thus,3
shows,3
ils,3
out,3
according,3
estre,3
voulu,3
does,3
whether,3
form,3
soleils,3
while,3
zur,3
faire,3
art,3
temps,3
probably,3
made,3
subject,3
year,3
peu,3
mention,3
such,3
fact,3
silvanire,3
september,3
op,3
morf,3
iour,3
concerning,3
period,3
einheiten,3
subsequently,2
jean,2
sidney,2
therefore,2
now,2
ryer,2
essential,2
no,2
rather,2
loix,2
concerned,2
wrote,2
opponent,2
arnaud,2
reference,2
e,2
referred,2
regles,2
length,2
months,2
all,2
assez,2
modern,2
later,2
hours,2
litteratur,2
fournier,2
position,2
ancient,2
neglected,2
believed,2
sieur,2
mentioned,2
par,2
show,2
rotrou,2
aristotle,2
romance,2
xiv,2
especially,2
tragedies,2
also,2
writes,2
esprits,2
ont,2
ii,2
taken,2
view,2
many,2
comedy,2
did,2
appearance,2
opposes,2
tyr,2
follows,2
dramas,2
discussed,2
railleur,2
works,2
vauquelin,2
schelandre,2
following,2
beginning,2
same,2
what,2
hostility,2
comme,2
see,2
heures,2
statement,2
litterature,2
celles,2
pp,2
ces,2
histoire,2
iv,2
because,2
poesie,2
larger,2
upon,2
represented,2
attached,2
example,2
previously,2
toute,2
hylas,2
november,2
giving,2
citation,2
during,2
regarding,2
actual,2
scaliger,2
shown,2
until,2
reste,2
facts,2
ceux,2
interest,2
states,2
protest,2
auoir,2
phrase,2
poeme,2
consequence,2
speak,2
remuent,2
laquelle,2
inconstance,2
become,2
dates,2
hardy,2
even,2
given,2
those,2
sidon,2
we,2
representer,2
principale,2
should,2
general,2
soutiennent,2
prescribed,1
lyon,1
prescrit,1
theorizer,1
originalites,1
reduction,1
go,1
critical,1
triomphe,1
ambiguous,1
effusion,1
muses,1
edition,1
explanations,1
possessed,1
verses,1
cite,1
change,1
antoine,1
veine,1
pendant,1
lecteur,1
observer,1
coincides,1
quelque,1
lidias,1
autres,1
advocate,1
irregular,1
matter,1
alleinseligmachenden,1
without,1
difficult,1
