WORDCOUNTS,WEIGHT
the,268
of,225
and,76
in,63
a,61
to,49
is,48
ff,26
ms,23
was,20
which,19
by,18
this,18
it,17
beginning,17
at,16
i,16
that,15
english,14
version,14
with,13
etc,12
as,12
london,12
been,11
or,11
from,11
first,11
are,11
piece,11
be,11
for,10
tales,10
has,10
on,10
his,9
latin,9
p,9
have,9
he,8
not,8
rubric,8
god,8
our,8
man,8
middle,8
richard,8
cf,8
lord,7
worcester,7
f,6
psalter,6
short,6
statutes,6
h,6
gostly,6
pp,6
any,6
most,6
begins,6
s,6
there,6
contents,6
whiche,6
vol,6
literature,6
de,6
an,6
gospel,6
valuable,6
leaves,5
horstmann,5
works,5
booke,5
apostels,5
treatise,5
peter,5
after,5
alfons,5
ends,5
no,4
without,4
pieces,4
manuscript,4
one,4
table,4
title,4
following,4
al,4
heading,4
volume,4
also,4
nicodemus,4
my,4
hampole,4
other,4
ther,4
rolle,4
list,4
hulme,4
libel,4
work,4
made,4
wm,4
collection,4
bisshop,4
prolog,4
chapters,4
cathedral,4
bishop,4
narracio,4
disciplina,4
century,4
prologue,4
few,4
clericalis,3
interesting,3
page,3
rogier,3
how,3
red,3
e,3
who,3
ihesu,3
about,3
library,3
modern,3
grete,3
niger,3
explicit,3
seems,3
history,3
complete,3
document,3
but,3
two,3
only,3
hampol,3
name,3
men,3
ii,3
many,3
here,3
out,3
historical,3
newcourt,3
last,3
william,3
bien,3
colophon,3
another,3
having,3
probably,3
blac,3
translation,3
xij,3
during,3
students,3
roger,3
d,3
old,3
several,3
c,3
dedis,3
libraries,3
part,3
generally,3
fifteenth,3
attention,3
mss,3
may,2
does,2
me,2
m,2
antioche,2
later,2
sentences,2
prose,2
sort,2
july,2
holichirche,2
similar,2
lif,2
told,2
large,2
agenst,2
life,2
form,2
bigynnyng,2
edited,2
yet,2
museum,2
amendement,2
passio,2
under,2
ascribed,2
b,2
havyng,2
shuld,2
into,2
contained,2
their,2
same,2
mary,2
series,2
comparison,2
archedeken,2
diuyne,2
being,2
known,2
t,2
published,2
mannes,2
ful,2
more,2
give,2
whos,2
all,2
hem,2
gregory,2
words,2
commission,2
copy,2
unknown,2
alexander,2
rule,2
crist,2
documents,2
report,2
xj,2
together,2
able,2
banks,2
hermyte,2
end,2
lechery,2
ages,2
hand,2
goode,2
v,2
those,2
psautier,2
though,2
according,2
reading,2
doctour,2
purvey,2
british,2
however,2
blissed,2
humilitatis,2
tribulacioun,2
day,2
pagination,2
chapter,2
account,2
original,2
some,2
translated,2
aragon,2
upon,2
crossed,2
son,2
preserved,2
epistle,2
thei,2
livyng,2
except,2
very,2
city,2
treati,2
clowde,2
theological,2
et,2
noght,2
year,2
fragment,2
archebisshop,2
nichodemi,2
sone,2
contemplacion,2
contains,2
yorkshire,2
bigynneth,2
quires,2
shal,2
named,2
years,2
inner,2
temptaciouns,2
vtter,2
holy,2
synne,2
constituciouns,2
homiletic,2
hym,2
least,2
reg,2
so,2
writer,2
thiese,2
next,2
ward,2
caunterbury,2
alphabetum,2
catalogue,2
narrationum,2
vij,2
vnto,2
like,2
always,2
student,2
comfort,2
proper,2
world,2
than,2
gradus,2
quarter,2
am,2
close,2
vj,2
evidently,2
capitals,2
appeal,1
ccccxlvij,1
disciple,1
chastoiement,1
