WORDCOUNTS,WEIGHT
the,1418
of,761
a,471
in,469
to,435
and,398
vv,379
cf,266
de,231
is,189
as,175
et,168
her,136
p,128
for,124
marriage,120
this,118
d,114
was,109
by,109
with,103
are,98
woman,97
s,94
that,93
l,91
at,89
which,89
wedding,87
church,85
from,80
also,79
his,77
la,77
or,71
v,71
paris,69
not,69
betrothal,68
be,65
it,62
romans,61
vol,60
where,60
an,60
guillaume,59
aventure,56
pp,55
man,48
bride,45
their,45
on,44
ring,44
li,39
but,38
ceremony,37
upon,37
who,37
one,36
had,36
there,34
groom,34
ceremonies,34
le,33
before,32
f,32
hand,32
has,31
palerne,29
romances,29
time,29
day,29
i,29
been,29
n,29
these,28
were,28
ii,27
priest,27
roman,27
escoufle,26
given,25
other,25
he,25
forms,25
after,25
comte,25
cit,24
king,24
poem,24
two,24
poitiers,23
all,23
no,23
ed,23
have,23
florete,23
floriant,23
represented,22
sone,22
op,22
blois,22
she,22
than,21
marry,21
partonopeus,21
any,21
young,20
order,20
father,20
examples,20
made,20
critchlow,20
daughter,20
e,19
en,19
days,19
blonde,19
him,19
jehan,19
ff,19
word,18
may,18
galois,18
durmars,18
service,18
dole,18
nausay,18
here,18
middle,18
both,18
emperor,18
j,17
married,17
such,17
brother,17
however,17
part,17
example,17
castle,17
about,17
same,17
ibid,17
times,17
period,17
form,17
women,16
right,16
barons,16
they,16
escanor,16
do,16
life,16
poems,16
although,16
if,15
found,15
que,15
les,15
poet,15
own,15
vous,15
galerent,15
between,15
mandkine,15
romance,14
case,14
nuptial,14
could,14
its,14
only,14
either,14
thirteenth,14
love,14
more,14
usually,14
vide,14
then,14
each,14
des,14
fergus,14
flamenca,13
du,13
first,13
just,13
m,13
place,13
when,13
french,13
husband,13
referred,13
poets,13
over,13
claris,13
laris,13
ille,12
into,12
est,12
point,12
occurs,12
century,12
so,12
without,12
age,12
procession,12
under,12
ne,12
ages,12
present,12
three,12
par,12
subject,12
early,12
being,11
words,11
those,11
histoire,11
account,11
how,11
galeron,11
out,11
sponsalia,11
knight,11
during,11
wife,11
function,11
matrimonium,11
mother,11
what,11
au,11
years,11
occur,11
later,10
bridal,10
biaus,10
richars,10
whom,10
give,10
lover,10
angleterre,10
supra,10
feudal,10
artois,10
joufrois,10
civil,10
description,10
used,10
reference,10
deus,10
fact,10
shows,10
bed,10
clear,10
betrothals,10
instances,10
mentioned,10
very,10
mass,10
them,10
pair,10
should,10
sa,9
t,9
escort,9
some,9
cited,9
g,9
cases,9
latter,9
instance,9
appear,9
character,9
lord,9
scene,9
having,9
always,9
rings,9
manner,9
il,9
mariage,9
described,9
sometimes,9
often,9
flore,9
weddings,9
far,9
jehanne,9
question,9
contract,9
represent,8
per,8
qui,8
connection,8
take,8
takes,8
custom,8
condition,8
above,8
himself,8
moral,8
left,8
sister,8
nobles,8
required,8
receive,8
because,8
london,8
year,8
brides,8
noble,8
grooms,8
violete,8
power,8
council,8
je,8
centuries,8
control,8
did,8
noblewoman,8
whether,8
while,8
son,8
entire,8
does,7
now,7
way,7
chevaliers,7
h,7
said,7
together,7
court,7
iv,7
cap,7
ritual,7
against,7
body,7
even,7
influence,7
whose,7
rather,7
raoul,7
most,7
show,7
hands,7
chevalier,7
several,7
ydoine,7
will,7
therefore,7
matter,7
return,7
religious,7
si,7
already,7
fief,7
law,7
proposal,7
non,7
shown,7
material,7
another,7
story,7
greek,7
separate,7
christian,7
lovers,7
guests,7
consent,7
celebration,7
un,7
festival,7
set,7
iii,7
cambrai,7
according,7
marie,7
until,7
france,7
designated,6
blessing,6
modern,6
former,6
position,6
came,6
might,6
nature,6
origin,6
follows,6
solemnization,6
nor,6
old,6
refer,6
concerning,6
contrary,6
romania,6
german,6
melior,6
means,6
latin,6
view,6
late,6
though,6
atre,6
noticed,6
well,6
literature,6
brought,6
whole,6
away,6
feast,6
good,6
manners,6
st,6
proper,6
toward,6
still,6
make,6
vie,6
serve,6
party,6
secular,6
expression,6
agreement,6
general,6
men,6
relation,6
priests,6
chamber,6
night,6
itself,6
considered,6
twelfth,6
amadas,6
particular,6
generally,6
livre,6
castille,5
meaning,5
suitor,5
conducted,5
ma,5
ponthieu,5
vos,5
finger,5
taken,5
seems,5
pledge,5
state,5
within,5
benediction,5
functions,5
royal,5
infra,5
tutelage,5
adopted,5
consummated,5
dame,5
conte,5
rank,5
suzerain,5
hero,5
altar,5
importance,5
b,5
certain,5
standard,5
reason,5
k,5
queen,5
tu,5
expressed,5
ou,5
halle,5
poetry,5
celebrated,5
appears,5
meet,5
expressions,5
received,5
refined,5
sacrament,5
lips,5
bibl,5
presence,5
second,5
ceremonial,5
rome,5
beauchet,5
oxford,5
yet,5
ert,5
falls,5
schultz,5
noted,5
name,5
suit,5
amour,5
idea,5
ruler,5
necessary,5
gives,5
week,5
use,5
pagan,5
epic,5
lady,5
held,5
allowed,5
like,5
exchange,5
white,5
geste,5
force,5
class,5
qu,5
der,5
down,5
person,5
beginning,5
femmes,5
proposing,5
marriages,5
occasionally,5
four,5
fourteenth,5
olivier,5
morning,5
themselves,5
c,5
comtesse,5
gold,5
col,5
jewels,4
baudoyn,4
common,4
names,4
true,4
alone,4
motive,4
history,4
descriptions,4
leipzig,4
ideas,4
long,4
company,4
great,4
incident,4
last,4
date,4
fait,4
chansons,4
number,4
context,4
side,4
hall,4
occurring,4
say,4
vassal,4
laws,4
usage,4
guardianship,4
thus,4
since,4
ut,4
blanceflor,4
suitable,4
compared,4
tout,4
details,4
apparently,4
occasion,4
transactions,4
roi,4
connected,4
se,4
betrothed,4
plus,4
possibly,4
clearly,4
mary,4
w,4
attendants,4
important,4
celebrants,4
lor,4
whereas,4
seven,4
scenes,4
almost,4
placed,4
xvii,4
r,4
data,4
del,4
blancandin,4
employed,4
holy,4
unmarried,4
change,4
laboulaye,4
family,4
paid,4
up,4
various,4
seasons,4
once,4
feme,4
permission,4
represents,4
saint,4
stones,4
espies,4
choice,4
worn,4
germanic,4
outside,4
invitation,4
exhibit,4
bathing,4
real,4
tradition,4
vii,4
glise,4
language,4
length,4
high,4
especially,4
enough,4
respectively,4
can,4
martkne,4
costume,4
ministre,4
me,4
precious,4
