WORDCOUNTS,WEIGHT
the,339
and,212
of,137
they,101
a,100
in,97
that,82
to,81
is,54
he,41
on,38
with,36
at,35
it,35
was,30
s,30
him,30
his,29
their,29
thorstein,29
saga,28
there,28
them,25
not,24
had,24
i,24
so,24
are,23
for,23
have,23
as,22
from,21
but,21
ok,20
which,20
faxi,20
up,20
who,19
then,19
came,18
olvis,18
this,18
vikingssonar,18
be,18
into,17
an,17
went,16
were,16
men,16
now,15
you,15
other,15
dragon,15
ships,14
one,13
more,13
both,13
until,12
long,12
down,12
kollr,11
when,11
two,11
all,11
hard,11
chap,11
no,10
out,10
took,10
got,10
land,10
latter,10
than,10
smoke,9
fleet,9
beli,9
way,9
time,9
do,9
after,9
sea,9
says,9
go,8
or,8
source,8
also,8
orsteinssaga,8
great,8
iii,8
passage,8
bottom,8
back,8
we,8
battle,7
e,7
get,7
same,7
by,7
these,7
said,7
name,7
each,7
man,7
big,7
iv,7
well,7
fight,7
saw,7
been,6
under,6
us,6
afterward,6
ii,6
chester,6
water,6
nathan,6
p,6
viii,6
rimur,6
shall,6
has,6
vikings,6
such,6
did,6
overboard,6
gould,6
interpolation,5
if,5
later,5
hjdlmtdrs,5
once,5
mother,5
beowulf,5
thought,5
fought,5
ms,5
former,5
door,5
following,5
must,5
common,5
only,5
here,5
fell,5
ft,5
could,5
found,5
incident,5
v,5
where,5
killed,5
otunfaxi,5
tent,5
little,5
island,5
away,5
would,5
summer,5
off,5
porsteinssaga,5
themselves,5
olver,5
may,4
still,4
lay,4
face,4
pp,4
old,4
blows,4
before,4
morning,4
version,4
struck,4
der,4
board,4
very,4
goods,4
c,4
sword,4
angantjrr,4
rowed,4
r,4
father,4
son,4
enemy,4
say,4
whole,4
began,4
winter,4
our,4
copenhagen,4
brother,4
evening,4
hero,4
sagas,4
vi,4
ship,4
met,4
weapons,4
much,4
should,4
will,3
second,3
homeward,3
rather,3
within,3
short,3
stood,3
prose,3
hill,3
top,3
af,3
heard,3
hews,3
group,3
told,3
put,3
stone,3
lives,3
tents,3
herbrandr,3
edition,3
chief,3
stones,3
every,3
leader,3
know,3
toward,3
again,3
might,3
over,3
spear,3
leaps,3
my,3
parties,3
submarine,3
called,3
brothers,3
any,3
ff,3
shield,3
late,3
present,3
what,3
attack,3
ness,3
side,3
xiv,3
dead,3
going,3
abuse,3
vol,3
ready,3
through,3
its,3
gave,3
contains,3
take,3
come,3
question,3
years,3
knew,3
three,3
hidden,3
swimming,3
xxiii,3
sat,3
held,3
moment,3
like,3
exhausted,3
better,3
club,3
left,3
slays,3
hildebrand,3
early,3
dragged,3
even,3
story,3
und,3
famous,3
tired,3
wounded,3
rafn,3
am,3
truce,2
seats,2
pidrekssaga,2
f,2
twelve,2
became,2
sail,2
whose,2
sindri,2
dagger,2
foreign,2
names,2
stop,2
preparing,2
university,2
red,2
translation,2
castles,2
ufi,2
floating,2
life,2
kahle,2
creek,2
jorsteinssaga,2
returns,2
skerries,2
see,2
alive,2
itself,2
day,2
bad,2
soon,2
evil,2
greater,2
gold,2
fornaldarsogur,2
grendel,2
undertook,2
redaction,2
quoted,2
something,2
conclusion,2
xi,2
four,2
nordrlanda,2
first,2
mast,2
surface,2
else,2
ofi,2
loot,2
text,2
asks,2
hjalmters,2
warrior,2
disguise,2
watende,2
m,2
give,2
passed,2
swims,2
icelandic,2
ask,2
commanded,2
many,2
paper,2
company,2
idea,2
stories,2
good,2
bit,2
half,2
joy,2
regard,2
end,2
xxii,2
geschichte,2
elsewhere,2
hands,2
xx,2
last,2
never,2
behind,2
hand,2
swam,2
hardened,2
ninety,2
covered,2
blow,2
war,2
stock,2
bade,2
whether,2
form,2
less,2
namely,2
cannot,2
kingdoms,2
meet,2
references,2
nowhere,2
seem,2
wealth,2
thirty,2
however,2
gautrekssonar,2
explained,2
find,2
fosterbrothers,2
waten,2
versions,2
while,2
number,2
receive,2
because,2
strikes,2
zur,2
another,2
some,2
possible,2
used,2
place,2
chieftain,2
neck,2
incidents,2
bell,2
except,2
