WORDCOUNTS,WEIGHT
the,337
of,259
a,218
in,190
i,182
to,156
p,145
and,138
warning,121
for,84
that,81
s,81
is,72
ii,61
this,58
it,56
my,56
heywood,56
as,54
his,50
not,50
with,48
k,44
he,40
be,38
have,36
w,33
m,32
iv,32
her,32
world,32
at,30
was,30
your,30
you,30
on,30
so,29
but,28
play,27
by,27
f,26
ed,25
v,25
we,25
or,23
more,21
d,21
plays,20
can,19
from,19
all,18
there,18
l,18
me,18
such,17
no,17
will,17
fair,17
one,16
women,16
had,16
what,16
if,15
e,15
some,15
may,15
b,15
says,15
she,15
are,15
now,14
adams,14
these,14
were,14
like,14
authorship,14
iii,14
quincy,14
c,14
should,14
h,13
cf,13
jr,13
n,13
man,13
him,13
joseph,13
than,12
thou,12
same,12
would,12
been,12
husband,12
here,12
shakespeare,12
most,11
yet,11
death,11
which,11
know,11
too,10
could,10
out,10
cannot,10
t,10
when,10
attribution,10
who,10
then,10
our,10
tell,10
before,9
lodge,9
very,9
shall,9
show,9
appears,9
phrase,9
pp,9
playwright,9
again,9
idea,9
see,9
woman,9
sir,9
upon,9
any,9
must,9
build,9
vi,9
other,8
u,8
an,8
how,8
four,8
r,8
earth,8
good,8
up,8
am,8
pamphlet,8
hand,8
do,8
murther,8
men,8
prose,8
lives,8
come,8
character,7
has,7
cap,7
author,7
after,7
their,7
thee,7
oh,7
scene,7
well,7
god,7
also,7
never,7
style,7
browne,7
did,7
thy,7
far,7
them,7
english,6
murder,6
else,6
unto,6
written,6
those,6
tragedy,6
point,6
thus,6
mine,6
sanders,6
mistress,6
whose,6
similar,6
certain,6
whom,6
hath,6
example,6
matter,6
only,6
suit,6
many,6
where,6
free,6
eyes,6
conscience,6
life,6
class,6
following,6
affords,5
history,5
into,5
might,5
nature,5
boy,5
g,5
terror,5
shore,5
lord,5
london,5
its,5
ten,5
place,5
quite,5
ghost,5
drama,5
ia,5
etc,5
make,5
light,5
al,5
two,5
gentleman,5
think,5
head,5
time,5
creature,5
story,5
vain,5
note,5
blood,5
henslowe,5
face,5
eng,5
wot,5
better,5
argument,5
evidence,5
much,5
way,4
they,4
word,4
true,4
theatre,4
being,4
first,4
cast,4
yours,4
great,4
take,4
within,4
case,4
king,4
killed,4
vol,4
felt,4
himself,4
sweet,4
due,4
thing,4
fond,4
even,4
master,4
act,4
edward,4
strange,4
reason,4
age,4
hands,4
scenes,4
wealth,4
however,4
none,4
call,4
holy,4
next,4
acted,4
sake,4
kindness,4
under,4
drink,4
grave,4
present,4
perhaps,4
made,4
apology,4
use,4
times,4
period,4
internal,4
dumb,4
fleay,4
theme,4
thousand,4
ll,4
chorus,4
each,4
almost,4
middle,4
little,4
bright,4
early,4
frequent,3
common,3
truth,3
jane,3
told,3
discover,3
ways,3
lower,3
round,3
give,3
feeling,3
seems,3
million,3
company,3
desire,3
help,3
somewhat,3
reading,3
richard,3
doth,3
say,3
drury,3
pen,3
throughout,3
professor,3
afford,3
student,3
details,3
rather,3
choruses,3
phrases,3
pages,3
study,3
lay,3
repeated,3
house,3
xi,3
lyly,3
suggested,3
greater,3
method,3
found,3
bloud,3
jonson,3
playwrights,3
late,3
though,3
let,3
heaven,3
vile,3
faire,3
literature,3
work,3
anecdotes,3
writers,3
heart,3
actors,3
thoughts,3
own,3
ward,3
several,3
choose,3
wife,3
indeed,3
acknowledged,3
harbour,3
still,3
above,3
us,3
home,3
friend,3
revenge,3
love,3
request,3
put,3
speaks,3
shows,3
enough,3
spoke,3
breast,3
another,3
imagine,3
personality,3
full,3
discovered,3
three,3
general,3
brain,3
soule,3
thomas,3
least,3
why,3
qualities,3
save,3
slender,3
george,3
night,3
known,3
sure,3
tongue,3
dramatic,3
ir,3
towne,3
bin,3
passage,3
less,3
quote,3
add,3
admiral,3
sable,3
millions,3
both,3
entrance,3
elizabethan,3
writing,3
coming,3
editor,3
fatal,3
off,3
between,3
sits,3
calf,2
troy,2
scholar,2
sympathetic,2
touched,2
live,2
easily,2
fault,2
genius,2
ring,2
pretus,2
dramatist,2
tells,2
norfolke,2
conjecture,2
sit,2
either,2
wax,2
likewise,2
ears,2
absurd,2
england,2
engaged,2
maister,2
together,2
wade,2
rich,2
able,2
court,2
room,2
skull,2
mr,2
finger,2
con,2
recorded,2
nose,2
addresses,2
custom,2
illustrate,2
shame,2
shut,2
guilty,2
euphuistic,2
interest,2
characteristic,2
moment,2
relations,2
ransom,2
agitation,2
vengeance,2
farewell,2
forced,2
kind,2
nor,2
old,2
keep,2
simpson,2
refer,2
concerning,2
yeares,2
compare,2
sin,2
bawd,2
occasion,2
hardly,2
brome,2
bring,2
troubled,2
absent,2
sort,2
reference,2
players,2
heard,2
captives,2
importance,2
fat,2
ix,2
feel,2
thought,2
goodly,2
bad,2
servants,2
meteor,2
edition,2
spirit,2
cheeks,2
cut,2
view,2
appear,2
introduce,2
balancing,2
conjectural,2
im,2
foule,2
persons,2
wherein,2
verse,2
macbeth,2
strikes,2
silk,2
line,2
lure,2
abroad,2
scope,2
vindicta,2
aut,2
reader,2
part,2
wholesome,2
saw,2
away,2
cry,2
employed,2
wil,2
whither,2
lips,2
towards,2
change,2
things,2
comet,2
prologue,2
small,2
few,2
acts,2
meditations,2
yeelding,2
peculiar,2
beauty,2
value,2
crime,2
enjoy,2
power,2
hearty,2
numerals,2
imagery,2
wrote,2
drops,2
suppose,2
about,2
patches,2
rape,2
tricks,2
stones,2
misery,2
canst,2
fill,2
diary,2
strike,2
scholars,2
striking,2
stoop,2
john,2
state,2
favorite,2
serious,2
ages,2
ground,2
manner,2
until,2
forth,2
mercy,2
gives,2
transparent,2
thoroughly,2
saunders,2
collier,2
bond,2
sluice,2
ileywood,2
servant,2
warming,2
murdered,2
significant,2
ideas,2
thin,2
rare,2
nothing,2
trust,2
low,2
objection,2
nayle,2
haunted,2
hammer,2
high,2
last,2
sentiment,2
diamond,2
probably,2
ago,2
phraseology,2
assigned,2
attitude,2
referred,2
execution,2
hast,2
often,2
kings,2
princes,2
comic,2
door,2
school,2
bean,2
comes,2
wear,2
ever,2
shop,2
occurrences,2
bullen,2
phillips,2
hospitality,2
ni,2
readily,2
worth,2
chron,2
domestic,2
report,2
allied,2
audience,2
iron,2
christianism,2
works,2
glory,2
fuller,2
making,2
fondness,2
alliteration,2
schelling,2
rhyme,2
yield,2
curtains,2
through,2
duty,2
subject,2
merchant,2
pound,2
touch,2
years,2
cambridge,2
finding,2
apologizes,2
aware,2
wish,2
course,2
ye,2
writer,2
regular,2
speak,2
twas,2
stil,2
oft,2
passages,2
th,2
characters,2
given,2
immediately,2
close,2
feareful,1
memorize,1
go,1
does,1
superiority,1
tising,1
rate,1
o,1
egistus,1
accidents,1
page,1
chamberlaine,1
wlarning,1
adopt,1
rev,1
meaning,1
responds,1
commentary,1
names,1
stood,1
perceiv,1
till,1
ready,1
griev,1
top,1
obtaine,1
deserve,1
personified,1
hangman,1
portraval,1
gowne,1
perfection,1
thrown,1
worthy,1
red,1
host,1
noticing,1
passing,1
expect,1
steeped,1
large,1
languished,1
hate,1
denied,1
wonmen,1
fate,1
effective,1
confidence,1
caxls,1
illustrative,1
tend,1
mad,1
seruants,1
gaffer,1
authority,1
glean,1
completely,1
amuses,1
divers,1
eminence,1
giants,1
chainberlain,1
former,1
fitter,1
unnatural,1
tempered,1
hazlitt,1
saile,1
meete,1
title,1
laid,1
communion,1
bled,1
traveller,1
sussex,1
contented,1
bend,1
eye,1
chief,1
amongst,1
shalt,1
saturn,1
troth,1
heark,1
turning,1
chooses,1
crowne,1
experience,1
beare,1
forgive,1
aside,1
cryed,1
explaining,1
bed,1
failing,1
cries,1
please,1
wrong,1
long,1
every,1
defie,1
inexperienced,1
preceding,1
thundered,1
discovers,1
witches,1
prais,1
iaylor,1
hood,1
attempts,1
jupiter,1
moods,1
vols,1
address,1
admonition,1
degree,1
beautiful,1
liberty,1
words,1
diuerse,1
parties,1
handling,1
possibilities,1
wvhy,1
twenty,1
belong,1
murderd,1
accompanied,1
estimation,1
reasons,1
aught,1
hesitation,1
impoisons,1
bribe,1
yonder,1
prize,1
follows,1
whipping,1
closer,1
hundred,1
reveal,1
composition,1
auteorship,1
loves,1
mischievously,1
feature,1
tangible,1
mind,1
date,1
priviledg,1
trouble,1
stand,1
precisely,1
sacred,1
raised,1
childish,1
dramatizing,1
shew,1
mooved,1
committed,1
iai,1
guards,1
confused,1
soundly,1
contents,1
similarities,1
posts,1
system,1
whatfeeding,1
nowhere,1
forgivenes,1
hell,1
amorous,1
spoil,1
task,1
capacity,1
sought,1
firm,1
draw,1
right,1
victims,1
pleasd,1
shrill,1
wtih,1
knife,1
lends,1
wtarning,1
possible,1
greg,1
activity,1
securely,1
dignifie,1
waing,1
solely,1
hiowever,1
erseus,1
amazement,1
fine,1
invited,1
x,1
conception,1
warningy,1
along,1
interior,1
spain,1
ileywvood,1
possest,1
fiercely,1
engage,1
wm,1
apologies,1
wvas,1
ilealth,1
xxviia,1
bleeding,1
possessing,1
forraine,1
dispatched,1
bonavide,1
wonderfully,1
xxiii,1
ronald,1
knockes,1
beating,1
rv,1
soar,1
doctor,1
explained,1
dying,1
facts,1
consideration,1
hatest,1
pilot,1
since,1
foretells,1
objective,1
against,1
helen,1
disgrac,1
unpublished,1
de,1
offended,1
neighbours,1
scarce,1
divine,1
dozen,1
regarded,1
ability,1
fright,1
autthorship,1
batter,1
lancashire,1
writ,1
pig,1
expected,1
clown,1
yourself,1
thereof,1
ow,1
lin,1
blame,1
deeds,1
recollection,1
patch,1
blank,1
amount,1
bloody,1
deed,1
extraordinary,1
friar,1
wholly,1
faine,1
circumference,1
third,1
truly,1
publications,1
jpr,1
find,1
dares,1
obscure,1
look,1
spite,1
lf,1
tentatively,1
apparently,1
sun,1
ignore,1
guard,1
wronged,1
pronounced,1
catalogues,1
slaine,1
yout,1
contaminate,1
brow,1
error,1
glad,1
banquet,1
kept,1
prophande,1
fasting,1
aim,1
loyal,1
hamlet,1
hero,1
evealed,1
disposed,1
town,1
whining,1
air,1
heads,1
without,1
brows,1
tt,1
threatning,1
adds,1
sublimely,1
penitence,1
growne,1
gown,1
miraculously,1
na,1
twill,1
myself,1
oppress,1
earnestness,1
coloring,1
mean,1
hers,1
schoolincluding,1
arm,1
dalavill,1
knockt,1
stabs,1
colorless,1
ns,1
turn,1
humanity,1
smothers,1
josepii,1
warnt,1
salvation,1
revelation,1
spectators,1
possess,1
flaming,1
bosom,1
white,1
earl,1
repeats,1
ile,1
space,1
moreover,1
reappears,1
stearing,1
contemplations,1
send,1
gallant,1
battlefields,1
generall,1
university,1
possibly,1
nobler,1
oxonienses,1
bleeds,1
ierkt,1
familiar,1
warnsing,1
dram,1
warntng,1
richer,1
artificial,1
section,1
elsewhere,1
quoted,1
childishly,1
frequently,1
soules,1
anonymously,1
newes,1
yea,1
resource,1
piety,1
ugly,1
deface,1
beyond,1
obstacles,1
periwigs,1
dramain,1
puts,1
yes,1
youle,1
kil,1
opinion,1
briglit,1
mer,1
suppositions,1
friends,1
adieu,1
behaviour,1
amen,1
wickednesse,1
narration,1
came,1
fortunes,1
woluld,1
knowne,1
sextus,1
typical,1
access,1
unconstant,1
thine,1
treason,1
seven,1
conspicuous,1
laine,1
rooms,1
pass,1
events,1
noting,1
attained,1
secretly,1
lent,1
appeare,1
further,1
outset,1
ric,1
elemental,1
buried,1
contrived,1
pitch,1
stock,1
bountiful,1
suclh,1
creet,1
produced,1
sentence,1
hammers,1
applied,1
excellent,1
scale,1
exhaustion,1
dusky,1
anecdote,1
xn,1
absolute,1
explain,1
resolv,1
prayer,1
industrious,1
doting,1
murders,1
silver,1
receive,1
shape,1
christianity,1
throne,1
pliant,1
having,1
genre,1
filthy,1
minute,1
unworthy,1
explaine,1
received,1
already,1
griefs,1
fraser,1
repetition,1
odds,1
coach,1
sceane,1
unless,1
brought,1
purpose,1
stir,1
apparent,1
calls,1
luce,1
secret,1
nation,1
lays,1
comment,1
multiplied,1
warnitng,1
cheapside,1
woodland,1
despis,1
lovely,1
approve,1
year,1
facinorous,1
gave,1
tale,1
fit,1
fail,1
during,1
records,1
people,1
sheen,1
winter,1
fool,1
faults,1
versatile,1
souldier,1
project,1
won,1
feyer,1
linne,1
passion,1
attributed,1
patriots,1
washing,1
sluggestive,1
gresham,1
published,1
strove,1
qte,1
hangs,1
nurture,1
teares,1
successful,1
scorch,1
presented,1
buryed,1
lang,1
hard,1
cruel,1
diminish,1
miraculous,1
especial,1
unexpected,1
stage,1
parallelisms,1
diabolus,1
youre,1
poet,1
behold,1
destiny,1
keenly,1
woolwich,1
sack,1
bosome,1
claim,1
apostrophizes,1
twinkling,1
openly,1
oct,1
sufficient,1
shapes,1
driving,1
june,1
concerns,1
lynne,1
grow,1
mi,1
presence,1
observe,1
dod,1
lher,1
hevwood,1
secrecy,1
suddenly,1
usual,1
narrative,1
hist,1
yielded,1
maine,1
goe,1
pierst,1
iiiies,1
always,1
finde,1
st,1
peculiarly,1
filling,1
proper,1
describes,1
using,1
meleager,1
notice,1
notes,1
finds,1
nv,1
thunders,1
rest,1
bess,1
digging,1
champion,1
conducts,1
society,1
lend,1
ini,1
reappear,1
appeal,1
pearson,1
critical,1
happen,1
calm,1
ride,1
led,1
rend,1
ransome,1
sail,1
noteworthy,1
crave,1
situation,1
fly,1
screaming,1
shedding,1
letters,1
hieywvood,1
action,1
dodsley,1
hide,1
revival,1
reproaches,1
ieywood,1
return,1
wait,1
unconscious,1
repentant,1
brief,1
yields,1
spencer,1
scorndst,1
tvarning,1
wallowed,1
presently,1
iia,1
curtain,1
charm,1
strife,1
standing,1
studien,1
movement,1
hitherto,1
religious,1
whole,1
positive,1
gent,1
wv,1
once,1
sincere,1
foot,1
samne,1
swagger,1
suited,1
makes,1
accident,1
abundance,1
graunt,1
obtain,1
yourselves,1
iheywood,1
corrupt,1
eant,1
tlhee,1
neither,1
thesis,1
intice,1
acting,1
falls,1
scaffold,1
wendol,1
cried,1
middleton,1
dukes,1
responsive,1
tragedie,1
excellence,1
fp,1
reprint,1
sinne,1
illustrated,1
endear,1
quotations,1
noted,1
bar,1
slhall,1
biog,1
picture,1
volume,1
angel,1
street,1
fire,1
name,1
skill,1
book,1
inventive,1
challenge,1
business,1
mighty,1
mark,1
others,1
approaching,1
pointed,1
similarly,1
lucky,1
rock,1
experienced,1
projects,1
objectors,1
reappearance,1
water,1
dearest,1
fact,1
naive,1
happening,1
lack,1
sing,1
stories,1
treatment,1
orion,1
xlv,1
gested,1
appeared,1
ought,1
vision,1
pretty,1
epilogue,1
break,1
certaine,1
beg,1
sleep,1
theatrum,1
end,1
emphatically,1
villains,1
doubt,1
whick,1
identical,1
golden,1
dull,1
pennsylvania,1
seldom,1
worn,1
scalpe,1
external,1
inquired,1
omphale,1
murtherd,1
likelihood,1
actor,1
sirrah,1
secrets,1
compleate,1
accepted,1
celebrated,1
flesh,1
council,1
slice,1
workl,1
material,1
haz,1
dramatize,1
lean,1
assault,1
ard,1
poetarum,1
sell,1
number,1
wood,1
sould,1
obsession,1
ibid,1
violent,1
process,1
original,1
helpe,1
liv,1
menacing,1
classes,1
private,1
yeeres,1
father,1
wolmenv,1
intent,1
birth,1
treated,1
discovery,1
virgin,1
bear,1
concluding,1
quoth,1
including,1
sworn,1
beywood,1
goes,1
seeke,1
forsooth,1
skritched,1
omit,1
honorable,1
entirely,1
marlovian,1
affection,1
francis,1
alnd,1
morality,1
weare,1
pleasure,1
probability,1
spi,1
ami,1
pamphlets,1
purse,1
sees,1
considerable,1
complicated,1
students,1
filth,1
charge,1
versions,1
exceedingly,1
open,1
significance,1
lheywood,1
bocke,1
clear,1
biblical,1
wasgenuinely,1
ng,1
andrews,1
blindly,1
assignment,1
points,1
lady,1
faces,1
tllrough,1
dramatizes,1
fasten,1
outraged,1
owne,1
sociable,1
belongs,1
mount,1
obtained,1
lie,1
shortly,1
earlier,1
misunderstanding,1
believing,1
expressing,1
lose,1
wvert,1
imagination,1
loathsome,1
outcry,1
presentment,1
crosse,1
discarded,1
outside,1
article,1
matched,1
satisfy,1
parallel,1
fowle,1
lio,1
become,1
relation,1
nie,1
sight,1
exactly,1
mainly,1
accordingly,1
structure,1
improbable,1
looks,1
slightly,1
begs,1
italy,1
attracted,1
confesses,1
fall,1
imperfectly,1
meagre,1
stick,1
yeow,1
hope,1
attention,1
thence,1
brown,1
naile,1
justice,1
consumed,1
sigh,1
xa,1
suggest,1
ascertained,1
indication,1
arriving,1
lo,1
table,1
aid,1
dreadful,1
precious,1
peate,1
raise,1
misstress,1
stars,1
enquiry,1
mixture,1
phillip,1
treacherously,1
bold,1
assert,1
sometimes,1
chance,1
usually,1
foreign,1
willingly,1
shewes,1
soyld,1
charmed,1
sworde,1
naturally,1
bound,1
vague,1
lines,1
rais,1
rob,1
aske,1
seen,1
strongly,1
lucrece,1
bears,1
aifrighted,1
recognize,1
la,1
horrid,1
indicate,1
discourse,1
length,1
streetes,1
volumes,1
moov,1
strive,1
inspired,1
responsible,1
unsuspecting,1
kill,1
sparke,1
