WORDCOUNTS,WEIGHT
the,318
in,229
of,214
p,148
is,139
i,106
de,100
and,97
a,95
christine,94
et,70
iii,68
s,66
en,61
poissy,55
to,55
je,54
d,54
as,52
found,51
by,49
past,49
vol,49
cf,47
it,46
debat,44
etc,44
that,42
are,40
on,40
for,39
la,38
le,37
nyrop,37
but,37
ep,36
with,36
not,33
que,32
c,32
m,31
duc,30
century,30
her,30
forms,28
l,27
which,27
be,27
h,26
written,26
ne,26
ii,25
est,24
has,24
si,24
form,24
this,23
comme,22
language,22
before,19
du,19
words,19
used,19
only,19
also,19
so,19
been,19
e,18
sixteenth,18
was,18
des,18
qui,17
still,17
au,17
pisan,17
j,16
more,16
v,16
person,16
uses,15
r,15
il,15
or,15
gay,15
lucy,15
she,15
rose,15
juge,15
have,15
due,14
may,14
n,14
frequently,14
verbs,14
an,14
from,14
qu,14
plural,14
o,13
les,13
mo,13
vous,13
first,12
than,12
ou,12
ch,12
un,12
regularly,12
nous,12
old,11
no,11
after,11
amours,11
par,11
car,10
one,10
there,10
had,10
though,10
tant,10
euvres,10
these,10
ibid,10
singular,10
rhyme,10
all,9
z,9
y,9
b,9
se,9
example,9
amour,9
examples,9
times,9
dit,9
often,9
syllabic,9
at,8
common,8
deschamps,8
t,8
might,8
seems,8
dame,8
dissyllabic,8
says,8
once,8
where,8
perhaps,8
me,8
pour,8
livre,8
charles,8
dieux,7
tous,7
mais,7
his,7
ce,7
modern,7
godefroy,7
appear,7
appears,7
orthography,7
same,7
french,7
vueille,7
time,7
present,7
number,7
force,7
vocabulary,7
were,7
fr,7
very,7
grant,7
tres,6
pastoure,6
large,6
word,6
autres,6
long,6
el,6
case,6
side,6
third,6
even,6
contemporaries,6
conditional,6
meurs,6
dieu,6
pr,6
choses,6
letters,6
already,6
non,6
fourteenth,6
three,6
eil,6
estre,6
sage,6
chartier,6
bien,6
autre,6
occasionally,6
amans,6
given,6
now,5
if,5
euil,5
being,5
some,5
delboulle,5
such,5
leur,5
prevails,5
silent,5
g,5
dont,5
imperfect,5
interesting,5
plus,5
latin,5
commonly,5
traveil,5
tu,5
trop,5
future,5
pronunciation,5
truis,5
monosyllabic,5
belle,5
few,5
langue,5
peculiar,5
noteworthy,5
verb,5
yet,5
pp,5
doulz,5
noted,5
published,5
chose,5
dire,5
other,5
sometimes,5
many,5
new,5
dissiez,5
quant,5
made,5
folz,5
fais,5
never,5
lost,5
beau,5
stem,5
honneur,5
cui,5
ff,5
subjunctive,5
while,5
noticed,5
fu,5
ilz,5
alain,5
exceptionally,5
femme,5
sur,5
france,5
commines,5
evidently,5
ending,4
later,4
mon,4
froissart,4
likewise,4
fifteenth,4
confusion,4
deux,4
preposition,4
nul,4
histoire,4
u,4
iez,4
point,4
cited,4
traveille,4
repeatedly,4
interest,4
te,4
dis,4
would,4
fus,4
influence,4
chemin,4
vowels,4
oi,4
statement,4
definite,4
eu,4
voit,4
however,4
work,4
moult,4
xve,4
veoir,4
oe,4
note,4
sans,4
grande,4
encore,4
elle,4
nom,4
vrais,4
aux,4
estude,4
sont,4
epistre,4
years,4
upon,4
use,4
beaucoup,4
credited,4
him,4
especially,4
oz,4
today,4
considered,4
oeil,4
must,4
seem,4
homme,4
writes,4
ses,4
writing,4
our,4
vostre,4
although,4
regular,4
ions,4
escripre,4
early,4
much,4
final,3
ja,3
mute,3
coups,3
group,3
obsolete,3
second,3
di,3
said,3
ay,3
vols,3
cuer,3
suis,3
simple,3
fait,3
those,3
analogical,3
sommes,3
pl,3
x,3
chevaulx,3
frangaise,3
usage,3
lover,3
rhyming,3
expected,3
veille,3
voix,3
poem,3
vice,3
tout,3
bel,3
ma,3
moy,3
whose,3
lt,3
without,3
their,3
lay,3
eau,3
exceptional,3
veult,3
literary,3
age,3
balades,3
lieu,3
ceulz,3
ils,3
meigret,3
pro,3
because,3
well,3
publish,3
concept,3
part,3
yere,3
memoirs,3
tiens,3
preceded,3
grans,3
mieulx,3
when,3
nostre,3
value,3
f,3
morphology,3
avoir,3
deffens,3
vais,3
tenses,3
xvie,3
veissiez,3
deuil,3
two,3
love,3
vois,3
ley,3
others,3
trois,3
sing,3
mignos,3
flexional,3
trouve,3
becomes,3
oncques,3
explanation,3
translation,3
versa,3
pareille,3
meilleur,3
hiatus,3
ung,3
elles,3
disiez,3
period,3
eusse,3
become,3
vowel,3
fors,3
naturally,3
prose,3
loz,3
moye,3
transformation,3
ose,3
respect,3
earliest,3
scarcely,3
ame,3
offers,3
puis,3
did,3
best,3
lier,3
ph,3
works,3
type,3
what,3
them,3
ons,3
partir,3
servir,3
heure,3
temps,3
both,3
son,3
introduced,3
pas,3
rendre,3
conseil,3
bonnes,3
between,3
fol,3
rhymes,3
frequent,2
ier,2
morel,2
does,2
chantions,2
parole,2
seurs,2
groups,2
mis,2
revue,2
suer,2
alone,2
they,2
entirely,2
aignaulx,2
replaced,2
fleyaulx,2
meure,2
true,2
prince,2
doivent,2
into,2
emploie,2
accent,2
syllable,2
adjective,2
humble,2
hence,2
teste,2
meisme,2
taken,2
saine,2
souefve,2
tion,2
metzke,2
avec,2
belong,2
mecte,2
yeulx,2
infallibles,2
studied,2
hundred,2
dur,2
court,2
endings,2
peut,2
debvoir,2
faict,2
forum,2
doleur,2
coining,2
dialect,2
plain,2
roy,2
mortieulx,2
cuers,2
voulentiers,2
crains,2
italian,2
possible,2
slight,2
say,2
except,2
molz,2
despoeille,2
learned,2
advis,2
remord,2
lignaulx,2
ai,2
cases,2
halo,2
aimeras,2
fond,2
cieulx,2
compared,2
compare,2
sidcle,2
conseille,2
cites,2
pareil,2
lxv,2
rather,2
soe,2
induces,2
treuve,2
saouler,2
mourrai,2
process,2
tense,2
buvra,2
prier,2
study,2
dre,2
mome,2
perderoies,2
dated,2
merveille,2
traces,2
tost,2
most,2
show,2
vueil,2
nier,2
treille,2
ordinarily,2
poujoulat,2
conservative,2
superfluous,2
out,2
amer,2
tableau,2
avoit,2
nulle,2
termes,2
dueille,2
exceptions,2
royne,2
grandement,2
persons,2
cannot,2
ces,2
souvient,2
sadinet,2
fermes,2
feusse,2
fieulz,2
having,2
again,2
boucicaut,2
line,2
contreminer,2
ot,2
darmesteter,2
oue,2
comment,2
its,2
espars,2
older,2
during,2
encor,2
expers,2
sollicitude,2
attributed,2
besoing,2
siecle,2
prevalence,2
accueille,2
infinitive,2
small,2
several,2
mains,2
mal,2
anuis,2
hist,2
always,2
fourme,2
pars,2
respons,2
using,2
notes,2
toute,2
society,2
analogie,2
toujours,2
he,2
rend,2
reduced,2
merci,2
amoye,2
aimeront,2
classic,2
above,2
douleur,2
petit,2
disappears,2
gent,2
fois,2
ile,2
thought,2
under,2
une,2
taintte,2
apres,2
mocquerie,2
vin,2
ed,2
pou,2
vers,2
essai,2
dames,2
aristotle,2
speaking,2
valeton,2
haultes,2
fin,2
parolle,2
addition,2
added,2
escript,2
fact,2
longer,2
grammarians,2
oile,2
larger,2
dormi,2
hand,2
paris,2
corps,2
infinis,2
less,2
avoy,2
day,2
innombrables,2
honneste,2
monseigneur,2
amoris,2
attributively,2
writings,2
visage,2
seul,2
fils,2
prevailed,2
inquisiteur,2
besoings,2
nyce,2
deissiez,2
rossignolz,2
armes,2
citing,2
travail,2
fabuleusement,2
lien,2
diminutives,2
leurs,2
sueil,2
pleure,2
lie,2
probable,2
oster,2
abundant,2
latter,2
meseur,2
doulce,2
consens,2
successors,2
effect,2
ovide,2
plurals,2
differ,2
debte,2
eustace,2
cotidiennement,2
bon,2
belonged,2
irregular,2
iere,2
spelling,2
douloureux,2
vieulz,2
philosophique,2
lines,2
male,2
who,2
ea,2
seen,2
consonant,2
mots,2
flours,2
puet,2
volumes,2
dans,2
ie,2
fueilles,2
courir,2
curious,2
consaulx,2
rarely,2
following,2
sens,2
mentioned,2
grand,2
simply,2
quatre,2
indicate,2
besides,2
pontifical,2
woman,2
here,2
signe,2
half,2
surtout,2
tourment,2
evident,2
mestier,2
according,2
ruse,2
imitation,2
pertinent,2
aimeroit,2
elsewhere,2
almost,2
quoy,2
soit,2
parlouer,2
os,2
coulz,2
proper,2
convalescence,2
telz,2
oeuvre,2
pleureray,2
devoir,2
until,2
exigency,2
jamais,2
doulcement,2
transitoires,2
michaud,2
entens,2
ouse,2
yeulz,2
joyeux,2
fontaine,2
regularity,2
eus,2
rens,2
vis,2
little,2
close,2
ue,2
sa,1
amiez,1
decepvance,1
fallible,1
receus,1
mauldit,1
condamne,1
superlative,1
perderont,1
principes,1
vor,1
page,1
maistrece,1
zephirus,1
frangoise,1
helaine,1
difficult,1
perderoit,1
amoureux,1
undoubtedly,1
pur,1
names,1
corruption,1
amin,1
promet,1
orldans,1
desplaisir,1
necessaire,1
labeurs,1
pokte,1
career,1
repens,1
uncommon,1
envieux,1
vesve,1
accords,1
worthy,1
accented,1
therefore,1
frangais,1
conjugated,1
view,1
buvrage,1
humblece,1
nopces,1
mar,1
termine,1
atout,1
plainly,1
amaisier,1
phonetic,1
rhdtorique,1
selles,1
ditte,1
bei,1
loiaulz,1
becoming,1
amolier,1
lesquelx,1
tesmoingne,1
espesse,1
vait,1
choisis,1
peuvent,1
tend,1
prime,1
batel,1
cours,1
hodie,1
live,1
ditz,1
courroux,1
ligneux,1
ways,1
sers,1
completely,1
nonchaloir,1
done,1
lors,1
lettres,1
ly,1
telle,1
lavished,1
agreable,1
ardent,1
genitive,1
lettre,1
ore,1
urent,1
beaulx,1
queues,1
joyes,1
mdliador,1
nicht,1
pleurer,1
leus,1
royal,1
history,1
corset,1
kr,1
title,1
dourtouer,1
ressemblent,1
variants,1
vaulx,1
em,1
gargantua,1
tais,1
rouges,1
pourquoy,1
setfr,1
guise,1
estoie,1
julleville,1
something,1
matter,1
construe,1
scevent,1
eye,1
tart,1
aucune,1
palpable,1
vins,1
villenie,1
acuere,1
women,1
fortraiez,1
meschief,1
poyssance,1
fusse,1
singulars,1
travers,1
anything,1
ouest,1
naturelement,1
cheoir,1
gn,1
else,1
cerfs,1
decidedly,1
douter,1
nouvelete,1
destraint,1
phonetically,1
conteray,1
oure,1
parce,1
certainly,1
alegier,1
preceding,1
folage,1
assis,1
droitte,1
priori,1
fronde,1
originally,1
give,1
dampner,1
entangled,1
voulez,1
conjugates,1
trosne,1
podsies,1
mirouer,1
desplaisance,1
definition,1
frangois,1
erbe,1
comparatively,1
nasal,1
loyaulx,1
book,1
chevaliers,1
consonants,1
cognoistre,1
veiie,1
tradition,1
escrips,1
mau,1
secondary,1
lour,1
advantage,1
succeeds,1
kommt,1
myst,1
dessoubz,1
oreille,1
appercevoir,1
sein,1
blanches,1
fraille,1
compounds,1
rondes,1
rich,1
oie,1
belleau,1
optionally,1
hostel,1
sera,1
fimes,1
mie,1
xiii,1
homs,1
ami,1
estienne,1
lengthened,1
oient,1
eschole,1
quatrevins,1
faithful,1
travailler,1
emblant,1
syl,1
greatly,1
savable,1
chappeaulx,1
maistre,1
robert,1
vouloir,1
vieil,1
consentans,1
ohi,1
temporizer,1
reonde,1
assouagier,1
within,1
faictes,1
proie,1
longe,1
majority,1
raisons,1
oppindes,1
ad,1
vifs,1
courage,1
ueil,1
nowhere,1
champaignes,1
consail,1
takes,1
deshonneur,1
pense,1
deulx,1
louer,1
vueilliez,1
enfangon,1
fiction,1
esleue,1
virelay,1
chants,1
particularly,1
pub,1
desvoye,1
compagnie,1
meschiefs,1
mahagner,1
iau,1
chapter,1
fausses,1
maturos,1
lougis,1
menez,1
inverse,1
marked,1
vaissel,1
harnou,1
avait,1
blasmer,1
miracle,1
folour,1
haineuses,1
blancs,1
parfait,1
seue,1
donnons,1
flati,1
fosselu,1
ordre,1
mauvais,1
traittes,1
reffus,1
triche,1
fine,1
apareux,1
donques,1
quieux,1
prist,1
escoutans,1
cercles,1
ambedeux,1
cellui,1
cheoite,1
nuys,1
july,1
diffamer,1
resources,1
jalouse,1
mords,1
constrained,1
niepces,1
palatal,1
mat,1
fols,1
chieux,1
dira,1
cloistre,1
briefve,1
collection,1
pouoit,1
pastourelles,1
gart,1
essaioit,1
souffrecte,1
cette,1
faicts,1
li,1
mours,1
semble,1
thus,1
accessible,1
aimes,1
mol,1
chiefs,1
maistresse,1
strophe,1
mdmoires,1
tins,1
adonc,1
peculiarities,1
mine,1
immediate,1
riant,1
development,1
reputation,1
run,1
since,1
mores,1
against,1
neologist,1
partissions,1
couleurs,1
proisiez,1
fay,1
dei,1
admonester,1
oroyson,1
souesve,1
seulecte,1
orent,1
prioye,1
ut,1
poz,1
dialectes,1
alion,1
storehouse,1
maistresses,1
venismes,1
occurs,1
souffriez,1
pronouncing,1
