WORDCOUNTS,WEIGHT
the,181
of,107
i,76
a,74
in,63
abba,57
t,55
n,50
to,48
is,46
wyatt,43
and,43
e,37
s,35
sonnets,30
that,27
by,25
xviii,23
with,22
are,21
as,19
abab,19
sonnet,18
be,18
one,17
d,17
lines,15
two,15
surrey,15
not,14
for,14
into,13
from,13
cdd,13
h,12
cee,12
form,12
rhymes,12
it,11
have,11
no,10
sestet,10
type,10
this,10
we,10
ee,10
his,9
pause,9
or,9
but,9
there,9
line,9
cddc,9
couplet,9
gg,9
cdcd,8
which,8
three,8
so,8
on,8
before,7
these,7
first,7
ii,7
all,7
forms,7
italian,7
octave,6
aldine,6
ms,6
four,6
only,6
has,6
an,6
nott,6
efef,6
twelve,5
he,5
quatrains,5
make,5
b,5
other,5
p,5
lathrop,5
rhyme,5
vol,5
divided,5
thus,5
rhyming,5
cases,5
poem,5
c,5
up,5
than,5
model,4
may,4
l,4
manuscript,4
tottel,4
same,4
most,4
being,4
j,4
cd,4
cc,4
new,4
scheme,4
works,4
last,4
do,4
where,4
dd,4
xix,4
poems,4
very,4
anglia,4
such,4
would,4
never,3
me,3
page,3
way,3
testimony,3
if,3
alternate,3
nearly,3
they,3
vaux,3
arber,3
authority,3
miscellany,3
organization,3
edition,3
gelais,3
comes,3
reprint,3
cdc,3
saint,3
love,3
text,3
more,3
name,3
french,3
pauses,3
loue,3
principle,3
terzets,3
many,3
my,3
seem,3
did,3
great,3
regard,3
beginning,3
though,3
appears,3
case,3
dr,3
strambotto,3
well,3
original,3
some,3
probably,3
own,3
cited,3
ten,3
quatrain,3
course,3
analogy,3
like,3
distinct,3
when,3
icee,3
authorship,3
ab,3
at,2
ababa,2
verses,2
english,2
sometimes,2
indicated,2
harrington,2
indeed,2
harington,2
unit,2
says,2
strambotti,2
certain,2
their,2
serial,2
systematically,2
often,2
flaming,2
inferior,2
formed,2
yet,2
museum,2
divers,2
was,2
total,2
any,2
developed,2
associated,2
conclusion,2
thee,2
clad,2
must,2
koeppel,2
fact,2
follow,2
sources,2
certainly,2
preceding,2
skill,2
set,2
might,2
dc,2
added,2
closely,2
different,2
lack,2
pair,2
six,2
printed,2
typical,2
follows,2
out,2
abbai,2
end,2
doubt,2
half,2
poetry,2
effe,2
table,2
evident,2
written,2
hand,2
those,2
sighs,2
within,2
stanzas,2
less,2
british,2
now,2
add,2
existence,2
perish,2
while,2
number,2
convenient,2
followed,2
fourteen,2
nine,2
dee,2
due,2
intentionally,2
partly,2
pillar,2
question,2
facts,2
doubtful,2
universally,2
attributed,2
de,2
g,2
decided,2
times,2
cddcee,2
him,2
after,2
quite,2
efefgg,2
small,2
several,2
distinguished,2
charged,2
find,2
fully,2
blunder,2
also,2
little,2
ababababcc,2
them,2
ababababababcc,2
influence,2
division,2
cite,1
alike,1
ababl,1
awkward,1
literal,1
f,1
unstable,1
syntax,1
cdcde,1
sixteen,1
assyrian,1
moreover,1
second,1
slender,1
circle,1
york,1
beames,1
jest,1
personally,1
without,1
collected,1
cesar,1
independent,1
seventeen,1
forschungen,1
rather,1
opening,1
ba,1
will,1
been,1
five,1
main,1
adds,1
happy,1
doth,1
how,1
created,1
effi,1
separated,1
secondly,1
square,1
deserve,1
exist,1
egg,1
ordinary,1
oftener,1
myself,1
notion,1
macedon,1
poor,1
gift,1
april,1
variety,1
conceptions,1
aa,1
still,1
goes,1
ij,1
appear,1
proportion,1
earlier,1
thirteen,1
abbac,1
similar,1
lb,1
large,1
derived,1
length,1
direct,1
cyprus,1
innovation,1
accepted,1
pages,1
fancy,1
study,1
pp,1
efe,1
diverge,1
standard,1
petrarcan,1
liuely,1
renaissance,1
once,1
likely,1
space,1
periodic,1
respect,1
types,1
avisyng,1
instances,1
bonds,1
attributions,1
modified,1
inclosing,1
inconsistent,1
easily,1
courthope,1
thought,1
modern,1
telth,1
plus,1
later,1
meant,1
duke,1
under,1
university,1
alas,1
beautie,1
loosening,1
devices,1
justified,1
brittle,1
supposing,1
history,1
presents,1
unlike,1
laid,1
included,1
translations,1
ababcdcd,1
grounds,1
fifteen,1
complete,1
schemr,1
following,1
attain,1
fayth,1
exemplified,1
verse,1
words,1
too,1
wisconsin,1
age,1
test,1
commonly,1
simply,1
file,1
ever,1
fourteenline,1
shorter,1
acca,1
awkwardness,1
known,1
egerton,1
hart,1
constructed,1
lee,1
volume,1
hence,1
worst,1
acl,1
besides,1
requires,1
majority,1
sums,1
devonshire,1
affords,1
bba,1
care,1
likewise,1
whoso,1
acaci,1
bright,1
taken,1
symmetrical,1
use,1
feeling,1
vols,1
others,1
admiration,1
cddce,1
death,1
season,1
natural,1
view,1
alternation,1
stands,1
usually,1
each,1
ecd,1
england,1
flagel,1
whereas,1
sestets,1
had,1
nature,1
reprinted,1
attribute,1
shows,1
encourage,1
consideration,1
king,1
capital,1
unknown,1
call,1
genus,1
endeavored,1
agree,1
current,1
thy,1
englische,1
haue,1
remarked,1
metrik,1
recognize,1
xiii,1
windsor,1
farther,1
ff,1
romanische,1
pass,1
twelfth,1
far,1
light,1
misled,1
contemporary,1
endeavor,1
abababababab,1
fgg,1
golden,1
elsewhere,1
man,1
blam,1
rhetoric,1
galley,1
eff,1
conclusions,1
soote,1
cac,1
mr,1
according,1
manner,1
reading,1
somewhat,1
abb,1
numbers,1
refrain,1
unique,1
ascribing,1
longe,1
persons,1
list,1
system,1
answer,1
cannot,1
analogous,1
mellin,1
particular,1
liveth,1
fortune,1
fltvgel,1
exert,1
igg,1
safe,1
placed,1
however,1
tuscan,1
pains,1
perhaps,1
plain,1
time,1
noticed,1
extent,1
distance,1
dream,1
myn,1
tending,1
unaware,1
structure,1
illustrated,1
unwarrantable,1
always,1
mass,1
right,1
divide,1
degree,1
failure,1
waker,1
retain,1
custom,1
directly,1
influenced,1
almost,1
independence,1
agreed,1
felt,1
capable,1
ideal,1
analyzed,1
marked,1
exhibit,1
ar,1
ababababacaccc,1
slight,1
strophic,1
spaces,1
examples,1
solid,1
both,1
treated,1
made,1
verseforms,1
ababcdcdefefgg,1
thirdly,1
upon,1
perfectly,1
exception,1
unquestionably,1
careful,1
claim,1
writings,1
abbacddceffegg,1
altered,1
apart,1
flixgel,1
peace,1
combination,1
given,1
except,1
scorn,1
part,1
preferable,1
pairs,1
alternately,1
uncertain,1
cdjee,1
abababacc,1
secret,1
above,1
easy,1
dcd,1
abababaa,1
elizabethan,1
whole,1
abbaa,1
gave,1
unfortunately,1
sudden,1
cdi,1
place,1
refers,1
ibba,1
hap,1
fltigel,1
think,1
storms,1
obvious,1
pen,1
nothing,1
examination,1
throughout,1
prints,1
saw,1
abide,1
abbl,1
eleventh,1
language,1
annotations,1
models,1
precedes,1
described,1
accuracy,1
fef,1
explained,1
citing,1
bab,1
quality,1
professor,1
halting,1
llb,1
philology,1
placing,1
rude,1
tolerably,1
stanzassometimes,1
authors,1
norfolk,1
author,1
finally,1
sprung,1
substituting,1
dozen,1
regarded,1
ability,1
fowls,1
general,1
construct,1
caa,1
intention,1
rail,1
ababab,1
thirteenth,1
ye,1
need,1
belongs,1
rhythmic,1
occasionally,1
versestructure,1
things,1
eche,1
writer,1
poet,1
farewell,1
probable,1
unintelligently,1
unsupported,1
black,1
transcript,1
springs,1
least,1
sole,1
class,1
falsified,1
laxer,1
hint,1
especially,1
eleven,1
uniformly,1
trying,1
oft,1
eighth,1
terzet,1
breaking,1
difficulty,1
abababacdcdcdcdee,1
continuous,1
third,1
single,1
brackets,1
effect,1
can,1
th,1
amourous,1
unto,1
sparkes,1
v,1
weight,1
ef,1
drawn,1
gaue,1
rondeau,1
even,1
rhetorical,1
distinguislod,1
looked,1
dividing,1
strophes,1
practically,1
filling,1
among,1
seek,1
here,1
amanuensis,1
traditions,1
observed,1
should,1
evidence,1
ending,1
vain,1
built,1
couplets,1
rest,1
error,1
perception,1
capitals,1
walls,1
because,1
dcee,1
