WORDCOUNTS,WEIGHT
the,317
of,200
in,171
perceive,168
think,161
mhg,156
ohg,141
to,138
a,131
mdu,123
on,107
oe,103
msw,87
understand,85
words,79
take,79
consider,74
development,73
mlg,72
over,71
meaning,70
for,70
lat,70
goth,68
mdan,65
etc,63
cf,61
from,60
out,56
know,54
is,53
and,51
os,51
wahrnehmen,51
ofris,51
sich,50
be,50
me,49
as,49
attention,48
with,48
have,47
mind,46
denken,45
these,42
b,37
base,37
see,37
are,37
distinguish,36
grasp,35
we,35
care,34
mark,33
etwas,32
may,32
separate,32
observe,31
notice,31
merken,31
semasiological,31
mean,30
gk,30
or,30
verstehen,30
bemerken,30
at,29
bedenken,29
find,29
ne,29
look,29
determine,28
plan,28
one,27
no,27
auf,27
comprehend,27
i,26
kroesch,26
pay,26
vernehmen,26
den,26
also,26
samuel,26
hold,25
seize,25
wise,25
go,24
vernemen,24
iets,24
meanings,24
erfahren,24
this,23
make,23
op,23
following,23
s,22
kennen,22
wb,22
give,21
feel,21
an,21
erkennen,21
f,20
overleggen,20
etym,20
begrijpen,20
intend,20
meinen,19
p,19
related,19
klug,19
nehmen,19
deliberate,19
germ,19
investigate,19
here,19
c,19
turn,18
suppose,18
calculate,18
bestimmen,18
which,18
achten,18
sense,18
divide,18
arrange,18
into,17
sein,17
sehen,17
guard,17
begreifen,17
acht,17
above,17
by,17
haben,17
oneself,17
wood,17
fassen,17
class,17
that,16
verstand,16
remember,16
halten,16
hope,16
get,16
unterscheiden,16
protect,16
touch,16
nemen,15
ergreifen,15
judge,15
try,15
anse,15
upon,15
word,14
first,14
gedenken,14
developed,14
nhg,14
idea,14
watch,14
paa,14
understanding,14
aan,14
guess,14
skt,14
thought,14
discern,14
inzien,13
opmerken,13
mit,13
lernen,13
primary,13
such,13
van,13
after,13
found,13
up,13
zich,13
two,13
refl,13
d,13
seek,13
regard,12
group,12
overdenken,12
uitdenken,12
zijne,12
zu,12
has,12
taste,12
estimate,12
sinnen,12
weten,12
beachten,12
under,12
same,12
e,12
akt,12
tanke,12
keep,12
like,12
sig,12
trachten,12
through,12
measure,12
reach,11
undertake,11
beramen,11
machen,11
count,11
entscheiden,11
decide,11
probably,11
geest,11
been,11
recognize,11
strive,11
brengen,11
richten,11
meenen,11
it,10
marke,10
osw,10
desire,10
intelligent,10
erfassen,10
betrachten,10
werden,10
erinnern,10
wissen,10
se,10
walde,10
iiberlegen,10
more,10
meditate,10
heed,10
quick,10
v,10
