WORDCOUNTS,WEIGHT
the,839
of,582
in,363
to,275
and,273
a,208
is,165
as,126
his,110
that,103
which,101
it,97
literary,94
by,92
this,91
be,86
or,82
not,74
he,66
from,66
for,62
variation,61
has,58
with,57
are,53
biological,51
we,51
but,50
s,46
new,46
human,45
its,45
social,43
only,42
no,38
on,38
an,37
individual,36
was,35
literature,35
other,34
hauptmann,34
have,34
at,33
all,33
heredity,33
these,33
species,32
may,31
will,31
can,31
consciousness,30
drama,28
one,27
analogy,27
life,26
point,25
so,25
some,24
development,24
psychological,24
power,24
been,24
aesthetic,23
same,23
form,23
theory,23
their,22
criticism,22
they,21
into,20
personality,20
forms,20
factors,20
elements,19
us,19
environment,19
does,18
process,18
view,18
poet,18
ideas,18
them,18
between,18
if,17
certain,17
definite,17
materials,17
what,17
do,16
itself,16
must,16
cause,16
first,15
hoskins,15
without,15
character,15
well,15
own,15
ego,15
involved,15
john,15
preston,15
here,15
true,14
tragedy,14
two,14
emotions,14
fact,14
man,14
made,14
him,14
problem,14
question,14
modern,13
such,13
than,13
work,13
change,13
stage,13
therefore,13
manner,13
means,13
then,13
simply,13
characters,13
far,12
cannot,12
place,12
time,12
type,12
terms,12
much,12
invention,11
nature,11
great,11
there,11
influence,11
most,11
out,11
society,11
light,11
upon,11
factor,11
organism,11
force,11
physical,11
works,11
art,11
product,11
shakspere,11
attempt,10
mutation,10
thus,10
unit,10
study,10
sense,10
up,10
peculiar,10
more,10
evolution,10
were,10
characteristics,10
relation,10
any,10
historical,10
content,10
writer,10
effects,10
observation,10
traditional,10
now,9
common,9
likewise,9
case,9
variations,9
how,9
result,9
found,9
because,9
part,9
when,9
still,9
psychologists,9
hand,9
manly,9
analysis,9
biology,9
detail,9
each,9
dramatic,9
very,9
concerned,8
germany,8
genius,8
words,8
real,8
i,8
course,8
those,8
existence,8
mental,8
conception,8
genetic,8
marlowe,8
method,8
also,8
naturalistic,8
units,8
scientific,8
action,8
selection,8
once,8
emotional,8
individualization,8
contemporary,8
men,8
enough,8
who,8
like,8
specific,8
element,8
observed,8
pity,7
fate,7
sudden,7
chief,7
drawn,7
whose,7
critic,7
combinations,7
directly,7
knowledge,7
forces,7
inventive,7
makes,7
developed,7
learn,7
function,7
science,7
imitative,7
given,7
tragic,7
struggle,6
way,6
word,6
strictly,6
source,6
long,6
origin,6
producing,6
powers,6
combination,6
ethical,6
nor,6
find,6
even,6
impressions,6
appreciation,6
earlier,6
established,6
artistic,6
example,6
etc,6
shows,6
dramas,6
explanation,6
endowment,6
determining,6
nothing,6
theories,6
become,6
where,6
parent,6
sympathy,6
natural,6
different,6
come,6
virtue,6
e,5
constitutes,5
had,5
before,5
experience,5
every,5
might,5
seems,5
tradition,5
altruistic,5
arises,5
take,5
account,5
vol,5
possible,5
aptitudes,5
exist,5
facts,5
objective,5
de,5
application,5
talent,5
phases,5
german,5
direct,5
special,5
produced,5
just,5
imitation,5
further,5
however,5
naturalism,5
basis,5
already,5
purpose,5
description,5
single,5
about,5
under,5
mediaeval,5
speaking,5
subjective,5
law,5
plays,5
beliefs,5
less,5
degree,5
organisms,5
questions,5
points,5
played,5
latter,5
becomes,5
often,5
considered,5
comes,5
volitional,5
know,5
did,5
best,5
plants,5
too,5
through,5
world,5
mystery,5
say,5
should,5
english,4
zola,4
studies,4
conscious,4
organic,4
said,4
give,4
able,4
last,4
emphasized,4
determined,4
logical,4
himself,4
indefinite,4
due,4
regarded,4
turn,4
traditions,4
according,4
hero,4
york,4
essential,4
rather,4
presentation,4
consequences,4
understand,4
changes,4
appreciations,4
could,4
let,4
failure,4
almost,4
reader,4
story,4
characterization,4
related,4
whole,4
inherited,4
employed,4
interpreted,4
destiny,4
endowed,4
assimilate,4
essentially,4
production,4
rest,4
led,4
furnished,4
brings,4
prove,4
movement,4
artist,4
religious,4
represents,4
thought,4
sharply,4
learns,4
others,4
put,4
addition,4
idea,4
choice,4
external,4
present,4
existing,4
number,4
another,4
examples,4
individuals,4
period,4
kept,4
after,4
poetic,4
qualities,4
arise,4
bound,4
seen,4
detailed,4
furnish,4
why,4
constant,4
judgments,4
down,4
while,4
psychology,4
impulses,4
our,4
shown,4
mutations,4
attempted,4
recent,4
stimuli,3
produces,3
child,3
heroic,3
productions,3
truth,3
thrown,3
propagation,3
spirit,3
dramatist,3
being,3
silesian,3
taken,3
feeling,3
phase,3
copy,3
leading,3
differences,3
link,3
schiller,3
consist,3
mind,3
state,3
mass,3
rests,3
april,3
fittest,3
except,3
pairs,3
realistic,3
apply,3
judgment,3
formula,3
learned,3
interest,3
characteristic,3
relations,3
ability,3
admitted,3
kind,3
distinct,3
practically,3
details,3
philanthropic,3
importance,3
lay,3
feel,3
soul,3
suppression,3
show,3
neither,3
terminology,3
tragedies,3
permanent,3
solve,3
constructive,3
came,3
location,3
formulations,3
appearance,3
plot,3
deal,3
events,3
brunetiere,3
mutating,3
explain,3
wide,3
structure,3
types,3
information,3
impression,3
writers,3
realm,3
during,3
good,3
least,3
atmosphere,3
around,3
few,3
observe,3
suddenly,3
proper,3
substituted,3
finds,3
critics,3
logically,3
gradual,3
reconstruction,3
make,3
depicted,3
yet,3
serve,3
rise,3
picture,3
members,3
mark,3
bring,3
perfected,3
many,3
efforts,3
fundamental,3
end,3
reckoned,3
maker,3
see,3
until,3
survival,3
socialization,3
mean,3
success,3
values,3
region,3
owe,3
individuality,3
medium,3
significant,3
use,3
emphasize,3
assume,3
significance,3
philology,3
moral,3
reality,3
interpret,3
arouse,3
would,3
imagination,3
never,3
class,3
problems,3
article,3
parallel,3
exactly,3
analyze,3
division,3
eject,3
consists,3
naturally,3
practical,3
lost,3
sensitive,3
hope,3
education,3
school,3
rendered,3
ever,3
known,3
set,3
outcome,3
paper,3
connection,3
setting,3
believe,3
current,3
regard,3
living,3
animal,3
suffering,3
investigation,3
transmitted,3
whether,3
making,3
extent,3
always,3
produce,3
phenomena,3
both,3
little,3
introduced,3
subject,3
inventions,3
producer,3
tell,3
difference,3
average,3
motives,3
although,3
define,3
antiphonal,3
defined,3
remains,3
doubtless,3
fitness,3
themselves,3
transposing,3
later,2
groups,2
strives,2
cells,2
resulted,2
misery,2
combine,2
totally,2
differentiating,2
utility,2
endowments,2
sphere,2
dogmatic,2
reflective,2
church,2
group,2
perpetuate,2
approved,2
kinds,2
completely,2
easily,2
nerve,2
decade,2
trace,2
position,2
fixed,2
tells,2
village,2
contact,2
leads,2
else,2
either,2
sources,2
egos,2
ii,2
processes,2
moods,2
ourselves,2
comedy,2
belong,2
indeed,2
farther,2
reproduction,2
help,2
stand,2
influences,2
classified,2
signs,2
depends,2
system,2
nowhere,2
explained,2
histoire,2
draw,2
struggling,2
indirectly,2
capable,2
characterize,2
naturalist,2
apart,2
lyric,2
cited,2
correlation,2
mentally,2
review,2
dependence,2
difficulties,2
accommodation,2
patient,2
professor,2
bent,2
since,2
against,2
personalities,2
integral,2
relatively,2
reproduced,2
vries,2
cf,2
unity,2
rank,2
parallelism,2
items,2
baldwin,2
young,2
wholly,2
continuous,2
genetics,2
cardinal,2
weaver,2
student,2
communication,2
spite,2
correctness,2
general,2
generation,2
adjust,2
lastly,2
higher,2
steps,2
interesting,2
recognized,2
exact,2
purely,2
l,2
impressionist,2
arising,2
generations,2
essence,2
reinstate,2
notion,2
aesthetically,2
propagate,2
humanity,2
possess,2
impressed,2
animals,2
university,2
languages,2
underlying,2
proved,2
gradually,2
frequently,2
observations,2
w,2
