WORDCOUNTS,WEIGHT
the,624
of,419
and,256
in,214
a,180
to,164
that,115
is,111
it,104
as,92
s,76
he,71
was,70
have,66
be,64
for,62
not,62
i,55
we,53
with,53
which,51
but,46
d,46
this,44
pope,44
nature,40
his,40
from,39
there,38
poetry,38
on,37
has,34
by,34
more,34
been,34
p,33
one,32
had,32
or,32
an,31
romantic,31
are,30
at,28
they,28
no,28
were,28
may,27
most,25
english,24
time,23
their,22
age,22
many,22
who,22
pp,20
classical,20
so,20
if,19
these,19
what,19
romanticism,18
its,18
yet,18
other,17
than,17
aspects,17
classicism,17
little,17
when,16
love,16
very,15
raymond,15
my,15
must,15
them,15
our,15
should,15
great,14
such,14
couplet,14
verse,14
us,14
havens,14
thomson,14
any,14
here,14
all,13
written,13
found,13
even,13
thought,13
gothic,13
her,13
those,12
century,12
about,12
new,12
never,12
would,12
period,12
works,12
first,11
every,11
literature,11
over,11
did,11
feeling,10
some,10
whose,10
could,10
only,10
another,10
eighteenth,10
writes,10
poems,10
much,10
always,9
wrote,9
publisht,9
read,9
gay,9
shows,9
upon,9
like,9
country,9
through,9
poets,9
long,8
addison,8
find,8
well,8
several,8
letters,8
do,8
where,8
day,8
expression,8
lines,8
passage,8
while,8
too,8
popular,8
early,8
later,7
might,7
beautiful,7
professor,7
author,7
interest,7
cf,7
young,7
mrs,7
days,7
because,7
example,7
few,7
feelings,7
beauty,7
will,7
still,7
fairy,7
others,7
really,7
gray,7
ib,7
me,7
different,7
seem,7
almost,7
way,6
classicist,6
before,6
being,6
real,6
except,6
along,6
taste,6
blank,6
men,6
animals,6
reason,6
generally,6
out,6
though,6
milton,6
work,6
people,6
poet,6
architecture,6
make,6
same,6
two,6
fact,6
man,6
less,6
ideas,6
him,6
probably,6
seen,6
life,6
following,6
natural,6
particularly,6
far,6
prospect,6
conventional,6
average,6
you,6
say,6
extreme,5
church,5
into,5
ii,5
england,5
seems,5
felt,5
kind,5
old,5
how,5
thing,5
means,5
forget,5
quoted,5
appears,5
however,5
admired,5
englishmen,5
genuine,5
sense,5
proper,5
classic,5
says,5
under,5
light,5
writing,5
also,5
power,5
again,5
idea,5
cowper,5
see,5
pleasure,5
nothing,5
cathedral,5
times,5
good,5
general,5
spenser,5
saw,5
seasons,5
know,5
wordsworth,5
number,5
trees,5
years,5
between,5
passages,5
close,5
now,4
m,4
mountains,4
true,4
unlike,4
hundred,4
reading,4
tastes,4
nor,4
poem,4
york,4
rather,4
study,4
feel,4
tho,4
n,4
show,4
fairies,4
appear,4
hours,4
remembered,4
rule,4
scene,4
london,4
thoughts,4
tale,4
beginnings,4
things,4
quite,4
night,4
romanticist,4
classicists,4
taken,4
noble,4
etc,4
above,4
woods,4
movement,4
already,4
journey,4
speaks,4
pretty,4
considerable,4
fashion,4
forms,4
readers,4
homer,4
deep,4
native,4
made,4
neilson,4
enuf,4
birds,4
significant,4
use,4
affection,4
largely,4
clear,4
lady,4
course,4
after,4
imagination,4
can,4
attention,4
fields,4
beauties,4
markt,4
then,4
meadows,4
down,4
half,4
followers,4
er,4
william,4
theory,4
art,4
magnificent,4
sea,4
remarks,4
come,4
montague,4
enthusiasm,4
green,4
writer,4
prospects,4
does,3
o,3
heroic,3
admiration,3
perfection,3
conjectures,3
modern,3
genius,3
cit,3
eye,3
round,3
said,3
anything,3
covered,3
whom,3
certainly,3
thro,3
take,3
case,3
iv,3
splendid,3
magazine,3
point,3
popean,3
beneath,3
sweet,3
thus,3
regarded,3
cases,3
ear,3
look,3
octosyllabics,3
sun,3
shall,3
influence,3
interesting,3
library,3
appreciation,3
mile,3
grew,3
parts,3
assuming,3
essentials,3
imitation,3
surface,3
scenery,3
came,3
moon,3
ocean,3
persons,3
meet,3
rocks,3
writers,3
miscellanies,3
reader,3
purpose,3
whole,3
year,3
reynolds,3
broad,3
showing,3
miss,3
shilling,3
next,3
exclude,3
widely,3
world,3
notes,3
philips,3
am,3
monotony,3
matter,3
various,3
tedious,3
short,3
indeed,3
play,3
prove,3
july,3
wildness,3
charm,3
lb,3
illuminating,3
represents,3
complete,3
ed,3
friend,3
gentleman,3
pointed,3
towards,3
lack,3
queen,3
john,3
anne,3
forth,3
free,3
sir,3
original,3
vast,3
sides,3
places,3
full,3
significance,3
three,3
language,3
held,3
mountain,3
poetic,3
