WORDCOUNTS,WEIGHT
the,342
of,197
to,151
and,147
in,140
that,98
sonnets,81
as,74
is,72
a,66
not,65
have,62
s,53
his,49
be,49
for,48
i,48
it,47
shakespeare,47
this,43
with,39
he,33
which,31
but,28
by,28
all,27
would,27
if,26
was,26
sonnet,26
we,24
been,23
so,23
or,20
are,20
one,19
from,19
may,18
has,18
who,18
thorpe,18
at,17
an,15
their,15
first,14
only,14
out,14
there,14
more,13
than,13
should,13
no,12
most,12
could,12
date,12
them,12
were,12
later,11
manuscript,11
addressed,11
any,11
these,11
had,11
my,11
man,11
italicized,11
such,11
own,11
after,11
mr,11
love,10
words,10
henry,10
youth,10
even,10
arrangement,9
thou,9
quarto,9
series,9
found,9
time,9
gray,9
written,9
those,9
what,9
theory,9
some,9
years,9
course,9
david,9
him,9
poet,9
young,9
me,8
they,8
read,8
seems,8
friend,8
many,8
do,8
well,8
plays,7
still,7
name,7
other,7
believe,7
p,7
her,7
though,7
point,7
say,7
southampton,7
professor,7
order,7
am,7
does,6
groups,6
about,6
word,6
into,6
same,6
w,6
must,6
two,6
either,6
might,6
others,6
friendship,6
case,6
year,6
early,6
possible,6
made,6
sequence,6
come,6
lady,6
need,6
times,6
romeo,6
can,6
story,6
said,5
will,5
hamlet,5
play,5
favor,5
contained,5
before,5
fact,5
beeching,5
know,5
came,5
did,5
far,5
alden,5
pembroke,5
account,5
both,5
lovely,5
period,5
you,5
nor,5
on,5
removed,5
between,5
much,5
shall,5
note,4
taken,4
indeed,4
juliet,4
sequences,4
why,4
once,4
then,4
just,4
closely,4
experience,4
noted,4
connection,4
give,4
over,4
put,4
seem,4
end,4
measure,4
impossible,4
see,4
however,4
perhaps,4
autobiographic,4
used,4
obvious,4
very,4
example,4
three,4
himself,4
arguments,4
writing,4
when,4
argument,4
tone,4
twice,4
dark,4
walsh,4
chronological,3
dowden,3
therefore,3
matter,3
absence,3
various,3
she,3
concerned,3
happy,3
attitude,3
get,3
mood,3
reason,3
lucrece,3
earlier,3
group,3
h,3
means,3
thought,3
considerations,3
us,3
supposing,3
necessarily,3
fortune,3
something,3
antonio,3
comes,3
character,3
show,3
scarcely,3
published,3
rival,3
sources,3
venice,3
ii,3
view,3
each,3
added,3
idea,3
great,3
agree,3
complete,3
passionate,3
person,3
beginning,3
thy,3
where,3
silence,3
answer,3
record,3
manuscripts,3
woman,3
problem,3
another,3
line,3
upon,3
brought,3
except,3
its,3
giving,3
against,3
use,3
merchant,3
our,3
experiences,3
since,3
similarity,3
d,3
better,3
contrary,3
peculiarity,3
wholly,3
find,3
like,3
pilgrim,3
notes,3
appropriate,3
general,3
try,2
go,2
lyrical,2
led,2
second,2
passion,2
aid,2
minor,2
way,2
counted,2
rather,2
next,2
main,2
christmas,2
how,2
possession,2
tried,2
harris,2
pronoun,2
knew,2
says,2
make,2
yet,2
certain,2
fleay,2
assigned,2
responsible,2
frank,2
reference,2
itself,2
sure,2
language,2
modern,2
evil,2
sex,2
inspiration,2
neither,2
proof,2
literary,2
elsewhere,2
mary,2
conclusion,2
source,2
mentioned,2
too,2
conjecture,2
rosaline,2
ever,2
wyndham,2
ibsen,2
earl,2
lee,2
long,2
every,2
text,2
also,2
set,2
patron,2
feeling,2
natural,2
gone,2
grace,2
greater,2
acheson,2
whom,2
betrayal,2
book,2
pair,2
disillusionment,2
critic,2
together,2
extended,2
attempt,2
analogy,2
beauteous,2
lover,2
incident,2
personal,2
expression,2
loves,2
fashion,2
merely,2
mind,2
took,2
exercises,2
hand,2
usual,2
william,2
remarkable,2
due,2
notable,2
tragedy,2
cannot,2
excellent,2
necessary,2
otherwise,2
passed,2
mere,2
rosalind,2
significance,2
lived,2
admit,2
fully,2
characters,2
reflected,2
iv,2
influenced,2
right,2
having,2
almost,2
dedication,2
marked,2
greatest,2
father,2
rearrangement,2
lost,2
writers,2
preserved,2
unless,2
taking,2
likely,2
little,2
collections,2
part,2
apply,2
noblemen,2
misprint,2
subject,2
significant,2
whole,2
intermediate,2
collection,2
place,2
envoy,2
regarding,2
think,2
thus,2
nothing,2
publication,2
question,2
obliged,2
facts,2
adonis,2
objective,2
boy,2
dramas,2
following,2
write,2
author,2
points,2
accept,2
parallels,2
large,2
hews,2
sense,2
occurs,2
price,2
revised,2
evidence,2
autumn,2
phrase,2
black,2
rank,2
dean,2
fair,2
life,2
several,2
refer,2
elaborate,2
often,2
dates,2
accordingly,2
always,2
addressing,2
generally,2
occur,2
drawn,2
majority,2
given,2
because,2
comedy,2
proper,2
using,2
apparently,2
dramatists,2
insult,2
portions,2
rest,2
fitton,2
saucy,1
friendliness,1
ended,1
dealing,1
liberty,1
indubitable,1
fromn,1
sidney,1
philological,1
late,1
interrupt,1
now,1
privilege,1
aft,1
held,1
swears,1
weighed,1
laertes,1
produces,1
wishes,1
done,1
jest,1
whose,1
november,1
demand,1
deny,1
reduced,1
sugred,1
initials,1
stated,1
saw,1
without,1
conflicting,1
exact,1
important,1
george,1
letters,1
assert,1
indicated,1
bring,1
crucial,1
iinpression,1
answered,1
departure,1
names,1
short,1
wrote,1
sunny,1
result,1
facto,1
isolation,1
suspected,1
calmness,1
reasonable,1
represent,1
half,1
through,1
appreciation,1
kind,1
anniversary,1
heresy,1
fairly,1
duplicates,1
longest,1
hold,1
innocence,1
hughes,1
wound,1
assurance,1
remote,1
referred,1
needlessly,1
palladis,1
alone,1
whatever,1
seen,1
pile,1
js,1
wyllobie,1
iii,1
goes,1
xxxtv,1
examined,1
ency,1
introduction,1
baconian,1
stands,1
intervention,1
worse,1
pushed,1
distributed,1
circumstance,1
information,1
connected,1
contribution,1
ex,1
publisher,1
importance,1
told,1
logical,1
happens,1
methods,1
poetic,1
length,1
direct,1
hero,1
strange,1
suppose,1
deepest,1
testifies,1
easily,1
archer,1
expedients,1
special,1
reconsider,1
sion,1
sinful,1
c,1
danger,1
generosity,1
form,1
quite,1
prime,1
appropriateness,1
existed,1
convictions,1
vexed,1
referring,1
beautiful,1
idenitify,1
space,1
authority,1
asserted,1
supposed,1
authorize,1
paper,1
true,1
sets,1
ones,1
prince,1
elaboration,1
interpretation,1
comment,1
metrical,1
instances,1
unscientific,1
completely,1
basil,1
understand,1
face,1
shakepeare,1
conjectures,1
articles,1
studies,1
results,1
gathered,1
acquiiesce,1
soine,1
old,1
vastly,1
degenerate,1
xxxi,1
borrowed,1
nearer,1
devotes,1
assumption,1
cause,1
unnatural,1
particular,1
hair,1
reconstruct,1
dedications,1
inconsistencies,1
position,1
supply,1
factual,1
butler,1
unjustly,1
usurping,1
familiar,1
unwin,1
prejudice,1
v,1
pericles,1
awooing,1
bit,1
follower,1
inversions,1
preamble,1
presumably,1
light,1
proved,1
under,1
liberties,1
edition,1
appear,1
feels,1
days,1
uses,1
othello,1
n,1
considered,1
placed,1
coulld,1
misanthrope,1
sorting,1
incredible,1
suggest,1
faulty,1
version,1
frequently,1
reviewed,1
wronged,1
literature,1
introductionto,1
turning,1
four,1
pronouns,1
believed,1
wayward,1
superior,1
people,1
gentlemen,1
fortnightty,1
