WORDCOUNTS,WEIGHT
of,504
the,464
and,208
to,183
in,175
a,128
that,115
was,95
is,94
for,80
i,80
his,69
s,62
at,60
john,59
p,55
as,54
it,53
this,51
with,46
be,46
he,45
not,45
have,41
st,40
pe,40
bokenham,39
we,38
by,36
but,35
my,32
letters,32
were,30
from,28
patrons,26
which,26
pp,25
suffolk,23
been,22
denston,22
pat,22
had,21
william,21
written,20
no,20
burgh,20
see,20
ibid,20
pis,20
duke,19
lord,19
work,19
or,19
me,19
if,18
de,18
her,18
whom,17
norfolk,17
other,17
lady,17
are,16
there,16
legend,16
about,16
sir,16
who,16
one,15
howard,15
than,15
may,15
york,15
its,15
name,15
also,15
paston,15
literary,14
literature,14
capgrave,14
stoke,14
samuel,14
henry,13
hyr,13
clare,13
katherine,13
moore,13
bourchier,13
wife,13
these,13
leg,13
ff,13
son,13
on,13
haue,12
wych,12
him,12
she,12
translation,12
evidence,12
they,11
date,11
miles,11
earl,11
persons,11
us,11
ed,11
so,11
thomas,11
ye,11
vi,11
english,10
history,10
all,10
west,10
seynt,10
house,10
do,10
life,10
most,10
estates,10
now,9
an,9
their,9
ful,9
same,9
elizabeth,9
place,9
poet,9
family,9
essex,9
oxford,9
god,9
only,9
more,9
made,9
beaumont,9
our,9
named,9
between,9
horstmann,8
east,8
wyl,8
marriage,8
b,8
n,8
austin,8
knight,8
make,8
vere,8
fact,8
new,8
anne,8
know,8
richard,8
d,8
among,8
group,7
ms,7
before,7
rolls,7
such,7
wold,7
find,7
l,7
quoted,7
amen,7
agatha,7
poetry,7
cannot,7
your,7
patent,7
has,7
holy,7
says,7
al,7
request,7
many,7
present,7
father,7
prolog,7
can,7
here,7
very,7
born,7
grace,7
daughter,7
e,6
second,6
eets,6
aftyr,6
production,6
england,6
court,6
iv,6
hir,6
type,6
dame,6
augustine,6
hys,6
patron,6
legends,6
friars,6
appears,6
near,6
county,6
caxton,6
wrote,6
above,6
two,6
end,6
where,6
alle,6
wyth,6
after,6
note,6
lines,6
addressed,6
following,6
lincolnshire,6
iii,6
passage,6
lydgate,6
wyt,6
blyssyd,6
tells,5
ii,5
flegge,5
shal,5
author,5
died,5
rather,5
edward,5
stapleton,5
dialogue,5
tho,5
dated,5
mary,5
calendar,5
clopton,5
statement,5
however,5
hath,5
anglia,5
own,5
least,5
piers,5
year,5
friend,5
claudian,5
man,5
hit,5
myn,5
margaret,5
period,5
probable,5
latter,5
probably,5
entent,5
sone,5
poets,5
any,5
connection,5
believe,5
person,5
chantry,5
what,5
became,5
elyzabeth,5
c,5
altho,4
whan,4
prince,4
hazlitt,4
being,4
said,4
first,4
palerne,4
those,4
robert,4
some,4
say,4
letter,4
thus,4
married,4
interest,4
besy,4
century,4
whose,4
identification,4
connected,4
certain,4
scales,4
myht,4
alliterative,4
clepyd,4
age,4
found,4
called,4
out,4
cato,4
whiche,4
yere,4
good,4
allusions,4
broughton,4
sey,4
am,4
tyme,4
etc,4
lyf,4
gilbert,4
reference,4
under,4
plowman,4
considerable,4
whech,4
another,4
wherfore,4
co,4
would,4
edmund,4
thorgh,4
isabel,4
hunt,4
sche,4
peerage,4
composed,4
itself,4
must,4
text,4
natural,4
each,4
hem,4
works,4
proceedings,4
saint,4
while,4
eek,4
translated,4
pi,4
writing,4
dugdale,4
years,4
known,4
grant,4
writer,4
canons,4
much,4
euene,3
way,3
will,3
later,3
ihesu,3
authority,3
seyd,3
certainly,3
commissions,3
fifteenth,3
might,3
great,3
oper,3
follows,3
xiii,3
hundred,3
take,3
last,3
arimathea,3
neyland,3
entente,3
dialect,3
king,3
right,3
thei,3
desired,3
x,3
sothly,3
himself,3
mene,3
relations,3
whyl,3
henricis,3
old,3
lorde,3
poem,3
single,3
ageyn,3
y,3
comaundement,3
interesting,3
munro,3
how,3
patronage,3
send,3
warton,3
humphrey,3
notitia,3
fastolf,3
m,3
whos,3
compiled,3
lived,3
pure,3
cam,3
verse,3
pei,3
well,3
basis,3
received,3
part,3
example,3
ten,3
ffor,3
et,3
phelip,3
wil,3
below,3
highly,3
shul,3
und,3
lytyl,3
abbot,3
identified,3
licence,3
bis,3
vicinity,3
j,3
ne,3
complete,3
tanner,3
aftir,3
midland,3
others,3
shows,3
monastica,3
owt,3
time,3
come,3
men,3
fro,3
wher,3
woman,3
day,3
tretyse,3
considering,3
upon,3
doubt,3
thre,3
magdalene,3
waster,3
like,3
high,3
pro,3
translate,3
authorship,3
xxviii,3
hert,3
norwich,3
joseph,3
viscount,3
ientylnesse,3
founded,3
existence,3
dede,3
few,3
lynne,3
commission,3
best,3
englische,3
latin,3
tyl,3
them,3
ion,3
references,3
particular,3
character,3
illustribus,3
both,3
little,3
friary,3
circumstances,3
kateryne,3
thys,3
ladyis,3
weel,3
shown,3
numerous,3
course,3
hym,3
you,3
foure,3
neuer,3
seye,3
heir,3
osbern,3
should,3
bury,3
hyre,2
go,2
does,2
kan,2
done,2
personally,2
market,2
vogue,2
resided,2
considerably,2
introduction,2
manuscript,2
latyn,2
per,2
church,2
wele,2
eke,2
identify,2
solidarity,2
telle,2
han,2
legende,2
former,2
ipswich,2
cit,2
conjecture,2
dyuers,2
common,2
member,2
every,2
localities,2
litel,2
originally,2
rede,2
jhesu,2
sub,2
seems,2
grandfather,2
friendly,2
book,2
twenty,2
desire,2
undertake,2
sundry,2
katharine,2
able,2
revival,2
concludes,2
preye,2
boke,2
locality,2
achieved,2
hypothesis,2
within,2
longe,2
ad,2
doctour,2
seide,2
nearer,2
est,2
eastern,2
hooly,2
mass,2
march,2
brynge,2
account,2
prior,2
possible,2
countess,2
october,2
obvious,2
doth,2
whatever,2
far,2
sent,2
kyng,2
yf,2
benedict,2
collection,2
acres,2
ony,2
blades,2
professor,2
against,2
divine,2
rudnesse,2
modyr,2
entierly,2
cf,2
solum,2
rank,2
document,2
ver,2
fond,2
furnivall,2
daunsyng,2
body,2
left,2
third,2
prayer,2
trewe,2
honoure,2
beginning,2
spite,2
practically,2
details,2
sister,2
occasion,2
understood,2
according,2
foot,2
eines,2
convent,2
illustration,2
calendarium,2
stanzas,2
knew,2
dealt,2
saints,2
denye,2
coude,2
similar,2
importance,2
se,2
desyr,2
ix,2
gollancz,2
study,2
bolingbroke,2
hingeston,2
means,2
attende,2
clerk,2
reuerence,2
proved,2
sum,2
edition,2
record,2
esquire,2
four,2
gloucester,2
deuocyoun,2
appear,2
countesse,2
englysshe,2
treuly,2
closely,2
seyn,2
bearing,2
could,2
fliigel,2
bore,2
produced,2
steele,2
xvii,2
skeat,2
resident,2
having,2
herte,2
writers,2
hoccleve,2
therfore,2
knowledge,2
oon,2
whyle,2
thowsend,2
contains,2
people,2
pan,2
fourty,2
connections,2
sic,2
eine,2
correct,2
inference,2
parish,2
folkingham,2
preyere,2
jamys,2
ryht,2
patience,2
loonge,2
redeless,2
yorke,2
loquendi,2
rest,2
beseche,2
agas,2
consort,2
therefore,2
led,2
absence,2
noble,2
community,2
southeast,2
bohun,2
inquisitionum,2
auspices,2
thru,2
lykyd,2
maad,2
hens,2
nature,2
nuns,2
euere,2
cum,2
surrey,2
love,2
volume,2
members,2
byne,2
mentions,2
again,2
bardolf,2
ask,2
fader,2
regret,2
seint,2
children,2
contemporary,2
promptorium,2
v,2
loco,2
dorothy,2
celebrated,2
perhaps,2
thowt,2
mercy,2
gives,2
number,2
beaumonts,2
local,2
helpe,2
chiefly,2
writings,2
knyte,2
use,2
neighborhood,2
station,2
fourteenth,2
refers,2
conditions,2
dereham,2
plese,2
vii,2
clear,2
three,2
ioye,2
downham,2
op,2
winner,2
shortly,2
consolacyoun,2
frendis,2
labour,2
thi,2
parvulorum,2
allusion,2
hand,2
hard,2
translator,2
enough,2
popularity,2
husband,2
favour,2
concluding,2
lives,2
gestis,2
lif,2
originated,2
knowene,2
length,2
face,2
case,2
grete,2
shuld,2
acquired,2
undertook,2
manors,2
series,2
yow,2
pace,2
doon,2
satisfactory,2
ralph,2
maldon,2
mow,2
dwelle,2
sure,2
dare,2
country,2
dedikationsexemplares,2
different,2
worth,2
nobility,2
entere,2
did,2
recto,2
thy,2
balade,2
post,2
infer,2
living,2
specialle,2
goode,2
purchase,2
notable,2
list,2
cause,2
corroboration,2
early,2
almost,2
art,2
presented,2
poems,2
peace,2
subject,2
mention,2
think,2
pray,2
additional,2
modum,2
worcester,2
unable,2
frere,2
cambridge,2
defence,2
write,2
wish,2
caton,2
offer,2
land,2
specyally,2
col,2
othir,2
parlement,2
thousand,2
passages,2
fol,2
synguler,2
anglian,2
brink,2
exclusively,2
given,2
souls,2
seyntis,2
strong,2
north,2
virtue,2
cleanness,2
ende,2
nicholas,1
hows,1
gentlewoman,1
magdalen,1
intimately,1
bookman,1
mappula,1
possessed,1
seculer,1
rate,1
o,1
marke,1
obligations,1
inspeximus,1
aray,1
diligent,1
louyd,1
reygate,1
suffolke,1
declared,1
goostly,1
estate,1
implying,1
tretyhs,1
names,1
stood,1
f,1
desyre,1
created,1
instauns,1
harl,1
gemme,1
berkeley,1
episodes,1
nec,1
lnorwich,1
purpos,1
worthy,1
clerkys,1
alone,1
gentilys,1
translacyour,1
invenire,1
celebrate,1
quem,1
lvi,1
vndyrstand,1
willed,1
large,1
peynes,1
tok,1
manye,1
worchip,1
nomina,1
doun,1
tliusque,1
capcyows,1
multum,1
word,1
blessing,1
mot,1
true,1
h,1
nnd,1
deu,1
conjectures,1
studies,1
thretty,1
mliles,1
ly,1
benedictine,1
ardent,1
tyde,1
assumption,1
katerynys,1
conclusive,1
motive,1
position,1
fixed,1
whiehe,1
yif,1
into,1
whois,1
title,1
detecte,1
makith,1
individually,1
xlix,1
pogis,1
englys,1
pardonyd,1
donys,1
souereyn,1
something,1
partisanship,1
po,1
acquainted,1
vnderstande,1
prays,1
infancia,1
secundum,1
women,1
mote,1
suam,1
various,1
completely,1
matere,1
either,1
decidedly,1
moleyns,1
quzem,1
philosophers,1
humble,1
affecteuosly,1
pryncypally,1
peoplis,1
fast,1
handwriting,1
norbert,1
venerabiles,1
vigylye,1
interests,1
willam,1
pus,1
gan,1
give,1
lakkyd,1
location,1
xxi,1
orientalium,1
preyer,1
diese,1
euyr,1
thyngis,1
words,1
fle,1
parties,1
containing,1
normannye,1
dessen,1
expence,1
tutor,1
namyd,1
polychronicon,1
selfe,1
albans,1
daily,1
ys,1
trevisa,1
atteford,1
ben,1
austyn,1
weste,1
confirming,1
preeude,1
denying,1
anglorum,1
natyuyte,1
enclyne,1
survey,1
real,1
monasticon,1
unto,1
auysyd,1
help,1
xx,1
requyryd,1
conuent,1
zu,1
corage,1
parson,1
ying,1
cathon,1
shew,1
political,1
opposite,1
item,1
bettyr,1
tell,1
british,1
sound,1
side,1
lyvis,1
staunch,1
ententwhos,1
important,1
performen,1
erle,1
toto,1
charakter,1
gentil,1
negotiate,1
earlier,1
encouraging,1
amplified,1
blys,1
hall,1
originates,1
parvus,1
deal,1
vol,1
assemblabil,1
reuel,1
wandrynge,1
felt,1
marked,1
freris,1
greth,1
mayso,1
condition,1
wyche,1
establishing,1
alligatus,1
april,1
crystys,1
beaudeley,1
margrete,1
darcy,1
vulgarem,1
apart,1
counfort,1
twelfth,1
complimentary,1
memoriam,1
testimonie,1
inhalt,1
tarying,1
establishes,1
along,1
solo,1
experyence,1
despicable,1
confessions,1
apostyls,1
firstborn,1
blysse,1
localized,1
bot,1
conueyid,1
poetical,1
exist,1
translat,1
loue,1
shewith,1
welle,1
feele,1
prey,1
alban,1
mioore,1
therein,1
fyue,1
utrum,1
passid,1
owyn,1
southwestern,1
goo,1
doctor,1
reverse,1
explained,1
mych,1
mine,1
immediate,1
development,1
browt,1
latcheleyhalle,1
since,1
due,1
myhty,1
continuance,1
accepts,1
corner,1
fulle,1
existam,1
recipient,1
regarded,1
brother,1
amounts,1
consolation,1
pertinere,1
seke,1
occurs,1
fitch,1
walter,1
larly,1
outlaury,1
lleg,1
ease,1
richessis,1
assured,1
sore,1
wichtige,1
kind,1
nevertheless,1
attracting,1
seuenete,1
assentyd,1
mynd,1
kunnyng,1
oxfordshire,1
acaxton,1
late,1
dignyte,1
retribucion,1
towched,1
times,1
concrete,1
preambulum,1
refer,1
concerning,1
frauns,1
worldely,1
catonis,1
approval,1
passyn,1
serving,1
six,1
houses,1
merytys,1
misertus,1
friar,1
cognoul,1
compared,1
servus,1
honour,1
arranged,1
chaucer,1
aknowe,1
messe,1
heven,1
even,1
illustrium,1
remote,1
conuey,1
plesaunce,1
stilichonis,1
delectaret,1
apparently,1
spread,1
badges,1
tymes,1
doute,1
ffrere,1
englond,1
influence,1
mccxlviii,1
distichs,1
childies,1
let,1
patroness,1
enemyes,1
stant,1
colchestre,1
sixteen,1
blysful,1
r,1
saye,1
recognized,1
town,1
