WORDCOUNTS,WEIGHT
the,137
of,97
in,83
a,76
p,52
to,45
v,38
d,36
b,34
vv,31
m,28
and,28
is,26
le,25
has,24
for,23
verses,22
from,22
as,20
ogier,20
this,20
de,19
y,19
en,18
n,17
with,16
poem,16
are,15
et,15
edition,14
by,13
l,12
that,12
mdp,11
not,11
i,11
be,11
mss,11
ms,10
these,10
two,10
s,10
la,10
found,9
ff,9
omitted,9
danois,9
barrois,9
x,9
at,8
ba,8
read,8
verse,8
qui,8
all,8
paris,8
few,8
reads,8
c,8
no,7
after,7
following,7
fu,7
que,7
errors,7
change,7
cf,7
dp,6
si,6
follows,6
barry,6
which,6
meyer,6
cerf,6
z,6
author,6
been,5
etc,5
one,5
pp,5
was,5
or,5
cit,5
but,5
au,5
his,5
text,5
ay,5
many,5
quant,5
beginning,5
reading,5
tant,5
des,5
have,5
op,5
molt,5
me,4
group,4
maint,4
version,4
show,4
li,4
raimbert,4
vous,4
ou,4
other,4
copy,4
printed,4
fist,4
iii,4
passage,4
danemarche,4
see,4
scribe,4
versions,4
an,4
century,4
vi,4
variation,3
critical,3
o,3
camp,3
e,3
se,3
cases,3
about,3
adp,3
ne,3
classification,3
kallon,3
dated,3
same,3
only,3
more,3
ii,3
stands,3
sui,3
words,3
bibliotheque,3
kall,3
pour,3
assonance,3
est,3
add,3
original,3
almost,3
end,3
song,3
probably,3
continuation,3
corresponding,3
wherever,3
verso,3
nous,3
dieu,3
attributed,3
tirade,3
instead,3
passages,3
vis,3
we,3
may,2
f,2
it,2
beatris,2
second,2
unhappily,2
quar,2
voir,2
who,2
variant,2
nos,2
fet,2
library,2
ama,2
alone,2
les,2
bam,2
puis,2
variants,2
iv,2
nationale,2
apent,2
par,2
first,2
t,2
possibilities,2
noient,2
name,2
tourner,2
fuiant,2
vois,2
column,2
give,2
dirai,2
ni,2
aidier,2
trop,2
j,2
had,2
avant,2
containing,2
introduce,2
our,2
matinet,2
wrongly,2
studied,2
very,2
gaufroi,2
avoit,2
preudons,2
last,2
hui,2
naie,2
stand,2
exceptions,2
chier,2
what,2
il,2
el,2
non,2
side,2
quote,2
necessary,2
bataille,2
mort,2
jugier,2
while,2
basis,2
used,2
ens,2
son,2
fier,2
altered,2
variations,2
part,2
comment,2
harvard,2
throughout,2
chevalier,2
shown,2
grant,2
such,2
professor,2
assonances,2
agreement,2
point,2
thirteenth,2
pere,2
bibliotheques,2
gaaing,2
different,2
catalogue,2
would,2
supply,2
mue,2
third,2
exact,2
can,2
agrees,2
generally,2
faus,2
corrected,2
practically,2
tout,2
madp,2
amdp,2
here,2
so,2
col,2
rest,2
copying,2
vant,2
sa,1
cite,1
affords,1
will,1
plus,1
vasselage,1
now,1
suppressing,1
authority,1
he,1
eage,1
huimez,1
avoir,1
ancienne,1
reduced,1
lacunae,1
icil,1
brunamont,1
exhaust,1
onques,1
orphelins,1
if,1
indicated,1
ecole,1
meaning,1
usually,1
names,1
chevaliers,1
corruption,1
canchon,1
gradual,1
sans,1
conte,1
overbalance,1
ascertained,1
pris,1
achier,1
roi,1
suffice,1
does,1
amt,1
ensorquetout,1
return,1
forsostagier,1
preparing,1
arrive,1
servise,1
exception,1
independence,1
prove,1
execution,1
merveillant,1
un,1
seen,1
desconfis,1
above,1
bears,1
tel,1
make,1
puissant,1
several,1
them,1
manifest,1
sympathetic,1
they,1
remaining,1
certain,1
their,1
jerlm,1
parts,1
grandgent,1
chevalerie,1
es,1
mors,1
gent,1
segnors,1
lacking,1
rime,1
dans,1
sire,1
old,1
ma,1
referring,1
numberless,1
ddpartements,1
mother,1
castel,1
museum,1
commenchier,1
reason,1
ardoir,1
represents,1
makes,1
cor,1
dex,1
sheldon,1
envoia,1
interpolated,1
bad,1
chen,1
garder,1
feisoit,1
guerrierai,1
chartre,1
considered,1
university,1
duc,1
addressed,1
lxiiff,1
neither,1
dissertation,1
royal,1
chanson,1
proof,1
title,1
contained,1
continued,1
alerent,1
nom,1
any,1
before,1
elsewhere,1
mahommet,1
gonfanonier,1
xxiv,1
priseroie,1
traces,1
moullier,1
comes,1
avroie,1
senseless,1
fieus,1
differs,1
du,1
w,1
already,1
dunaimez,1
avoie,1
baisier,1
most,1
simply,1
g,1
acaudate,1
begins,1
being,1
cosin,1
mervellant,1
continues,1
oi,1
known,1
encouragement,1
readings,1
decidedly,1
beyond,1
fairly,1
entier,1
satisfactory,1
litterature,1
bim,1
fix,1
apaier,1
md,1
temple,1
entailles,1
car,1
also,1
proia,1
empereor,1
offers,1
fifteenth,1
servi,1
droiturier,1
omission,1
pities,1
tamper,1
comparison,1
sometimes,1
iaue,1
mon,1
cler,1
cachoit,1
voulez,1
lor,1
vouloit,1
absurd,1
control,1
added,1
cent,1
whereas,1
reportee,1
puist,1
paper,1
ochirre,1
raimbaut,1
oes,1
shows,1
longer,1
ensegne,1
whom,1
louier,1
treatment,1
fundamental,1
did,1
romances,1
could,1
pretence,1
striking,1
tours,1
chele,1
veve,1
cha,1
agree,1
documents,1
intended,1
confusion,1
recto,1
thank,1
differences,1
serai,1
tirades,1
time,1
really,1
prints,1
vostre,1
cele,1
hundred,1
copied,1
grows,1
estoit,1
requirements,1
plessier,1
jours,1
querroies,1
useless,1
ami,1
condensed,1
considerable,1
prent,1
trifling,1
help,1
celui,1
dates,1
damage,1
im,1
ara,1
honor,1
courant,1
forms,1
never,1
mind,1
written,1
date,1
ochis,1
sword,1
new,1
mestier,1
fame,1
furthermore,1
ceases,1
moi,1
according,1
durham,1
ad,1
existing,1
arai,1
shared,1
proisier,1
conserves,1
list,1
less,1
british,1
degree,1
case,1
certainement,1
feminine,1
kallot,1
independently,1
bien,1
material,1
placed,1
queres,1
simplicity,1
manuscripts,1
amene,1
absolute,1
preparation,1
resqueus,1
opposition,1
nes,1
task,1
propensity,1
chief,1
partial,1
u,1
destin,1
homme,1
mentioned,1
sarrasine,1
abruptly,1
peres,1
desires,1
baudouin,1
anc,1
changed,1
glorieus,1
ensengne,1
another,1
anticipation,1
suppress,1
episode,1
again,1
terre,1
some,1
marked,1
grouping,1
cordouen,1
correctly,1
contain,1
caoir,1
miss,1
condition,1
noisier,1
lui,1
slight,1
bmp,1
folio,1
traire,1
servirai,1
little,1
preclude,1
kallm,1
fulfilment,1
presented,1
fiert,1
sez,1
preferred,1
poems,1
laische,1
roine,1
desiderius,1
reader,1
romme,1
apart,1
poy,1
rens,1
except,1
gauf,1
including,1
uncompleted,1
introduced,1
line,1
desloial,1
example,1
firent,1
toivre,1
bm,1
content,1
ardenois,1
tous,1
goes,1
along,1
bavier,1
xliv,1
himself,1
identity,1
against,1
omit,1
must,1
raiemant,1
unhappy,1
iries,1
entirely,1
whole,1
use,1
accord,1
nunchier,1
groeber,1
older,1
convenience,1
ses,1
toi,1
amplifies,1
fourteenth,1
celes,1
ainc,1
bruisier,1
entendre,1
autre,1
contains,1
work,1
mid,1
geste,1
itant,1
coming,1
story,1
ends,1
fer,1
diroie,1
armez,1
bishop,1
canto,1
dedens,1
garchon,1
biau,1
stupidly,1
accuracy,1
remaniement,1
escu,1
aval,1
facts,1
unable,1
years,1
bamp,1
own,1
relative,1
venoit,1
vout,1
there,1
due,1
seres,1
approach,1
discussed,1
rimes,1
filz,1
ere,1
medecine,1
doctor,1
accept,1
substituting,1
jamais,1
cheli,1
correcting,1
saiches,1
dozen,1
jou,1
offer,1
approximately,1
dromons,1
homes,1
sense,1
orent,1
donnasse,1
belongs,1
raportee,1
revigoures,1
estables,1
nabugodonosor,1
writer,1
noier,1
manuscrits,1
france,1
ai,1
adouba,1
philosophy,1
mauvez,1
fancy,1
quite,1
ward,1
pot,1
preserves,1
remains,1
baillier,1
montpellier,1
desraain,1
aves,1
doubtless,1
proierent,1
am,1
sufficient,1
charles,1
back,1
je,1
envers,1
between,1
mal,1
vos,1
certainly,1
fourth,1
eaue,1
rosne,1
orrez,1
accordingly,1
hor,1
quatre,1
recognized,1
dist,1
seoir,1
trenchier,1
beuseline,1
aida,1
up,1
drawn,1
plaidoier,1
obscure,1
grouped,1
entire,1
given,1
vees,1
ot,1
results,1
immediately,1
quemant,1
prison,1
amie,1
respont,1
tired,1
weil,1
value,1
should,1
enfanches,1
grundriss,1
shifted,1
sole,1
retains,1
ton,1
respiterent,1
baron,1
feist,1
vowels,1
