WORDCOUNTS,WEIGHT
the,116
of,65
in,41
that,35
to,31
chaucer,29
is,23
and,21
date,20
this,20
i,19
it,18
a,18
was,18
for,17
s,16
he,15
his,15
year,14
as,13
march,13
we,13
not,12
on,12
from,11
have,11
with,10
may,9
but,9
see,9
part,9
no,8
treatise,8
calendar,7
ii,7
astrolabe,7
day,7
example,7
prologue,7
which,7
be,7
says,6
skeat,6
are,6
et,6
at,5
therefore,5
note,5
etc,5
per,5
ms,5
two,5
written,5
however,5
another,5
professor,5
since,5
after,5
nicholas,4
if,4
sec,4
us,4
quoted,4
by,4
my,4
connection,4
other,4
knowe,4
there,4
has,4
gives,4
work,4
sonne,4
de,4
would,4
evidence,4
saturday,4
fond,4
lynne,4
oxford,3
reckoning,3
been,3
who,3
sub,3
reason,3
ensample,3
same,3
n,3
these,3
begins,3
also,3
kalendarium,3
fact,3
p,3
any,3
ff,3
possibility,3
according,3
examples,3
writing,3
thus,3
chosen,3
language,3
wolde,3
below,3
pollard,3
domini,3
dates,3
an,3
attention,3
mss,3
portion,2
midday,2
quo,2
c,2
calculation,2
astrolabie,2
why,2
expression,2
moore,2
cases,2
anno,2
codd,2
former,2
university,2
motive,2
or,2
tells,2
before,2
currente,2
practice,2
following,2
lord,2
preface,2
ed,2
rawlinson,2
first,2
way,2
oure,2
quoting,2
fell,2
pointed,2
morley,2
seems,2
fasc,2
videlicet,2
wordsworth,2
remark,2
ought,2
iii,2
out,2
infer,2
catal,2
past,2
made,2
passage,2
aventure,2
conclusions,2
present,2
ad,2
case,2
particular,2
nicholaus,2
manly,2
january,2
degree,2
years,2
when,2
suggests,2
some,2
terminus,2
son,2
clear,2
apparent,2
yeer,2
immaterial,2
refers,2
began,2
assign,2
roman,2
samuel,2
argument,2
frere,2
bodl,2
accept,2
probable,2
precludes,2
christi,2
article,2
leuca,2
served,2
pars,2
bib,2
col,2
am,2
hypothesis,2
quatuor,1
does,1
indication,1
annos,1
encyclopaedia,1
assigned,1
furnished,1
saterday,1
untenable,1
frater,1
me,1
ashmolean,1
annum,1
matter,1
without,1
magistri,1
lancastrie,1
sequentibus,1
five,1
arising,1
wrote,1
naturally,1
liii,1
emerson,1
illustration,1
presens,1
tried,1
lines,1
genitricis,1
coll,1
jane,1
stating,1
ordinary,1
legitimate,1
lowis,1
pleynly,1
now,1
whatever,1
sacre,1
still,1
above,1
fourhundryd,1
calculated,1
connected,1
precedes,1
b,1
linea,1
certain,1
attach,1
wyth,1
parts,1
one,1
assuming,1
life,1
selection,1
castelle,1
loc,1
enc,1
surprising,1
istud,1
regis,1
composed,1
altitude,1
assigns,1
fratris,1
reference,1
means,1
understand,1
liddell,1
kalendar,1
modern,1
hyr,1
soon,1
duke,1
trace,1
possibly,1
justified,1
nicholai,1
ancient,1
raptus,1
decembre,1
dayes,1
suggestions,1
cit,1
driven,1
days,1
legenden,1
tyd,1
principis,1
unum,1
reasonably,1
wisconsin,1
must,1
age,1
planets,1
elwedene,1
prima,1
decennovennalibus,1
fourty,1
only,1
januarii,1
observation,1
followed,1
definite,1
hence,1
britannica,1
more,1
preceding,1
mensis,1
here,1
thowsand,1
johannis,1
m,1
stated,1
taken,1
horstmann,1
highly,1
kalendario,1
jhesu,1
composui,1
footnote,1
view,1
appear,1
similarly,1
cercle,1
worked,1
incomplete,1
monte,1
addition,1
ejusdem,1
many,1
hours,1
sive,1
speaks,1
containing,1
december,1
reverendi,1
latitudes,1
our,1
found,1
ciclis,1
current,1
kalendres,1
so,1
choice,1
chaungyth,1
ambiguity,1
time,1
follows,1
particularly,1
leuta,1
able,1
proves,1
obviously,1
farther,1
lancaster,1
john,1
identical,1
reckoned,1
usque,1
primo,1
introduces,1
inter,1
reverent,1
inferring,1
late,1
longitudes,1
took,1
xxxiii,1
pro,1
v,1
ground,1
ambiguous,1
what,1
notable,1
minimus,1
accepted,1
context,1
establish,1
selected,1
cannot,1
references,1
bokenham,1
lenne,1
explicit,1
globe,1
material,1
nostri,1
incipiet,1
hypothetical,1
romys,1
perhaps,1
laud,1
clerkes,1
myn,1
descryue,1
corroboration,1
free,1
directly,1
aries,1
ducis,1
deprive,1
process,1
lectores,1
episode,1
lxiv,1
future,1
degrees,1
yer,1
contain,1
xv,1
used,1
illustrate,1
significance,1
cecilia,1
hammond,1
calculacyoun,1
somer,1
considering,1
both,1
little,1
explanation,1
poems,1
capricorn,1
unless,1
variations,1
conclude,1
purpose,1
distinctly,1
illustrissimi,1
calls,1
easy,1
complexities,1
himself,1
identity,1
die,1
intended,1
ten,1
whole,1
use,1
folwing,1
gave,1
convenience,1
obtain,1
assumption,1
cherche,1
assume,1
durabit,1
wych,1
call,1
named,1
fyue,1
legal,1
carmeli,1
ends,1
than,1
unable,1
immediate,1
such,1
brit,1
peticionem,1
wold,1
miss,1
rendered,1
philology,1
gaunt,1
computacyoun,1
tables,1
october,1
theologie,1
dei,1
finally,1
indignus,1
interest,1
chaumpaigne,1
objection,1
least,1
walteri,1
derived,1
helpful,1
period,1
need,1
ego,1
reliable,1
piece,1
kind,1
order,1
ward,1
primer,1
night,1
old,1
conclusioun,1
vi,1
especially,1
few,1
catalogue,1
aftyr,1
promised,1
between,1
allusion,1
proof,1
complacenciam,1
legionis,1
observe,1
choosing,1
fil,1
respectively,1
point,1
ecclesiastical,1
inasmuch,1
misleading,1
ord,1
can,1
xxvii,1
always,1
learn,1
generally,1
drawn,1
student,1
given,1
those,1
immediately,1
correspondence,1
osbern,1
grace,1
sun,1
luna,1
soughte,1
should,1
evidently,1
phraseology,1
terminato,1
continuously,1
