WORDCOUNTS,WEIGHT
in,151
the,134
of,127
di,98
et,93
a,84
che,84
and,59
to,59
s,54
de,49
orsini,49
his,47
l,39
non,39
la,39
v,34
il,33
p,29
he,28
le,28
e,25
was,24
by,23
at,21
i,21
published,21
f,20
un,20
vol,20
agustin,20
letters,19
con,19
letter,18
del,18
per,17
mi,17
si,17
which,17
se,17
ho,17
d,17
sono,16
r,16
da,16
this,15
io,15
see,15
mio,15
on,15
m,14
fulvio,14
o,13
li,13
ne,13
is,13
with,13
ii,12
for,12
opera,12
libro,12
manuscript,11
quel,11
reverendissima,11
nel,11
rome,11
questa,11
omnia,11
come,11
j,10
dated,10
pp,10
crawford,9
n,9
molti,9
vii,9
as,9
roma,9
agustfn,9
from,9
copia,9
nolhac,9
perche,8
cosi,8
due,8
reverendissimo,8
hauer,8
inedited,8
had,8
work,8
medaglie,8
wrote,8
scholars,8
been,8
quale,8
cardinale,8
have,8
that,7
illustre,7
una,7
q,7
friend,7
an,7
lei,7
me,7
signor,7
cit,6
all,6
wickersham,6
ad,6
uno,6
ha,6
no,6
inscrittioni,6
les,6
servitore,6
farnese,6
bibl,6
mani,6
tanto,6
fa,6
reference,6
also,6
classical,6
cosa,6
op,6
ea,6
manuscripts,6
dice,6
piiu,6
sopra,6
affectissimo,5
ma,5
edition,5
secondo,5
cose,5
vos,5
orsino,5
al,5
these,5
libri,5
book,5
fosse,5
altro,5
august,5
him,5
latter,5
credo,5
luoghi,5
lo,5
famous,5
not,5
are,5
qua,5
fol,5
c,5
questo,5
it,4
they,4
habbia,4
quali,4
mentione,4
sent,4
suo,4
fragmenti,4
interest,4
luogo,4
cardinal,4
lettere,4
ella,4
achille,4
foglio,4
lerida,4
bembo,4
prima,4
qui,4
pure,4
stato,4
bishop,4
we,4
molto,4
correspondence,4
mando,4
esse,4
parte,4
ed,4
inscrittione,4
antica,4
sia,4
antonio,4
spain,4
celebrated,4
ita,4
uero,4
dell,4
note,4
juan,4
sara,4
following,4
text,4
printed,4
tutto,4
be,4
inscriptions,4
era,4
pirro,4
desidero,4
homero,4
animvm,4
perso,3
anno,3
ms,3
terzo,3
first,3
nome,3
ben,3
milia,3
follows,3
studio,3
plantin,3
has,3
account,3
vero,3
anco,3
della,3
madrid,3
nelle,3
esser,3
served,3
y,3
may,3
nuouo,3
fatto,3
faerno,3
tutti,3
after,3
epigrammi,3
study,3
pratica,3
stampare,3
ottavio,3
concerning,3
assai,3
found,3
penna,3
alli,3
reply,3
sandys,3
pedro,3
dal,3
sta,3
queste,3
alcune,3
altri,3
fuluio,3
visto,3
notes,3
hora,3
quella,3
return,3
menandro,3
april,3
corpus,3
cum,3
accompanies,3
fragmento,3
errori,3
considerable,3
great,3
do,3
paris,3
ch,3
insieme,3
autore,3
gives,3
number,3
vostra,3
intimate,3
full,3
troppo,3
stampati,3
onofrio,3
replied,3
molte,3
lingua,3
contained,3
trouata,3
ui,3
iii,3
statio,3
duilio,3
while,3
studij,3
appointed,3
osservandissimo,3
piu,3
festus,3
years,3
col,3
news,3
texts,3
scholar,2
duoi,2
group,2
library,2
transcribed,2
memoria,2
nolhae,2
history,2
nostro,2
du,2
nostrvm,2
member,2
venice,2
fatica,2
vtei,2
editions,2
scholia,2
copy,2
short,2
versi,2
virgilio,2
vergilio,2
tauoletta,2
subsequent,2
questi,2
dubito,2
el,2
frate,2
forum,2
mancano,2
tradotti,2
italian,2
activity,2
etc,2
padre,2
pretore,2
terence,2
scriuerle,2
september,2
scaliger,2
ancora,2
cicero,2
uerso,2
since,2
detto,2
relations,2
bellissimi,2
century,2
pierre,2
aemilio,2
altre,2
died,2
panvinio,2
archaeologist,2
castro,2
infinite,2
bronzo,2
trouato,2
marmi,2
collected,2
zaragoza,2
patron,2
legibus,2
en,2
appresso,2
poi,2
their,2
zurita,2
posthumously,2
saranno,2
latin,2
most,2
compro,2
tarentinorum,2
asks,2
bibliothuque,2
important,2
diede,2
harrei,2
baciarle,2
reprinted,2
uolume,2
item,2
accompany,2
fo,2
scrittura,2
paez,2
potro,2
graeca,2
marmo,2
monsignore,2
stata,2
received,2
bagatto,2
cio,2
part,2
quanto,2
mandare,2
senatusconsultis,2
romano,2
own,2
tarragona,2
archaeology,2
dico,2
farne,2
puo,2
pope,2
gle,2
antiquo,2
altra,2
sarrebbe,2
trova,2
tuttavia,2
granvelle,2
doue,2
uolte,2
deue,2
auuiso,2
trento,2
many,2
mission,2
trent,2
sex,2
ancient,2
ci,2
antwerp,2
complete,2
same,2
vobeis,2
but,2
two,2
volume,2
fece,2
hautes,2
request,2
suoi,2
death,2
rostrata,2
senatvs,2
xii,2
gabriello,2
stampatore,2
appeared,2
fatiga,2
time,2
end,2
primo,2
fragments,2
remarkable,2
where,2
odores,2
florence,2
tre,2
horace,2
material,2
giorni,2
inscriptionum,2
esso,2
original,2
mie,2
duilius,2
new,2
quando,2
inscription,2
neque,2
sieno,2
hauendo,2
illustratus,2
romana,2
bishopric,2
aldo,2
vescovo,2
were,2
ueduto,2
quod,2
three,2
discussed,2
hortorum,2
epigrams,2
so,2
appointment,2
penso,2
venezia,2
especially,2
accioche,2
written,2
charles,2
sig,2
caprarola,2
italy,2
delli,2
quei,2
pero,2
facere,2
tempo,2
male,2
pro,2
life,2
soprasedere,2
nacional,2
associated,2
preface,2
naples,2
known,2
caecilivs,2
here,2
stati,2
canonico,2
bologna,2
pietro,2
piutosto,2
post,2
greci,2
resto,2
las,2
rebvs,2
polybio,2
barbula,2
stampato,2
ogni,2
sotto,2
march,2
writes,2
forma,2
virgilius,2
scaligero,2
collector,2
delle,2
des,2
latino,2
aragon,2
son,2
uedera,2
became,2
went,2
geris,2
intendeua,2
terentio,2
tauola,2
nonio,2
mostra,2
porphyrio,2
opere,2
copies,2
nell,2
quelli,2
essendo,2
sur,2
graux,2
bacio,2
agustln,2
mandaro,2
sa,1
progresos,1
tarentini,1
librarian,1
copiato,1
portuguese,1
complaint,1
principes,1
kastorvs,1
eumene,1
certo,1
emenda,1
imperatorum,1
hauto,1
titurio,1
rev,1
auuertito,1
mille,1
pift,1
petrarch,1
stimarei,1
liii,1
dignos,1
qualche,1
ant,1
apparvit,1
augustini,1
alciato,1
volta,1
termine,1
columna,1
affetto,1
verzosa,1
germany,1
pellitis,1
saeuique,1
large,1
mucho,1
chi,1
tarraconsensis,1
diplomatic,1
eieis,1
possa,1
titinnio,1
regis,1
latinarumn,1
autograph,1
h,1
staro,1
lettres,1
disopra,1
habuit,1
quarto,1
studies,1
fra,1
compilation,1
felice,1
former,1
condutto,1
fulruio,1
impedito,1
poiche,1
principalmente,1
into,1
reverendissimat,1
biographical,1
porphyrione,1
hesiodia,1
amici,1
gusto,1
mourned,1
acquainted,1
siscar,1
ivlivs,1
leipzig,1
cordialmente,1
contanti,1
genoua,1
magis,1
punic,1
dionysio,1
sempre,1
seruire,1
magn,1
moneta,1
mettere,1
passion,1
aureo,1
unearthed,1
marco,1
scontrarlo,1
sources,1
long,1
every,1
beautifully,1
figliolo,1
cesis,1
cantone,1
emendationi,1
nulla,1
limine,1
collation,1
dissatisfied,1
avdiveramvs,1
england,1
harra,1
containing,1
quid,1
other,1
riuedere,1
deueno,1
senatvei,1
torquatae,1
epitaphij,1
todas,1
accompanied,1
istesso,1
spetie,1
archdologie,1
vest,1
achievement,1
studied,1
able,1
xiii,1
miei,1
correttioni,1
consultaron,1
auuisimi,1
kingdom,1
imenandro,1
hands,1
there,1
xx,1
copious,1
dcxiii,1
hauesse,1
state,1
giorgio,1
soggionge,1
hanno,1
nuovo,1
replies,1
iai,1
horatiana,1
servitosene,1
goltzio,1
diuinato,1
vtatore,1
potr,1
huesca,1
perle,1
potrei,1
hesiodo,1
casesical,1
