WORDCOUNTS,WEIGHT
the,1843
of,1523
in,645
and,620
a,434
to,430
s,261
guy,251
his,220
was,209
he,173
for,162
with,157
as,151
by,147
that,144
p,144
i,126
pp,125
which,125
warwick,123
on,121
it,120
this,117
from,111
at,102
had,95
not,95
all,82
but,82
be,75
have,72
is,72
history,71
english,70
no,70
were,69
romances,68
or,68
an,65
they,63
century,62
one,59
edition,55
see,55
story,55
printed,54
c,51
other,50
rowlands,49
romance,48
old,46
been,45
king,44
her,44
ii,44
these,44
more,44
who,44
vogue,43
first,43
their,43
after,42
so,41
ed,39
him,39
among,39
there,38
england,37
many,37
early,37
famous,37
prose,36
ibid,35
some,34
crane,34
sir,34
medieval,33
before,33
most,33
poem,33
are,33
my,32
public,32
versions,32
d,32
into,31
ronald,31
only,31
part,30
its,30
new,30
made,30
editions,29
great,29
them,29
however,28
cow,28
dun,28
legend,27
than,27
b,27
years,27
e,26
cf,25
earl,25
two,25
percy,24
de,24
may,24
m,24
out,24
later,24
john,24
time,24
life,24
did,24
thy,24
works,24
popular,24
now,23
account,23
sixteenth,23
such,23
g,23
l,23
during,23
still,23
about,23
upon,23
copland,23
shurley,23
metrical,23
little,23
manuscript,22
long,22
has,22
thus,22
found,22
london,22
least,22
reprint,22
also,22
perhaps,22
thomas,22
probably,22
then,22
iii,22
seventeenth,21
man,21
colbrond,21
narrative,20
written,20
general,20
thou,20
literature,20
ballad,20
same,20
death,20
me,20
middle,20
interest,19
work,19
noble,19
appeared,19
arthur,19
would,19
she,19
known,19
between,19
could,18
lydgate,18
fight,18
note,18
any,18
version,18
seems,17
british,17
renowned,17
museum,17
read,17
men,17
readers,17
number,17
three,17
much,17
if,16
true,16
source,16
ballads,16
though,16
reprinted,16
place,16
books,16
when,16
text,16
what,16
being,15
copy,15
huon,15
stories,15
ages,15
where,15
continued,15
passage,15
william,15
while,15
way,14
four,14
knight,14
several,14
will,14
exploits,14
like,14
sig,14
can,14
came,13
t,13
date,13
iv,13
literary,13
verse,13
well,13
love,13
above,13
end,13
took,13
forth,13
eighteenth,13
we,13
catalogue,13
elizabethan,13
come,13
here,13
large,12
those,12
very,12
himself,12
issued,12
how,12
winchester,12
thee,12
few,12
champion,12
wrote,12
whole,12
published,12
french,12
canto,12
remained,12
language,12
began,12
athelstone,12
