WORDCOUNTS,WEIGHT
the,607
of,367
in,219
is,165
a,134
and,128
to,119
that,84
supernatural,80
it,75
which,66
his,62
s,56
by,55
as,55
for,43
he,42
this,38
not,38
are,37
but,36
one,33
was,33
poe,32
be,32
or,30
from,30
at,27
with,27
hawthorne,25
have,24
we,22
has,21
story,21
on,21
american,20
literature,20
been,20
all,19
there,19
most,19
into,18
an,18
they,17
its,17
so,17
life,17
their,16
our,16
may,15
no,15
only,15
treatment,15
short,14
upon,14
her,14
great,13
effect,13
who,13
romance,12
world,12
also,12
arthur,12
appeal,11
more,11
can,11
when,10
footstep,10
stories,10
natural,10
hobson,10
other,9
some,9
my,9
out,9
reader,9
quinn,9
death,9
sensation,9
belief,9
him,9
usually,9
becomes,9
must,9
poems,9
english,8
first,8
old,8
even,8
than,8
where,8
like,8
brown,8
much,8
course,8
remains,8
little,8
if,7
themes,7
those,7
such,7
terror,7
influence,7
spirit,7
appearance,7
method,7
used,7
work,7
above,7
about,7
us,7
same,7
treated,7
made,7
she,7
abnormal,7
theme,7
poem,7
between,7
what,7
form,7
element,7
nature,6
human,6
interest,6
bloody,6
interesting,6
developed,6
powerful,6
had,6
found,6
though,6
however,6
brought,6
supreme,6
law,6
time,6
three,6
after,6
methods,6
mother,6
any,6
best,6
works,6
them,6
both,6
does,5
o,5
word,5
england,5
last,5
case,5
america,5
hall,5
letter,5
phase,5
elements,5
phases,5
allegory,5
house,5
result,5
p,5
well,5
invisible,5
own,5
least,5
sense,5
night,5
atmosphere,5
second,5
makes,5
many,5
new,5
man,5
berenice,5
hand,5
see,5
emotion,5
perhaps,5
explanation,5
times,5
black,5
shadow,5
over,5
while,5
through,5
introduced,5
should,5
way,4
red,4
grotesque,4
being,4
give,4
take,4
i,4
hiawatha,4
account,4
conception,4
laws,4
explained,4
facts,4
quality,4
told,4
century,4
find,4
heard,4
means,4
mrs,4
romantic,4
edition,4
frequently,4
definite,4
longfellow,4
maule,4
spiritual,4
possibility,4
denial,4
up,4
will,4
ballad,4
still,4
brien,4
make,4
yet,4
love,4
drink,4
eleonora,4
fact,4
lack,4
children,4
never,4
remarkable,4
material,4
greatest,4
raven,4
were,4
eyes,4
saw,4
why,4
blood,4
itself,4
door,4
series,4
country,4
different,4
thy,4
concrete,4
produce,4
almost,4
lies,4
although,4
you,4
contrast,3
introduction,3
former,3
motive,3
something,3
definitely,3
wizard,3
seems,3
puritan,3
senses,3
incident,3
mr,3
legend,3
vol,3
wonders,3
lyric,3
very,3
valdemar,3
includes,3
general,3
hardly,3
shall,3
sensations,3
whose,3
without,3
rather,3
elixir,3
abstraction,3
certain,3
masque,3
direct,3
reason,3
soul,3
literary,3
just,3
artistic,3
romances,3
effort,3
deal,3
cannot,3
verse,3
failure,3
basis,3
claim,3
part,3
fail,3
away,3
cold,3
things,3
heart,3
scarlet,3
always,3
therefore,3
contact,3
breath,3
freneau,3
artist,3
hester,3
once,3
springs,3
under,3
god,3
complete,3
these,3
longer,3
idea,3
stanza,3
do,3
present,3
native,3
throws,3
nothing,3
especially,3
pearl,3
enough,3
study,3
often,3
ghosts,3
claimant,3
mood,3
then,3
woman,3
symbol,3
connection,3
far,3
beginning,3
william,3
day,3
accounts,3
dream,3
art,3
aware,3
writer,3
effects,3
given,3
among,3
establishment,3
beings,3
go,2
now,2
struggle,2
child,2
sins,2
later,2
till,2
truth,2
affected,2
village,2
group,2
needed,2
agency,2
effective,2
ways,2
strictly,2
easily,2
studies,2
masquerade,2
faculties,2
genius,2
tells,2
nineteenth,2
said,2
fairyland,2
twilight,2
attempt,2
beautiful,2
did,2
definition,2
tradition,2
help,2
prynne,2
achieved,2
reading,2
threshold,2
nowhere,2
side,2
takes,2
existence,2
dr,2
bird,2
matthew,2
rests,2
logical,2
mental,2
