WORDCOUNTS,WEIGHT
the,742
e,607
in,492
of,380
a,328
che,263
and,245
di,202
to,195
n,167
is,145
non,142
la,139
i,127
si,118
della,113
ms,112
del,111
il,100
as,86
per,84
no,83
f,82
lo,82
natura,82
de,81
by,80
et,78
it,76
that,75
from,73
are,73
this,72
uno,70
italian,68
which,68
r,66
se,63
leone,60
text,57
ch,56
b,55
fables,54
da,54
d,54
disse,53
not,52
with,52
on,52
manuscripts,50
par,48
questo,48
l,46
io,45
cf,44
le,44
other,42
s,41
p,41
ma,39
have,39
was,37
ne,37
bestiaries,36
percio,36
but,36
fable,36
manuscript,35
bestiary,35
pp,35
piu,35
pad,34
ham,33
ti,32
ii,32
for,32
has,31
or,31
al,31
two,31
mckenzie,31
gli,31
been,30
ed,29
dela,29
at,28
one,28
grande,28
quando,28
century,27
see,27
title,26
chapter,26
ttu,26
ri,26
tenpo,26
quale,26
kenneth,25
be,25
o,24
qui,24
he,24
serpente,24
lupo,24
era,24
chapters,23
loro,23
suo,22
his,22
part,22
mondo,22
come,22
also,21
dee,20
there,20
egli,20
tu,20
mi,20
these,20
perche,19
first,19
monte,19
some,19
una,19
version,19
ladrone,18
sua,18
molto,18
quello,18
fiore,18
sono,17
cit,17
lla,17
its,17
published,17
lion,17
different,17
them,17
collection,16
about,16
nel,16
three,16
an,16
chosi,16
animali,16
un,16
mentioned,16
noi,16
vol,15
li,15
goldstaub,15
m,15
grasso,15
st,15
sse,15
same,15
only,15
altro,15
were,15
versions,15
me,15
re,15
now,14
tempus,14
qualle,14
ai,14
pastore,14
chon,14
animals,14
tua,14
found,14
degli,14
onde,14
sia,14
original,14
vno,14
delle,14
fare,14
die,14
essere,14
given,14
group,13
chi,13
ad,13
te,13
latin,13
being,13
idio,13
thirteenth,13
several,13
contains,13
magro,13
forte,13
libro,13
ff,13
later,12
ecc,12
closely,12
related,12
rest,12
second,12
all,12
cod,12
ci,12
lauorare,12
dio,12
op,12
cierbio,12
so,12
story,12
fontaine,12
tutto,12
form,12
alla,12
they,11
iv,11
than,11
most,11
uento,11
six,11
out,11
avianus,11
cio,11
fa,11
lines,11
rana,11
tuo,11
mia,11
folios,11
fu,11
capra,11
v,10
nature,10
cosi,10
follows,10
date,10
except,10
uero,10
may,10
prima,10
toro,10
golfieri,10
maggiore,10
work,10
quanto,10
pero,10
below,10
short,10
etc,10
cichala,10
parte,10
ebbe,10
already,10
more,10
paris,10
como,10
number,10
uoi,10
fourteenth,10
after,10
dell,10
tempo,10
who,10
lost,10
table,10
chiaro,10
