WORDCOUNTS,WEIGHT
the,655
of,496
in,240
and,239
to,171
a,128
is,125
that,110
as,99
he,96
huchown,91
his,85
was,83
this,70
s,65
it,64
mr,59
arthure,59
by,56
which,56
not,55
for,53
are,53
with,52
be,52
from,47
have,42
morte,39
poem,38
arthur,36
i,35
neilson,35
but,33
poems,33
other,32
at,31
on,30
trautmann,29
sir,29
alliterative,28
hew,28
lines,26
andrew,25
all,23
we,23
or,23
one,22
author,22
no,22
had,21
gawayn,21
these,21
an,21
english,20
there,20
awntyrs,20
has,19
work,18
alexander,18
concerning,17
wyntoun,17
henry,17
troy,17
titus,16
may,16
its,16
upon,16
been,16
now,15
eglintoun,15
noble,15
three,15
first,14
maccracken,14
more,14
so,14
susan,14
history,13
identification,13
only,13
story,13
must,13
brut,13
both,13
does,12
scottish,12
said,12
such,12
since,12
him,12
called,12
out,12
two,12
ryale,12
identity,12
were,12
who,12
any,12
did,12
middle,12
awle,12
pat,12
authority,11
some,11
gest,11
same,11
would,11
bradley,11
cambridge,11
they,10
certainly,10
professor,10
than,10
however,10
poet,10
time,10
ages,10
authorship,10
proof,10
according,10
while,10
common,9
words,9
knight,9
therefore,9
also,9
pistill,9
scheme,9
destruction,9
aa,9
list,9
when,9
if,8
gollancz,8
into,8
glasgow,8
great,8
line,8
wynner,8
volume,8
plowman,8
til,8
written,8
piers,8
parallels,8
hym,8
evidence,8
off,8
parlement,8
e,7
word,7
title,7
t,7
seems,7
say,7
sum,7
bot,7
their,7
edition,7
erkenwald,7
emperoure,7
scotland,7
poetry,7
well,7
literature,7
society,7
will,7
prove,7
says,7
about,7
us,7
name,7
fact,7
man,7
gives,7
made,7
pearl,7
me,7
pe,7
hucheon,7
text,7
suete,7
very,7
her,7
lucyus,6
denied,6
ms,6
being,6
hundred,6
case,6
king,6
grene,6
thus,6
occurs,6
given,6
third,6
even,6
without,6
derived,6
just,6
could,6
found,6
p,6
knowledge,6
next,6
stanza,6
accepted,6
scotchman,6
referred,6
then,6
mentioned,6
works,6
what,6
statement,6
between,6
should,6
huchon,5
way,5
later,5
true,5
source,5
gret,5
every,5
might,5
last,5
hall,5
vol,5
hir,5
far,5
susanna,5
old,5
na,5
too,5
w,5
four,5
show,5
gregory,5
part,5
ten,5
away,5
good,5
patience,5
up,5
world,5
ghost,5
matter,5
wrote,5
ke,5
already,5
book,5
susane,5
john,5
claimed,5
hand,5
less,5
another,5
discussion,5
miorte,5
described,5
like,5
can,5
probably,5
france,5
known,5
here,5
them,5
through,5
most,5
come,5
writer,5
much,5
cleanness,5
final,4
meaning,4
scholar,4
college,4
group,4
likely,4
fra,4
tells,4
romance,4
qwhen,4
give,4
taken,4
england,4
take,4
those,4
legend,4
dialect,4
leo,4
except,4
himself,4
due,4
against,4
century,4
dragon,4
kende,4
hero,4
statements,4
how,4
reference,4
similar,4
reason,4
callit,4
ne,4
depart,4
barbour,4
my,4
appears,4
brought,4
london,4
example,4
year,4
pan,4
am,4
second,4
make,4
yet,4
read,4
thought,4
message,4
borrowed,4
awntyr,4
mediaeval,4
amours,4
others,4
pointed,4
never,4
new,4
end,4
tarn,4
enough,4
material,4
original,4
wastour,4
unfortunately,4
refers,4
rare,4
nothing,4
hai,4
parallel,4
brown,4
mss,4
carried,4
metrical,4
seen,4
claims,4
contained,4
wars,4
authorities,4
simply,4
over,4
paper,4
worth,4
donaldson,4
panton,4
passage,4
type,4
form,4
brink,4
emperor,4
arguments,4
our,4
question,4
fourteenth,4
kynge,4
trental,4
course,4
need,4
pinkerton,4
heo,4
little,4
befor,3
identify,3
mad,3
denmark,3
royal,3
fifteenth,3
ii,3
state,3
oriel,3
right,3
point,3
cumberland,3
vespasian,3
collection,3
kind,3
convincing,3
compare,3
details,3
proportion,3
certain,3
soul,3
romantic,3
university,3
possibly,3
quote,3
je,3
important,3
norway,3
view,3
conquest,3
flanders,3
further,3
equally,3
wathelyng,3
let,3
because,3
directly,3
nine,3
own,3
either,3
least,3
order,3
claim,3
several,3
mandeville,3
few,3
always,3
proper,3
rest,3
whatever,3
storis,3
rime,3
single,3
once,3
oxford,3
pp,3
al,3
death,3
many,3
striking,3
really,3
do,3
v,3
present,3
ground,3
normandy,3
banner,3
native,3
style,3
sende,3
giles,3
guinevere,3
itinerary,3
full,3
messrs,3
ere,3
anyone,3
earlier,3
latter,3
why,3
thi,3
northern,3
attention,3
tests,3
lost,3
translation,3
hade,3
adventure,3
exists,3
vigor,3
mlorte,3
vernacle,3
scarcely,3
know,3
extant,3
connection,3
believe,3
best,3
printed,3
regard,3
obviously,3
identities,3
merely,3
places,3
person,3
fande,3
writing,3
think,3
until,3
argument,3
years,3
brettan,3
remains,3
asks,3
ab,3
occur,3
gold,3
kyngis,2
paralleled,2
medieval,2
announced,2
mar,2
manuscript,2
large,2
needed,2
frape,2
necessarily,2
before,2
couythe,2
aule,2
incredible,2
skeat,2
different,2
article,2
geoffrey,2
preceding,2
horstmann,2
attempt,2
winton,2
j,2
nature,2
copy,2
narrative,2
follows,2
lordis,2
traditionally,2
procuratoure,2
gascone,2
hunterian,2
tell,2
dr,2
rolls,2
conquests,2
golagros,2
iv,2
chapter,2
account,2
callyt,2
occurring,2
derfe,2
rimed,2
holland,2
tretyt,2
paire,2
trentals,2
welle,2
wastoure,2
schame,2
facts,2
admitted,2
absolutely,2
cases,2
eftyr,2
document,2
ane,2
gyane,2
wryt,2
six,2
ma,2
hys,2
jerusalem,2
guido,2
cites,2
brute,2
mak,2
borrowing,2
mean,2
knew,2
wrate,2
after,2
leave,2
direct,2
lay,2
perilous,2
means,2
clerk,2
familiar,2
qwhar,2
frawnsse,2
latin,2
elsewhere,2
bruce,2
follow,2
pains,2
sufficiande,2
aula,2
closely,2
based,2
whom,2
seyn,2
romances,2
holds,2
liorte,2
plot,2
smell,2
search,2
dispute,2
constantly,2
term,2
wise,2
though,2
war,2
heaven,2
careless,2
verse,2
patent,2
wide,2
qwharfor,2
almost,2
none,2
abroad,2
start,2
wald,2
arming,2
whole,2
used,2
practically,2
contains,2
ferde,2
call,2
employed,2
anything,2
believes,2
anglia,2
wil,2
presented,2
negligible,2
tabil,2
sert,2
quite,2
historiale,2
sake,2
sole,2
sufficient,2
hugo,2
sulde,2
st,2
mayles,2
lincoln,2
cite,2
f,2
uncommon,2
rome,2
spelled,2
contended,2
identified,2
indeed,2
lele,2
again,2
forward,2
brings,2
april,2
wh,2
july,2
still,2
southern,2
