WORDCOUNTS,WEIGHT
of,26
the,22
in,17
a,13
and,8
to,7
de,4
fitzherbert,4
an,4
book,4
as,4
is,4
horse,4
which,4
it,3
this,3
hulme,3
husbandry,3
comparison,3
s,3
be,3
with,3
description,3
ed,2
f,2
version,2
by,2
rom,2
veterinary,2
philology,2
good,2
that,2
has,2
number,2
french,2
other,2
was,2
meyer,2
work,2
characteristics,2
one,2
dutch,2
found,2
animals,2
modern,2
or,2
lansdowne,2
xxxiii,2
mr,2
kohler,2
pulcritudinis,1
technical,1
every,1
examples,1
from,1
will,1
incongruous,1
analogues,1
jordani,1
immediate,1
closely,1
j,1
confined,1
w,1
largest,1
interesting,1
authority,1
must,1
similarity,1
two,1
british,1
making,1
medicina,1
corporis,1
noted,1
german,1
assumes,1
xxiii,1
shorter,1
vi,1
no,1
gregorio,1
known,1
cognitione,1
manuscripts,1
zeit,1
adventitious,1
perhaps,1
characteristic,1
cotton,1
calabriensis,1
include,1
later,1
l,1
molin,1
long,1
are,1
woman,1
ruffus,1
d,1
chapter,1
puts,1
tour,1
followed,1
spread,1
reinhold,1
so,1
if,1
translators,1
museum,1
him,1
ibid,1
phil,1
collected,1
next,1
suggested,1
vol,1
le,1
dgbat,1
attempt,1
italian,1
pointed,1
liebrecht,1
subject,1
thing,1
represented,1
intellectual,1
allusions,1
literature,1
england,1
manuscript,1
seems,1
slight,1
popular,1
classifications,1
descriptions,1
equi,1
provengal,1
similar,1
amplified,1
concerning,1
large,1
for,1
their,1
derived,1
article,1
qualities,1
pannier,1
elaborate,1
george,1
desire,1
called,1
list,1
schriften,1
respectively,1
regard,1
text,1
chap,1
ruffi,1
not,1
against,1
widely,1
can,1
whimsical,1
patavia,1
english,1
its,1
beginning,1
h,1
beauties,1
out,1
wdman,1
early,1
lies,1
eighteen,1
would,1
scheme,1
ff,1
whole,1
composition,1
hamilton,1
germania,1
hardly,1
force,1
cf,1
additions,1
tones,1
xxix,1
considerable,1
assume,1
tendency,1
handbooks,1
recent,1
hippiatria,1
des,1
lore,1
fanciful,1
armis,1
iv,1
works,1
type,1
modifications,1
subordinates,1
into,1
equorum,1
jordanus,1
uncertain,1
april,1
examination,1
kleinere,1
bit,1
show,1
romania,1
evidently,1
farriers,1
latin,1
those,1
his,1
iii,1
peculiar,1
g,1
