WORDCOUNTS,WEIGHT
the,548
of,245
in,205
and,146
is,113
to,108
a,101
that,82
it,78
y,67
this,66
t,60
play,56
which,55
from,52
plays,51
scene,47
as,45
by,42
was,39
with,38
have,35
group,33
has,32
passion,30
are,29
s,29
be,29
cycle,28
at,27
been,27
not,27
w,27
scenes,26
he,25
for,25
two,23
editor,23
but,22
these,22
i,22
lines,22
first,20
other,20
john,20
there,20
same,19
on,19
his,18
all,18
old,17
york,16
an,16
one,16
cycles,16
they,15
were,15
their,15
towneley,15
no,14
fall,14
or,14
liturgical,14
upon,13
development,13
exhortation,13
order,13
st,13
source,12
testament,12
christ,12
work,12
would,12
between,12
present,12
older,11
connection,11
out,11
we,11
isaac,10
must,10
only,10
pilate,10
added,10
any,10
very,10
original,10
through,10
after,10
second,9
if,9
creation,9
also,9
had,9
man,9
meter,9
lucifer,9
peter,9
quatrains,8
who,8
study,8
frank,8
english,8
borrowed,8
into,8
before,8
christmas,8
cady,8
eve,8
jacob,8
abraham,8
some,8
along,8
paraphrase,8
so,8
adam,8
comparison,8
editing,8
couplet,8
than,8
evidently,8
common,7
way,7
groups,7
similar,7
each,7
last,7
couplets,7
augustus,7
denial,7
eden,7
thus,7
points,7
evidence,7
editors,7
judas,7
period,7
seems,6
therefore,6
now,6
me,6
prophetic,6
certain,6
then,6
instance,6
different,6
subjects,6
fact,6
found,6
time,6
prophets,6
prophecy,6
when,6
possible,6
made,6
part,6
much,6
contains,6
framework,6
such,6
quotation,6
jesus,6
probably,6
given,5
led,5
prophetae,5
us,5
following,5
most,5
show,5
followed,5
here,5
shifted,5
ii,5
did,5
end,5
caesar,5
written,5
where,5
stanzas,5
trial,5
chester,5
line,5
both,5
its,5
similarity,5
abel,5
rewritten,5
occurs,5
point,5
can,5
borrowings,5
rest,5
will,4
go,4
originally,4
without,4
drama,4
ministry,4
inclusive,4
lost,4
killing,4
still,4
resurrection,4
octavian,4
modern,4
chronology,4
detail,4
position,4
luke,4
separate,4
clearly,4
section,4
noah,4
series,4
four,4
follow,4
every,4
rather,4
more,4
departure,4
fundamental,4
might,4
stanza,4
follows,4
egypt,4
davidson,4
late,4
evident,4
may,4
beginning,4
those,4
though,4
let,4
case,4
rewriting,4
however,4
history,4
method,4
well,4
another,4
episode,4
already,4
preserved,4
except,4
three,4
spite,4
introduction,4
whole,4
largely,4
story,4
biblical,4
philology,4
quatrain,4
interest,4
corresponds,4
transitional,4
structure,4
up,4
including,4
northern,4
final,3
various,3
growth,3
naturally,3
episodes,3
above,3
connected,3
large,3
indicate,3
direct,3
parts,3
ten,3
life,3
itself,3
pp,3
fifth,3
supper,3
retained,3
repeated,3
complete,3
driven,3
traces,3
words,3
xi,3
included,3
superior,3
brink,3
concerning,3
sources,3
agony,3
others,3
natural,3
thinks,3
my,3
based,3
betrayal,3
believe,3
could,3
nativity,3
developed,3
break,3
while,3
considerable,3
elsewhere,3
conclusions,3
further,3
somewhat,3
them,3
whether,3
hell,3
theory,3
because,3
sibyl,3
coventry,3
say,3
chap,3
passover,3
use,3
place,3
corresponding,3
shown,3
language,3
finally,3
characteristic,3
arise,3
him,3
next,3
hence,3
inserted,3
prologue,3
few,3
problems,3
close,3
flood,3
portions,3
impossible,3
annunciation,3
do,3
find,3
conspiracy,3
results,3
about,3
should,3
shall,3
showed,3
chambers,3
subsequently,2
indication,2
ending,2
moses,2
matter,2
indicated,2
indeed,2
how,2
remain,2
comparative,2
confused,2
sermon,2
parent,2
borrowing,2
college,2
concerns,2
wesh,2
e,2
reason,2
alone,2
extends,2
judgment,2
vs,2
make,2
probability,2
commenced,2
church,2
remaining,2
replaced,2
why,2
selection,2
produced,2
lacking,2
trace,2
insertion,2
extant,2
true,2
accounts,2
treated,2
day,2
earliest,2
sections,2
herod,2
proof,2
parte,2
title,2
contained,2
proved,2
xxiv,2
editings,2
dropped,2
mediaeval,2
cyclic,2
quotations,2
ever,2
she,2
comes,2
discrepancy,2
indications,2
youre,2
definite,2
besides,2
text,2
sybil,2
taken,2
opinion,2
again,2
imbedded,2
worked,2
many,2
missing,2
result,2
shows,2
seem,2
called,2
pollard,2
regard,2
emphasis,2
origin,2
rewrote,2
tables,2
service,2
obviously,2
events,2
variation,2
foster,2
favorite,2
habit,2
xx,2
agree,2
harrowing,2
germanic,2
never,2
hand,2
emphasized,2
fourth,2
traced,2
detailed,2
what,2
thing,2
appears,2
similarities,2
means,2
publications,2
necessary,2
number,2
revision,2
ark,2
dialect,2
chronologically,2
extent,2
briefly,2
entirely,2
prophesies,2
basis,2
revealed,2
contain,2
discussion,2
birth,2
objections,2
explanation,2
altered,2
illustrated,2
borne,2
far,2
balaam,2
caiaphas,2
subject,2
sop,2
went,2
unfortunately,2
says,2
assumption,2
additions,2
editorial,2
although,2
isolated,2
noted,2
writing,2
questions,2
think,2
central,2
identical,2
supposition,2
includes,2
dependence,2
believes,2
argument,2
miss,2
since,2
due,2
gap,2
authors,2
either,2
