WORDCOUNTS,WEIGHT
the,394
of,234
to,127
in,124
and,109
a,99
that,94
is,86
s,76
as,69
novel,57
it,56
his,53
this,53
wilkins,51
was,47
pericles,46
by,45
for,44
which,44
he,42
shakspere,42
p,41
not,36
with,36
be,34
have,33
one,31
play,29
her,29
at,27
i,26
but,26
you,23
these,22
two,22
from,22
on,22
if,20
are,20
or,20
been,20
had,19
my,19
iv,18
no,17
we,17
acts,16
so,16
such,15
may,15
only,15
twine,15
upon,15
she,15
last,14
marina,14
seems,13
there,13
other,13
three,13
would,13
him,13
thou,12
who,12
them,12
sea,12
baker,11
first,11
t,11
all,11
some,11
an,11
scenes,11
good,11
drama,11
own,11
were,11
has,11
iii,11
passages,11
than,10
however,10
your,10
brothel,10
harry,10
make,10
plays,10
fleay,10
might,9
great,9
out,9
part,9
dramatic,9
will,9
more,9
then,9
any,9
king,8
their,8
most,8
several,8
ii,8
complete,8
many,8
fact,8
men,8
like,8
me,8
did,8
what,8
daughter,8
english,7
prince,7
being,7
possible,7
himself,7
points,7
how,7
phrase,7
therefore,7
also,7
do,7
present,7
probably,7
following,7
both,7
shaksperean,7
should,7
now,6
give,6
dutch,6
blank,6
rather,6
apollonius,6
verse,6
gods,6
tyre,6
wife,6
wrote,6
where,6
lines,6
version,6
seem,6
very,6
come,6
evidence,6
does,5
they,5
company,5
those,5
save,5
far,5
since,5
master,5
closely,5
could,5
scene,5
used,5
partly,5
about,5
quarrel,5
name,5
v,5
made,5
latter,5
queen,5
prose,5
life,5
why,5
text,5
william,5
theory,5
shakespeare,5
between,5
much,5
soliloquy,4
o,4
worthy,4
into,4
title,4
narrative,4
unto,4
state,4
mr,4
corresponding,4
honour,4
even,4
apparently,4
shall,4
van,4
poor,4
beget,4
certain,4
dialogue,4
moreover,4
reason,4
changes,4
driven,4
thee,4
too,4
whom,4
found,4
though,4
cannot,4
fish,4
well,4
none,4
hee,4
example,4
least,4
world,4
rowley,4
still,4
yet,4
same,4
lord,4
others,4
treatment,4
shoare,4
after,4
written,4
relation,4
can,4
story,4
lost,4
hast,4
translation,4
natural,4
passage,4
whether,4
ones,4
almost,4
through,4
wish,4
occur,4
later,3
painfull,3
true,3
character,3
dramatist,3
before,3
romance,3
long,3
nature,3
reasons,3
titus,3
adventures,3
somewhat,3
case,3
resemblances,3
vol,3
lysimachus,3
point,3
treasure,3
dionyza,3
nor,3
old,3
find,3
whose,3
act,3
phrases,3
probability,3
possibly,3
retained,3
quoted,3
show,3
follow,3
contrary,3
important,3
came,3
plot,3
called,3
conjectural,3
late,3
brought,3
london,3
order,3
few,3
up,3
vent,3
am,3
rest,3
brandes,3
portion,3
inch,3
above,3
put,3
pp,3
thought,3
god,3
us,3
already,3
published,3
fire,3
again,3
shows,3
striking,3
appeared,3
new,3
hand,3
perhaps,3
number,3
another,3
poore,3
explanation,3
omit,3
versions,3
course,3
probable,3
improbable,3
phraseology,3
george,3
conclusion,3
founded,3
simonides,3
tharsia,3
printed,3
thy,3
aduentures,3
proposed,3
merely,3
presented,3
years,3
difference,3
d,3
writer,3
early,3
little,3
here,3
himselfe,3
winds,2
ending,2
child,2
know,2
represent,2
e,2
manuscript,2
per,2
large,2
live,2
h,2
mommsen,2
fitter,2
theatre,2
laid,2
total,2
holding,2
pipes,2
something,2
certainly,2
preceding,2
originally,2
taken,2
words,2
copy,2
desire,2
reveal,2
court,2
whistling,2
take,2
real,2
help,2
tragedy,2
courage,2
fortune,2
globe,2
golde,2
courtesy,2
design,2
welcome,2
determined,2
sixteenth,2
begot,2
greene,2
fullness,2
explained,2
due,2
swimming,2
g,2
author,2
stationers,2
forgotten,2
issued,2
century,2
sorrowes,2
turn,2
cases,2
concerning,2
apollo,2
holds,2
wholly,2
left,2
third,2
details,2
roaring,2
hardly,2
proverb,2
interesting,2
withered,2
requite,2
fair,2
begette,2
players,2
heard,2
importance,2
means,2
send,2
goodly,2
mans,2
seas,2
fishes,2
clearly,2
latin,2
just,2
edition,2
n,2
house,2
shore,2
pious,2
opinion,2
sincking,2
descriptive,2
introduce,2
reply,2
radical,2
cables,2
workable,2
burst,2
let,2
heaven,2
appears,2
excellent,2
otherwise,2
hath,2
having,2
line,2
seene,2
work,2
characterization,2
crying,2
its,2
cracking,2
whole,2
call,2
hither,2
disregarding,2
either,2
earth,2
onely,2
miseries,2
straight,2
parallelisms,2
poet,2
quite,2
acted,2
sufficient,2
ship,2
st,2
technic,2
mariana,2
second,2
critics,2
minor,2
fortunately,2
separation,2
happy,2
heere,2
brief,2
exception,2
etc,2
shippe,2
indicates,2
suppose,2
single,2
once,2
interpretation,2
babe,2
fringes,2
shifting,2
ed,2
gentleman,2
toward,2
water,2
gentle,2
stories,2
preserve,2
scholars,2
knowe,2
mishap,2
substantially,2
doubt,2
identical,2
man,2
andronicus,2
offence,2
creature,2
novelist,2
deep,2
follows,2
sir,2
helpe,2
credit,2
greatest,2
vast,2
birth,2
virgin,2
incidents,2
villaine,2
looking,2
top,2
significant,2
touchstone,2
unfortunately,2
additions,2
yorkshire,2
net,2
examination,2
publication,2
revised,2
period,2
general,2
features,2
obtained,2
poetic,2
varlet,2
lychorida,2
eyes,2
camilla,2
structure,2
authorship,2
