WORDCOUNTS,WEIGHT
the,401
of,224
in,123
to,123
and,98
is,90
that,71
a,71
as,59
by,56
this,46
skelton,44
his,43
it,42
s,42
with,39
be,38
wolsey,37
he,37
was,36
at,28
are,28
for,27
not,27
poem,18
on,18
these,17
clout,17
an,17
p,16
but,16
must,16
have,16
satires,15
first,15
john,15
dating,15
poems,15
colin,14
seems,13
or,13
which,13
had,12
there,12
m,12
lines,12
from,12
garland,12
they,11
parrot,11
time,11
upon,11
been,11
why,11
i,10
written,10
no,10
we,10
come,10
all,9
date,9
berdan,9
church,9
may,9
attack,9
therefore,9
two,9
were,9
passage,9
them,9
years,9
composition,8
those,8
has,8
against,8
refer,8
general,8
yet,8
brie,8
speke,8
more,8
other,8
state,8
does,7
altho,7
dyce,7
into,7
before,7
court,7
henry,7
king,7
thus,7
how,7
after,7
albany,7
only,7
thomas,7
then,7
any,7
one,6
my,6
satire,6
october,6
apparently,6
him,6
dated,6
edition,6
definite,6
found,6
events,6
while,6
however,6
et,6
second,6
replycacion,6
make,6
also,6
viii,6
very,6
cit,5
great,5
case,5
possible,5
since,5
himself,5
such,5
because,5
used,5
bishop,5
cardinall,5
thynne,5
name,5
french,5
death,5
fact,5
where,5
three,5
op,5
would,5
probable,5
allusion,5
who,5
suche,5
merely,5
both,5
shown,5
should,5
given,4
policy,4
follows,4
nor,4
dates,4
even,4
consequently,4
their,4
howe,4
old,4
house,4
rule,4
cardinal,4
triumph,4
part,4
order,4
up,4
etc,4
still,4
interpretation,4
read,4
father,4
made,4
assumption,4
like,4
composed,4
here,4
hampton,4
list,4
some,4
passages,4
c,4
early,4
much,4
if,3
meaning,3
duke,3
francis,3
chastity,3
england,3
editions,3
confused,3
papers,3
side,3
vol,3
condition,3
alone,3
apply,3
koelbing,3
directed,3
royally,3
farewell,3
than,3
whose,3
reason,3
particular,3
latin,3
appear,3
came,3
could,3
difficulty,3
called,3
late,3
same,3
war,3
whiche,3
reader,3
year,3
good,3
accused,3
sense,3
caused,3
protest,3
st,3
notes,3
wrote,3
clergy,3
neither,3
lord,3
inference,3
power,3
toward,3
pointed,3
end,3
never,3
hand,3
present,3
doctour,3
gives,3
expression,3
previous,3
open,3
so,3
reads,3
can,3
figures,3
five,3
naturally,3
understand,3
fall,3
months,3
allusions,3
earliest,3
version,3
set,3
each,3
country,3
connection,3
did,3
againste,3
almost,3
dedication,3
bought,3
naked,3
became,3
tapestries,3
intelligible,3
question,3
course,3
ye,3
evidence,3
you,3
between,3
colyn,2
final,2
now,2
later,2
extreme,2
expedition,2
spernit,2
manuscript,2
contemporaneous,2
group,2
english,2
h,2
octobris,2
history,2
elinour,2
being,2
said,2
taken,2
secretary,2
retreat,2
erith,2
take,2
greatly,2
within,2
designs,2
attacked,2
owing,2
custom,2
obvious,2
representing,2
conflict,2
de,2
author,2
interest,2
honest,2
dame,2
century,2
bulls,2
six,2
dacre,2
profecy,2
died,2
error,2
testimony,2
rather,2
affairs,2
humanity,2
makes,2
shelton,2
mery,2
objects,2
familiar,2
calendar,2
too,2
four,2
unavoidable,2
couplet,2
enuoy,2
result,2
ridicule,2
prelates,2
durham,2
cannot,2
explain,2
hath,2
memory,2
work,2
unless,2
explains,2
knowledge,2
description,2
whole,2
tale,2
during,2
triumphs,2
own,2
poet,2
small,2
portions,2
latest,2
always,2
world,2
plausible,2
agaynst,2
society,2
will,2
petrarch,2
battle,2
affixed,2
eternity,2
situation,2
letters,2
studien,2
religious,2
solde,2
reference,2
vs,2
spelce,2
under,2
tax,2
complete,2
ed,2
cum,2
resented,2
surrey,2
published,2
law,2
mentions,2
again,2
others,2
added,2
many,2
scholars,2
enable,2
personal,2
arthur,2
enough,2
do,2
v,2
fame,2
imarshe,2
nought,2
discuss,2
celebrated,2
see,2
necessary,2
number,2
day,2
fooles,2
another,2
venus,2
explanation,2
nicke,2
vii,2
gatus,2
lusty,2
clear,2
publication,2
definitely,2
individual,2
minister,2
brewer,2
scante,2
earlier,2
men,2
class,2
sentiment,2
internal,2
mr,2
saw,2
separate,2
indication,2
states,2
me,2
independent,2
continued,2
foreign,2
lies,2
detailed,2
decastichon,2
renown,2
life,2
chamber,2
when,2
considered,2
curious,2
following,2
accordance,2
mentioned,2
monasteries,2
ever,2
ruthall,2
alludes,2
text,2
know,2
over,2
sure,2
scots,2
trewse,2
seem,2
gone,2
printed,2
thy,2
enemy,2
works,2
type,2
february,2
turned,2
hall,2
what,2
reign,2
penultimo,2
references,2
westminster,2
problem,2
require,2
property,2
die,2
popingay,2
mention,2
our,2
false,2
until,2
conditions,2
hym,2
needs,2
charles,2
turke,2
legatine,2
little,2
building,2
hypothesis,2
truce,1
