WORDCOUNTS,WEIGHT
the,104
in,58
of,51
to,38
is,24
wife,24
his,20
he,19
a,19
and,19
security,18
you,18
husband,17
s,14
that,13
your,13
by,12
novel,11
i,11
act,10
hoe,10
petronel,10
eastward,10
sc,10
this,10
says,9
bramble,9
sir,9
will,8
fortieth,8
my,8
iii,8
so,8
as,8
gossip,7
be,7
it,6
play,6
abductor,6
all,6
plot,6
masuccio,6
her,6
no,5
with,5
winifred,5
make,5
for,5
both,5
novels,5
him,5
old,5
abduction,5
at,4
may,4
or,4
from,4
seafaring,4
take,4
man,4
see,4
quicksilver,4
story,4
which,4
disguised,4
young,4
jealous,4
now,3
child,3
if,3
bring,3
how,3
romantic,3
me,3
falls,3
following,3
but,3
being,3
love,3
are,3
great,3
curtis,3
taking,3
himself,3
duped,3
neighbor,3
lady,3
after,3
on,3
ha,3
harlow,3
mistress,3
when,3
dunham,3
tavern,2
wishes,2
way,2
main,2
fair,2
who,2
one,2
lawyer,2
true,2
get,2
send,2
face,2
makes,2
was,2
before,2
edition,2
same,2
source,2
first,2
sources,2
abducted,2
asks,2
also,2
here,2
ii,2
give,2
know,2
gulled,2
speaks,2
gleefully,2
sends,2
meantime,2
present,2
let,2
where,2
replies,2
what,2
making,2
miserly,2
because,2
well,2
italian,2
carry,2
servant,2
our,2
away,2
own,2
have,2
accept,2
instead,2
although,2
occurs,2
an,2
weep,2
loving,2
order,2
off,2
comforts,2
eleven,2
ship,2
can,2
find,2
godfather,2
dear,2
details,2
am,2
enjoy,2
model,1
consists,1
poor,1
interesting,1
respected,1
seekers,1
wherefore,1
situation,1
paralleled,1
jest,1
absence,1
common,1
noble,1
trick,1
withered,1
pretends,1
usurer,1
novelists,1
blessed,1
ready,1
gown,1
coy,1
return,1
novelist,1
means,1
gift,1
july,1
determining,1
they,1
ah,1
leave,1
direct,1
strange,1
escorting,1
intend,1
often,1
riches,1
sail,1
participator,1
uproar,1
not,1
rogue,1
exists,1
vow,1
easily,1
modern,1
favor,1
seeing,1
doubts,1
trace,1
detail,1
entertain,1
school,1
laid,1
home,1
then,1
tells,1
thinking,1
something,1
friendship,1
naples,1
series,1
university,1
troth,1
finest,1
resorted,1
two,1
friend,1
theme,1
lot,1
else,1
either,1
please,1
street,1
every,1
bellowing,1
ensnaring,1
more,1
earn,1
pity,1
dotard,1
ask,1
sure,1
many,1
pox,1
chapman,1
lieu,1
fact,1
yearns,1
whom,1
board,1
gone,1
harbor,1
mainspring,1
found,1
plan,1
desire,1
expense,1
henceforth,1
returns,1
pretty,1
out,1
goods,1
entreat,1
sees,1
gallants,1
loves,1
unto,1
seldom,1
weeps,1
sailor,1
embrace,1
marston,1
last,1
cuckold,1
men,1
evident,1
person,1
further,1
trouble,1
stand,1
cautions,1
chanced,1
knows,1
shall,1
manner,1
reading,1
somewhat,1
unthankful,1
abduct,1
them,1
whether,1
similarities,1
precaution,1
answer,1
case,1
she,1
cause,1
thin,1
takes,1
woman,1
grief,1
hath,1
compare,1
leaving,1
problem,1
has,1
schelling,1
near,1
going,1
saying,1
thirtyfourth,1
draw,1
ladies,1
directly,1
indirectly,1
almost,1
too,1
emphasis,1
virginia,1
flourish,1
used,1
made,1
boston,1
outline,1
boldly,1
rid,1
heart,1
reader,1
excellently,1
unknowing,1
grieve,1
say,1
part,1
through,1
sea,1
invents,1
faithfully,1
arms,1
signor,1
knight,1
elizabethan,1
honorable,1
loss,1
affection,1
lettres,1
bari,1
place,1
harvard,1
bed,1
gain,1
beseech,1
think,1
beseeches,1
call,1
mightily,1
whither,1
false,1
jealousy,1
surely,1
fitly,1
afresh,1
involves,1
reverse,1
immediate,1
such,1
kiss,1
years,1
editor,1
quality,1
professor,1
philology,1
lips,1
seashore,1
abused,1
charge,1
good,1
dangerous,1
parallels,1
hiring,1
least,1
keep,1
someone,1
perchance,1
settembrini,1
catalans,1
farewell,1
next,1
offense,1
venturous,1
persuade,1
latter,1
better,1
concerning,1
wedlock,1
accomplished,1
astonish,1
become,1
sight,1
jonson,1
exactly,1
belles,1
forms,1
ruffians,1
alas,1
diamond,1
early,1
withal,1
seeking,1
drawn,1
little,1
begs,1
much,1
world,1
we,1
grace,1
dramatists,1
childless,1
should,1
taranto,1
finds,1
though,1
indirect,1
master,1
glad,1
avoid,1
