WORDCOUNTS,WEIGHT
the,73
of,55
to,46
i,40
in,37
and,31
that,21
lang,21
duecho,20
is,18
ducho,18
with,17
mr,17
by,16
for,16
my,14
etymology,14
as,14
s,13
p,13
this,12
it,11
not,11
a,11
sp,10
note,9
article,9
forms,9
ad,9
de,9
his,8
are,8
zrp,8
which,8
diez,7
was,7
these,7
pidal,7
be,7
he,6
lanchetas,6
more,6
ii,6
v,6
doito,6
reference,5
e,5
one,5
under,5
no,5
words,5
has,5
have,5
would,5
cf,5
at,4
f,4
o,4
pietsch,4
who,4
etc,4
b,4
once,4
then,4
from,4
but,4
cuervo,4
only,4
all,4
cornu,4
there,4
what,4
lines,4
statement,4
xix,4
duit,4
mention,4
foerster,4
levy,4
appended,4
on,4
than,4
notes,4
should,4
settle,4
fr,4
me,3
been,3
ductu,3
how,3
says,3
they,3
k,3
about,3
or,3
two,3
said,3
first,3
romance,3
name,3
sines,3
attempts,3
duire,3
had,3
other,3
any,3
passage,3
men,3
do,3
see,3
xxxii,3
made,3
say,3
its,3
refers,3
nothing,3
previous,3
review,3
clear,3
ductus,3
d,3
connects,3
inserted,3
refer,3
body,3
ndez,3
ord,3
cite,2
does,2
done,2
indicated,2
meaning,2
disparaging,2
connected,2
why,2
word,2
mocho,2
place,2
ducere,2
vigil,2
manual,2
covarruvias,2
either,2
specifically,2
text,2
others,2
footnote,2
l,2
infra,2
each,2
etymologie,2
remarks,2
misinterpretation,2
together,2
superfluous,2
remark,2
shred,2
romanic,2
dozer,2
precisely,2
same,2
furthermore,2
forth,2
add,2
dialectic,2
cart,2
zur,2
having,2
port,2
discussion,2
work,2
reader,2
line,2
cited,2
entirely,2
use,2
et,2
were,2
devoted,2
own,2
philology,2
discussed,2
course,2
so,2
an,2
auch,2
nor,2
submit,2
latter,2
dvcho,2
reads,2
brackets,2
early,2
ssien,2
berceo,2
la,2
adoito,2
doch,2
juzgo,1
dealing,1
aducho,1
will,1
indication,1
interesting,1
verb,1
corrects,1
page,1
dies,1
duechos,1
matter,1
she,1
way,1
statements,1
if,1
concerned,1
phil,1
identified,1
absent,1
staaff,1
dintro,1
claimed,1
subject,1
ancien,1
secondly,1
santiago,1
sw,1
tierra,1
substitution,1
myself,1
noch,1
dicc,1
seen,1
still,1
opportunity,1
dealt,1
establish,1
make,1
caragoga,1
xi,1
contribution,1
confine,1
similar,1
somos,1
strange,1
judged,1
ferreiro,1
single,1
old,1
verbo,1
spoken,1
referring,1
supplements,1
true,1
sets,1
yet,1
congeners,1
centuries,1
fair,1
lacrimae,1
reason,1
itself,1
prof,1
understand,1
mrs,1
read,1
modern,1
favor,1
cognate,1
attachment,1
cantar,1
nbae,1
rom,1
nicht,1
explicit,1
neither,1
established,1
seems,1
history,1
languages,1
contemplated,1
laid,1
curious,1
docto,1
oviedo,1
clearly,1
light,1
devotes,1
just,1
following,1
supra,1
municipales,1
conclusion,1
too,1
du,1
university,1
already,1
circumstances,1
douto,1
spanische,1
dientro,1
warranted,1
gram,1
geiibt,1
additional,1
deserved,1
ductum,1
follow,1
dialecte,1
avoided,1
concerning,1
published,1
duchos,1
avil,1
quotes,1
wrong,1
also,1
signification,1
here,1
resuming,1
tibrigens,1
derives,1
doctum,1
column,1
care,1
evidence,1
opinion,1
arag,1
suggested,1
again,1
might,1
enters,1
duitz,1
view,1
deserves,1
nuena,1
paragraph,1
doctus,1
stud,1
altspan,1
xxxiv,1
conducho,1
fact,1
zr,1
shows,1
etymon,1
consideration,1
