WORDCOUNTS,WEIGHT
li,364
e,341
qe,236
de,173
a,169
le,125
la,112
l,110
non,105
el,97
por,97
danois,93
en,87
oit,84
se,82
rois,74
the,74
vos,66
no,65
si,64
in,63
ne,61
dist,60
un,57
fo,55
n,53
quant,52
s,49
i,49
ma,46
k,44
ben,42
q,41
me,40
son,37
da,36
vu,34
qi,34
eo,33
coment,33
lui,33
gran,33
d,33
oster,32
sl,32
elo,31
ni,30
mon,29
of,29
fu,29
quando,28
et,27
al,27
estoit,27
r,25
mesager,25
sa,24
quel,24
m,24
fait,23
como,23
ment,22
il,22
ii,21
nen,21
cil,21
to,21
moi,20
fato,20
maximo,20
or,19
una,19
filz,19
est,17
morto,17
tu,17
cun,17
f,17
tot,17
vait,16
par,16
barry,16
qui,16
mesago,16
mal,16
plu,16
ogier,16
cerf,16
o,15
inperer,15
far,15
chevalerie,15
parole,14
and,14
dux,14
avoit,14
tant,14
bon,14
hon,14
voio,14
po,13
tera,13
ad,13
sire,13
deo,13
quela,12
dol,12
sor,12
mie,12
vo,12
del,12
ses,12
molto,12
apiger,12
guarder,12
rubric,12
paris,12
ve,12
fi,12
go,11
ms,11
trail,11
aler,11
guarda,11
by,11
altro,11
is,11
envoier,10
ver,10
tel,10
ora,10
ten,10
oncis,10
mondo,10
do,10
v,10
givaler,10
segnor,10
conseil,10
adoncha,10
be,10
colsa,9
avant,9
macon,9
vestra,9
fil,9
lo,9
pote,9
davant,9
vi,9
davanti,8
cortois,8
nul,8
vol,8
crossed,8
nula,8
te,8
an,8
ovra,8
plus,8
out,8
marmore,8
avoir,8
arer,8
qarloto,8
jent,8
con,8
malvasio,8
questo,8
it,7
nome,7
parla,7
prist,7
altri,7
ves,7
monta,7
nol,7
diga,7
fa,7
qual,7
parler,7
furent,7
doit,7
stacon,7
soa,7
between,7
maltalant,6
per,6
fora,6
dega,6
mala,6
ste,6
marmora,6
nient,6
otrier,6
homo,6
di,6
otrie,6
darer,6
gascun,6
mant,6
frange,6
part,6
nu,6
ren,6
ton,6
amor,6
pris,6
braer,6
pp,6
tota,6
sia,6
maltalent,6
volse,6
use,6
sera,6
questa,6
so,6
dolor,6
been,6
tere,6
estes,6
ont,6
infant,6
bona,6
have,6
grant,6
colu,6
noier,6
if,5
h,5
milor,5
trova,5
avec,5
fel,5
written,5
ber,5
has,5
mussafia,5
porter,5
mais,5
enprimer,5
bel,5
olde,5
b,5
rason,5
tengon,5
alta,5
posa,5
t,5
pere,5
mel,5
maine,5
san,5
doncha,5
grande,5
fasoit,5
petit,5
va,5
vie,5
apendu,5
edited,5
cor,5
sont,5
tuto,5
goia,5
franga,5
pois,5
querir,5
as,5
vide,5
see,5
ave,5
are,5
baldoin,5
boton,5
volez,5
ilec,5
arloto,5
desor,5
era,5
enfant,5
mesagi,5
amava,4
