WORDCOUNTS,WEIGHT
the,1865
of,918
a,633
to,570
in,540
is,530
and,415
by,227
that,225
he,211
her,196
this,183
his,175
which,166
with,163
as,147
s,145
it,139
for,133
be,130
not,122
are,119
or,105
was,104
three,94
him,88
baldwin,86
an,86
from,86
type,85
lady,84
story,80
vows,75
one,73
at,71
has,71
husband,69
king,66
but,66
on,66
wife,65
no,64
man,59
tales,58
she,57
who,57
p,56
woman,56
will,55
counsels,55
there,54
these,53
we,52
some,51
have,50
been,49
may,48
stories,45
knight,43
upon,43
if,42
such,42
when,42
all,39
tale,39
other,37
any,35
t,34
also,34
so,34
them,34
into,33
cycle,33
more,33
life,33
very,33
they,32
group,32
edwin,32
found,32
greenlaw,32
two,32
i,31
had,31
first,30
same,30
would,30
romance,29
given,28
great,28
de,27
place,27
only,27
versions,27
time,26
arthur,26
made,26
bed,26
you,26
plot,25
trial,25
do,25
were,25
form,25
said,24
against,24
most,24
romances,24
belonging,24
many,24
ff,24
test,23
thus,23
how,23
never,23
paris,23
don,23
virtue,23
child,22
wager,22
another,22
c,22
told,21
ii,21
elements,21
young,21
what,21
leper,21
between,21
cited,20
even,20
than,20
important,20
steward,20
night,20
about,20
fact,20
where,20
while,20
earl,19
room,19
queen,19
erl,19
second,19
death,19
charge,19
vow,19
each,19
tolous,19
before,18
women,18
cymbeline,18
interesting,18
out,18
usual,18
pp,18
noted,18
end,18
note,18
way,17
being,17
attempt,17
advice,17
similar,17
love,17
after,17
element,17
should,17
those,16
b,16
example,16
battle,16
make,16
ed,16
chamber,16
person,16
aldingar,16
years,16
incident,15
last,15
though,15
however,15
oriental,15
good,15
things,15
order,15
part,15
makes,15
others,15
wise,15
northern,15
version,15
avowing,15
until,15
already,15
now,14
case,14
third,14
their,14
beauty,14
champion,14
sir,14
virtues,14
different,14
youth,14
knights,14
little,14
introduction,13
every,13
seems,13
old,13
poor,13
because,13
having,13
popular,13
etc,13
home,13
present,13
servant,13
proof,13
here,13
advices,13
evidence,13
himself,12
professor,12
maxims,12
too,12
m,12
your,12
tr,12
used,12
accuser,12
once,12
under,12
put,12
number,12
means,12
seen,12
infidelity,12
considered,12
then,12
following,12
merely,12
both,12
does,11
use,11
tells,11
dwarf,11
follows,11
porter,11
interest,11
cases,11
whose,11
ordeal,11
four,11
show,11
episode,11
literature,11
situation,11
repulsed,11
new,11
geasa,11
proofs,11
tests,11
class,11
types,11
get,11
kay,11
come,11
later,10
bidpai,10
english,10
character,10
passion,10
italian,10
suitor,10
development,10
large,10
keep,10
practically,10
let,10
strange,10
just,10
counsel,10
away,10
emperor,10
return,10
friend,10
see,10
trust,10
construction,10
celtic,10
forty,10
iii,10
false,10
point,10
anything,9
long,9
certainly,9
gawain,9
remainder,9
primitive,9
adventures,9
account,9
g,9
hero,9
l,9
certain,9
disgrace,9
combat,9
asks,9
oliva,9
sword,9
fables,9
well,9
safe,9
work,9
its,9
year,9
several,9
therefore,9
service,9
prove,9
conventional,9
again,9
gives,9
times,9
relation,9
anger,9
hospitality,9
over,9
thy,9
course,9
d,9
e,8
saved,8
either,8
beggar,8
taken,8
might,8
beautiful,8
words,8
bedfellow,8
takes,8
money,8
magic,8
cf,8
nor,8
find,8
master,8
leave,8
explains,8
jealousy,8
own,8
kittredge,8
next,8
spanish,8
characteristics,8
gesta,8
mdrchen,8
patience,8
up,8
griselda,8
french,8
our,8
forms,8
manner,8
original,8
incidents,8
wisdom,8
fear,8
must,8
why,8
best,8
returns,8
evident,8
ruin,8
subject,8
instead,8
observed,8
go,7
modern,7
favor,7
cit,7
hatred,7
illustrate,7
lover,7
married,7
author,7
occasion,7
cites,7
german,7
without,7
bring,7
goes,7
win,7
frequently,7
follow,7
result,7
seven,7
placed,7
refuse,7
box,7
le,7
quite,7
folk,7
notes,7
above,7
thought,7
soon,7
mediaeval,7
necessary,7
nothing,7
rejected,7
miracle,7
can,7
la,7
sometimes,7
known,7
set,7
need,7
philosophy,7
entire,7
famous,7
done,6
groups,6
ready,6
prince,6
history,6
laid,6
baker,6
remembered,6
origin,6
take,6
sought,6
innocence,6
chest,6
marked,6
knave,6
say,6
vindication,6
since,6
relations,6
century,6
sin,6
apparently,6
belongs,6
high,6
ruodlieb,6
essential,6
main,6
plots,6
study,6
supposed,6
house,6
age,6
position,6
closely,6
lord,6
stock,6
appears,6
chief,6
received,6
brought,6
contains,6
accused,6
tested,6
few,6
loathly,6
finds,6
perils,6
f,6
action,6
exile,6
object,6
says,6
motive,6
confronted,6
al,6
illustrated,6
clouston,6
revenge,6
striking,6
call,6
hand,6
receives,6
less,6
examples,6
deformed,6
represented,6
cripple,6
entirely,6
clear,6
op,6
like,6
period,6
men,6
article,6
attention,6
five,6
castle,6
favors,6
connection,6
believe,6
did,6
vindicated,6
better,6
whether,6
middle,6
met,6
introduced,6
whereupon,6
numerous,6
frame,6
seduce,6
finally,6
remains,6
early,6
immediately,6
gold,6
common,5
true,5
variants,5
matter,5
charlemagne,5
poverty,5
mind,5
inquiry,5
mass,5
guilty,5
due,5
characteristic,5
pay,5
humorous,5
boar,5
poem,5
lazar,5
shall,5
according,5
octavian,5
rather,5
subjected,5
milon,5
princess,5
thou,5
importance,5
beanly,5
changes,5
wages,5
marks,5
elsewhere,5
days,5
noticeable,5
w,5
friends,5
my,5
whom,5
could,5
called,5
term,5
punishment,5
cardinal,5
scene,5
receive,5
fictions,5
knowledge,5
apparent,5
actually,5
et,5
least,5
hist,5
paramour,5
value,5
ballad,5
southern,5
neither,5
light,5
toward,5
repulse,5
conduct,5
proposal,5
choice,5
manifested,5
observes,5
tell,5
confession,5
free,5
day,5
conditions,5
reality,5
general,5
parallels,5
guilt,5
elaborate,5
me,5
usually,5
becomes,5
lost,5
often,5
kill,5
mother,5
stratagem,5
curious,5
vowing,5
exemplum,5
know,5
banished,5
printed,5
emphasis,5
enemy,5
living,5
