WORDCOUNTS,WEIGHT
the,736
of,571
in,416
and,342
to,292
s,173
a,168
his,133
it,131
i,130
spenser,126
that,125
is,125
which,111
stanza,109
as,104
for,90
with,79
have,75
but,72
by,70
he,69
not,65
was,63
this,60
more,59
be,56
at,54
are,54
or,53
century,52
an,52
has,43
spenserian,43
on,43
only,42
one,41
some,41
so,41
poem,40
stanzas,39
had,38
poems,38
eighteenth,36
been,36
than,35
may,33
most,33
from,31
who,30
first,28
their,28
were,28
d,28
published,27
queen,26
verse,25
two,25
fairy,24
its,23
any,23
both,23
there,22
edition,22
used,22
we,22
these,22
our,22
my,21
wrote,21
other,21
him,21
very,20
when,20
what,20
all,19
seems,19
lines,19
if,18
william,18
imitation,18
they,17
long,17
read,17
many,17
like,17
me,17
poets,17
too,17
words,16
those,16
prior,16
no,16
edward,16
however,16
same,16
thomson,16
three,16
know,16
did,16
much,16
into,15
after,15
found,15
pope,15
also,15
manner,15
think,15
rhymes,15
should,15
english,14
morton,14
payson,14
couplet,14
will,14
yet,14
last,14
author,13
without,13
time,13
perhaps,13
made,13
use,13
shenstone,13
measure,13
written,12
dr,12
kind,12
rather,12
alexandrine,12
out,12
line,12
few,12
seventeenth,12
upon,12
language,12
said,11
taste,11
blank,11
age,11
poetry,11
canto,11
own,11
thought,11
appeared,11
simplicity,11
number,11
works,11
them,11
rhyme,11
regular,11
you,11
between,11
say,11
does,10
obsolete,10
every,10
old,10
though,10
ariosto,10
poet,10
second,10
others,10
do,10
preface,10
far,10
now,9
heroic,9
authority,9
great,9
magazine,9
such,9
even,9
warton,9
part,9
about,9
once,9
would,9
thomas,9
can,9
mr,9
must,9
thompson,9
years,9
himself,8
ludicrous,8
modern,8
give,8
might,8
spencer,8
robert,8
nor,8
find,8
hughes,8
allegory,8
called,8
well,8
ode,8
gentleman,8
am,8
still,8
make,8
us,8
added,8
new,8
john,8
style,8
another,8
original,8
chatterton,8
often,8
seem,8
samuel,8
writer,8
anonymous,8
later,7
half,7
romanticism,7
iv,7
italian,7
point,7
review,7
professor,7
sonnet,7
beattie,7
ogle,7
eight,7
statement,7
followed,7
diction,7
year,7
least,7
castle,7
several,7
variety,7
various,7
says,7
under,7
bysshe,7
end,7
where,7
see,7
akenside,7
expression,7
length,7
rhime,7
upton,7
following,7
her,7
subject,7
remarks,7
indolence,7
johnson,7
little,7
way,6
burlesque,6
word,6
genius,6
before,6
being,6
either,6
take,6
tasso,6
collection,6
surely,6
observations,6
could,6
p,6
cannot,6
january,6
thoughts,6
imitations,6
call,6
always,6
through,6
proper,6
therefore,6
indeed,6
already,6
choice,6
chiefly,6
ideas,6
full,6
invented,6
minstrel,6
alternate,6
sound,6
best,6
whether,6
form,6
while,6
almost,6
couplets,6
frequent,5
true,5
fletcher,5
spirit,5
greater,5
ii,5
majesty,5
nature,5
west,5
since,5
dryden,5
third,5
chaucer,5
influence,5
whose,5
romantic,5
consider,5
quoted,5
n,5
four,5
ear,5
changed,5
milton,5
because,5
reader,5
people,5
sense,5
next,5
dodsley,5
short,5
tried,5
april,5
above,5
phelps,5
lloyd,5
imitate,5
harmonious,5
how,5
serious,5
never,5
readers,5
less,5
day,5
nothing,5
general,5
men,5
especially,5
sentiments,5
james,5
ago,5
attention,5
verses,5
she,5
fairly,5
five,5
volumes,5
rima,5
here,5
each,5
antique,5
close,5
ottava,5
c,5
croxall,5
images,5
tiresome,5
difficult,4
truth,4
stile,4
kinds,4
something,4
certainly,4
taken,4
editions,4
height,4
purple,4
trifling,4
satire,4
reading,4
queene,4
march,4
etc,4
variations,4
dignity,4
interest,4
adopted,4
turn,4
consequently,4
shall,4
interesting,4
quatrains,4
similar,4
reason,4
soon,4
commonly,4
instance,4
came,4
constantly,4
your,4
having,4
literature,4
island,4
writers,4
records,4
running,4
things,4
phrase,4
notes,4
seemed,4
critical,4
mickle,4
matter,4
gilbert,4
pp,4
ed,4
friend,4
avoided,4
toward,4
pointed,4
addition,4
admit,4
ought,4
practice,4
entirely,4
pleasure,4
epic,4
times,4
fancy,4
ababcc,4
saw,4
versification,4
began,4
face,4
ever,4
known,4
natural,4
seriously,4
printed,4
particularly,4
merely,4
muse,4
terms,4
fondness,4
cantos,4
popular,4
went,4
adapted,4
writing,4
although,4
passages,4
among,4
done,3
page,3
likely,3
quarto,3
easily,3
cadence,3
chief,3
anything,3
copy,3
together,3
able,3
moderns,3
composition,3
consist,3
mind,3
date,3
shew,3
coward,3
design,3
slight,3
letter,3
muses,3
rhyming,3
run,3
september,3
issued,3
uniformity,3
forced,3
morell,3
hint,3
difficulty,3
descriptive,3
occasion,3
macpherson,3
perfect,3
faults,3
allegorical,3
faerie,3
t,3
notwithstanding,3
praise,3
image,3
literary,3
clearly,3
days,3
numbers,3
follow,3
thinks,3
viz,3
lived,3
criticisms,3
philosophical,3
late,3
equally,3
italians,3
let,3
public,3
nichols,3
justly,3
repetition,3
london,3
calls,3
comment,3
description,3
ten,3
whole,3
place,3
odes,3
preceded,3
virtuoso,3
night,3
occasions,3
peculiarly,3
philips,3
tedious,3
revival,3
schemes,3
davenant,3
charm,3
movement,3
woodford,3
termination,3
light,3
love,3
name,3
french,3
fell,3
again,3
death,3
fact,3
witnesses,3
really,3
wantonness,3
seldom,3
enough,3
horace,3
forth,3
spoke,3
imitators,3
myself,3
sir,3
greatest,3
admits,3
hundred,3
formal,3
apology,3
sufficiently,3
judge,3
variation,3
heroick,3
chosen,3
essay,3
allowed,3
high,3
imagination,3
structure,3
advertisement,3
quarter,3
reviewer,3
continued,3
popularity,3
instances,3
referred,3
remarked,3
seen,3
changes,3
imitated,3
then,3
growing,3
possibly,3
schoolmistress,3
remarkable,3
dare,3
descriptions,3
worth,3
print,3
obviously,3
just,3
better,3
person,3
pardon,3
mere,3
pleases,3
agreeable,3
given,3
predecessors,3
allows,3
until,3
fulness,3
write,3
land,3
early,3
hymn,3
strong,3
showed,3
gloster,2
final,2
deference,2
struggle,2
alley,2
common,2
till,2
scruple,2
goldsmith,2
vogue,2
measures,2
sympathetic,2
church,2
large,2
complex,2
properly,2
formed,2
seward,2
sublime,2
country,2
wonderful,2
trace,2
royal,2
history,2
occurred,2
total,2
strikes,2
subscription,2
test,2
reprinted,2
bedingfield,2
perusal,2
wrong,2
abate,2
experimented,2
quoting,2
feeling,2
address,2
attempt,2
ossian,2
beautiful,2
reach,2
book,2
knowing,2
advantage,2
broken,2
narrative,2
follows,2
scheme,2
endings,2
complicated,2
somewhat,2
signs,2
within,2
sotheby,2
tell,2
prefaced,2
owing,2
king,2
constraint,2
right,2
ridicule,2
brings,2
possible,2
fine,2
percy,2
except,2
sent,2
utmost,2
cambuscan,2
along,2
undoubtedly,2
enter,2
against,2
poetical,2
learned,2
mistake,2
thus,2
prefixed,2
spenserians,2
due,2
scarce,2
forgotten,2
characteristic,2
envy,2
writ,2
unwilling,2
distinct,2
subjects,2
harmony,2
further,2
wholly,2
left,2
unchanged,2
corrected,2
apparently,2
quaint,2
fairfax,2
gosse,2
edited,2
performance,2
happily,2
adds,2
appreciation,2
fair,2
longest,2
pause,2
goes,2
phrases,2
thing,2
fetters,2
strange,2
makes,2
lay,2
redundancy,2
likings,2
bad,2
humour,2
improvement,2
reluctance,2
familiar,2
francis,2
latin,2
gradually,2
weak,2
frequently,2
show,2
anonymously,2
graces,2
escape,2
heav,2
helped,2
paragraph,2
veil,2
uses,2
remembered,2
whom,2
laid,2
introduce,2
hands,2
strength,2
thine,2
scenes,2
respects,2
equal,2
effect,2
produced,2
foreseen,2
wide,2
approvingly,2
expressions,2
abuse,2
none,2
anna,2
work,2
anecdotes,2
scope,2
paraphrase,2
strict,2
prominent,2
example,2
tale,2
reynolds,2
runs,2
septenary,2
swift,2
elegant,2
blacklock,2
universally,2
boyse,2
else,2
change,2
painting,2
describing,2
order,2
owned,2
hervey,2
sake,2
observe,2
miltonian,2
satirical,2
up,2
progress,2
necessity,2
peculiar,2
value,2
tonsons,2
avoid,2
modulation,2
led,2
reduced,2
lit,2
attempts,2
antiquated,2
reliques,2
letters,2
classic,2
epigram,2
nearly,2
judgment,2
comments,2
terminations,2
echo,2
improper,2
sincere,2
criticism,2
neither,2
delight,2
nine,2
noted,2
felicitas,2
independent,2
volume,2
excellences,2
omission,2
strike,2
admirable,2
put,2
ridley,2
shows,2
longer,2
striking,2
copied,2
fortnight,2
pourtrahed,2
alexandrines,2
suppressed,2
hear,2
gray,2
grows,2
plan,2
doubt,2
favorite,2
concubine,2
present,2
tales,2
ironside,2
teeth,2
oberon,2
repeated,2
pindar,2
xiii,2
extended,2
herrick,2
bear,2
renders,2
childish,2
aims,2
characteristically,2
largely,2
dress,2
metre,2
curiosa,2
open,2
philology,2
express,2
objection,2
ended,2
kept,2
improved,2
rambler,2
arise,2
relation,2
prefatory,2
northern,2
delightful,2
need,2
tendency,2
propose,2
phraseology,2
translator,2
carried,2
seasons,2
lyrical,2
browne,2
lowndes,2
sonnetteer,2
attitude,2
translation,2
render,2
deals,2
life,2
fall,2
hope,2
surprising,2
composed,2
education,2
humbly,2
beauties,2
itself,2
mirror,2
meant,2
considered,2
matters,2
thinking,2
