WORDCOUNTS,WEIGHT
the,532
of,413
in,264
and,143
a,130
to,120
is,82
lines,66
by,60
which,57
we,57
as,57
de,56
with,55
this,54
it,53
ne,51
are,49
et,49
but,47
repetition,45
or,45
for,44
that,43
words,43
his,43
have,41
its,38
not,38
la,37
an,36
style,36
s,35
line,33
be,33
on,33
first,32
m,31
direct,30
dialogue,30
also,29
wace,28
li,28
french,28
been,28
broken,27
was,27
he,27
more,26
repetitions,26
from,25
may,24
en,24
phrases,24
had,24
il,24
i,23
est,23
poetry,23
same,23
alternate,23
e,22
quite,22
brut,22
at,21
parallelism,21
cf,20
transposed,20
le,20
forms,20
me,20
que,19
these,19
they,18
author,18
poem,18
n,18
etc,18
both,17
passages,17
por,16
features,16
early,16
one,15
other,15
ma,15
l,15
tristan,15
so,15
form,15
d,15
their,14
literary,14
warren,14
f,14
two,14
poets,14
poems,14
fait,13
find,13
than,13
literature,13
when,13
less,13
thomas,13
alternating,13
feature,12
mes,12
sire,12
thebes,12
st,12
si,12
only,12
cil,12
would,12
puis,12
passage,12
tant,12
successive,12
par,11
such,11
single,11
les,11
where,11
roland,11
were,11
there,11
after,11
them,11
while,11
dialogues,11
even,11
might,10
romantic,10
number,10
ideas,10
period,10
repeated,10
dramatic,10
rhyme,10
pur,9
ii,9
all,9
dist,9
influence,9
couplet,9
qui,9
p,9
consecutive,9
amors,9
many,9
manner,9
see,9
expression,9
epic,9
quei,9
plays,9
hemistich,9
tantes,9
grant,9
gautier,8
dame,8
ai,8
kinds,8
instance,8
nel,8
however,8
example,8
neant,8
time,8
perhaps,8
like,8
molt,8
any,8
qu,8
nun,8
between,8
o,7
quant,7
origin,7
case,7
no,7
because,7
under,7
made,7
use,7
seen,7
offers,7
hemistichs,7
did,7
particularly,7
illes,7
nus,7
c,7
debate,7
does,6
later,6
word,6
before,6
romance,6
vos,6
simple,6
ysolt,6
u,6
combination,6
himself,6
amie,6
sun,6
bel,6
synonyms,6
ce,6
troie,6
je,6
lor,6
artistic,6
greater,6
could,6
found,6
thabes,6
avez,6
phrase,6
variety,6
vie,6
gaimar,6
al,6
toward,6
hand,6
do,6
tendency,6
instances,6
who,6
set,6
vous,6
different,6
seem,6
tost,6
occur,6
couplets,6
frequent,5
ille,5
alexis,5
if,5
schools,5
dialectics,5
ore,5
together,5
great,5
narrative,5
has,5
lyric,5
chronique,5
nos,5
means,5
plus,5
latin,5
mon,5
galeron,5
expressed,5
well,5
part,5
jo,5
change,5
maintes,5
few,5
therefore,5
second,5
indeed,5
above,5
angleterre,5
already,5
love,5
shows,5
new,5
debates,5
model,5
models,5
examples,5
encuntre,5
willame,5
him,5
fei,5
school,5
known,5
over,5
donc,5
whether,5
benoit,5
art,5
reveals,5
characters,5
much,5
among,5
should,5
ga,5
now,4
ja,4
polerinage,4
authority,4
philippe,4
true,4
merci,4
du,4
said,4
either,4
cuer,4
seems,4
quel,4
desire,4
analyses,4
monologue,4
reiteration,4
last,4
henry,4
those,4
ste,4
vol,4
autre,4
mult,4
occurs,4
kind,4
nor,4
lur,4
interesting,4
richeut,4
b,4
se,4
pran,4
latter,4
vus,4
frequently,4
show,4
tristrans,4
originality,4
uses,4
here,4
verse,4
faire,4
writers,4
gave,4
during,4
contains,4
poet,4
ensemble,4
citations,4
nenil,4
short,4
play,4
yet,4
uns,4
thought,4
us,4
mediaeval,4
chose,4
sont,4
treatment,4
larger,4
considerable,4
liking,4
mort,4
degree,4
original,4
joie,4
guillaume,4
probably,4
tracle,4
monologues,4
recueil,4
parallelisms,4
recall,4
strongly,4
puet,4
peril,4
analysis,4
share,4
following,4
must,4
what,4
statement,4
noticed,4
don,4
contain,4
des,4
popular,4
thaun,4
argument,4
vernacular,4
ceste,4
comparison,4
vis,4
sa,3
go,3
possessed,3
vont,3
done,3
cist,3
