WORDCOUNTS,WEIGHT
der,85
nr,83
bl,68
in,64
m,55
im,44
dem,36
of,35
thon,34
the,28
die,28
fol,26
ein,23
no,21
as,21
solg,21
und,21
lost,20
seite,20
hans,20
von,18
quoted,17
oktober,15
mit,15
to,13
sachs,13
als,12
cf,12
ibid,11
vol,11
das,10
juli,10
kunig,10
fabeln,9
april,9
mai,9
some,9
langen,9
o,8
a,8
iii,8
i,8
marz,8
des,8
mss,8
will,7
joseph,7
august,7
d,7
by,6
and,6
have,6
juni,5
pharao,5
beifus,5
sachsen,5
regenbogen,5
nachtigal,5
zu,5
war,5
goetze,5
november,5
frawenlobs,5
auf,5
inn,5
september,5
schwdnke,5
reads,5
be,5
ton,5
it,4
zw,4
es,4
discoveries,4
dess,4
ms,4
den,4
erl,4
that,4
edelman,4
drei,4
herr,4
p,4
v,4
number,4
iv,4
this,4
israel,4
q,4
sas,4
an,4
lag,4
christi,4
psalm,4
schwanke,4
gesangweis,3
zugweis,3
his,3
gott,3
been,3
e,3
quarto,3
uns,3
herausgegeben,3
these,3
vi,3
purger,3
found,3
sein,3
wirt,3
do,3
ich,3
vogel,3
fritz,3
eins,3
februar,3
weisheit,3
gefangen,3
got,3
nach,3
which,3
wie,3
aus,3
halle,3
david,3
would,3
poet,3
gulden,3
eclesiastes,3
eim,3
bibliothek,3
froto,3
foltzen,3
christus,3
am,3
xxv,3
straspurg,2
regnerus,2
dailton,2
various,2
thoen,2
keller,2
mer,2
still,2
noten,2
prophet,2
hitherto,2
ware,2
not,2
feinen,2
andren,2
thought,2
dorff,2
beschrieben,2
rom,2
walthers,2
todt,2
j,2
silla,2
or,2
seine,2
wolffrans,2
but,2
alten,2
only,2
newen,2
s,2
wider,2
was,2
loben,2
others,2
schreibt,2
jungen,2
hanns,2
konigliche,2
all,2
freyen,2
many,2
malachias,2
are,2
my,2
stolen,2
herren,2
scf,2
connection,2
hohen,2
scholars,2
mordisch,2
heft,2
time,2
mey,2
fuchsen,2
adler,2
works,2
late,2
hanss,2
date,2
salomon,2
einem,2
pischof,2
drej,2
spricht,2
seventeenth,2
them,2
pfarherr,2
hofthon,2
well,2
magnus,2
dott,2
u,2
capittel,2
athalia,2
sixteenth,2
contain,2
romers,2
weib,2
cgm,2
straf,2
kurzen,2
agathocles,2
petter,2
own,2
dresden,2
there,2
nam,2
numerous,2
gfangen,2
regarded,2
dz,2
leschen,2
hat,2
theosena,2
eislingers,2
ist,2
vom,2
munich,2
knecht,2
wolframs,2
lieder,2
amalthea,2
werden,2
dritt,2
christlich,2
meisterliederhandschriften,2
is,2
frauenlobs,2
selb,2
garten,1
weinschenck,1
fails,1
krugeweise,1
exodo,1
egipten,1
kantzlers,1
warleiche,1
does,1
drescher,1
tftbingen,1
thet,1
dullers,1
tirane,1
blintgeborn,1
narrenweys,1
roten,1
klaglich,1
klag,1
drechsels,1
second,1
letzten,1
stadtbibliothek,1
stain,1
leichtfertig,1
dempfen,1
singer,1
kiinigs,1
sigharts,1
schaz,1
spelling,1
beschneydung,1
israelischer,1
cesar,1
recall,1
letters,1
later,1
welschlande,1
wir,1
sten,1
zehinden,1
remain,1
kuntz,1
collate,1
linden,1
schencken,1
dreyboltzs,1
jungkfrauen,1
beurin,1
traumweis,1
fewer,1
narin,1
gotlosen,1
siinders,1
neunt,1
gebet,1
red,1
kampff,1
johannes,1
stolln,1
july,1
wehmuetern,1
schlos,1
philoxenus,1
gwaltig,1
hin,1
archelaus,1
copyists,1
probability,1
jar,1
berlin,1
feurweis,1
jeremie,1
wissen,1
eschelos,1
busiris,1
schwinde,1
large,1
reprinting,1
kinder,1
gotlicher,1
discover,1
feind,1
umb,1
buch,1
alte,1
euch,1
zipern,1
cesaris,1
erwoelte,1
traumweiss,1
mone,1
ihr,1
verborgen,1
meistersingerschulen,1
befelchs,1
songs,1
zogen,1
hopfengarten,1
sage,1
junglingweis,1
verprent,1
schrots,1
staatsbibliothek,1
with,1
underschaid,1
h,1
fein,1
centuries,1
schreie,1
months,1
weinperg,1
mein,1
pferd,1
esaias,1
read,1
salomo,1
modern,1
geblagt,1
vor,1
erhor,1
kunigin,1
sumr,1
gasen,1
himelfart,1
machabeorum,1
aligoria,1
hett,1
forever,1
unser,1
nicht,1
gleichnuss,1
schatz,1
blud,1
vogels,1
sant,1
jungren,1
hofton,1
pluttweis,1
title,1
circelweiss,1
engelant,1
unaccounted,1
singbuch,1
sigel,1
before,1
edition,1
schwartzpach,1
muscaplut,1
hbre,1
kumbt,1
zwinger,1
braunen,1
freundt,1
krug,1
doubtless,1
wer,1
wird,1
mentioned,1
wolff,1
reich,1
lisias,1
muscapluet,1
university,1
already,1
unde,1
weingartner,1
jugurta,1
most,1
mordrische,1
samaritter,1
mich,1
scarcely,1
tages,1
dot,1
first,1
sauerweis,1
hofund,1
barat,1
known,1
hella,1
t,1
todtt,1
indications,1
geriten,1
seufft,1
grossherzogliche,1
walters,1
erlangen,1
engellande,1
handwriting,1
wolffran,1
normalize,1
carl,1
osterlemleins,1
zornns,1
more,1
genandt,1
heils,1
