WORDCOUNTS,WEIGHT
the,269
of,211
in,97
de,81
a,73
to,73
and,67
is,53
which,42
his,40
du,39
l,39
p,39
vol,35
la,35
platonism,34
it,31
amour,31
et,30
love,29
as,29
that,28
ronsard,27
le,27
bellay,27
s,26
he,26
with,26
sonnet,25
this,25
les,24
i,23
que,22
d,22
mon,21
pontus,21
for,20
en,20
plus,20
was,20
qui,20
had,20
from,20
pour,20
je,19
be,19
est,18
euvres,18
not,18
ii,16
by,16
on,16
ce,15
ne,15
au,15
des,14
j,13
cf,13
work,13
but,13
qu,13
sonnets,12
also,12
ciel,12
poet,11
une,11
ed,11
si,11
at,10
book,10
or,10
paris,10
been,10
thyard,10
esprit,9
may,9
r,9
heroet,9
french,9
w,9
kerr,9
parfaite,9
amye,9
an,8
n,8
though,8
however,8
its,8
published,8
etc,8
pp,8
so,8
are,8
platonic,8
ja,7
ma,7
deux,7
against,7
poem,7
tout,7
influence,7
no,7
m,7
aux,7
renaissance,7
woman,7
note,7
attitude,7
un,7
vous,7
par,7
have,7
sa,6
cent,6
petrarchism,6
belleau,6
has,6
autre,6
se,6
herokt,6
ces,6
literature,6
quite,6
sans,6
pris,6
grande,6
sont,6
feu,6
years,6
peu,6
lady,6
connection,6
did,6
son,6
pas,6
yeux,6
jodelle,5
one,5
into,5
vols,5
far,5
conception,5
dont,5
than,5
their,5
whom,5
verse,5
belle,5
petrarch,5
therefore,5
dieux,5
ceuvres,5
same,5
only,5
toward,5
amours,5
erreurs,5
shows,5
serious,5
transcendental,5
time,5
ibid,5
sequence,5
like,5
mood,5
addressed,5
ame,5
ni,5
natural,5
intellectual,5
interested,5
ff,5
bien,5
toute,5
antoine,4
car,4
if,4
view,4
group,4
first,4
passion,4
sources,4
suis,4
seems,4
fine,4
point,4
himself,4
haut,4
platonist,4
doctrine,4
beau,4
spirit,4
rien,4
most,4
could,4
found,4
poetry,4
comme,4
spiritual,4
contains,4
least,4
few,4
tes,4
fois,4
members,4
more,4
idea,4
considerable,4
man,4
perhaps,4
vertu,4
entirely,4
would,4
general,4
him,4
tiers,4
sometimes,4
lines,4
translation,4
puis,4
series,4
while,4
almost,4
vostre,4
between,4
c,4
early,4
little,4
among,4
now,3
amoureux,3
later,3
mais,3
before,3
said,3
olive,3
all,3
quant,3
were,3
lh,3
quintessential,3
reaction,3
faguet,3
regarding,3
homage,3
plato,3
leur,3
sejour,3
compared,3
third,3
fourth,3
scave,3
pltiade,3
interesting,3
mes,3
how,3
mieux,3
appears,3
possibly,3
monde,3
oi,3
important,3
platonizing,3
out,3
voy,3
understood,3
lyons,3
ode,3
aymer,3
ses,3
tirer,3
il,3
own,3
good,3
closing,3
cette,3
several,3
nostre,3
beauty,3
avoir,3
says,3
sceve,3
cieux,3
va,3
yet,3
contempt,3
coeur,3
two,3
speaking,3
volume,3
fin,3
speaks,3
fact,3
end,3
jours,3
present,3
corps,3
petrarchan,3
honneste,3
examples,3
sainctement,3
jusqu,3
theories,3
clear,3
rayons,3
especially,3
we,3
indicate,3
dans,3
itself,3
school,3
any,3
best,3
very,3
what,3
extent,3
tant,3
both,3
conventional,3
ayme,3
remarks,3
course,3
vi,3
evidently,3
navarre,3
heroot,3
much,3
close,3
does,2
o,2
frequent,2
way,2
concerned,2
accords,2
perfection,2
revolutionary,2
sympathetic,2
veux,2
h,2
modern,2
former,2
being,2
platonists,2
vos,2
regeneration,2
beautiful,2
copy,2
