WORDCOUNTS,WEIGHT
the,470
of,294
in,165
and,118
a,102
to,96
is,76
saga,70
as,69
that,67
u,64
b,62
from,60
by,59
for,58
with,58
this,56
i,54
r,53
h,51
s,50
it,47
ms,39
p,38
not,37
but,34
other,33
are,33
mss,32
was,31
has,31
which,29
no,28
be,28
have,25
sharovolski,24
at,23
hervarar,22
these,21
bugge,20
only,20
on,20
his,19
he,19
both,19
its,18
text,18
paper,18
also,17
verelius,17
one,16
used,16
or,16
two,16
been,16
same,15
conclusion,15
beginning,15
pp,14
than,13
riddles,13
edition,13
fact,13
so,13
had,12
heusler,12
cf,12
readings,12
part,12
an,12
erlendsson,12
if,11
variants,11
first,11
f,11
all,11
hand,11
upon,11
can,11
we,11
parchment,11
e,10
nos,10
am,10
where,10
lost,10
ranisch,10
they,9
studies,9
copy,9
point,9
back,9
cannot,9
already,9
more,9
andrews,9
leroy,9
relationship,9
independent,9
table,9
itself,9
then,9
any,9
following,9
over,9
agrees,9
there,8
century,8
may,8
en,8
original,8
pap,8
after,8
glosses,8
writer,8
go,7
way,7
lacking,7
nordrlanda,7
found,7
those,7
such,7
cases,7
old,7
ver,7
represented,7
most,7
source,7
contains,7
stockholm,7
ek,7
noted,7
end,7
seventeenth,7
entirely,7
were,7
version,7
er,7
ff,7
preserved,7
library,6
different,6
last,6
written,6
ad,6
their,6
clearly,6
further,6
however,6
few,6
oc,6
eg,6
use,6
versions,6
clear,6
three,6
would,6
latter,6
leaves,6
comparison,6
must,6
stanzas,6
while,6
course,6
pat,6
does,5
now,5
m,5
common,5
before,5
taken,5
reading,5
except,5
ok,5
facts,5
nor,5
mistakes,5
compared,5
left,5
third,5
even,5
parts,5
icelandic,5
royal,5
out,5
others,5
considerable,5
enough,5
do,5
v,5
herv,5
him,5
concluding,5
originated,5
each,5
iii,5
far,5
according,5
episode,5
some,5
through,5
question,5
shown,5
odin,5
d,5
fol,5
much,5
commentary,4
represent,4
word,4
modern,4
t,4
certainly,4
seems,4
follows,4
farther,4
chapter,4
x,4
himself,4
enn,4
inserted,4
find,4
eddica,4
though,4
tt,4
how,4
sort,4
reference,4
university,4
emendations,4
closely,4
otherwise,4
well,4
having,4
work,4
corrupt,4
own,4
gap,4
next,4
value,4
portion,4
matter,4
various,4
still,4
make,4
about,4
neither,4
sidan,4
death,4
shows,4
new,4
present,4
pui,4
extended,4
margra,4
relation,4
differ,4
verses,4
who,4
hin,4
mentioned,4
here,4
orda,4
did,4
better,4
them,4
whether,4
alliteration,4
gloss,4
instead,4
einn,4
given,4
minora,4
hl,3
problem,3
defective,3
mungat,3
alone,3
unda,3
compilation,3
into,3
sveinsson,3
being,3
originally,3
ii,3
might,3
great,3
upsala,3
sheet,3
case,3
right,3
determined,3
crossed,3
variations,3
very,3
conception,3
skal,3
leaf,3
litt,3
details,3
mig,3
recognized,3
whose,3
without,3
rugman,3
af,3
tefill,3
earlier,3
saman,3
contaminated,3
sier,3
additional,3
refer,3
followed,3
og,3
vit,3
result,3
my,3
olafsson,3
wrongly,3
furthermore,3
method,3
possibility,3
hafa,3
brought,3
related,3
citation,3
lemr,3
employed,3
either,3
sverige,3
good,3
least,3
correct,3
results,3
short,3
etc,3
whatever,3
above,3
chap,3
marginal,3
under,3
nature,3
many,3
heinzel,3
agree,3
lacks,3
time,3
never,3
var,3
made,3
papp,3
peringskidld,3
nema,3
lemill,3
filled,3
margin,3
accordingly,3
slightly,3
me,3
note,3
independence,3
seen,3
proof,3
contained,3
besides,3
best,3
places,3
emphasis,3
contain,3
content,3
die,3
rudbeck,3
come,3
evidence,3
close,3
difficult,2
librarian,2
margins,2
page,2
concerned,2
phil,2
suo,2
originating,2
considerably,2
introduction,2
holm,2
hinn,2
lexicon,2
elaborated,2
klemming,2
med,2
ux,2
position,2
alfur,2
title,2
laid,2
cit,2
skrifter,2
miklar,2
bjirn,2
sources,2
preceding,2
inconceivable,2
secondary,2
together,2
boer,2
semill,2
guimundur,2
hugr,2
vittu,2
hei,2
iv,2
orthography,2
condition,2
illustrate,2
taking,2
say,2
cited,2
tables,2
corresponding,2
throughout,2
sumer,2
accounted,2
since,2
against,2
attested,2
expected,2
alldregi,2
apparently,2
interpolation,2
honum,2
norse,2
exact,2
rather,2
main,2
sentences,2
myself,2
goes,2
supplement,2
direct,2
ix,2
pages,2
study,2
reason,2
changes,2
possibly,2
fornaldarsogur,2
established,2
k,2
perg,2
xi,2
meidma,2
show,2
statement,2
definite,2
view,2
fagrar,2
could,2
hands,2
seven,2
manna,2
late,2
shall,2
uid,2
appears,2
iceland,2
scribe,2
briefly,2
representatives,2
kiev,2
basis,2
line,2
example,2
apparent,2
whole,2
place,2
bishop,2
eiga,2
showing,2
published,2
levill,2
wiss,2
order,2
quite,2
essentially,2
hist,2
katalog,2
goths,2
rest,2
eirn,2
will,2
battle,2
fa,2
second,2
arrangement,2
mart,2
copyists,2
mik,2
uppsala,2
read,2
historia,2
somewhat,2
confirmed,2
chaps,2
valid,2
consideration,2
copied,2
viii,2
took,2
gives,2
number,2
degree,2
another,2
demonstrated,2
sumum,2
meidna,2
bears,2
copyist,2
unfortunately,2
additions,2
kgl,2
nothing,2
undir,2
described,2
vii,2
lyda,2
op,2
agreement,2
ef,2
antikvitetsarkiv,2
sharov,2
exactly,2
mali,2
bili,2
continued,2
sometimes,2
attention,2
lines,2
referred,2
means,2
began,2
length,2
annar,2
often,2
hi,2
fim,2
vid,2
til,2
voru,2
huns,2
demonstrate,2
known,2
hallsson,2
corrections,2
eru,2
ladi,2
know,2
emendation,2
inclined,2
salanska,2
believe,2
bradur,2
pad,2
absolutely,2
halfunnar,2
what,2
answered,2
form,2
ones,2
och,2
add,2
passed,2
extent,2
suefast,2
information,2
when,2
vil,2
circumstances,2
eda,2
cl,2
riddle,2
intended,2
everywhere,2
went,2
adapted,2
our,2
copies,2
conditions,2
nordur,2
drecka,2
passages,2
certainty,2
bygde,2
akad,2
divergent,2
occur,2
admirably,1
uit,1
eigi,1
preingdu,1
o,1
horizontal,1
corruption,1
preference,1
gunj,1
till,1
icelander,1
princeps,1
deserve,1
extend,1
accords,1
worthy,1
bile,1
reckoning,1
group,1
thessu,1
kinds,1
ample,1
properly,1
insertion,1
entries,1
anno,1
likely,1
asserted,1
loaned,1
ways,1
tveir,1
tungu,1
sudden,1
kl,1
conjectures,1
easily,1
fra,1
considerations,1
nord,1
former,1
conclusive,1
vip,1
gotlandi,1
mala,1
individually,1
hvita,1
cornell,1
ferr,1
something,1
po,1
chief,1
urdu,1
sem,1
excepts,1
test,1
said,1
came,1
munmargmalgari,1
member,1
cast,1
huskarlar,1
else,1
decidedly,1
dreckur,1
long,1
mlltir,1
connection,1
arngrimz,1
fifteenth,1
illuga,1
give,1
later,1
restoration,1
demonstrable,1
atland,1
ejusdem,1
j,1
xxxvii,1
jarla,1
editions,1
freri,1
containing,1
giaer,1
fimm,1
ferdar,1
assertion,1
suggesting,1
desire,1
producing,1
adrum,1
hvatliga,1
bygdu,1
scheme,1
brynja,1
huat,1
ol,1
procedure,1
misled,1
resulting,1
take,1
reproduction,1
giar,1
help,1
copious,1
ect,1
date,1
zu,1
reenhielm,1
fyrr,1
emphasized,1
raised,1
current,1
investigations,1
ber,1
sml,1
salmonsen,1
side,1
occasional,1
ascribed,1
specimen,1
attacked,1
lxxii,1
bader,1
giadder,1
gamle,1
framan,1
thoroughness,1
rests,1
brothers,1
abundantly,1
locis,1
uand,1
slight,1
finni,1
hun,1
investigator,1
lyba,1
atque,1
wien,1
occurring,1
indicating,1
desirable,1
apply,1
establishes,1
undoubtedly,1
menge,1
abh,1
hefill,1
fragment,1
fwtrist,1
superfluous,1
ueber,1
gota,1
thus,1
accessible,1
islandske,1
proceeded,1
explained,1
angantkr,1
extraneousness,1
heidrekr,1
copenhagen,1
attest,1
quality,1
inevitable,1
professor,1
vitert,1
astridr,1
illustrates,1
mep,1
dylgju,1
de,1
g,1
saml,1
frceknliga,1
pier,1
agreeing,1
dag,1
regarded,1
im,1
decided,1
tyrfing,1
occurs,1
aldrey,1
jherv,1
admitted,1
thing,1
hvatra,1
gl,1
resting,1
par,1
hvat,1
manifestly,1
footnotes,1
freed,1
brags,1
contrary,1
differently,1
wholly,1
lix,1
mond,1
arranged,1
jacob,1
criterion,1
malpa,1
compare,1
died,1
scripta,1
revised,1
drawn,1
slightest,1
uar,1
spite,1
rek,1
huatra,1
leidi,1
correctness,1
gautlandi,1
arovolskago,1
operis,1
mogk,1
sane,1
error,1
poorly,1
unassailable,1
fourth,1
mun,1
poor,1
definitively,1
riker,1
interesting,1
gautreks,1
semr,1
divested,1
russian,1
heidreks,1
testimony,1
statements,1
l,1
emanates,1
developed,1
denmark,1
orrostu,1
myns,1
fuerat,1
guzmundur,1
probability,1
theirra,1
siaumst,1
connected,1
grundrisz,1
importance,1
se,1
derived,1
lemt,1
contributions,1
witness,1
vindicate,1
worthless,1
vigar,1
discoveries,1
von,1
scattered,1
miod,1
supposed,1
consistency,1
villda,1
worthlessness,1
support,1
exceptional,1
plus,1
syner,1
testimonia,1
improvement,1
literary,1
skazanie,1
drengja,1
presumably,1
elsewhere,1
luta,1
unimportant,1
numbers,1
record,1
weak,1
differs,1
observations,1
age,1
four,1
exemplari,1
objection,1
gume,1
petrus,1
beyond,1
points,1
fullu,1
care,1
svmvm,1
einhenda,1
svmir,1
important,1
opinion,1
regii,1
suggested,1
appear,1
vefz,1
disappeared,1
history,1
kv,1
plurimis,1
bigdu,1
contention,1
arrived,1
referable,1
fitted,1
based,1
lead,1
viz,1
asserts,1
bearing,1
tyurfingq,1
uppheok,1
austan,1
amply,1
critically,1
gur,1
antikvitetskollegiet,1
painstaking,1
lived,1
dispute,1
mannheima,1
hunnenschlacht,1
fromlega,1
preacher,1
lofri,1
heierek,1
inter,1
respects,1
accurately,1
intervening,1
sword,1
gimr,1
marger,1
traced,1
urgent,1
egils,1
espolin,1
gare,1
indirect,1
gladliga,1
huarf,1
recently,1
gune,1
persons,1
sentence,1
estimate,1
placed,1
xvii,1
ulfs,1
faudr,1
hafhak,1
absolute,1
explain,1
vidfadma,1
bioda,1
dollda,1
lut,1
fornisldndska,1
receive,1
directly,1
none,1
exstant,1
correctly,1
lied,1
werdur,1
received,1
hallson,1
ordi,1
entirety,1
writers,1
hilmes,1
preuss,1
cxiv,1
reserve,1
lays,1
comment,1
uversion,1
theirrar,1
loss,1
practically,1
tale,1
older,1
intermediate,1
gidel,1
illo,1
iarla,1
actually,1
oria,1
binding,1
et,1
call,1
theodorici,1
consistent,1
gicer,1
justification,1
redituque,1
tirkiar,1
mundag,1
feddest,1
konversationsleksikon,1
norrone,1
genealogical,1
rlanda,1
bertelsen,1
cochlaeus,1
preceded,1
change,1
frongeu,1
solution,1
gimrt,1
ecke,1
corresponds,1
ens,1
suggest,1
tested,1
tunga,1
astrudur,1
arbitrary,1
guomundur,1
vinavisur,1
sagas,1
small,1
radi,1
hafdag,1
alfheima,1
het,1
veigar,1
uggasonar,1
sufficient,1
accomplished,1
gettv,1
folk,1
gumi,1
herrauos,1
supposedly,1
sitz,1
research,1
schrifttum,1
subgroup,1
conclude,1
impossible,1
always,1
generally,1
descendants,1
up,1
attended,1
fidara,1
filling,1
citations,1
atta,1
urgeschichte,1
substituted,1
pattur,1
finds,1
eyvindur,1
latest,1
dictated,1
championed,1
subsequently,1
hattalykill,1
mela,1
critical,1
therefore,1
pertaining,1
aller,1
fai,1
kallade,1
drekr,1
separation,1
proverbs,1
hardest,1
pergameno,1
guttormssonar,1
acknowledged,1
forward,1
islands,1
nearly,1
exception,1
prove,1
insignia,1
conceives,1
margmilgare,1
alldr,1
lb,1
veria,1
att,1
suppose,1
selection,1
positive,1
alfheimar,1
spoken,1
edited,1
fair,1
worm,1
interrelationship,1
heiorekr,1
ne,1
us,1
favorable,1
eymundr,1
compiled,1
included,1
light,1
orde,1
complete,1
fad,1
exactness,1
ed,1
outlined,1
belonging,1
illustrated,1
pjttr,1
uppsaulum,1
pluspassages,1
vestra,1
legible,1
leader,1
paul,1
book,1
omission,1
olof,1
franliga,1
again,1
similarly,1
antiquitatum,1
speaks,1
lack,1
uerdr,1
idea,1
dingiu,1
stanza,1
glaplega,1
fridara,1
pretty,1
really,1
fodr,1
samtiida,1
alfr,1
omitted,1
everything,1
eystra,1
orosto,1
doubt,1
contends,1
intimated,1
johannaei,1
reckoned,1
biblioteks,1
forms,1
conclusions,1
juny,1
hlads,1
uegsems,1
accepted,1
see,1
answer,1
forth,1
vilkina,1
dotter,1
material,1
ndpufelli,1
sagnhistorisk,1
gautrekssonar,1
tun,1
bjdrn,1
nordurlaund,1
remarkably,1
overvaluation,1
marga,1
huskallar,1
editione,1
sonu,1
sir,1
xli,1
recognizing,1
prae,1
universitets,1
thar,1
discussion,1
viter,1
father,1
jofre,1
pall,1
explanation,1
eighteenth,1
bear,1
active,1
including,1
conceivable,1
enhanced,1
bfver,1
strongly,1
satt,1
lvii,1
folke,1
expression,1
largely,1
assumption,1
fourteenth,1
assume,1
variation,1
satisfactorily,1
foringiar,1
lwrde,1
uilldag,1
mikler,1
stopping,1
sound,1
brynia,1
uegsemd,1
altislindischen,1
formadr,1
philology,1
guamundur,1
discussed,1
assignment,1
language,1
definitely,1
cof,1
codex,1
gauta,1
evidently,1
general,1
allowed,1
started,1
like,1
period,1
vita,1
features,1
played,1
hvfta,1
rekr,1
shortly,1
anyone,1
biographiskt,1
luculenta,1
irretrievably,1
spent,1
alldri,1
mundak,1
especially,1
internal,1
salan,1
reads,1
editors,1
become,1
respectively,1
excluded,1
january,1
seeking,1
probably,1
looks,1
strophes,1
ecki,1
meya,1
develop,1
sole,1
xxviii,1
wefst,1
heiirekr,1
fwri,1
copying,1
codices,1
lopts,1
translator,1
editio,1
haullu,1
entitled,1
things,1
indication,1
pbya,1
meniom,1
hafia,1
norr,1
belonged,1
badir,1
quo,1
usually,1
foreign,1
kongar,1
arbzkur,1
priorum,1
attitude,1
foregoing,1
migrationibus,1
tuber,1
aa,1
migtt,1
nupufelli,1
render,1
oddly,1
confine,1
remaining,1
pia,1
mvngat,1
life,1
reckons,1
introductory,1
responsible,1
uefzt,1
hanvm,1
inferior,1
gat,1
supporting,1
kalladi,1
centuries,1
jpibriks,1
margir,1
leiddi,1
widfarma,1
mannheim,1
considered,1
komu,1
quantitatively,1
islandiae,1
exercised,1
octavo,1
handskrifter,1
parchments,1
heya,1
konvngr,1
repaired,1
