WORDCOUNTS,WEIGHT
the,1079
of,571
in,340
to,278
and,272
a,228
is,213
that,149
saga,146
as,130
with,130
his,120
it,99
by,98
this,97
s,85
which,83
be,72
was,66
at,62
he,62
i,59
are,58
cf,57
have,57
not,56
from,54
f,51
or,46
for,45
name,45
on,44
an,43
episode,40
king,39
upon,39
other,37
ii,35
p,35
griplur,35
they,34
him,34
has,33
been,33
but,32
there,29
ed,29
two,29
one,28
no,28
pp,28
its,28
may,27
battle,27
ff,27
all,26
tradition,26
helgi,26
had,25
sword,25
century,24
were,24
original,23
latter,23
these,22
elfarsker,22
also,22
after,22
them,22
ships,22
if,21
into,20
himself,20
fornaldarsogur,20
chap,20
saxo,19
we,19
iii,19
their,18
ice,18
same,18
made,18
however,17
only,17
according,17
does,16
source,16
out,16
fact,16
andrews,16
so,16
leroy,16
who,16
then,16
here,16
must,16
between,16
studies,15
old,15
icelandic,15
further,15
mound,15
nordrlanda,14
first,14
story,14
related,14
v,14
features,14
olrik,14
any,14
mentioned,14
svanhvit,14
historical,13
enn,13
author,13
part,13
about,13
already,13
where,13
ibid,13
thirteenth,13
version,13
killed,12
dreki,12
contest,12
ship,12
more,12
enough,12
son,12
sources,11
even,11
than,11
norway,11
well,11
island,11
evil,11
noted,11
flat,11
men,11
norwegian,11
three,11
especially,11
known,11
very,11
form,11
common,10
e,10
case,10
iv,10
magic,10
norse,10
older,10
hist,10
draugr,10
second,10
us,10
fight,10
entirely,10
use,10
versions,10
her,10
through,10
should,10
now,9
way,9
names,9
account,9
some,9
g,9
brother,9
though,9
adversary,9
legendary,9
certain,9
asmundr,9
peasant,9
found,9
sagas,9
lit,9
stones,9
vali,9
connection,9
both,9
fas,9
land,9
d,9
off,9
regnerus,8
later,8
sakses,8
cit,8
before,8
boer,8
those,8
conflict,8
back,8
influence,8
fleet,8
supernatural,8
connected,8
means,8
elsewhere,8
statement,8
sigmundr,8
attack,8
iceland,8
attacks,8
frcekni,8
man,8
gives,8
ingi,8
sturlunga,8
can,8
dorsteinn,8
sweden,8
over,8
ft,8
another,8
preserved,8
given,8
being,7
feature,7
except,7
bildr,7
hakon,7
hero,7
literary,7
show,7
appears,7
dog,7
snorri,7
gave,7
good,7
night,7
up,7
leader,7
oddr,7
hkr,7
op,7
would,7
summer,7
while,7
our,7
question,7
until,7
rate,6
large,6
taken,6
confirmed,6
great,6
side,6
far,6
vikingr,6
such,6
poem,6
similar,6
suggested,6
oldhistorie,6
faxi,6
own,6
quite,6
rest,6
will,6
