WORDCOUNTS,WEIGHT
the,820
to,607
of,538
and,372
in,323
i,313
you,250
that,233
my,219
her,215
a,192
for,182
with,170
his,166
your,166
as,165
is,157
which,151
so,151
be,147
but,146
by,144
he,143
not,142
it,139
loue,137
this,126
was,113
me,113
she,100
haue,88
at,86
from,83
where,76
no,71
if,69
on,65
most,63
him,63
did,62
such,61
may,60
what,60
good,59
whom,55
yet,55
then,53
hath,49
wil,48
now,46
doth,46
were,46
when,44
see,44
though,43
might,42
selfe,42
shal,40
entertainment,40
are,40
had,39
more,39
must,39
one,38
should,38
made,37
who,37
here,37
whose,34
all,33
s,33
queen,33
d,33
their,32
we,32
would,31
they,30
great,30
place,30
there,30
best,30
thy,30
thus,29
queenes,29
desire,28
these,28
sir,28
both,28
rest,27
will,27
majesties,27
state,27
before,26
how,26
w,26
doe,26
j,25
thee,25
lord,25
hope,25
stil,25
could,24
out,24
or,24
can,24
other,23
cunliffe,23
knight,23
wel,23
them,23
first,22
some,22
shall,22
heart,22
part,22
loricus,22
lady,22
an,22
vertue,22
way,21
being,21
let,21
well,21
griefe,21
time,21
stay,21
neuer,21
long,20
queene,20
yeeld,20
make,20
al,20
man,20
countries,20
henry,20
much,20
occa,19
last,19
find,19
am,19
do,19
like,19
leaue,19
better,19
child,18
nor,18
death,18
force,18
gascoigne,18
cause,18
grace,18
nature,17
take,17
too,17
because,17
noble,17
princes,17
vertues,17
ladies,17
our,17
found,16
sight,16
whole,16
tale,16
home,16
know,16
fathers,15
fortune,15
worke,15
right,15
say,15
heare,15
againe,15
care,15
meane,15
sith,15
woodstock,15
once,15
vs,15
two,15
match,15
end,15
present,15
been,15
euer,15
set,15
those,14
shew,14
onely,14
only,14
after,14
life,14
contarenus,14
done,13
till,13
farre,13
duke,13
into,13
said,13
court,13
case,13
thing,13
thinke,13
hee,13
aboue,13
thought,13
light,13
til,13
any,13
content,13
wrought,13
crowne,12
comedy,12
sought,12
vnto,12
reason,12
cannot,12
gods,12
brought,12
madam,12
finde,12
world,12
still,12
hand,12
ground,12
helpe,12
quoth,12
nothing,12
owne,12
countrey,12
worth,12
past,12
while,12
land,12
whereof,11
true,11
rox,11
please,11
seruice,11
mine,11
without,11
thou,11
caudina,11
l,11
alas,11
minde,11
hap,11
father,11
himselfe,11
prince,10
returne,10
ease,10
neere,10
feele,10
none,10
lee,10
maiestie,10
relent,10
about,10
god,10
men,10
fame,10
feare,10
speech,10
estate,9
blind,9
borne,9
euen,9
has,9
since,9
against,9
dame,9
strange,9
vp,9
m,9
came,9
tooke,9
reasons,9
toyle,9
hard,9
things,9
sake,9
therefore,9
craue,9
many,9
niphe,9
perhaps,9
seeke,9
deserue,9
lost,9
birth,9
ye,9
daughter,9
o,8
cast,8
stand,8
author,8
de,8
kind,8
apollo,8
blame,8
seene,8
fairy,8
princely,8
earth,8
goe,8
hermit,8
hold,8
ach,8
name,8
skill,8
power,8
woe,8
passe,8
hemetes,8
lesse,8
why,8
needs,8
sure,8
fault,8
shoulde,8
giue,8
careful,8
met,8
daughters,8
come,8
worthy,7
louers,7
heauen,7
beare,7
hence,7
venus,7
within,7
price,7
honour,7
olde,7
house,7
retire,7
forsake,7
greater,7
late,7
t,7
p,7
least,7
heat,7
presence,7
gaudina,7
us,7
same,7
serue,7
friend,7
paine,7
whereon,7
sort,7
trauel,7
trust,7
weale,7
authorship,7
consent,7
bound,7
mistris,7
pictures,7
majestie,7
ferrers,7
sea,7
die,7
went,7
mirth,7
lyue,7
mee,7
race,7
common,6
deere,6
hauen,6
told,6
eye,6
yours,6
simple,6
mind,6
payne,6
hauing,6
sore,6
thereof,6
parents,6
downe,6
depart,6
thinks,6
choise,6
wherein,6
excellent,6
away,6
comming,6
straight,6
behold,6
maiesty,6
wandring,6
dwell,6
bee,6
gaudi,6
makes,6
under,6
neither,6
leauing,6
pamphlet,6
honor,6
offence,6
liking,6
day,6
desires,6
fight,6
poore,6
upon,6
open,6
ere,6
ended,6
desart,6
aduise,6
looke,6
vaine,6
occanon,6
seeme,6
besides,6
command,6
printed,6
very,6
degree,6
linke,6
fayre,6
presented,6
loues,6
abide,6
have,6
states,6
conta,6
stray,6
th,6
than,5
iust,5
former,5
lower,5
royall,5
able,5
mr,5
gaine,5
delights,5
account,5
greene,5
crowned,5
himself,5
therein,5
winne,5
reputation,5
bent,5
learning,5
self,5
