WORDCOUNTS,WEIGHT
the,325
of,179
a,135
to,131
in,130
and,104
that,98
s,92
de,83
is,82
i,74
chaucer,70
vss,54
et,52
it,50
his,50
he,50
as,47
was,42
for,41
with,40
l,38
machaut,38
but,35
la,35
no,34
not,34
on,34
ne,31
by,30
en,29
or,29
we,27
p,26
so,26
this,25
which,24
que,23
have,23
ii,22
has,22
be,21
from,20
poem,19
si,19
par,18
may,17
n,17
dou,17
ed,17
are,17
knight,16
jugement,16
le,16
marcia,15
roy,15
hir,15
had,14
v,14
see,14
me,14
qu,14
they,13
se,13
qui,13
al,13
also,13
lady,13
him,13
she,13
vous,13
book,13
pull,12
there,12
g,12
my,12
her,12
good,12
love,12
duchess,12
mais,11
moy,11
prologue,11
vs,11
je,11
passage,11
one,10
all,10
finch,10
kittredge,10
il,10
note,10
iii,10
pour,10
d,10
navarre,10
at,9
if,9
du,9
an,9
les,9
thee,9
geoffrey,9
read,9
elle,9
une,9
french,9
man,9
who,9
un,9
following,9
ff,9
both,9
resemblance,8
iv,8
himself,8
cf,8
well,8
will,8
about,8
many,8
non,8
lines,8
any,8
up,8
des,8
fu,8
should,8
troilus,7
other,7
est,7
dame,7
ou,7
part,7
make,7
oxford,7
pp,7
after,7
tyrwhitt,7
guillaume,7
hem,7
very,7
certes,7
does,6
now,6
before,6
first,6
legend,6
king,6
behaingne,6
thus,6
author,6
timor,6
knew,6
b,6
trop,6
tale,6
devant,6
than,6
st,6
wife,6
these,6
do,6
where,6
been,6
know,6
ft,6
chauceriana,6
passages,6
given,6
sa,5
car,5
manuscript,5
into,5
skeat,5
fait,5
fortune,5
account,5
some,5
such,5
professor,5
nas,5
catonis,5
y,5
would,5
quand,5
tout,5
quoted,5
out,5
further,5
appears,5
fallait,5
used,5
herte,5
description,5
whole,5
poet,5
god,5
two,5
never,5
blind,5
were,5
amoureuse,5
can,5
doit,5
chichmaref,5
then,5
ever,5
them,5
eek,5
son,5
au,5
wolde,5
vi,5
fontaine,5
child,4
autres,4
later,4
meaning,4
cuers,4
hertes,4
expression,4
ma,4
sandras,4
acquainted,4
cast,4
long,4
every,4
beautiful,4
j,4
alanus,4
quant,4
found,4
case,4
right,4
say,4
cited,4
deos,4
pluck,4
thing,4
feray,4
find,4
look,4
though,4
populaires,4
without,4
how,4
roi,4
ce,4
similar,4
sire,4
metres,4
means,4
clearly,4
m,4
seyn,4
however,4
compare,4
wide,4
ther,4
fecit,4
example,4
oon,4
comment,4
phrase,4
cuer,4
dante,4
onques,4
hoolly,4
perhaps,4
catoun,4
made,4
upon,4
primus,4
doubt,4
quod,4
gates,4
orbe,4
leste,4
saw,4
lost,4
caste,4
correspond,4
did,4
bien,4
ladies,4
what,4
pas,4
hipffner,4
remarks,4
grant,4
between,4
quatre,4
common,3
amoureux,3
mon,3
lyne,3
e,3
douze,3
modern,3
ms,3
something,3
way,3
wrong,3
ay,3
nature,3
date,3
reading,3
musars,3
resemblances,3
entente,3
leyser,3
pulled,3
gestus,3
treatise,3
autre,3
li,3
nuls,3
since,3
douce,3
occurs,3
compared,3
dist,3
plesaunce,3
trdsor,3
prol,3
poor,3
rather,3
pigeon,3
mes,3
thou,3
certain,3
archdeacon,3
entre,3
black,3
estoient,3
most,3
ful,3
samblant,3
tu,3
intelligenza,3
das,3
espasse,3
avoit,3
estre,3
hath,3
cato,3
faire,3
line,3
its,3
ten,3
voigt,3
eins,3
dictionary,3
quite,3
hoccleve,3
plover,3
yatis,3
avoir,3
merci,3
bonne,3
noble,3
wrote,3
sans,3
trois,3
judgment,3
soth,3
studien,3
euvres,3
fair,3
vinsauf,3
represents,3
thought,3
us,3
ci,3
same,3
already,3
nova,3
sont,3
more,3
sorwe,3
servage,3
striking,3
plan,3
viii,3
end,3
aussi,3
enough,3
tales,3
woman,3
mercy,3
myn,3
alle,3
day,3
sir,3
helpe,3
examples,3
own,3
passes,3
judge,3
significant,3
jerome,3
open,3
owne,3
like,3
putte,3
parallel,3
poetria,3
become,3
plumer,3
lat,3
vision,3
when,3
metrical,3
wel,3
puis,3
blanche,3
simply,3
set,3
worth,3
best,3
works,3
wit,3
ait,3
oo,3
poems,3
through,3
com,3
gloss,3
our,3
vostre,3
vultus,3
parallels,3
tobler,3
need,3
pulle,3
meeting,3
go,2
offrez,2
birds,2
holkot,2
alone,2
wo,2
bei,2
summoner,2
instructions,2
songs,2
english,2
former,2
hazlitt,2
fulgentius,2
yif,2
matter,2
source,2
conjecture,2
glossary,2
different,2
anything,2
sit,2
riens,2
inesse,2
gan,2
seems,2
words,2
strip,2
trewly,2
great,2
rondeaulz,2
harder,2
indeed,2
froissart,2
mariage,2
mie,2
court,2
migne,2
somewhat,2
jonson,2
last,2
mind,2
written,2
chanter,2
chansons,2
bohemia,2
ad,2
takes,2
porter,2
italian,2
ballads,2
delivre,2
fraud,2
petronius,2
fine,2
apart,2
tous,2
poetical,2
homage,2
lover,2
leur,2
against,2
manuscrit,2
aus,2
telle,2
dont,2
cases,2
tenait,2
distinct,2
refer,2
fond,2
furnivall,2
poesies,2
contrary,2
body,2
byrrum,2
chap,2
even,2
amie,2
reflex,2
prova,2
offrir,2
influence,2
thise,2
proverb,2
colour,2
glade,2
teniez,2
whose,2
statius,2
derrain,2
pb,2
dar,2
importance,2
ix,2
nos,2
reason,2
settled,2
lyriques,2
plus,2
stand,2
forget,2
familiar,2
fille,2
argued,2
veuil,2
followed,2
lyk,2
rente,2
thinke,2
harleian,2
balades,2
view,2
appear,2
lieu,2
could,2
cheef,2
withoute,2
pure,2
eyen,2
vel,2
verse,2
your,2
method,2
vo,2
insulis,2
r,2
deschamps,2
work,2
yiven,2
tributary,2
reminiscence,2
livre,2
place,2
feathers,2
popular,2
away,2
moult,2
wil,2
miss,2
drede,2
either,2
premiere,2
sense,2
correct,2
belle,2
order,2
sole,2
several,2
presence,2
amor,2
dolt,2
pooir,2
pars,2
autel,2
quarante,2
world,2
settle,2
thral,2
speke,2
ballad,2
yliche,2
beaute,2
dodsley,2
bothe,2
pris,2
grande,2
still,2
manifest,2
amis,2
vilain,2
va,2
verses,2
deus,2
praemetitur,2
borrowed,2
nat,2
light,2
lord,2
broad,2
vers,2
toudis,2
speaking,2
only,2
death,2
