WORDCOUNTS,WEIGHT
the,386
of,284
in,220
and,141
to,138
a,118
his,86
that,83
stanza,80
s,79
is,67
as,64
spenser,62
it,56
for,54
i,53
stanzas,53
by,45
with,45
are,44
not,42
have,42
which,39
he,35
only,30
we,30
was,29
an,29
one,28
alexandrine,27
or,27
this,26
more,26
spenserian,25
poems,25
but,24
used,23
been,23
has,22
all,20
use,20
be,20
my,19
line,19
than,18
legends,18
its,18
so,18
these,17
queen,17
regular,17
verse,16
there,15
also,15
higgins,15
from,15
them,15
before,14
first,14
century,14
even,14
other,14
number,14
final,13
poem,13
many,13
who,13
on,13
long,12
most,12
two,12
upon,12
were,12
when,12
rhyme,12
they,11
such,11
generation,11
few,11
added,11
d,11
much,11
english,10
how,10
edward,10
their,10
faerie,10
alexandrines,10
must,10
each,10
now,9
fletcher,9
morton,9
though,9
may,9
payson,9
wrote,9
about,9
made,9
lines,9
did,9
both,9
rhymes,9
at,8
heroic,8
had,8
into,8
seems,8
last,8
no,8
royal,8
shall,8
poet,8
mr,8
often,8
any,8
pentameters,8
our,8
years,8
ending,7
henry,7
find,7
four,7
however,7
example,7
imitations,7
says,7
woodford,7
us,7
where,7
sir,7
would,7
him,7
phineas,7
rima,7
ottava,7
if,6
likely,6
either,6
book,6
those,6
except,6
dryden,6
nor,6
influence,6
rather,6
certain,6
followed,6
couplet,6
uses,6
p,6
out,6
own,6
end,6
never,6
versification,6
epic,6
can,6
poets,6
preface,6
very,6
imitation,6
almost,6
little,6
hundred,5
dr,5
say,5
six,5
whose,5
show,5
found,5
cowley,5
called,5
erratic,5
work,5
fairy,5
name,5
same,5
others,5
longer,5
john,5
man,5
ripley,5
do,5
seventeenth,5
another,5
three,5
ababcc,5
me,5
length,5
mother,5
triplet,5
know,5
different,5
aylett,5
passage,5
list,5
although,5
you,5
pentameter,5
should,5
calender,4
common,4
later,4
history,4
certainly,4
spencer,4
words,4
great,4
harvey,4
some,4
far,4
himself,4
since,4
sonnet,4
hardly,4
gosse,4
after,4
familiar,4
edition,4
milton,4
because,4
feminine,4
directly,4
nine,4
part,4
elisa,4
second,4
indeed,4
make,4
once,4
magistrates,4
imitate,4
published,4
death,4
fact,4
doubt,4
forms,4
pindaric,4
giles,4
rare,4
scansion,4
verses,4
five,4
mirrour,4
shepheards,4
followers,4
merely,4
what,4
popular,4
over,4
c,4
early,4
does,3
true,3
philalethes,3
every,3
might,3
twenty,3
follows,3
able,3
take,3
lengthened,3
mind,3
legend,3
occasional,3
design,3
davenant,3
variations,3
throughout,3
run,3
professor,3
against,3
de,3
eirenaeus,3
cases,3
blank,3
baldwin,3
jonson,3
left,3
men,3
look,3
general,3
interesting,3
reviv,3
quatrains,3
eight,3
importance,3
consider,3
just,3
instance,3
whom,3
poetry,3
ode,3
writers,3
comment,3
tale,3
septenary,3
call,3
canto,3
ababbccc,3
t,3
sense,3
next,3
lye,3
several,3
st,3
notes,3
am,3
rest,3
will,3
therefore,3
barnefield,3
short,3
nearly,3
above,3
hitherto,3
yet,3
sonnets,3
read,3
thought,3
tottel,3
already,3
toward,3
christ,3
put,3
appeared,3
time,3
considerable,3
starkey,3
present,3
purposes,3
see,3
imitators,3
greatest,3
quatrain,3
adding,3
like,3
remaining,3
linking,3
meant,3
then,3
gascoigne,3
known,3
here,3
seem,3
form,3
dedication,3
tried,3
song,3
measure,3
think,3
write,3
between,3
nativity,3
given,3
among,3
ends,3
go,2
mysteries,2
fate,2
tend,2
syllables,2
nineteenth,2
source,2
chief,2
said,2
fifteenth,2
greatness,2
experimented,2
meters,2
majesty,2
experiments,2
experimenter,2
elegiac,2
ben,2
canticles,2
purple,2
written,2
robert,2
political,2
lest,2
king,2
saying,2
vol,2
italian,2
richard,2
thus,2
prefixed,2
platonist,2
g,2
divine,2
interest,2
brother,2
te,2
relatively,2
sages,2
quarles,2
septenaries,2
items,2
old,2
fletchers,2
young,2
wont,2
chaucer,2
rhythm,2
details,2
seventh,2
hopes,2
bring,2
myself,2
knew,2
allegory,2
pages,2
elaborate,2
references,2
wherewith,2
particular,2
presumably,2
latin,2
section,2
numbers,2
contemporaries,2
shorter,2
appear,2
cynthia,2
could,2
accents,2
tumbling,2
seven,2
meter,2
heaven,2
cannot,2
wherein,2
excellent,2
your,2
triumph,2
claim,2
ten,2
got,2
literature,2
island,2
place,2
envoy,2
runs,2
device,2
attributed,2
hidden,2
preceded,2
kittredge,2
least,2
hard,2
especial,2
phrase,2
always,2
generally,2
philips,2
triplets,2
critical,2
matter,2
deadly,2
judgment,2
hold,2
criticism,2
suited,2
makes,2
pp,2
fifth,2
times,2
she,2
love,2
french,2
scan,2
addition,2
smith,2
sing,2
head,2
choice,2
pretty,2
really,2
fatal,2
outside,2
manner,2
refrain,2
less,2
hereford,2
perhaps,2
gives,2
day,2
pindar,2
acknowledgment,2
father,2
including,2
romanticists,2
juan,2
nothing,2
full,2
maid,2
language,2
victory,2
objection,2
gate,2
high,2
counted,2
earlier,2
thomas,2
instruction,2
ababccc,2
caesar,2
trying,2
qualities,2
study,2
effect,2
january,2
probably,2
davies,2
fifty,2
lo,2
browne,2
fairly,2
sometimes,2
begin,2
attitude,2
translation,2
began,2
thirteen,2
privileges,2
life,2
fall,2
centuries,2
instances,2
itself,2
considered,2
fanshawe,2
fifteen,2
following,2
conclusion,2
exposition,2
severus,2
worth,2
half,2
numbering,2
clearly,2
obviously,2
past,2
william,2
ones,2
mere,2
vehicle,2
noticed,2
too,2
don,2
art,2
middle,2
remember,2
ababbcc,2
emperor,2
come,2
tell,2
samuel,2
wish,2
course,2
evidence,2
attempted,2
anonymous,2
vi,2
leads,2
passages,2
regularity,2
inasmuch,2
hymn,2
grace,2
aeneis,1
frequent,1
trick,1
child,1
appealed,1
way,1
declared,1
indicated,1
irksome,1
names,1
groups,1
monsters,1
imported,1
scholar,1
ready,1
praised,1
truth,1
modernize,1
counsel,1
rhymeschemes,1
midsummer,1
e,1
measures,1
totally,1
stately,1
notably,1
plainly,1
lamentacyon,1
redivivus,1
group,1
heal,1
large,1
obsolete,1
stone,1
join,1
songs,1
noteworthy,1
disciples,1
formed,1
mixt,1
alive,1
confines,1
h,1
fitness,1
easily,1
rediscovered,1
owing,1
modern,1
genius,1
ardent,1
delusions,1
owes,1
giants,1
spirit,1
tetrameters,1
trace,1
unvarying,1
presents,1
laid,1
total,1
robinson,1
something,1
skeat,1
switches,1
everie,1
consistent,1
anything,1
coverts,1
natures,1
barriers,1
definitely,1
handwriting,1
defects,1
preceding,1
digby,1
hood,1
quoting,1
give,1
attempts,1
restoration,1
feeling,1
attempt,1
ears,1
stretch,1
freely,1
england,1
nature,1
containing,1
maister,1
caligula,1
knowing,1
copy,1
tradition,1
monotonous,1
together,1
nineteen,1
proves,1
link,1
venus,1
farther,1
reveal,1
immortal,1
swim,1
debt,1
lasting,1
feature,1
meantime,1
loose,1
infinitely,1
greatly,1
shepherd,1
shew,1
within,1
romanticism,1
daniel,1
papers,1
contents,1
case,1
acknowledged,1
empty,1
queene,1
fiery,1
plain,1
londricus,1
appollyonists,1
gaps,1
handes,1
walks,1
advice,1
excells,1
translations,1
sought,1
mass,1
iv,1
ventures,1
chapter,1
lotos,1
prior,1
fyled,1
possible,1
sixteenth,1
deem,1
prosody,1
securely,1
culpably,1
slight,1
establishing,1
eleven,1
obvious,1
epistle,1
combination,1
point,1
x,1
classics,1
ignores,1
looseness,1
memoriam,1
quantity,1
cited,1
enter,1
fitzgerald,1
unhappy,1
formula,1
sweet,1
harold,1
bleeding,1
spenserians,1
laelius,1
anatically,1
republished,1
mine,1
difficulties,1
adonis,1
conceals,1
quality,1
reputation,1
rhyming,1
piscatory,1
clung,1
tables,1
integral,1
author,1
recurs,1
forgotten,1
dozen,1
fyner,1
envy,1
issued,1
epoda,1
cf,1
acuteness,1
seemly,1
forerunners,1
iid,1
tinkling,1
farewell,1
kind,1
thing,1
occasioned,1
stanzaforms,1
ababbcbcb,1
keep,1
profound,1
back,1
subjects,1
body,1
houses,1
continuous,1
third,1
twice,1
died,1
student,1
essays,1
practically,1
fool,1
apparently,1
delivered,1
acknowledge,1
master,1
embrave,1
unused,1
thoug,1
opposed,1
poor,1
sixteen,1
overestimated,1
library,1
recognized,1
essential,1
incomparable,1
riddles,1
thales,1
sentences,1
generations,1
adds,1
stop,1
faery,1
sort,1
irregularity,1
monkes,1
elixir,1
luck,1
goes,1
deprived,1
stops,1
ignoras,1
b,1
talk,1
strange,1
arber,1
danger,1
impressed,1
dismiss,1
moreover,1
indispensable,1
parlour,1
means,1
experimenting,1
soul,1
eighteen,1
participle,1
tho,1
stand,1
licenses,1
praise,1
possibly,1
entry,1
sorts,1
intituled,1
repeated,1
warton,1
linked,1
proved,1
elsewhere,1
mary,1
thee,1
drummond,1
frequently,1
observations,1
coventry,1
unavoidable,1
commonly,1
commented,1
ne,1
follow,1
beyond,1
wondering,1
sinks,1
intentional,1
burdet,1
lengthen,1
delude,1
helped,1
opinion,1
salient,1
hawthornden,1
paragraph,1
artistic,1
veil,1
thinks,1
adieu,1
carelessness,1
descriptive,1
authority,1
gregory,1
closely,1
remembered,1
isabella,1
ballade,1
lain,1
carrying,1
rule,1
search,1
strength,1
sav,1
users,1
criticisms,1
relate,1
constantly,1
philosophical,1
respects,1
further,1
fourth,1
fancies,1
traced,1
equal,1
let,1
blow,1
entertaining,1
gondibert,1
primrose,1
shews,1
record,1
hath,1
ababcbcbb,1
repute,1
bow,1
revived,1
gods,1
james,1
technical,1
ht,1
well,1
abuse,1
gained,1
none,1
having,1
feeding,1
r,1
hamo,1
degrees,1
aabbcdcd,1
publish,1
paraphrase,1
hee,1
intends,1
repetition,1
unless,1
brought,1
agnes,1
secret,1
confined,1
nation,1
bewail,1
elizabeth,1
englishmen,1
childe,1
whole,1
year,1
ascribe,1
gave,1
kindly,1
consistently,1
during,1
accidental,1
enmies,1
bits,1
winter,1
fixt,1
justification,1
employed,1
systematic,1
won,1
doubtful,1
holy,1
odes,1
thundering,1
chuse,1
count,1
approach,1
refuse,1
ida,1
earth,1
good,1
successful,1
herse,1
tom,1
brave,1
things,1
tested,1
warrant,1
contrast,1
sake,1
augustan,1
specifically,1
sole,1
tuned,1
castle,1
characteristics,1
fraught,1
stiled,1
majestic,1
breaking,1
facility,1
ancestors,1
latest,1
mixing,1
treasures,1
barely,1
necessity,1
introduced,1
paid,1
world,1
peculiar,1
enormously,1
plausible,1
sporadic,1
seemed,1
periods,1
sidney,1
eternal,1
portion,1
heretofore,1
furnished,1
penetrative,1
reduced,1
minor,1
variety,1
spelled,1
various,1
gabriel,1
bred,1
happy,1
revival,1
saintsbury,1
revolt,1
kenelm,1
fourteener,1
april,1
still,1
woods,1
comments,1
juggling,1
artist,1
direction,1
cleopatra,1
rime,1
single,1
stirk,1
donne,1
envoys,1
miscellany,1
victor,1
fair,1
accident,1
devotion,1
happened,1
serve,1
soon,1
ring,1
whereat,1
neither,1
ancient,1
versifier,1
islam,1
eliza,1
liberties,1
lord,1
license,1
ababbcbc,1
ed,1
si,1
experiment,1
largest,1
rape,1
boldness,1
reports,1
increasingly,1
surrey,1
chose,1
gentleman,1
ababbcce,1
tour,1
conceal,1
omission,1
power,1
popularity,1
childhood,1
mentions,1
mark,1
again,1
treatment,1
forfeit,1
printing,1
release,1
stories,1
tetrameter,1
endless,1
music,1
xlv,1
wedded,1
poulter,1
agree,1
ought,1
lacks,1
striving,1
grave,1
new,1
theatrum,1
gray,1
seize,1
contemporary,1
delighted,1
fashion,1
kalender,1
favorite,1
serious,1
question,1
rhythms,1
puzzling,1
readers,1
hand,1
consciously,1
fame,1
remarkable,1
nought,1
continuing,1
homer,1
eclogue,1
dance,1
fayrie,1
native,1
octet,1
books,1
unorderly,1
style,1
mechanically,1
chines,1
wood,1
smallest,1
convenient,1
ibid,1
lydgate,1
thomson,1
understanding,1
mean,1
extended,1
indiana,1
considering,1
aabb,1
chiefly,1
virgin,1
scheme,1
eighteenth,1
helps,1
wretched,1
thereto,1
irremediably,1
judge,1
herself,1
wonder,1
omit,1
admiring,1
elegy,1
preterite,1
unfortunately,1
disclosing,1
honours,1
additions,1
francis,1
assume,1
variation,1
morality,1
aside,1
pleasure,1
satisfactorily,1
magdalene,1
hew,1
real,1
supposition,1
unsuited,1
succeeding,1
vii,1
amoretti,1
clear,1
stag,1
philology,1
caitiffs,1
aware,1
compressed,1
authors,1
publication,1
unlucky,1
eaters,1
points,1
essay,1
eve,1
david,1
period,1
fellow,1
magna,1
filled,1
anyone,1
standard,1
lose,1
thenot,1
conclusions,1
especially,1
miserere,1
edmund,1
score,1
hastily,1
fainting,1
selcouth,1
declare,1
confidently,1
wise,1
exactly,1
britain,1
deliberate,1
capabilities,1
phansy,1
pipe,1
attracted,1
strophes,1
eclogues,1
unwonted,1
insignificant,1
quarter,1
satire,1
varianus,1
attention,1
copying,1
improperly,1
increasing,1
consists,1
pictorial,1
twelve,1
tests,1
anapestic,1
bodleian,1
irenglas,1
undoubted,1
today,1
tentative,1
pinnar,1
overflowing,1
george,1
shortest,1
vicissitudes,1
excepting,1
chance,1
plays,1
bound,1
wandring,1
favour,1
fewer,1
lost,1
reason,1
concluding,1
insist,1
pleading,1
lucrece,1
force,1
tragedy,1
horrid,1
owed,1
inspired,1
uncouth,1
profess,1
surprising,1
ascribes,1
beauties,1
metrical,1
bestow,1
sweetness,1
virgil,1
thick,1
earliest,1
imitated,1
share,1
heavy,1
thinking,1
constant,1
judgments,1
redemption,1
mentioned,1
version,1
comparison,1
university,1
finest,1
forget,1
ringing,1
quatorzains,1
ever,1
thousand,1
palace,1
ralph,1
besides,1
shepherds,1
disdain,1
set,1
forty,1
exploded,1
alternation,1
introducing,1
poetarum,1
sure,1
chapman,1
paper,1
neglected,1
hemistichs,1
compleat,1
believe,1
best,1
down,1
prominence,1
hugo,1
exceedingbids,1
nights,1
surprised,1
current,1
regard,1
thy,1
travesty,1
iii,1
brakes,1
scanned,1
plague,1
perfectly,1
exhaustive,1
appreciative,1
bylded,1
works,1
masters,1
absolutely,1
carew,1
davidson,1
better,1
person,1
beginning,1
confess,1
knows,1
born,1
steal,1
reproduce,1
notable,1
carefully,1
muse,1
month,1
namely,1
making,1
accounts,1
varying,1
metaphor,1
maintain,1
statement,1
novelty,1
loved,1
apropos,1
appropriated,1
centurydryden,1
her,1
while,1
shakespeare,1
oth,1
arrogate,1
vitality,1
advise,1
balance,1
cantos,1
wonders,1
languish,1
fourteen,1
son,1
preserved,1
wedge,1
paradise,1
persuaded,1
peace,1
through,1
uniform,1
altogether,1
verseform,1
november,1
beloved,1
subject,1
elizabethan,1
lies,1
simply,1
happens,1
indebted,1
using,1
mention,1
writing,1
aspect,1
varied,1
morn,1
omar,1
named,1
pray,1
villains,1
lone,1
swinburne,1
ultimately,1
englishman,1
argument,1
hubberds,1
difference,1
ignored,1
cambridge,1
villanies,1
fulness,1
knights,1
eunuch,1
apologizes,1
guest,1
pierced,1
jacobean,1
instead,1
indolence,1
carelessly,1
charta,1
pindaricks,1
speaking,1
green,1
writer,1
piece,1
off,1
extremely,1
scape,1
speak,1
untouched,1
morning,1
doubtless,1
specific,1
plea,1
vertue,1
substitute,1
assumed,1
ababbcbcdd,1
charged,1
supply,1
inconclusive,1
veases,1
th,1
pleased,1
athenaeum,1
element,1
heroics,1
fairies,1
immediately,1
celestial,1
observed,1
vulgar,1
rude,1
rhymescheme,1
couplets,1
close,1
happiest,1
perception,1
perpetual,1
richly,1
