WORDCOUNTS,WEIGHT
the,40
a,36
of,29
in,23
to,17
is,17
that,15
e,12
and,12
but,11
be,10
if,9
as,9
s,9
it,8
or,8
are,8
what,8
our,8
on,8
with,7
us,7
from,7
all,7
stanza,7
day,7
there,7
version,6
by,6
f,5
no,5
ms,5
thy,5
let,5
this,5
thou,4
also,4
which,4
shall,4
verses,3
note,3
essex,3
seely,3
earl,3
not,3
poynt,3
same,3
only,3
my,3
i,3
man,3
though,3
has,3
doth,3
farr,3
earth,3
an,3
self,3
world,3
we,3
tyme,3
at,2
will,2
his,2
h,2
select,2
lines,2
life,2
swaen,2
wigley,2
pleasures,2
itself,2
modern,2
dayes,2
then,2
differs,2
fayre,2
must,2
else,2
soe,2
here,2
book,2
others,2
commonplace,2
paper,2
found,2
remark,2
rich,2
time,2
new,2
very,2
written,2
speake,2
beginning,2
ther,2
haue,2
her,2
iv,2
houre,2
ballads,2
considering,2
headed,2
song,2
delightes,2
nothing,2
youth,2
fickle,2
philology,2
attributed,2
poetry,2
prevents,2
occurs,2
ye,2
so,2
thoughtes,2
third,2
agrees,2
goe,2
when,2
up,2
noe,2
bee,1
may,1
abiding,1
winds,1
does,1
librarian,1
now,1
desyreing,1
lo,1
bodleian,1
informs,1
second,1
me,1
minor,1
vanisht,1
she,1
bringing,1
true,1
lyves,1
relied,1
popularity,1
estate,1
been,1
five,1
tormentinges,1
adds,1
desyre,1
aspyring,1
pleasaunt,1
swetest,1
referred,1
assure,1
seen,1
says,1
make,1
backe,1
b,1
group,1
told,1
center,1
interesting,1
scribal,1
one,1
special,1
sleepe,1
mourninge,1
cease,1
adventure,1
once,1
devereux,1
lyfe,1
edited,1
english,1
yet,1
molde,1
blest,1
reason,1
anguish,1
considered,1
fifth,1
hazard,1
returninge,1
thowsand,1
proof,1
its,1
arte,1
variants,1
any,1
complete,1
delight,1
poynte,1
passions,1
earthes,1
xi,1
four,1
poemes,1
bereaueing,1
two,1
crowne,1
contentinges,1
cast,1
passed,1
t,1
crosse,1
love,1
ioyes,1
more,1
thinke,1
idle,1
sad,1
was,1
ii,1
harte,1
blot,1
fates,1
drink,1
liveing,1
heavens,1
worlde,1
many,1
had,1
naught,1
faulty,1
closely,1
different,1
worth,1
came,1
finis,1
droll,1
for,1
other,1
sing,1
seem,1
xii,1
could,1
striking,1
moneth,1
vncertayn,1
copied,1
printed,1
agree,1
p,1
counting,1
iii,1
lived,1
follows,1
ssex,1
out,1
deceyueing,1
ffortune,1
bringes,1
identical,1
flying,1
honor,1
last,1
catalogue,1
foll,1
hand,1
fourth,1
mr,1
those,1
robert,1
glideinge,1
high,1
where,1
seemest,1
month,1
stanzas,1
form,1
see,1
nowhere,1
fortune,1
wealth,1
however,1
yeare,1
statement,1
thee,1
leaving,1
merry,1
triumph,1
powre,1
while,1
meddowes,1
giue,1
mean,1
none,1
another,1
account,1
having,1
wanton,1
line,1
art,1
languish,1
saye,1
canceled,1
both,1
beuty,1
made,1
wisht,1
shirburn,1
brought,1
say,1
woe,1
through,1
far,1
seing,1
drollery,1
content,1
calls,1
secret,1
pointes,1
tune,1
uncertayn,1
rawlinson,1
year,1
collection,1
dye,1
renne,1
runne,1
glance,1
returnes,1
shadowes,1
dying,1
versions,1
such,1
editor,1
difference,1
three,1
deare,1
mirth,1
campion,1
have,1
publication,1
author,1
health,1
least,1
closing,1
like,1
would,1
belongs,1
arl,1
attribution,1
states,1
assured,1
poet,1
laugh,1
eares,1
weale,1
brest,1
night,1
clark,1
summary,1
whome,1
thence,1
few,1
state,1
mee,1
eyes,1
fol,1
sliding,1
doteing,1
groningen,1
poem,1
lix,1
compared,1
honour,1
parody,1
differing,1
can,1
liue,1
hollyday,1
january,1
bydeing,1
even,1
slightly,1
lay,1
bees,1
recapitulate,1
vayne,1
beauty,1
banisht,1
streames,1
roxburgh,1
quaff,1
am,1
guyde,1
woodfall,1
blossomes,1
evidently,1
chaunce,1
toyes,1
ebsworth,1
