WORDCOUNTS,WEIGHT
the,240
of,131
in,81
and,53
to,48
english,44
a,39
is,38
book,34
was,32
wagner,27
it,25
he,24
page,24
as,23
s,23
that,22
which,21
this,17
his,16
from,15
by,15
there,14
not,13
faust,13
for,12
on,12
be,12
nashe,11
has,11
printed,9
interest,9
writer,9
word,8
with,8
but,8
are,8
literature,8
at,7
may,7
been,7
etc,7
they,7
text,7
also,7
new,7
present,7
its,7
description,7
so,7
an,7
literary,6
then,6
only,6
passage,6
upon,6
were,6
have,6
author,6
century,6
marlowe,6
e,5
who,5
tho,5
following,5
all,5
richards,5
out,5
italian,5
our,5
french,5
stage,5
dictionary,5
when,5
no,4
them,4
one,4
use,4
reference,4
or,4
gargantua,4
house,4
most,4
known,4
more,4
again,4
found,4
great,4
rabelais,4
legend,4
alfred,4
while,4
some,4
sixteenth,4
work,4
story,4
such,4
him,4
after,4
latter,4
much,4
note,3
drama,3
lines,3
pierce,3
wittenberg,3
mile,3
pages,3
special,3
modern,3
traveller,3
same,3
penilesse,3
these,3
newes,3
came,3
first,3
other,3
might,3
sonnet,3
fact,3
head,3
entered,3
dramatic,3
very,3
horse,3
date,3
hand,3
haue,3
takes,3
chapter,3
vol,3
reader,3
part,3
london,3
subject,3
year,3
contains,3
tarlton,3
years,3
quotation,3
against,3
like,3
would,3
passages,3
than,3
influence,3
seems,2
will,2
f,2
interesting,2
vp,2
what,2
me,2
german,2
letters,2
stationer,2
you,2
laugh,2
translation,2
detailed,2
appears,2
church,2
direct,2
about,2
see,2
dead,2
table,2
read,2
earliest,2
us,2
into,2
title,2
any,2
ouer,2
source,2
quotations,2
ever,2
being,2
said,2
long,2
der,2
possesses,2
hurls,2
printer,2
england,2
character,2
connection,2
unknown,2
could,2
down,2
called,2
wall,2
time,2
follows,2
certaine,2
considerable,2
just,2
works,2
though,2
where,2
epic,2
recently,2
form,2
style,2
right,2
another,2
influenced,2
tiring,2
used,2
father,2
made,2
heart,2
far,2
classics,2
ariosto,2
knowledge,2
went,2
citation,2
diuell,2
abel,2
witchcraft,2
noted,2
facts,2
similarity,2
register,2
orontides,2
view,2
instance,2
theater,2
phrase,2
nor,2
hercules,2
especially,2
june,2
article,2
between,2
folk,2
poem,2
jeffes,2
aboue,2
publications,2
up,2
little,2
famous,2
green,2
value,2
should,2
attention,2
unfortunate,2
survived,1
jean,1
malmesburg,1
dogs,1
frequent,1
carried,1
eternal,1
creatour,1
hiding,1
town,1
stuffe,1
daunced,1
cuthbert,1
fa,1
greatt,1
recollect,1
off,1
circle,1
york,1
epitome,1
lovers,1
matter,1
window,1
nimbly,1
rome,1
learnd,1
common,1
taken,1
way,1
fell,1
