WORDCOUNTS,WEIGHT
the,1373
of,720
in,435
to,434
a,433
and,371
is,268
that,236
he,225
his,195
s,169
merlin,156
as,156
by,139
her,125
him,123
from,112
for,110
it,109
at,104
story,99
king,96
has,93
which,93
with,89
grisandole,78
an,76
man,75
on,73
who,68
she,67
are,65
this,63
we,62
queen,60
had,52
have,51
be,51
one,50
when,50
not,50
laughter,49
i,49
been,49
see,48
ff,46
wild,46
de,43
into,40
p,39
et,39
but,39
was,36
pp,36
other,35
they,34
whom,32
may,31
or,31
maiden,30
same,30
episode,30
these,28
also,28
before,27
capture,27
wife,27
where,27
so,27
la,27
court,26
lover,26
no,26
will,26
tales,26
adventure,26
fairy,25
then,25
its,24
paton,24
love,24
material,24
disguised,24
source,23
vita,23
ii,22
guendoloena,22
because,22
tale,22
lucy,22
them,22
form,22
there,21
cf,21
forest,21
d,21
herdsman,20
find,20
their,20
giant,20
two,20
more,20
our,20
early,20
place,19
three,19
being,18
first,18
merlini,18
mortal,18
some,18
after,18
reason,18
part,18
folk,18
laughed,18
woods,18
time,18
here,18
artus,17
sources,17
laughs,17
service,17
fountain,17
all,16
great,16
than,16
lailoken,16
fish,16
lb,16
upon,16
livre,16
celtic,16
if,15
whose,15
out,15
london,15
again,15
aschmedai,15
theme,15
des,15
son,15
although,15
should,15
true,14
narrative,14
legend,14
us,14
husband,14
enchanter,14
through,14
himself,13
such,13
tristan,13
explains,13
le,13
procession,13
once,13
ed,13
only,13
name,13
day,13
stag,13
between,13
later,12
x,12
g,12
grysinde,12
appears,12
world,12
about,12
paris,12
fay,12
princess,12
features,12
note,12
version,12
enters,12
notti,11
take,11
thus,11
back,11
english,11
lixur,11
too,11
shall,11
however,11
knight,11
piacevole,11
piera,11
above,11
lord,11
death,11
do,11
funeral,11
would,11
each,11
youth,11
said,10
u,10
author,10
apparently,10
supernatural,10
late,10
away,10
ganieda,10
mysterious,10
many,10
capitaine,10
gives,10
another,10
sees,10
clear,10
rodarchus,10
contained,10
mabon,10
comes,10
mac,10
menonnas,10
captive,10
come,10
daughter,10
now,9
common,9
herself,9
squire,9
found,9
very,9
l,9
goes,9
certain,9
most,9
important,9
youths,9
own,9
benfey,9
order,9
return,9
allen,9
fact,9
hand,9
father,9
why,9
rival,9
der,9
different,9
herd,9
leipzig,8
last,8
tell,8
mythology,8
magic,8
old,8
marriage,8
without,8
represented,8
connected,8
attendants,8
closely,8
shoes,8
further,8
buried,8
oriental,8
castle,8
bids,8
f,8
led,8
guide,8
sex,8
seeing,8
une,8
stories,8
satyr,8
ground,8
original,8
times,8
earlier,8
leaves,8
vv,8
prose,8
referred,8
any,8
over,8
pushpahasa,8
dream,8
while,8
mongan,8
julius,8
land,8
does,7
child,7
episodes,7
e,7
introduction,7
lass,7
modern,7
tells,7
give,7
feature,7
adventures,7
account,7
collection,7
against,7
treasure,7
refuses,7
elements,7
even,7
master,7
captor,7
brahmin,7
appear,7
romances,7
well,7
knowledge,7
irish,7
below,7
presence,7
clever,7
situation,7
yet,7
zs,7
makes,7
under,7
nature,7
occident,7
prisoner,7
leinster,7
made,7
explanation,7
were,7
versions,7
like,7
parallel,7
can,7
otherworld,7
those,7
life,7
palace,7
far,7
merely,7
abruzzi,7
iseult,7
nutt,7
jealous,7
difficult,6
perilous,6
plainly,6
berlin,6
geoffrey,6
might,6
reveal,6
robert,6
advice,6
contes,6
sent,6
cited,6
leaf,6
meyer,6
though,6
wishes,6
how,6
remain,6
similar,6
assuming,6
study,6
animals,6
benajah,6
win,6
lunete,6
clearly,6
niniane,6
yvain,6
came,6
explain,6
having,6
orient,6
chains,6
manannan,6
home,6
falls,6
si,6
tries,6
solomon,6
power,6
vararuchi,6
new,6
messengers,6
heroine,6
joie,6
lady,6
derived,6
unfaithful,6
never,6
accordingly,6
probably,6
murlu,6
widely,6
separate,6
seen,6
straparola,6
following,6
iii,6
knows,6
what,6
art,6
both,6
attached,6
emperor,6
wedding,6
voyage,6
years,6
course,6
given,6
among,6
evidently,6
way,5
nef,5
truth,5
group,5
told,5
aedh,5
studies,5
character,5
guise,5
t,5
beggar,5
taken,5
beautiful,5
seems,5
words,5
marries,5
takes,5
iv,5
hall,5
variations,5
except,5
beneath,5
due,5
pursuit,5
aus,5
poem,5
third,5
town,5
developed,5
variant,5
parts,5
soul,5
days,5
asks,5
could,5
companion,5
directly,5
used,5
already,5
fiachna,5
example,5
translated,5
riding,5
hidden,5
garb,5
night,5
mdrchen,5
mythological,5
abbot,5
second,5
schmidt,5
alms,5
god,5
orders,5
enchanters,5
put,5
appeared,5
visir,5
arthur,5
moult,5
v,5
warrior,5
food,5
brehus,5
nothing,5
loegaire,5
mider,5
caesar,5
chapel,5
feet,5
ib,5
aid,5
me,5
creature,5
means,5
recognize,5
grimm,5
spell,5
circumstances,5
turn,5
roman,5
homme,5
vortigern,5
almost,5
die,5
isles,5
off,5
speak,5
much,5
beings,5
bran,5
go,4
csesar,4
possession,4
page,4
bride,4
narrator,4
discover,4
elaborated,4
word,4
live,4
sets,4
prince,4
easily,4
history,4
leads,4
huth,4
fairyland,4
romance,4
cast,4
hence,4
j,4
knowing,4
tradition,4
succeeds,4
together,4
origin,4
iwain,4
replies,4
light,4
isle,4
stags,4
manuscript,4
brother,4
populaires,4
importance,4
hearing,4
wins,4
n,4
show,4
coming,4
appearance,4
crowd,4
demands,4
captured,4
halle,4
punishment,4
sends,4
blow,4
meet,4
xiv,4
work,4
ot,4
related,4
freedom,4
people,4
sagen,4
ward,4
several,4
hebrew,4
goddess,4
ausland,4
notes,4
waiting,4
rest,4
maidens,4
therefore,4
brings,4
sect,4
says,4
make,4
hero,4
thought,4
strange,4
serve,4
rom,4
independent,4
striking,4
wine,4
rakshasi,4
en,4
vikramaditya,4
less,4
perhaps,4
male,4
somadeva,4
incidents,4
servant,4
churl,4
use,4
assume,4
questions,4
reality,4
reward,4
latter,4
guilt,4
directs,4
need,4
brown,4
carried,4
naturally,4
druid,4
hanging,4
series,4
simply,4
disguise,4
woman,4
type,4
evident,4
ladies,4
horns,4
imposed,4
noticeable,4
outline,4
must,4
buy,4
marchetta,4
until,4
grant,4
fortunio,4
baptism,4
summary,4
fontaine,4
agrees,4
distinctly,4
close,4
o,3
bretagne,3
kalogrenant,3
enter,3
meaning,3
liebrecht,3
stands,3
per,3
incomprehensible,3
large,3
mad,3
presents,3
induced,3
theft,3
test,3
human,3
discovers,3
originally,3
vergl,3
stolen,3
bestes,3
follows,3
able,3
spray,3
immortal,3
help,3
mind,3
state,3
date,3
trouble,3
primitive,3
principal,3
gifts,3
belongs,3
est,3
cabinet,3
enchantment,3
saying,3
west,3
combination,3
point,3
promises,3
surely,3
campbell,3
borron,3
killed,3
professor,3
understand,3
since,3
meldred,3
janet,3
century,3
vengeance,3
conte,3
disguises,3
keep,3
fees,3
club,3
left,3
utitur,3
german,3
bring,3
tartare,3
square,3
knew,3
stranger,3
parents,3
fand,3
