WORDCOUNTS,WEIGHT
the,104
of,48
and,27
in,26
s,22
to,20
a,19
is,17
that,15
his,14
merlin,14
he,13
was,13
prophecies,13
geoffrey,13
as,8
gunnlaugr,8
which,8
poem,8
it,7
by,7
king,7
at,6
one,6
before,6
man,6
iceland,6
lincoln,6
saga,5
they,5
with,5
but,5
most,5
two,5
history,5
for,5
men,5
who,4
translation,4
introduction,4
omits,4
about,4
historia,4
latin,4
friend,4
merlini,4
hawk,4
icelandic,4
called,4
there,4
were,4
bishop,4
this,4
on,4
wise,4
when,4
now,3
later,3
how,3
not,3
composed,3
h,3
into,3
then,3
edition,3
first,3
known,3
also,3
know,3
many,3
be,3
are,3
leach,3
could,3
follows,3
i,3
other,3
monk,3
vortigern,3
them,3
some,3
work,3
its,3
spd,3
de,3
vii,3
years,3
have,3
g,3
libello,3
so,3
prophecy,3
we,3
separate,3
will,2
verses,2
second,2
no,2
true,2
short,2
adds,2
prose,2
brief,2
red,2
says,2
guilaugr,2
white,2
tower,2
fletcher,2
read,2
ms,2
complete,2
conclusion,2
annals,2
too,2
published,2
setting,2
all,2
had,2
words,2
came,2
book,2
copy,2
alexander,2
studied,2
far,2
omitted,2
historical,2
merlinis,2
ground,2
what,2
ordericus,2
see,2
however,2
has,2
fight,2
used,2
poems,2
student,2
libellus,2
sent,2
framework,2
nothing,2
named,2
own,2
professor,2
made,2
like,2
would,2
old,2
separately,2
body,2
compared,2
find,2
died,2
probably,2
thorlac,2
strophes,2
apparently,2
than,2
him,2
may,1
seems,1
vellum,1
f,1
therefore,1
done,1
whose,1
significant,1
without,1
spelled,1
noble,1
declared,1
if,1
foreign,1
historie,1
indeed,1
smiths,1
dragons,1
days,1
introductions,1
rapid,1
e,1
vogue,1
april,1
concluding,1
prophet,1
make,1
disparaging,1
appears,1
thirteen,1
b,1
likewise,1
large,1
their,1
eighty,1
acquaintances,1
letter,1
whole,1
kill,1
blood,1
misconception,1
merlinits,1
cxii,1
blessing,1
saxon,1
edited,1
ways,1
support,1
merlintis,1
oldkyndighed,1
greener,1
pp,1
solicitation,1
happened,1
modern,1
child,1
nordisk,1
protection,1
us,1
enigma,1
prophesied,1
or,1
character,1
proof,1
sagas,1
home,1
variants,1
instance,1
proved,1
dig,1
historian,1
vigfusson,1
skalholt,1
ornamental,1
university,1
thorldks,1
continues,1
saint,1
sufficient,1
surmise,1
sigurdsson,1
whom,1
text,1
name,1
alluding,1
og,1
ii,1
request,1
popularity,1
drawing,1
appear,1
put,1
commanded,1
disappeared,1
orpus,1
introducing,1
each,1
descriptive,1
water,1
based,1
shows,1
wide,1
allow,1
gone,1
did,1
appearance,1
striking,1
histories,1
found,1
printed,1
half,1
copen,1
oreale,1
p,1
temptation,1
confirming,1
assertion,1
time,1
underneath,1
thingore,1
magi,1
hear,1
closer,1
composition,1
build,1
hands,1
introduces,1
feature,1
vitalis,1
works,1
merely,1
evident,1
turned,1
conclusions,1
written,1
date,1
meter,1
further,1
do,1
beginning,1
kenning,1
present,1
shall,1
somewhat,1
welsh,1
daniel,1
annales,1
furnishes,1
form,1
uttered,1
verse,1
described,1
statement,1
manuscripts,1
explain,1
alliteration,1
biskupa,1
advice,1
wept,1
while,1
sought,1
pub,1
prolegomena,1
iv,1
day,1
vss,1
convenient,1
invasion,1
well,1
throne,1
another,1
scripture,1
original,1
r,1
contain,1
ih,1
father,1
translated,1
publish,1
etc,1
both,1
assn,1
reversed,1
outline,1
upon,1
presented,1
heart,1
unless,1
mod,1
brought,1
point,1
part,1
chap,1
through,1
introduced,1
ignores,1
laws,1
therefrom,1
turns,1
description,1
returning,1
lxiii,1
utterance,1
testified,1
additions,1
localized,1
corresponding,1
princely,1
harvard,1
ends,1
refutation,1
thus,1
chapters,1
our,1
accessible,1
come,1
wace,1
sigur,1
strophe,1
embellishment,1
tell,1
students,1
obliged,1
proceeded,1
breta,1
copenhagen,1
discovered,1
philology,1
brut,1
finding,1
moral,1
prefaces,1
circulation,1
vernacular,1
makes,1
explanation,1
sat,1
ability,1
least,1
instead,1
leiffson,1
lang,1
thirteenth,1
sogur,1
evidence,1
sprinkle,1
ds,1
century,1
next,1
traveled,1
order,1
phrase,1
summoned,1
ambrosius,1
ignorance,1
exchange,1
curiously,1
places,1
morning,1
footnotes,1
several,1
readers,1
especially,1
few,1
back,1
lawman,1
passages,1
wiser,1
c,1
narrative,1
britain,1
telling,1
sturlunga,1
oeticum,1
dark,1
dragon,1
given,1
those,1
lesson,1
among,1
north,1
notes,1
should,1
an,1
ago,1
asked,1
monmouth,1
built,1
rest,1
close,1
marvel,1
mss,1
