WORDCOUNTS,WEIGHT
in,24
der,22
the,21
of,16
herder,15
a,13
p,13
to,13
die,11
and,10
ed,9
this,9
is,8
den,8
i,8
as,7
s,7
v,7
wie,7
ist,7
so,7
nicht,6
that,6
c,6
und,6
it,5
he,5
not,5
by,5
das,5
zu,5
seiner,5
has,5
chapter,5
tempel,5
de,5
eine,5
an,5
werke,5
da,5
von,5
es,4
from,4
w,4
t,4
ii,4
iii,4
suphan,4
however,4
u,4
er,4
des,4
obscure,4
ein,4
dem,4
f,3
his,3
cupid,3
kalydon,3
dass,3
bernadakis,3
but,3
four,3
j,3
for,3
could,3
mendelssohn,3
ff,3
passage,3
uz,3
kritische,3
auf,3
vii,3
marcellus,3
allusions,3
on,3
lpz,3
we,3
natiirliche,2
aurora,2
vague,2
e,2
gem,2
ehre,2
wo,2
erste,2
sister,2
ihr,2
gotter,2
h,2
gieng,2
makes,2
tugend,2
following,2
fluviis,2
um,2
quotes,2
verliebte,2
plutarch,2
seyn,2
uber,2
guild,2
fragmenten,2
als,2
pallas,2
man,2
there,2
zustand,2
meine,2
william,2
muse,2
waches,2
ich,2
can,2
moralia,2
alle,2
zur,2
howard,2
thun,2
hymn,2
cytherens,2
sammlung,2
easy,2
nach,2
et,2
geschmacks,2
unsichtbar,2
essay,2
d,2
cf,2
pseudo,2
hat,2
kind,2
auch,2
ward,2
wider,2
allusion,2
relation,2
even,2
given,2
herders,2
sich,2
ss,2
willen,2
virtue,2
hardly,2
diana,2
beschleichet,2
laokoon,2
yvotav,1
kaxv,1
at,1
iterum,1
will,1
gatten,1
callimachi,1
pythiae,1
levov,1
morgentraum,1
lkri,1
templum,1
gattinn,1
o,1
ihn,1
moses,1
oeaaduevavos,1
ka,1
gehen,1
rw,1
note,1
no,1
erneuert,1
without,1
generalization,1
gott,1
science,1
l,1
been,1
eaib,1
blimner,1
lev,1
hesitation,1
bezug,1
udal,1
dasein,1
lauschet,1
credibility,1
schdnen,1
wa,1
vitae,1
fvpoav,1
sauer,1
gbttin,1
substitution,1
eis,1
siisser,1
referred,1
knew,1
didactic,1
wallfahrt,1
reminiscence,1
schaft,1
nahe,1
aufzilen,1
goes,1
polemical,1
twdldchen,1
make,1
eavtol,1
berlin,1
proposition,1
gestalt,1
standing,1
xovtp,1
b,1
einleitung,1
ware,1
verliebten,1
life,1
dnl,1
wiildchen,1
alte,1
often,1
essays,1
schriften,1
authority,1
durchstreichet,1
virtutis,1
nunmehr,1
mother,1
seinen,1
yet,1
support,1
stellen,1
lejt,1
reference,1
gebauet,1
eintracht,1
pallad,1
hauptgrundsiitze,1
pp,1
mit,1
read,1
homer,1
ebenfalls,1
lambel,1
ehe,1
ges,1
interlopern,1
erwache,1
lacht,1
was,1
gestorte,1
proof,1
seine,1
wann,1
rauschts,1
hymni,1
cit,1
anteil,1
quoted,1
edition,1
tov,1
haxxa,1
roscher,1
solche,1
stoll,1
badende,1
schonen,1
leipzig,1
source,1
mentioned,1
keuschen,1
xi,1
rache,1
wve,1
junger,1
schwebt,1
two,1
simply,1
bethautes,1
alten,1
tod,1
n,1
axlcbdfuov,1
verbal,1
kata,1
fiir,1
ll,1
mache,1
einmal,1
perhaps,1
hatte,1
neither,1
temple,1
erzahlt,1
text,1
scheuchet,1
name,1
deren,1
dergestalt,1
opel,1
rhea,1
mentions,1
jupiter,1
kritisches,1
know,1
vopa,1
feeling,1
sehnen,1
pointed,1
ttpz,1
acr,1
dianam,1
similarly,1
callimachus,1
wolle,1
xxi,1
readily,1
ordinarily,1
portal,1
kommen,1
are,1
did,1
came,1
resemblance,1
other,1
believe,1
laub,1
ft,1
stanza,1
oposg,1
found,1
any,1
fortuna,1
surprised,1
kef,1
witnesses,1
dld,1
habe,1
fragwiirdige,1
sintenis,1
virgilstelle,1
habitually,1
tvdldchen,1
classical,1
xiii,1
tells,1
venus,1
twelfth,1
far,1
xxii,1
doubt,1
schlief,1
lexikon,1
poem,1
xovo,1
sah,1
wdldchen,1
orly,1
help,1
iv,1
honor,1
poetische,1
schiiferstunde,1
bauen,1
bauwerk,1
sie,1
aaytovd,1
vielleicht,1
apte,1
eitel,1
where,1
what,1
midchen,1
lessing,1
madchen,1
purposes,1
kokckvry,1
mohn,1
solcher,1
worten,1
whether,1
flujiis,1
steine,1
twist,1
case,1
necessary,1
add,1
berol,1
fauler,1
miisst,1
ruhesitz,1
vryeywo,1
epigrammata,1
ersten,1
av,1
moglich,1
task,1
hymnus,1
gods,1
oh,1
zwist,1
vo,1
memory,1
vtyvow,1
geliebten,1
such,1
well,1
violent,1
xix,1
citat,1
wahre,1
kapcia,1
having,1
hbchst,1
vierte,1
some,1
possible,1
isntliche,1
einander,1
disprove,1
sixteenth,1
geschiftig,1
morgenwind,1
zuer,1
uberraschers,1
explanation,1
ite,1
einen,1
aryvotav,1
oewv,1
story,1
say,1
vludaffq,1
example,1
owe,1
fur,1
trailmt,1
zwei,1
lassen,1
became,1
amors,1
schon,1
encouraged,1
occur,1
fycvet,1
rash,1
out,1
selbst,1
gave,1
treatise,1
q,1
says,1
passende,1
have,1
callim,1
refers,1
kiinste,1
pforte,1
kann,1
mach,1
contains,1
tpal,1
cap,1
welche,1
haliakmon,1
structures,1
inexactly,1
oraculis,1
ionoris,1
belaubt,1
venture,1
durch,1
which,1
were,1
liljen,1
jklv,1
whereupon,1
xviii,1
handeln,1
described,1
showing,1
mortals,1
exceedingly,1
auffinden,1
doubtful,1
editor,1
known,1
quotation,1
indess,1
diesmal,1
bei,1
wilamowitzmoellendorff,1
admonition,1
gatte,1
op,1
g,1
orientalische,1
clue,1
hauptgrundsdtze,1
good,1
interpret,1
seines,1
jlorgen,1
vielmehr,1
dritte,1
sense,1
musste,1
evexoe,1
wiss,1
vergniigen,1
liebsten,1
suggest,1
miinzen,1
misverstandene,1
haupt,1
wissenschaft,1
lie,1
taste,1
badenden,1
andern,1
probable,1
after,1
icar,1
tberrascher,1
nor,1
unsicher,1
mind,1
vom,1
meisten,1
concerning,1
erstes,1
ists,1
beziehung,1
seinem,1
vw,1
niederlasst,1
mi,1
served,1
wenn,1
schiiferstunden,1
wolke,1
schlaf,1
romanoruan,1
fourth,1
tiresias,1
klotz,1
be,1
bette,1
ek,1
evidently,1
probably,1
gottinnen,1
keinen,1
durchgang,1
brust,1
ta,1
exv,1
schwester,1
nacht,1
notes,1
nun,1
taxedloper,1
weil,1
should,1
evidence,1
kat,1
beischlaferin,1
lust,1
am,1
xxviii,1
hans,1
jhr,1
vergessen,1
error,1
cites,1
ende,1
pagode,1
