WORDCOUNTS,WEIGHT
the,177
of,123
in,96
et,51
a,50
and,49
i,43
to,40
no,35
is,32
over,31
p,30
this,27
by,26
ms,24
est,22
non,22
are,22
gloss,21
riddles,20
as,18
his,16
s,15
m,14
cum,14
l,13
bede,13
riddle,13
vii,12
f,11
si,11
quae,11
que,10
quia,10
but,10
enigmas,10
me,10
not,10
vidi,9
u,9
xviii,9
have,9
which,9
der,9
aldhelm,9
nec,8
query,8
century,8
an,8
from,8
uel,8
d,8
one,7
flores,7
cit,7
ii,7
for,7
quid,7
tradition,7
apes,7
tupper,7
jr,7
ix,7
n,7
these,7
frederick,7
viii,7
v,7
quod,7
with,7
die,7
our,7
on,7
fol,7
e,6
they,6
has,6
iv,6
de,6
b,6
line,6
literature,6
its,6
loc,6
giles,6
sine,6
note,6
eusebius,6
erit,6
be,6
problem,6
littera,6
at,5
cedit,5
it,5
o,5
tres,5
he,5
modern,5
than,5
potest,5
mone,5
r,5
quam,5
pp,5
already,5
two,5
xii,5
bonus,5
upon,5
so,5
problems,5
pro,5
we,5
who,5
text,5
pellis,5
per,4
english,4
that,4
all,4
seems,4
zu,4
those,4
ad,4
digiti,4
pen,4
author,4
interesting,4
ex,4
nos,4
habet,4
edition,4
my,4
found,4
cujus,4
appears,4
xiv,4
xix,4
scribunt,4
amor,4
st,4
und,4
second,4
hominis,4
zs,4
many,4
time,4
latina,4
discussed,4
see,4
explanation,4
sed,4
like,4
him,4
tempora,4
margin,4
alcuin,4
enigma,4
sunt,4
uolantem,4
iii,4
very,4
mihi,4
anz,4
form,4
queries,4
popular,4
omen,4
sepe,4
cambridge,4
melius,4
among,4
evidently,4
lorsch,3
saporem,3
quem,3
berlin,3
pariete,3
natum,3
h,3
motive,3
sillabas,3
first,3
every,3
later,3
kemble,3
reasons,3
pede,3
boniface,3
uias,3
points,3
ut,3
gall,3
caput,3
compare,3
find,3
peiori,3
eum,3
catapulta,3
rather,3
plumbum,3
hac,3
datur,3
similar,3
illa,3
leaves,3
plus,3
xi,3
genuere,3
dic,3
traced,3
propositiones,3
celum,3
aut,3
ubi,3
quanto,3
place,3
cessauerit,3
solution,3
finds,3
filiis,3
decipiunt,3
fiet,3
aetas,3
magnum,3
analogue,3
peruersus,3
matre,3
monkish,3
under,3
pedem,3
symphosius,3
celo,3
filium,3
wilmanns,3
ibid,3
opera,3
pop,3
were,3
eleventh,3
three,3
stimulati,3
abibit,3
mare,3
titiuicilium,3
mss,3
been,3
five,3
cornutam,3
answer,3
potius,3
res,3
infra,3
dat,3
mulier,3
infernus,3
vivus,3
sorores,3
fourteenth,3
quando,3
association,3
vi,3
close,3
c,3
super,3
nemo,3
now,2
barbarum,2
dies,2
extat,2
common,2
phil,2
commentary,2
montes,2
wissenschaften,2
sola,2
group,2
aggrauat,2
latini,2
into,2
haud,2
saturn,2
nullo,2
flentem,2
suis,2
nauis,2
resemblance,2
ebert,2
origin,2
nineteen,2
xiii,2
universal,2
ideo,2
videtur,2
contents,2
oua,2
fingers,2
viae,2
jam,2
recta,2
fuerit,2
muti,2
ejus,2
obvious,2
wien,2
x,2
meanti,2
minimum,2
letter,2
collection,2
riese,2
unpublished,2
dozen,2
curtior,2
kind,2
tam,2
old,2
ante,2
sillabam,2
ovum,2
reims,2
sanguine,2
peius,2
language,2
hardly,2
master,2
cites,2
homo,2
semitae,2
minime,2
consumetur,2
una,2
after,2
importance,2
se,2
their,2
scriptorem,2
university,2
established,2
was,2
wossidlo,2
clearly,2
latin,2
elsewhere,2
quoted,2
manducasse,2
amat,2
lus,2
conquest,2
ei,2
petisse,2
nihil,2
nunquam,2
out,2
penna,2
seges,2
tollit,2
akademie,2
supra,2
artat,2
appearing,2
xvii,2
because,2
unus,2
tolle,2
uiam,2
leisure,2
locum,2
acerbum,2
docent,2
ubera,2
holy,2
attributed,2
good,2
least,2
ista,2
aere,2
night,2
semita,2
crescit,2
mel,2
hist,2
os,2
mortuus,2
mutat,2
anthologia,2
notes,2
tribus,2
fallunt,2
baeda,2
indeed,2
bale,2
patrologia,2
bis,2
vitae,2
wind,2
outer,2
yet,2
reference,2
or,2
included,2
same,2
augmentum,2
holme,2
uidentes,2
only,2
auem,2
tollis,2
pedantic,2
iuuaret,2
eram,2
orcam,2
publ,2
proles,2
schenkl,2
requiescit,2
nox,2
another,2
semper,2
uadit,2
acuendos,2
herebo,2
konigl,2
mouentem,2
hoc,2
nothing,2
full,2
oculis,2
logogriph,2
xv,2
oc,2
held,2
period,2
high,2
earlier,2
easdem,2
elaborate,2
muta,2
hand,2
xvi,2
can,2
ostendunt,2
commentator,2
dum,2
quo,2
fuit,2
roma,2
nutritum,2
quantitate,2
class,2
grauat,2
sensum,2
associated,2
analogues,2
mentioned,2
siuerit,2
continental,2
different,2
cecique,2
porrigit,2
post,2
cernere,2
works,2
salomon,2
id,2
logogriphs,2
glosses,2
hen,2
eius,2
subject,2
lies,2
dtmmler,2
carolini,2
aevi,2
illacque,2
mulierem,2
peculiar,2
caret,2
juvenes,2
sedentem,2
manitius,2
pendebat,2
pascit,2
peteret,2
nolens,2
themselves,2
scholarship,2
patrabit,2
early,2
much,2
nantes,2
amittit,2
bene,2
cited,2
final,1
quatuor,1
currit,1
pensat,1
syntax,1
statim,1
equum,1
possum,1
owes,1
iuncte,1
mensa,1
rursus,1
imis,1
sapientia,1
augurium,1
manducantem,1
groups,1
prendere,1
vienna,1
scholar,1
sugerint,1
ready,1
amputantur,1
majoris,1
urbem,1
loquente,1
harl,1
ratselbuch,1
determine,1
puerpera,1
nocent,1
vogue,1
leuitati,1
uidi,1
fundamenta,1
caeli,1
vivos,1
prime,1
word,1
tendit,1
library,1
true,1
izlenzkar,1
quarto,1
oculus,1
incidentally,1
inflat,1
proclaims,1
ore,1
considerations,1
planitie,1
lancem,1
originality,1
unlike,1
title,1
gleanings,1
puta,1
before,1
enumeration,1
stringo,1
neque,1
decipere,1
leipzig,1
kinsmen,1
sem,1
seruant,1
said,1
consumptus,1
picturesque,1
else,1
absit,1
specifically,1
handwriting,1
fontibus,1
certainly,1
subtilitatis,1
wismar,1
oneris,1
finger,1
quinque,1
ingenuity,1
perit,1
anima,1
stringit,1
deuorare,1
england,1
mutabis,1
supplied,1
armati,1
words,1
friendly,1
morantem,1
auf,1
possibilities,1
doubtfully,1
other,1
habere,1
charlemagne,1
caelum,1
morti,1
suggesting,1
arnason,1
display,1
admittens,1
dissillaba,1
rich,1
sexaginta,1
uncis,1
able,1
repunt,1
matrem,1
liturgy,1
misled,1
quantum,1
products,1
take,1
migne,1
deemed,1
scriptor,1
mutata,1
there,1
nil,1
somewhat,1
totamque,1
last,1
consist,1
state,1
date,1
mr,1
confringit,1
hanc,1
geminas,1
cornigerata,1
uersus,1
less,1
bipes,1
attingeret,1
uno,1
takes,1
recedet,1
prefaced,1
adrian,1
gramma,1
lxxii,1
maturi,1
epicteti,1
culmina,1
liebermann,1
malam,1
propria,1
tenth,1
diversis,1
rests,1
solving,1
dweller,1
ova,1
vol,1
unlikeness,1
epistola,1
welcome,1
repaying,1
some,1
laetitiae,1
valde,1
cott,1
matris,1
servans,1
terminus,1
sua,1
occupy,1
unius,1
atque,1
capite,1
epistle,1
mater,1
utmost,1
hadriani,1
undoubtedly,1
himself,1
uidet,1
tangitur,1
bildet,1
enigmatographia,1
monachorum,1
li,1
mecklenburgische,1
natus,1
somniat,1
zeitschrift,1
berichte,1
xxiii,1
ualebit,1
palaestra,1
illac,1
married,1
aliter,1
donec,1
explained,1
concutit,1
immediate,1
such,1
possunt,1
copenhagen,1
inner,1
attest,1
patient,1
halting,1
baruch,1
campos,1
signum,1
debent,1
regarded,1
sagine,1
furnishing,1
acuta,1
cf,1
writ,1
seeming,1
kais,1
appetit,1
verschiedene,1
bipedem,1
noctem,1
altercatio,1
amittitur,1
pullus,1
refer,1
interlinear,1
fauce,1
pergebat,1
holds,1
vexit,1
hominem,1
minus,1
left,1
twice,1
single,1
onerat,1
truly,1
publications,1
drawn,1
joca,1
even,1
student,1
dolphin,1
quaeso,1
sun,1
inundat,1
occasion,1
tabescens,1
ipse,1
euiglauerit,1
iugiter,1
pedis,1
videri,1
campestria,1
iaci,1
vaticana,1
pabula,1
may,1
employ,1
awkward,1
failed,1
homine,1
via,1
authority,1
recognized,1
whose,1
essential,1
german,1
redundabit,1
gesellschaftsspiele,1
etparabolae,1
ox,1
numisma,1
how,1
remain,1
en,1
reign,1
ero,1
remote,1
multis,1
retsel,1
malitie,1
buchstaben,1
trutinando,1
zeitschriftfiir,1
misero,1
natans,1
suscitatum,1
variant,1
direct,1
ventus,1
allegory,1
dialogue,1
uelut,1
uidentibus,1
overlooked,1
xxx,1
iuncta,1
falluntur,1
pullos,1
manibus,1
panis,1
modified,1
understand,1
schenkel,1
quamquam,1
likeness,1
falsum,1
tenebrosa,1
aqua,1
acircium,1
subolem,1
scilicet,1
juvenis,1
tatwine,1
jura,1
attingit,1
vivens,1
frequently,1
too,1
incorrectly,1
cock,1
erunt,1
unde,1
bonam,1
rescidi,1
powerful,1
follow,1
fontes,1
mox,1
puts,1
babet,1
fato,1
geminos,1
odd,1
colendo,1
weighed,1
important,1
opinion,1
icelandic,1
view,1
invenire,1
habebit,1
worte,1
opening,1
naturae,1
mortuum,1
reprinted,1
sculpit,1
applause,1
pagina,1
litteraturam,1
sicco,1
could,1
pandere,1
moon,1
judicii,1
ascription,1
clerkly,1
patrum,1
ponderis,1
demands,1
teneo,1
near,1
cauda,1
iber,1
argentoratensis,1
uitandas,1
inter,1
strassburger,1
meter,1
personis,1
petsch,1
saepe,1
furnivall,1
senium,1
persons,1
meet,1
meliusque,1
grounds,1
however,1
balnitatis,1
parietem,1
docet,1
decipit,1
mentis,1
ipsi,1
concisione,1
pullo,1
well,1
glossed,1
scripture,1
onus,1
friedreich,1
diction,1
pseudoscience,1
figuras,1
xlii,1
publish,1
paraphrase,1
etiam,1
reader,1
brought,1
horse,1
longi,1
part,1
tallow,1
preuss,1
dissillabus,1
griechen,1
postea,1
knowledge,1
vivorum,1
lays,1
contain,1
comprehend,1
dadurch,1
used,1
utpote,1
kindly,1
felix,1
quisquam,1
older,1
during,1
partu,1
riddlers,1
excerptiones,1
etque,1
vinclis,1
contains,1
aliorum,1
vermont,1
people,1
bits,1
perdit,1
enigmatographs,1
verhandlungen,1
mandant,1
grammata,1
hatches,1
civitatis,1
employed,1
graphio,1
appetisse,1
folklore,1
omnipotens,1
culum,1
sit,1
manu,1
ter,1
uilius,1
dresden,1
diverted,1
parum,1
hidden,1
puppis,1
vocaretur,1
sic,1
titiuicilio,1
aldhelmi,1
eked,1
paries,1
attingere,1
quamplumbum,1
tenere,1
diversion,1
restatement,1
sense,1
wvnsche,1
wiss,1
tury,1
interrogationes,1
protest,1
glove,1
innumeris,1
huc,1
supinum,1
quite,1
involved,1
long,1
overshadowed,1
small,1
deutsches,1
several,1
marmore,1
consenui,1
few,1
munich,1
presence,1
ped,1
tanto,1
uagitando,1
impossible,1
miracles,1
when,1
pars,1
bonum,1
evertens,1
saxum,1
terramin,1
namque,1
magis,1
sancta,1
lore,1
value,1
obseruantes,1
logogryphe,1
pepererunt,1
fugit,1
copula,1
valuable,1
quoque,1
portentumn,1
lyrics,1
society,1
videbat,1
alligavit,1
campi,1
iterum,1
piscis,1
uncommon,1
therefore,1
partially,1
uersa,1
minor,1
exeter,1
incorrect,1
sodalibus,1
scriptural,1
cloud,1
caxton,1
arithmetical,1
fastened,1
april,1
july,1
sana,1
tangi,1
illustrating,1
ice,1
esse,1
pulli,1
lusus,1
cleopatra,1
ualde,1
inferno,1
once,1
monosyllaba,1
lanfranci,1
miscellany,1
virginem,1
citation,1
quaestiones,1
arundel,1
rubric,1
deus,1
sex,1
us,1
dissillabum,1
uterque,1
parte,1
versetzt,1
falls,1
light,1
complete,1
satiat,1
sillaba,1
skin,1
mediaeval,1
topical,1
omniaque,1
unum,1
largest,1
belonging,1
gg,1
scraps,1
pastus,1
tum,1
dapes,1
alten,1
moments,1
catapultam,1
mage,1
alvo,1
ibi,1
more,1
quis,1
constat,1
silvas,1
plana,1
monstrant,1
litterae,1
again,1
treatment,1
leuissimum,1
pointed,1
uerte,1
flat,1
addition,1
darin,1
drearily,1
gravely,1
coincidence,1
declinat,1
litera,1
trahit,1
eadem,1
onm,1
causa,1
appeared,1
embryo,1
gignetur,1
really,1
iunctae,1
pendet,1
dull,1
fashion,1
man,1
fragments,1
gatur,1
dtvmmler,1
ages,1
conclusions,1
proverbial,1
do,1
visu,1
ur,1
manner,1
fable,1
diimmler,1
sadly,1
loco,1
pennata,1
illustrat,1
adhaerens,1
accepted,1
seventeenth,1
quadratum,1
ohlert,1
flesh,1
honeris,1
stateram,1
percutit,1
material,1
alterthum,1
deep,1
assortment,1
perhaps,1
habettitiuicilium,1
horrende,1
amantes,1
gives,1
sicca,1
moritur,1
minuitur,1
nominativo,1
day,1
casting,1
dtimmler,1
carnibus,1
innatant,1
tame,1
local,1
editor,1
nulli,1
pretium,1
understanding,1
gemini,1
discussion,1
dissimilar,1
collated,1
considering,1
multitudinem,1
lichnis,1
limitations,1
writings,1
primam,1
sitzungsberichte,1
maris,1
nondum,1
entirely,1
quin,1
eaten,1
amplius,1
statera,1
phrases,1
seruat,1
additions,1
torpenti,1
pleasure,1
moriebatur,1
questions,1
fui,1
alphabetis,1
merit,1
ambulantem,1
exasillabum,1
beliebige,1
described,1
tantum,1
collectanea,1
afterward,1
meanings,1
philology,1
sloane,1
certain,1
definitely,1
victory,1
codex,1
tamen,1
classe,1
divisions,1
nube,1
voratur,1
belongs,1
satis,1
tripodem,1
lie,1
accurate,1
antepone,1
fancy,1
abundant,1
poetae,1
certe,1
latter,1
murmurantem,1
repeated,1
manus,1
strangely,1
esteem,1
article,1
flame,1
prora,1
preponit,1
postquam,1
relation,1
balaena,1
commands,1
kochs,1
henry,1
discurrendo,1
numerosum,1
probably,1
castanea,1
inde,1
epictetus,1
enigmata,1
authorship,1
invenies,1
versus,1
cologne,1
augetur,1
wick,1
uicinior,1
palmis,1
sole,1
tria,1
canterbury,1
von,1
cloisters,1
dorsi,1
intelliget,1
aquilonari,1
replevit,1
tripes,1
consists,1
faciet,1
subleuaret,1
tests,1
lo,1
assigned,1
table,1
grammar,1
monatsberichte,1
lacertos,1
continued,1
exprimunt,1
milleno,1
somnium,1
discurrunt,1
plures,1
lum,1
support,1
ascribing,1
lines,1
attitude,1
monosillaba,1
inviting,1
mortui,1
seen,1
collections,1
stimulis,1
remaining,1
solutions,1
inadequate,1
siue,1
often,1
significes,1
sequendas,1
luminaries,1
respect,1
albino,1
aliquas,1
mother,1
parchment,1
prosunt,1
mdlange,1
assigns,1
metrical,1
navis,1
dass,1
accipit,1
xxix,1
considered,1
uidebit,1
detail,1
vivum,1
absque,1
jenkinson,1
arte,1
then,1
errantes,1
hausi,1
natura,1
precedence,1
following,1
preface,1
rdthsels,1
torta,1
morte,1
disrupit,1
must,1
sedeo,1
duas,1
known,1
exposition,1
offers,1
sustained,1
surculos,1
quaero,1
numerat,1
pedi,1
pondus,1
uideat,1
multum,1
digitis,1
defectior,1
literary,1
moneta,1
connection,1
callem,1
seem,1
sese,1
printed,1
classed,1
burney,1
posito,1
litteras,1
anzeiger,1
exhaustive,1
seipsos,1
lupo,1
xxii,1
audience,1
pretio,1
number,1
geschichte,1
merely,1
catalogue,1
einem,1
iudicii,1
augustine,1
fsaster,1
what,1
unique,1
scribendo,1
them,1
quisquis,1
references,1
loquentes,1
monastery,1
interpreter,1
arithmeticae,1
facit,1
unnecessary,1
volksilberlieferungen,1
egg,1
inuitus,1
while,1
queque,1
recent,1
collector,1
norman,1
video,1
property,1
octostich,1
des,1
middle,1
bedae,1
corruit,1
argin,1
exegesis,1
occasionally,1
son,1
far,1
linguis,1
worter,1
attached,1
cl,1
cecidit,1
through,1
emperor,1
sea,1
hospes,1
composed,1
disputatio,1
intended,1
feeds,1
accedit,1
sucta,1
illuc,1
sicce,1
indebted,1
mandre,1
weise,1
pennis,1
prope,1
accorded,1
subtlety,1
varied,1
pair,1
palatinus,1
reusner,1
besteht,1
gesellsch,1
vertit,1
levitate,1
enixa,1
numerous,1
abounding,1
motives,1
recedit,1
praebet,1
course,1
offer,1
ceci,1
eater,1
andere,1
smaller,1
sedibus,1
ipsa,1
countrymen,1
habetur,1
somno,1
philosophy,1
herebus,1
scriptoria,1
roughly,1
summary,1
doubtless,1
tramite,1
scribit,1
rubrics,1
bern,1
ninth,1
glossator,1
erat,1
fantes,1
pippini,1
occisus,1
book,1
genuit,1
posset,1
binis,1
given,1
capra,1
strong,1
mature,1
ends,1
copiously,1
famous,1
ineat,1
currentem,1
built,1
tunc,1
copulatum,1
vallesque,1
