WORDCOUNTS,WEIGHT
the,537
of,405
in,221
to,202
and,184
a,174
is,94
p,91
that,85
it,78
i,65
as,65
be,58
we,55
for,53
s,53
vol,52
latin,49
or,47
which,46
pp,45
are,44
was,43
but,43
not,43
have,41
one,40
cf,39
et,38
with,38
at,37
this,37
by,37
german,35
no,34
his,33
from,32
songs,31
were,30
der,30
on,30
french,29
if,27
such,27
mediaeval,25
these,25
lyric,24
century,24
other,23
de,23
lyrics,22
f,22
may,21
ff,21
them,21
has,20
its,20
an,20
poems,20
poem,19
song,19
so,18
all,17
when,17
he,17
time,16
page,15
than,15
poetry,15
two,15
should,15
carmina,14
burana,14
many,14
can,14
note,14
des,14
die,14
d,14
they,13
first,13
there,13
meyer,13
like,13
more,13
been,13
any,13
quidam,13
ms,12
ii,12
words,12
some,12
my,12
philip,12
allen,12
do,12
know,12
twelfth,12
popular,12
our,12
schuyler,11
modern,11
est,11
thus,11
without,11
certain,11
their,11
did,11
times,10
nos,10
had,10
verses,10
ages,10
three,10
would,10
me,10
what,10
zeitschr,10
much,10
later,9
every,9
part,9
und,9
us,9
upon,9
period,9
study,9
who,9
must,9
sunt,9
middle,9
germany,8
iv,8
even,8
how,8
deut,8
out,8
therefore,8
nature,8
same,8
v,8
made,8
walther,8
quod,8
la,8
poets,8
syllables,7
english,7
sort,7
show,7
qui,7
example,7
st,7
will,7
wrote,7
about,7
non,7
perhaps,7
original,7
discussion,7
stanzas,7
form,7
most,7
until,7
years,7
france,7
piece,7
between,7
early,7
e,6
per,6
before,6
something,6
test,6
romance,6
great,6
written,6
mr,6
those,6
te,6
walter,6
kind,6
rather,6
earlier,6
clerk,6
instance,6
golias,6
supra,6
method,6
because,6
schreiber,6
work,6
dicuntur,6
story,6
whole,6
own,6
either,6
least,6
several,6
influence,6
notes,6
still,6
above,6
profane,6
rhythms,6
hand,6
origin,6
him,6
tales,6
martin,6
dum,6
fabliaux,6
life,6
then,6
theme,6
believe,6
iii,6
type,6
following,6
n,6
add,6
statement,6
her,6
rhyme,6
come,6
now,5
vols,5
hundred,5
within,5
tali,5
medio,5
against,5
ut,5
notker,5
monk,5
interesting,5
similar,5
quia,5
just,5
age,5
das,5
inter,5
cannot,5
however,5
alt,5
diction,5
evo,5
quite,5
yet,5
wright,5
added,5
treatment,5
paris,5
manner,5
less,5
examples,5
dreves,5
philology,5
after,5
poetic,5
often,5
von,5
lo,5
sometimes,5
pieces,5
lines,5
auch,5
get,5
scarcely,5
text,5
better,5
mittelalters,5
dark,5
art,5
quot,5
write,5
best,5
difficult,4
does,4
ready,4
dhuoda,4
true,4
cit,4
source,4
common,4
give,4
phil,4
might,4
musical,4
europe,4
help,4
last,4
mind,4
king,4
play,4
tenth,4
zur,4
x,4
regarding,4
nor,4
whose,4
eorum,4
reason,4
references,4
university,4
four,4
definite,4
serlo,4
m,4
chaucer,4
vel,4
verse,4
du,4
line,4
knowledge,4
description,4
during,4
contains,4
bishop,4
thirteenth,4
writers,4
few,4
always,4
up,4
nachrichten,4
results,4
seemed,4
santangelo,4
second,4
balatrones,4
etc,4
make,4
thought,4
under,4
home,4
culture,4
vers,4
already,4
only,4
published,4
love,4
book,4
again,4
others,4
number,4
semper,4
father,4
archpoet,4
minstrels,4
authors,4
lateinischen,4
op,4
goliard,4
learn,4
marner,4
omnia,4
five,4
plays,4
order,4
instances,4
contained,4
planctus,4
morte,4
each,4
different,4
down,4
particularly,4
far,4
geschichte,4
u,4
lundius,4
che,4
quae,4
minnesang,4
both,4
son,4
quasi,4
benedictbeuern,4
cambridge,4
include,4
although,4
evidence,4
speak,4
vi,4
rodulphus,4
texts,4
final,3
way,3
till,3
determine,3
reflection,3
schools,3
lateinische,3
former,3
into,3
long,3
poesia,3
ronca,3
seems,3
assertion,3
together,3
follows,3
able,3
omne,3
kleinere,3
ad,3
ascribed,3
peiper,3
mass,3
den,3
bibliography,3
terence,3
g,3
application,3
quondam,3
adam,3
old,3
gottinger,3
left,3
student,3
general,3
flore,3
nel,3
testimony,3
bring,3
l,3
notices,3
didactic,3
phrases,3
thing,3
direct,3
mone,3
les,3
too,3
care,3
found,3
shape,3
resurgenti,3
walafrid,3
satire,3
year,3
literature,3
partly,3
neue,3
goliards,3
tone,3
poet,3
medievale,3
sufficient,3
da,3
extraits,3
ker,3
matter,3
floruit,3
easy,3
letters,3
gerbert,3
reference,3
deus,3
light,3
ed,3
worst,3
name,3
popularity,3
stanza,3
clerks,3
classical,3
hear,3
doubt,3
descended,3
present,3
where,3
secular,3
establish,3
shown,3
als,3
hamilton,3
style,3
reminds,3
another,3
imagine,3
treated,3
worth,3
vogelweide,3
roman,3
hoc,3
nothing,3
essay,3
tot,3
latter,3
decide,3
pro,3
separate,3
chance,3
suggestive,3
unde,3
wilhelm,3
vagantenstrophe,3
wilh,3
methods,3
schriften,3
composed,3
centuries,3
terenzio,3
comic,3
forth,3
here,3
sure,3
syllabic,3
er,3
passage,3
evident,3
carefully,3
whether,3
list,3
dicitur,3
ac,3
sancti,3
think,3
ein,3
vernacular,3
quando,3
wish,3
need,3
you,3
rest,3
given,3
sitzungsber,3
amnis,3
among,3
archipoeta,3
famous,3
occur,3
werner,3
fir,2
sing,2
phrasing,2
gerald,2
o,2
done,2
alexandreis,2
cuncta,2
speculum,2
vogue,2
alone,2
church,2
likewise,2
group,2
discover,2
utterance,2
fero,2
forschungen,2
di,2
magnam,2
studies,2
flores,2
justified,2
necessarily,2
title,2
inequality,2
analecta,2
adpenso,2
permitted,2
experience,2
being,2
came,2
anything,2
titles,2
chaire,2
extr,2
discovers,2
recall,2
taken,2
restoration,2
gautier,2
sub,2
generalize,2
terra,2
studied,2
nebulones,2
rustici,2
histrio,2
political,2
somewhat,2
hanc,2
contents,2
occasional,2
existence,2
jam,2
italian,2
felt,2
possible,2
cap,2
investigator,2
ejus,2
contes,2
point,2
say,2
conception,2
cited,2
promises,2
della,2
virecta,2
dying,2
development,2
nam,2
novati,2
author,2
aus,2
manda,2
eo,2
characteristic,2
dozen,2
gratia,2
contra,2
z,2
cases,2
inserted,2
sed,2
erste,2
contrary,2
merest,2
juventus,2
goliardica,2
spielmann,2
ecclesiastical,2
mistress,2
rhythm,2
apparently,2
though,2
word,2
incisione,2
poor,2
disjungor,2
performance,2
pascal,2
liet,2
mente,2
opportunity,2
misero,2
laboribus,2
del,2
impure,2
ass,2
makes,2
danger,2
plus,2
blame,2
bddier,2
etymology,2
aura,2
popularizing,2
elsewhere,2
altercatio,2
totum,2
ecce,2
preconceived,2
gesammelte,2
chatillon,2
heading,2
muss,2
beyond,2
crucior,2
cultured,2
christmas,2
mocking,2
autem,2
unnecessary,2
reflections,2
contention,2
based,2
very,2
dichtung,2
critic,2
called,2
access,2
changed,2
demands,2
dates,2
further,2
shall,2
let,2
recently,2
safe,2
absolute,2
near,2
scribe,2
discordiam,2
feminine,2
well,2
having,2
figurative,2
basis,2
used,2
ales,2
women,2
multiplied,2
ten,2
leiche,2
trimming,2
tale,2
virtutem,2
place,2
rand,2
records,2
people,2
fahrenden,2
runs,2
sich,2
nach,2
scurrae,2
diesen,2
employed,2
believes,2
il,2
guessing,2
odes,2
presumption,2
sic,2
good,2
change,2
bibl,2
quam,2
ego,2
suggest,2
simpler,2
sources,2
succurite,2
le,2
contrast,2
grundriss,2
sake,2
reader,2
attention,2
mi,2
presence,2
dramatic,2
impossible,2
clever,2
bonum,2
finds,2
ninth,2
nations,2
hymns,2
tangere,2
equality,2
lit,2
ictus,2
