WORDCOUNTS,WEIGHT
the,149
of,92
in,75
and,75
to,69
a,38
as,34
is,33
grace,31
that,28
i,26
which,24
it,23
or,23
p,23
not,18
s,18
be,16
from,14
can,13
more,12
are,12
motion,12
ist,12
but,11
by,11
most,11
der,11
very,11
than,11
beauty,11
he,10
with,10
schonheit,10
for,10
has,10
on,10
home,9
all,9
lessing,9
some,9
die,9
this,9
bewegung,8
und,8
would,8
so,8
no,7
neumann,7
was,7
same,7
reiz,7
webb,7
there,7
have,7
an,7
at,6
his,6
e,6
they,6
their,6
one,6
former,6
two,6
first,6
only,6
venus,6
che,6
crito,6
either,6
spence,6
may,5
ed,5
must,5
give,5
bliimner,5
had,5
person,5
do,5
them,5
graceful,5
part,5
painting,5
things,5
latter,5
statue,5
little,5
la,5
you,4
about,4
much,4
vischer,4
den,4
motions,4
painters,4
edition,4
these,4
every,4
into,4
did,4
guild,4
als,4
william,4
cannot,4
particular,4
pomezny,4
her,4
chapter,4
howard,4
asthetik,4
il,4
de,4
author,4
majestic,4
eyes,4
we,4
difficult,3
true,3
action,3
who,3
una,3
bei,3
dialogue,3
beauties,3
read,3
air,3
under,3
character,3
chief,3
ever,3
ein,3
anything,3
toward,3
natural,3
aen,3
appear,3
best,3
sein,3
out,3
find,3
poetry,3
though,3
inquiry,3
gives,3
er,3
well,3
vol,3
des,3
beaumont,3
its,3
think,3
della,3
pleasingness,3
anmuth,3
auf,3
nothing,3
esthetics,3
express,3
tis,3
son,3
without,3
body,3
thing,3
da,3
figura,3
when,3
looks,3
even,3
propriety,3
von,3
einfluss,2
seems,2
f,2
go,2
what,2
second,2
me,2
page,2
fuller,2
she,2
if,2
meaning,2
l,2
been,2
wrote,2
consists,2
heads,2
mean,2
represented,2
strongly,2
over,2
says,2
berlin,2
pp,2
quite,2
english,2
uncertain,2
reference,2
ancient,2
understand,2
makes,2
mit,2
dass,2
joseph,2
seat,2
poets,2
possibly,2
nicht,2
sorts,2
dissertation,2
familiar,2
history,2
dieser,2
begriff,2
quick,2
then,2
any,2
quoted,2
our,2
passions,2
reprint,2
xi,2
qu,2
lomazzo,2
follow,2
volume,2
distinguishing,2
zuerst,2
other,2
power,2
others,2
each,2
majesty,2
definition,2
my,2
different,2
whom,2
limb,2
seem,2
advantage,2
printed,2
appeared,2
ought,2
expression,2
far,2
poet,2
take,2
man,2
passage,2
expressions,2
sie,2
vielleicht,2
dieses,2
celebrated,2
dem,2
quote,2
eye,2
move,2
perhaps,2
pittura,2
explained,2
characters,2
es,2
shape,2
apt,2
those,2
both,2
chiefly,2
upon,2
fine,2
given,2
say,2
london,2
subject,2
description,2
airs,2
begriffes,2
poetical,2
deutschen,2
durch,2
however,2
mouth,2
until,2
yet,2
own,2
reitz,2
relations,2
statues,2
belongs,2
him,2
accurate,2
turn,2
least,2
observation,2
back,2
apollo,2
therefore,2
colours,2
third,2
vater,2
