WORDCOUNTS,WEIGHT
the,397
of,226
in,173
and,116
to,115
calderon,76
s,74
is,70
this,66
that,60
his,58
as,58
a,57
schlegel,57
from,56
p,49
lope,49
with,44
vol,43
fragment,41
de,40
by,37
spanish,35
he,31
was,30
und,30
at,29
die,29
i,25
tieck,25
which,25
for,23
amazonen,22
ich,22
interest,21
not,21
have,21
la,20
writes,20
we,19
it,18
berlin,18
cf,18
or,18
time,17
had,16
cervantes,16
drama,16
an,15
no,15
period,15
der,15
one,13
y,13
play,13
plays,13
ii,12
goethe,12
das,12
europa,12
literature,12
friedrich,12
so,12
him,12
von,12
are,12
on,12
el,11
has,11
says,11
den,11
but,11
through,11
mit,10
other,10
there,10
zu,10
letter,10
only,10
books,10
were,10
been,10
wilhelm,10
nicht,9
cit,9
swiggett,9
walzel,9
glen,9
pastoral,9
well,9
work,9
ist,9
shows,9
briefe,9
after,9
form,9
lira,9
levin,9
later,8
former,8
garcilaso,8
theater,8
paris,8
school,8
know,8
germany,7
earlier,7
some,7
suelto,7
may,7
certainly,7
f,7
schack,7
read,7
these,7
original,7
op,7
essay,7
iii,7
ticknor,7
ein,7
early,7
dramatists,7
they,6
character,6
kann,6
gracioso,6
great,6
en,6
edition,6
spirit,6
however,6
its,6
holtei,6
auch,6
treatment,6
dramas,6
hippolyta,6
cult,6
largely,6
verso,6
solis,6
authorship,6
she,6
es,6
must,6
las,6
farinelli,6
sie,6
spanisches,6
be,6
library,5
title,5
first,5
attempt,5
follows,5
studied,5
translations,5
lyric,5
very,5
september,5
sonnet,5
than,5
german,5
show,5
im,5
used,5
los,5
when,5
correspondence,5
will,5
same,5
two,5
volume,5
nach,5
speaks,5
end,5
spanischen,5
aside,5
blend,5
january,5
shepherdess,5
translation,5
connection,5
dramatic,5
er,5
particular,5
don,5
mir,5
antiope,5
between,5
common,4
if,4
villegas,4
moreto,4
all,4
rich,4
those,4
reading,4
dir,4
kleist,4
italian,4
point,4
madrid,4
such,4
lectures,4
find,4
whose,4
beyond,4
quijote,4
viz,4
found,4
poetry,4
cannot,4
poesie,4
del,4
part,4
bertuch,4
own,4
grillparzer,4
greek,4
dem,4
others,4
pp,4
under,4
amazon,4
lack,4
name,4
vega,4
regret,4
als,4
where,4
use,4
latter,4
note,4
noch,4
dass,4
following,4
did,4
far,4
des,4
november,4
mention,4
question,4
figueroa,4
mas,4
penthesilea,4
does,3
now,3
episodes,3
measures,3
true,3
versos,3
sprache,3
schlegels,3
interests,3
might,3
numancia,3
sein,3
written,3
spanische,3
replies,3
ganz,3
say,3
himself,3
que,3
strophe,3
professor,3
due,3
guevara,3
nor,3
places,3
dates,3
even,3
castro,3
error,3
konnte,3
similar,3
se,3
romantic,3
w,3
most,3
fiir,3
my,3
access,3
out,3
her,3
gottingen,3
further,3
acquaintance,3
received,3
prompted,3
su,3
strengthened,3
denen,3
atmosphere,3
amor,3
werke,3
am,3
buffoon,3
classic,3
merits,3
comments,3
movement,3
about,3
mein,3
hier,3
editions,3
love,3
bellerophon,3
molina,3
herder,3
venture,3
cruz,3
manner,3
necessary,3
por,3
simplicity,3
native,3
discussion,3
encanto,3
refers,3
like,3
three,3
would,3
can,3
mnemonia,3
structure,3
separate,3
me,3
select,3
seen,3
respect,3
seinen,3
any,3
several,3
theme,3
nur,3
tirso,3
best,3
type,3
argensola,3
while,3
shakespeare,3
despite,3
mayor,3
writing,3
come,3
literatur,3
although,3
vi,3
jena,3
among,3
should,3
eagerly,3
final,2
vor,2
scholar,2
career,2
interlude,2
alone,2
mescua,2
ihr,2
formed,2
fray,2
studies,2
teatro,2
into,2
zwischen,2
acquainted,2
leipzig,2
eager,2
reich,2
themes,2
romance,2
passion,2
coleccion,2
meters,2
moods,2
beautiful,2
departure,2
words,2
containing,2
broken,2
arises,2
able,2
hrsg,2
political,2
side,2
ascendency,2
con,2
gefang,2
vgl,2
iv,2
march,2
possible,2
etc,2
schauspiele,2
realistic,2
since,2
moment,2
mixed,2
hat,2
redondilla,2
mystic,2
concerning,2
compare,2
magazin,2
sueltos,2
failed,2
geneva,2
bring,2
faults,2
possession,2
knew,2
importance,2
their,2
principe,2
dialogue,2
ludwig,2
support,2
genoveva,2
grosse,2
university,2
versificacion,2
litgesch,2
just,2
n,2
xi,2
sus,2
superior,2
fragoso,2
bouterwek,2
putting,2
opinion,2
footnote,2
awaited,2
candamo,2
artistic,2
uses,2
lead,2
argensolas,2
could,2
appearance,2
ascription,2
eptasilabos,2
initial,2
artistically,2
haym,2
verse,2
bitte,2
triumph,2
dieze,2
strophic,2
barbelindo,2
example,2
octavas,2
gave,2
during,2
durch,2
cry,2
vida,2
eine,2
suggest,2
stage,2
poet,2
deutsches,2
june,2
este,2
up,2
notes,2
rambach,2
alarcos,2
periods,2
constante,2
therefore,2
led,2
sehr,2
second,2
comment,2
commenced,2
sending,2
italianas,2
us,2
koch,2
included,2
delight,2
um,2
si,2
begins,2
social,2
awakened,2
leader,2
more,2
aber,2
senden,2
again,2
luis,2
viii,2
doubt,2
discussed,2
fragments,2
germanic,2
forms,2
nie,2
conjecture,2
v,2
vielleicht,2
spain,2
fable,2
conceits,2
less,2
see,2
alterthum,2
style,2
ibid,2
manne,2
greatest,2
made,2
comedias,2
upon,2
romanticists,2
recht,2
warrior,2
deutschen,2
auf,2
nothing,2
full,2
language,2
points,2
august,2
sobald,2
remark,2
eines,2
especially,2
grundriss,2
devocion,2
weimar,2
ihn,2
suggestive,2
lines,2
un,2
romantische,2
life,2
metrical,2
uso,2
jacobi,2
contained,2
impulse,2
endecasilabos,2
rima,2
known,2
neuen,2
here,2
set,2
different,2
seem,2
argue,2
speech,2
infer,2
veces,2
bin,2
enlarged,2
especialmente,2
einem,2
whether,2
ion,2
statement,2
moglich,2
barca,2
finished,2
wunden,2
introduced,2
silva,2
alternating,2
manier,2
enthusiasm,2
d,2
ends,2
association,2
doubtless,2
stil,2
zeitschr,2
ottava,2
romantiker,2
characters,2
close,2
keins,1
difficult,1
intimately,1
jamben,1
go,1
syntax,1
dichas,1
heldenlieder,1
ja,1
forceful,1
besitzt,1
messina,1
amazonengestalten,1
rennen,1
espaiaol,1
zusammenstellen,1
traduccion,1
stylistic,1
created,1
affected,1
iberhaupt,1
gebahnt,1
tendremos,1
licht,1
vogue,1
statckes,1
introduction,1
blends,1
starts,1
pushed,1
per,1
expect,1
unsuccessful,1
wo,1
bei,1
likewise,1
lacrymas,1
guillen,1
reden,1
alte,1
myth,1
leib,1
geworden,1
ruiz,1
ordinario,1
specialist,1
prince,1
h,1
sudden,1
fletcher,1
conjectures,1
easily,1
modern,1
genius,1
prosa,1
ziemen,1
temperament,1
vertrauter,1
position,1
fixed,1
bruder,1
seuffert,1
history,1
ciudades,1
absondern,1
fitzmauricekelly,1
dramatist,1
vorlesungen,1
gusto,1
monograph,1
tychsen,1
nuevas,1
quevedo,1
absalons,1
du,1
materials,1
reinsten,1
turning,1
liebe,1
arms,1
sogar,1
being,1
liebesdrang,1
anzeigerfilr,1
either,1
historicas,1
vergleichende,1
titles,1
misread,1
preceding,1
roman,1
flavor,1
antiguas,1
quoting,1
wane,1
taken,1
