WORDCOUNTS,WEIGHT
the,970
of,499
and,393
to,347
is,312
in,282
a,254
that,237
he,184
s,181
as,164
his,160
it,148
for,131
wife,120
her,112
not,106
this,99
clerk,94
but,90
be,89
was,88
has,85
with,84
on,76
she,75
chaucer,74
we,73
which,71
by,69
tale,68
at,66
have,63
marriage,61
or,61
no,58
had,58
i,57
merchant,56
are,55
so,53
an,51
may,46
franklin,44
him,42
bath,42
us,40
story,38
been,36
all,35
who,33
from,33
discussion,31
they,30
love,30
there,29
host,29
if,28
our,27
d,27
own,26
what,26
should,26
hir,25
my,24
words,23
other,23
pilgrims,23
man,23
point,22
than,22
prologue,22
were,22
f,21
such,21
its,21
then,21
gentillesse,21
between,21
e,20
when,20
al,20
ye,20
now,19
thus,19
god,19
husband,19
any,19
subject,19
one,18
g,18
their,18
your,18
nat,18
more,18
tales,18
l,17
part,17
under,17
can,17
too,16
kittredge,16
will,16
only,16
never,16
canterbury,16
life,16
out,15
up,15
griselda,15
these,15
tell,15
very,15
them,15
does,14
character,14
squire,14
friar,14
though,14
also,14
upon,14
here,14
dramatic,14
way,13
told,13
general,13
well,13
good,13
make,13
wyf,13
like,13
me,13
each,13
must,13
word,12
view,12
b,12
made,12
would,12
wel,12
hem,12
did,12
whether,12
walter,11
ne,11
shal,11
about,11
justinus,11
moral,11
particular,11
question,11
you,11
true,10
every,10
company,10
himself,10
kind,10
men,10
whom,10
let,10
arveragus,10
quite,10
pilgrimage,10
irony,10
end,10
wommen,10
woman,10
lady,10
both,10
course,10
into,9
before,9
women,9
take,9
without,9
wol,9
ther,9
knight,9
whole,9
appropriate,9
sect,9
yet,9
two,9
do,9
forth,9
summoner,9
circumstances,9
terms,9
order,8
whan,8
first,8
some,8
human,8
against,8
old,8
even,8
whose,8
how,8
doctrine,8
nor,8
could,8
however,8
telling,8
ironical,8
vs,8
present,8
dorigen,8
lines,8
different,8
theory,8
go,7
group,7
sure,7
husbands,7
great,7
say,7
moment,7
application,7
act,7
thing,7
most,7
found,7
hath,7
pluto,7
comment,7
personal,7
things,7
brought,7
petrarch,7
indeed,7
says,7
once,7
gentleman,7
many,7
answer,7
another,7
nothing,7
quod,7
clear,7
relation,7
effect,7
encomium,7
yow,7
set,7
wyves,7
debate,7
finally,7
much,7
worthy,6
just,6
comedy,6
unto,6
mind,6
satire,6
less,6
case,6
heretical,6
relations,6
pardoner,6
care,6
exquisitely,6
because,6
solution,6
sense,6
discourse,6
world,6
situation,6
makes,6
lord,6
already,6
begins,6
put,6
enough,6
manner,6
wedded,6
soveraynetee,6
january,6
comes,6
proserpine,6
ever,6
connection,6
swich,6
merely,6
person,6
aurelius,6
lesson,6
argument,6
wolde,6
speak,6
views,6
live,5
telle,5
han,5
spirit,5
said,5
mariage,5
real,5
precisely,5
plain,5
account,5
significance,5
far,5
contrary,5
dame,5
compare,5
occasion,5
promised,5
thou,5
certain,5
rule,5
vss,5
herte,5
son,5
orthodox,5
proper,5
drama,5
comments,5
manifest,5
thought,5
place,5
neither,5
name,5
again,5
time,5
see,5
perhaps,5
myn,5
free,5
day,5
sir,5
vertu,5
servant,5
sholde,5
conclusion,5
maistrie,5
know,5
worth,5
thy,5
perfectly,5
making,5
ideal,5
art,5
need,5
noon,5
lyves,4
later,4
mouth,4
large,4
womman,4
something,4
personae,4
being,4
either,4
hence,4
long,4
certainly,4
might,4
address,4
gentil,4
principles,4
ben,4
priest,4
those,4
king,4
determined,4
mastery,4
taking,4
blisse,4
married,4
since,4
regarded,4
turn,4
refer,4
subjects,4
difficulty,4
monk,4
incidental,4
rather,4
knew,4
heard,4
leave,4
special,4
study,4
means,4
modern,4
praise,4
thee,4
show,4
ful,4
always,4
mo,4
hands,4
attack,4
reply,4
lat,4
purpose,4
accidental,4
envoy,4
wil,4
holy,4
lips,4
several,4
folk,4
shul,4
therefore,4
noble,4
action,4
sermon,4
whatever,4
still,4
above,4
speaking,4
zest,4
sorwe,4
speaks,4
servage,4
idea,4
stories,4
head,4
ought,4
clerks,4
dramatis,4
together,4
fashion,4
til,4
mercy,4
moot,4
considering,4
language,4
kept,4
wight,4
allusion,4
save,4
attention,4
note,4
seen,4
lever,4
wives,4
itself,4
marquis,4
meant,4
doon,4
goddes,4
exemplum,4
over,4
oxenford,4
endurance,4
best,4
passage,4
better,4
mere,4
certes,4
eek,4
don,4
finished,4
content,4
turns,4
fortitude,4
noght,4
mention,4
think,4
shown,4
accept,4
pilgrim,4
themselves,4
given,4
hadde,4
grace,4
nun,4
virtue,4
miller,3
yeve,3
muchel,3
done,3
authority,3
incidentally,3
tells,3
eager,3
romance,3
anything,3
passion,3
reticence,3
give,3
taken,3
compliment,3
absurd,3
seems,3
dramatically,3
narrative,3
follows,3
begun,3
last,3
forfeit,3
weye,3
inquire,3
prone,3
right,3
possible,3
doth,3
fine,3
surely,3
immediate,3
quality,3
inevitable,3
professor,3
interest,3
teller,3
young,3
left,3
aimed,3
adds,3
speken,3
heresy,3
derived,3
dialogue,3
appropriateness,3
feel,3
chivalric,3
obedience,3
consider,3
proved,3
instance,3
quarrel,3
expressed,3
seyn,3
allow,3
clerkly,3
lived,3
servyse,3
aboute,3
further,3
equally,3
furthermore,3
understood,3
appears,3
cannot,3
verse,3
clerkes,3
having,3
pleye,3
description,3
call,3
matere,3
maistrye,3
drede,3
hard,3
next,3
contrast,3
sith,3
interrupts,3
exemplifies,3
olde,3
st,3
marry,3
propriety,3
thise,3
bothe,3
trials,3
expanded,3
wepe,3
bitwixe,3
swere,3
reference,3
read,3
shipman,3
soon,3
evil,3
complete,3
same,3
