WORDCOUNTS,WEIGHT
the,257
of,173
and,99
in,84
a,62
to,51
s,50
is,48
jonson,36
play,30
that,27
from,25
by,25
he,23
or,23
his,22
news,20
i,19
pecunia,19
staple,19
as,19
with,17
for,17
plutus,17
money,15
prodigal,15
it,14
p,14
which,14
between,14
be,13
me,12
are,12
timon,12
morality,12
these,11
two,11
more,11
moral,11
prodigality,10
was,10
but,10
out,10
winter,10
this,10
at,9
plays,9
sources,9
works,9
earlier,9
says,8
peniboy,8
both,8
use,8
see,7
all,7
other,7
wealth,7
has,7
vol,7
liberality,7
characters,7
no,6
extremes,6
stonex,6
here,6
personification,6
purpose,6
similarity,6
aristophanes,6
story,6
have,6
you,6
old,6
like,6
than,6
lucian,6
not,5
their,5
one,5
tenacity,5
only,5
important,5
each,5
idea,5
time,5
closer,5
arthur,5
similarities,5
her,5
bivins,5
london,5
example,5
may,4
will,4
f,4
main,4
who,4
similar,4
dialogue,4
english,4
possibly,4
act,4
suggested,4
contention,4
had,4
fact,4
treatment,4
plot,4
junior,4
men,4
while,4
upon,4
much,4
thus,4
were,4
such,4
difference,4
own,4
lady,4
d,4
never,4
especially,4
up,4
would,4
an,4
now,3
minor,3
later,3
how,3
possession,3
lines,3
mean,3
still,3
after,3
barnfield,3
allegorical,3
moreover,3
makes,3
pp,3
suggestions,3
edition,3
source,3
chief,3
w,3
came,3
fortune,3
also,3
pointed,3
paper,3
comedy,3
resemblance,3
cynthia,3
reformed,3
any,3
golden,3
man,3
there,3
father,3
less,3
particular,3
well,3
however,3
perhaps,3
iv,3
because,3
some,3
possible,3
recognition,3
vanity,3
given,3
vice,3
significance,3
three,3
mirth,3
young,3
revels,3
can,3
partial,3
v,3
through,3
even,3
details,3
him,3
seems,2
go,2
suggestion,2
wooden,2
interesting,2
possessed,2
unscrupulous,2
she,2
way,2
dagger,2
if,2
contrast,2
indeed,2
over,2
yale,2
introduction,2
abstraction,2
se,2
certain,2
large,2
contributions,2
riches,2
borrowings,2
misuse,2
fair,2
sex,2
borrowed,2
nerve,2
neither,2
piedmantle,2
title,2
then,2
clearly,2
under,2
avarice,2
same,2
harlots,2
