WORDCOUNTS,WEIGHT
the,175
of,79
in,57
and,53
to,47
for,36
a,35
show,24
s,23
is,22
by,19
his,18
with,18
was,17
middleton,17
pp,16
that,16
this,16
f,15
it,14
on,13
p,12
pamphlet,12
mayor,12
which,12
had,10
lord,10
bullen,10
or,9
mr,9
he,8
as,8
london,8
i,8
vii,8
an,8
one,7
not,7
argo,7
were,7
munday,7
drapers,7
jason,7
pageants,6
canopy,6
their,6
these,6
all,6
water,6
are,6
item,6
at,5
been,5
from,5
being,5
medea,5
has,5
nichols,5
like,5
when,5
no,4
if,4
shewes,4
christmas,4
anthony,4
reprinted,4
company,4
appeared,4
british,4
however,4
her,4
records,4
triumphs,4
cf,4
him,4
pageant,4
c,4
be,4
find,4
given,4
we,4
withington,3
dyce,3
wrote,3
who,3
gent,3
museum,3
reference,3
fairholt,3
cit,3
ed,3
four,3
arms,3
more,3
j,3
my,3
viz,3
other,3
accompanied,3
john,3
printed,3
festivities,3
golden,3
v,3
those,3
robert,3
them,3
accounts,3
westminster,3
imperial,3
thames,3
account,3
sir,3
some,3
received,3
richard,3
clear,3
monday,3
such,3
three,3
have,3
op,3
land,3
thomas,3
paid,3
may,2
does,2
grocers,2
bodleian,2
two,2
triple,2
fountaine,2
poet,2
argot,2
service,2
imunday,2
fair,2
seen,2
eight,2
chariot,2
draper,2
about,2
companies,2
tower,2
drawne,2
entry,2
river,2
partener,2
attired,2
any,2
before,2
edition,2
following,2
same,2
performed,2
glorious,2
must,2
crowne,2
mention,2
fact,2
first,2
queen,2
pt,2
also,2
m,2
tewson,2
descriptive,2
knyghtys,2
called,2
planned,2
out,2
incident,2
mag,2
edward,2
charges,2
there,2
written,2
fourth,2
payde,2
progresses,2
see,2
royal,2
number,2
iv,2
aries,2
day,2
having,2
fleece,2
greg,2
used,2
engineer,2
triumphal,2
made,2
possible,2
story,2
forme,2
james,2
seruice,2
guildhall,2
described,2
author,2
agreement,2
sat,2
august,2
course,2
brother,2
upon,2
would,2
argoe,2
mount,2
off,2
after,2
nor,2
twoe,2
several,2
simpson,2
state,2
likenes,2
ship,2
plans,2
honour,2
third,2
pellited,2
lordship,2
through,2
intended,2
dekker,2
proper,2
describes,2
than,2
word,2
lumley,2
evidently,2
crowns,2
garrett,2
elizabeth,2
nicholas,1
beatitudes,1
toison,1
scarf,1
entitled,1
chariott,1
sotlherne,1
louing,1
consists,1
suggestion,1
irenie,1
ii,1
xxijs,1
whose,1
page,1
enumerated,1
mlunday,1
letters,1
poorc,1
comniaunded,1
l,1
maayor,1
maioraltie,1
taine,1
grafton,1
sum,1
ready,1
orpheus,1
suspected,1
suffice,1
hedde,1
select,1
return,1
others,1
lines,1
