WORDCOUNTS,WEIGHT
the,762
of,352
in,295
and,275
to,248
is,216
a,167
that,146
he,98
s,94
his,83
for,72
as,67
fox,64
are,64
this,60
h,59
not,58
it,55
be,52
with,51
but,48
by,48
spenser,46
renard,45
d,42
which,40
at,38
they,37
no,35
ape,35
who,33
one,32
on,31
or,30
court,29
r,29
was,28
him,28
may,27
have,26
has,25
great,24
such,24
mule,24
lion,24
king,23
an,23
other,23
time,23
from,21
i,20
some,20
de,20
found,20
tale,20
so,20
all,19
there,19
now,18
first,18
source,17
after,17
we,17
only,17
been,17
their,16
poem,16
hubberd,16
story,16
sources,15
will,15
upon,15
mother,15
p,14
when,14
pp,14
two,14
more,14
many,14
life,14
between,14
thus,13
how,13
similar,13
et,13
these,13
french,13
can,13
la,13
any,13
must,13
both,13
himself,12
ben,12
incident,12
last,12
very,12
edwin,12
les,12
out,12
about,12
tales,12
made,12
incidents,12
like,12
martin,12
version,12
greenlaw,12
if,11
true,11
bull,11
thee,11
work,11
also,11
while,11
go,10
way,10
had,10
cit,10
priest,10
account,10
vol,10
author,10
even,10
than,10
thou,10
part,10
says,10
stories,10
renart,10
animal,10
common,9
told,9
tells,9
characteristic,9
none,9
caxton,9
situation,9
man,9
were,9
beasts,9
being,8
those,8
satire,8
doni,8
animals,8
branch,8
too,8
most,8
though,8
grosart,8
delays,8
used,8
men,8
manner,8
parallel,8
un,8
here,8
passage,8
what,8
world,8
romance,7
book,7
tybert,7
est,7
say,7
ass,7
because,7
characterization,7
place,7
cycle,7
matter,7
noble,7
power,7
death,7
fact,7
op,7
thoms,7
suggestion,7
then,7
over,7
different,7
iii,7
lordes,7
them,7
come,7
false,7
suitor,6
give,6
words,6
takes,6
point,6
chaucer,6
goes,6
wyth,6
means,6
reason,6
view,6
friends,6
punishment,6
however,6
throne,6
already,6
during,6
poet,6
make,6
reference,6
ne,6
same,6
again,6
do,6
practice,6
versions,6
me,6
works,6
better,6
form,6
son,6
reynold,6
ye,6
doo,6
north,6
important,5
introduction,5
english,5
du,5
roman,5
avec,5
mind,5
written,5
mr,5
grinbert,5
italian,5
herdsman,5
against,5
century,5
its,5
imitation,5
character,5
plot,5
passionate,5
fables,5
meet,5
hath,5
well,5
il,5
sudre,5
least,5
order,5
several,5
up,5
therefore,5
pilgrimage,5
service,5
etc,5
yet,5
us,5
al,5
noted,5
put,5
new,5
end,5
hand,5
model,5
where,5
necessary,5
use,5
general,5
craft,5
wise,5
translation,5
suche,5
often,5
matters,5
following,5
set,5
thy,5
plague,5
ff,5
type,5
another,5
poems,5
foxe,5
charge,5
need,5
much,5
should,5
does,4
medieval,4
trick,4
bidpai,4
before,4
long,4
every,4
later,4
origin,4
take,4
somewhat,4
possible,4
cited,4
guilty,4
cf,4
find,4
ce,4
escape,4
latin,4
elsewhere,4
edition,4
show,4
escapes,4
seven,4
ther,4
london,4
couronnement,4
people,4
des,4
own,4
trouthe,4
good,4
second,4
rome,4
thenne,4
makes,4
god,4
quarrel,4
une,4
flee,4
plan,4
see,4
lounsbury,4
original,4
bitter,4
nothing,4
would,4
relation,4
molt,4
things,4
note,4
meets,4
detail,4
material,4
disguise,4
branches,4
did,4
alle,4
printed,4
returns,4
theory,4
her,4
through,4
giving,4
remarks,4
shown,4
harm,4
you,4
off,4
summoned,4
among,4
close,4
represent,3
e,3
expect,3
church,3
wolf,3
into,3
par,3
thrive,3
england,3
supplied,3
together,3
follows,3
precisely,3
adventures,3
prosper,3
money,3
mass,3
saying,3
soldier,3
marked,3
sixteenth,3
wyse,3
framework,3
repeatedly,3
ony,3
g,3
disguises,3
shall,3
hero,3
reflects,3
heroes,3
l,3
en,3
se,3
parts,3
chivalric,3
references,3
clerk,3
plus,3
proved,3
xi,3
companions,3
follow,3
grief,3
suggested,3
thinks,3
result,3
whom,3
rule,3
late,3
prelates,3
let,3
appears,3
cannot,3
brought,3
purpose,3
apparent,3
related,3
perpetually,3
bishop,3
away,3
messenger,3
sense,3
le,3
few,3
telling,3
satirical,3
finds,3
f,3
various,3
unconsciously,3
still,3
relationship,3
once,3
read,3
clergy,3
under,3
complete,3
ed,3
si,3
tricks,3
friend,3
name,3
popularity,3
idea,3
appeared,3
defends,3
free,3
examples,3
considering,3
full,3
epic,3
clear,3
times,3
heifer,3
fellow,3
high,3
