WORDCOUNTS,WEIGHT
dial,75
the,63
etc,57
norw,55
in,45
on,43
and,36
sw,35
to,35
with,34
a,30
compare,27
from,26
be,25
may,22
skt,21
base,20
of,20
cf,20
oe,20
also,19
is,19
gk,16
ohg,16
lith,16
which,16
sich,15
i,14
lat,14
dan,14
these,14
mhg,14
meaning,13
for,13
goth,13
as,13
pret,12
probably,12
wk,11
or,11
out,11
f,11
pp,11
are,11
ordbog,11
nicel,10
germ,10
above,10
press,10
strong,10
but,9
lett,9
draw,8
compared,8
mlg,8
om,8
related,8
wimmeln,8
wb,8
turn,7
og,7
cut,7
et,7
verbs,7
this,7
nhg,7
swarm,7
ne,7
come,7
wood,7
francis,7
an,7
ie,7
it,6
go,6
studies,6
osw,6
words,6
primary,6
no,6
crawl,6
verb,6
vrimle,6
germanic,6
we,6
not,6
following,6
here,6
axu,6
axi,6
whence,6
have,6
bend,5
du,5
that,5
ii,5
sup,5
belong,5
together,5
twist,5
ax,5
ross,5
swell,5
stark,5
sig,5
mylre,5
und,5
v,5
creep,5
fall,5
sponge,5
down,5
at,4
if,4
frem,4
exhausted,4
platschern,4
falk,4
walde,4
snap,4
kriechen,4
adj,4
snylte,4
cool,4
zerren,4
up,4
snatch,4
make,4
same,4
head,4
see,4
til,4
wasser,4
aside,4
schleichen,4
listig,4
eller,4
hin,4
torp,4
fugtig,4
gaa,4
weak,4
her,4
bewegen,4
hoven,4
schlagen,4
yrja,4
loiter,4
damp,4
siden,3
o,3
slap,3
sammen,3
e,3
word,3
med,3
clip,3
s,3
other,3
limber,3
mdu,3
afflict,3
stand,3
slip,3
smyta,3
snida,3
vom,3
back,3
rietz,3
sniken,3
they,3
af,3
icel,3
lithe,3
schlaff,3
sneak,3
crowd,3
dive,3
ziehen,3
dulpa,3
stiff,3
fries,3
snige,3
xviii,3
zwicken,3
eine,3
sharp,3
os,3
feucht,3
schneidet,3
noget,3
about,3
represents,3
hollow,3
mln,3
beg,3
reissen,3
stumble,3
perhaps,3
paa,3
become,3
teem,3
zl,3
wendet,3
me,3
gush,3
slow,3
whisper,3
iii,3
splash,3
zwingen,3
sneg,3
person,3
tessa,3
och,3
greedy,3
urja,3
dralla,3
verlangen,2
along,2
way,2
tiska,2
gutturale,2
separated,2
stelpa,2
brugmann,2
group,2
nachlassen,2
h,2
clumsy,2
aasen,2
into,2
squeak,2
dig,2
bled,2
snip,2
filch,2
synonymous,2
t,2
originally,2
overpower,2
slokk,2
wibbeln,2
seems,2
schneiden,2
pungent,2
beugen,2
linder,2
trage,2
streben,2
ambiguous,2
case,2
tisla,2
has,2
av,2
nyta,2
vol,2
overflow,2
twengan,2
schwanken,2
snage,2
pen,2
riese,2
dew,2
snican,2
iopoe,2
extinguished,2
twingan,2
schiitteln,2
de,2
vralla,2
dolp,2
doze,2
slekwan,2
drall,2
uhlenbeck,2
schnappen,2
udmattet,2
dalp,2
find,2
hervorquellen,2
wet,2
hardly,2
sndkr,2
grasp,2
dick,2
skvelpa,2
l,2
spill,2
aur,2
en,2
opsvulmet,2
oppress,2
slunken,2
dala,2
k,2
mit,2
von,2
trilla,2
was,2
aura,2
w,2
regen,2
welk,2
m,2
lundti,2
rub,2
snika,2
walk,2
found,2
pass,2
zaun,2
glekka,2
stier,2
czech,2
faul,2
let,2
blow,2
shake,2
liste,2
suppurate,2
brausen,2
well,2
bewegung,2
dylpa,2
roll,2
tale,2
away,2
dregs,2
dosig,2
snedig,2
ruts,2
hang,2
sneit,2
rustle,2
causative,2
snoop,2
yra,2
streichen,2
ps,2
langen,2
dropsical,2
bort,2
moist,2
pa,2
zwacken,2
dolpa,2
stolpe,2
stolpre,2
give,2
lit,2
verraten,2
pbb,2
umfallen,2
beflecken,2
sprudeln,2
under,2
zupfen,2
um,2
by,2
skvala,2
grube,2
wart,2
spiilen,2
swing,2
original,2
spongy,2
krilla,2
explanation,2
fehl,2
scatter,2
assume,2
drallta,2
schlau,2
kralla,2
refl,2
pruss,2
meringer,2
meanings,2
urge,2
blend,2
smutzen,2
like,2
would,2
kratzen,2
probable,2
sneida,2
sly,2
pry,2
zischen,2
grundriss,2
skvalp,2
kneifen,2
stjalpa,2
twitter,2
slokken,2
usually,2
been,2
referred,2
threaten,2
class,2
rapse,2
cease,2
crowded,2
hasten,2
weariness,2
twingen,2
leviti,2
dreie,2
zupitza,2
totter,2
rattle,2
efries,2
drizzle,2
skvale,2
xxii,2
better,2
sie,2
cause,2
add,2
kwellan,2
svenskt,2
westf,2
mannlich,2
bewegt,2
given,2
llfrom,2
die,2
languid,2
years,2
begehre,2
lira,2
ved,2
off,2
dyka,2
mourn,2
lacheln,2
skvella,2
sagte,2
stulpen,2
wily,2
ab,2
tired,2
schmeicheln,2
stalp,1
taste,1
gftltig,1
skvalpe,1
winden,1
sqneit,1
dulpet,1
now,1
tusch,1
drusen,1
lufte,1
betrfagen,1
flow,1
vortex,1
ett,1
glekk,1
drungi,1
phil,1
vlugge,1
abwaschen,1
glunke,1
kveisa,1
aufschtirzen,1
gheldve,1
fliissigkeit,1
distress,1
dash,1
szulnas,1
ula,1
presses,1
kettenpanzer,1
mire,1
flatterhaftigkeit,1
hauen,1
dulp,1
fiwing,1
rasen,1
slukki,1
kvina,1
dhelb,1
hinanden,1
squaxlbin,1
one,1
ernten,1
verlieren,1
lludded,1
ujan,1
stli,1
slices,1
formed,1
true,1
crooked,1
colic,1
ofries,1
triido,1
di,1
chsl,1
sudden,1
ltdco,1
fra,1
fliegen,1
ljwjan,1
nictere,1
flattern,1
sneke,1
udseende,1
drigkan,1
smaa,1
nicht,1
snappe,1
aufhoren,1
throwing,1
umsttirzen,1
tickle,1
burn,1
riliproa,1
twiccian,1
pfl,1
kral,1
depoy,1
dragen,1
ae,1
waurms,1
smaidit,1
eager,1
tiichtig,1
eingehegter,1
angelagen,1
slincan,1
ersch,1
framvalla,1
snaca,1
porous,1
ud,1
schuitteln,1
round,1
first,1
anything,1
snikja,1
burrow,1
stjalpe,1
leaven,1
blaue,1
titcken,1
sneihan,1
anaufschwellen,1
snipan,1
slink,1
dralta,1
hump,1
fahne,1
snuse,1
titchen,1
stromen,1
likewise,1
